epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563537100,2019-02-07T11:18:57.100,0.467,0.001,0.107,1.012
1549563537102,2019-02-07T11:18:57.102,0.469,0.001,0.108,1.008
1549563537103,2019-02-07T11:18:57.103,0.470,0.004,0.112,1.011
1549563537103,2019-02-07T11:18:57.103,0.470,-0.002,0.108,1.016
1549563537105,2019-02-07T11:18:57.105,0.472,-0.004,0.109,1.008
1549563537106,2019-02-07T11:18:57.106,0.473,-0.004,0.109,1.012
1549563537108,2019-02-07T11:18:57.108,0.475,0.002,0.110,1.014
1549563537109,2019-02-07T11:18:57.109,0.476,-0.004,0.110,1.008
1549563537111,2019-02-07T11:18:57.111,0.478,0.002,0.110,1.018
1549563537111,2019-02-07T11:18:57.111,0.478,-0.002,0.112,1.008
1549563537112,2019-02-07T11:18:57.112,0.479,-0.002,0.106,1.014
1549563537113,2019-02-07T11:18:57.113,0.480,-0.000,0.115,1.014
1549563537115,2019-02-07T11:18:57.115,0.482,-0.000,0.109,1.007
1549563537116,2019-02-07T11:18:57.116,0.483,-0.002,0.110,1.005
1549563537118,2019-02-07T11:18:57.118,0.485,-0.002,0.111,1.016
1549563537119,2019-02-07T11:18:57.119,0.486,0.003,0.106,1.013
1549563537119,2019-02-07T11:18:57.119,0.486,0.003,0.113,1.011
1549563537121,2019-02-07T11:18:57.121,0.488,-0.000,0.109,1.014
1549563537122,2019-02-07T11:18:57.122,0.489,0.004,0.111,1.018
1549563537124,2019-02-07T11:18:57.124,0.491,-0.002,0.108,1.010
1549563537125,2019-02-07T11:18:57.125,0.492,0.001,0.107,1.008
1549563537127,2019-02-07T11:18:57.127,0.494,0.002,0.107,1.012
1549563537128,2019-02-07T11:18:57.128,0.495,0.000,0.112,1.008
1549563537128,2019-02-07T11:18:57.128,0.495,-0.003,0.105,1.013
1549563537130,2019-02-07T11:18:57.130,0.497,-0.000,0.102,1.007
1549563537131,2019-02-07T11:18:57.131,0.498,-0.002,0.106,1.012
1549563537133,2019-02-07T11:18:57.133,0.500,0.000,0.104,1.017
1549563537134,2019-02-07T11:18:57.134,0.501,-0.002,0.102,1.014
1549563537135,2019-02-07T11:18:57.135,0.502,0.005,0.102,1.004
1549563537137,2019-02-07T11:18:57.137,0.504,0.003,0.105,1.011
1549563537137,2019-02-07T11:18:57.137,0.504,0.002,0.105,1.008
1549563537138,2019-02-07T11:18:57.138,0.505,0.007,0.108,1.010
1549563537140,2019-02-07T11:18:57.140,0.507,0.002,0.112,1.018
1549563537141,2019-02-07T11:18:57.141,0.508,0.005,0.106,1.015
1549563537143,2019-02-07T11:18:57.143,0.510,0.007,0.108,1.019
1549563537144,2019-02-07T11:18:57.144,0.511,0.005,0.105,1.010
1549563537146,2019-02-07T11:18:57.146,0.513,0.000,0.107,1.009
1549563537146,2019-02-07T11:18:57.146,0.513,0.001,0.113,1.006
1549563537147,2019-02-07T11:18:57.147,0.514,-0.006,0.117,1.012
1549563537149,2019-02-07T11:18:57.149,0.516,-0.003,0.109,1.013
1549563537150,2019-02-07T11:18:57.150,0.517,-0.002,0.113,1.012
1549563537152,2019-02-07T11:18:57.152,0.519,0.000,0.111,1.013
1549563537153,2019-02-07T11:18:57.153,0.520,-0.001,0.107,1.012
1549563537154,2019-02-07T11:18:57.154,0.521,0.004,0.111,1.016
1549563537154,2019-02-07T11:18:57.154,0.521,0.005,0.111,1.016
1549563537156,2019-02-07T11:18:57.156,0.523,-0.002,0.112,1.015
1549563537157,2019-02-07T11:18:57.157,0.524,0.000,0.114,1.017
1549563537159,2019-02-07T11:18:57.159,0.526,-0.000,0.117,1.010
1549563537160,2019-02-07T11:18:57.160,0.527,0.002,0.112,1.007
1549563537162,2019-02-07T11:18:57.162,0.529,0.000,0.111,1.015
1549563537163,2019-02-07T11:18:57.163,0.530,-0.001,0.110,1.006
1549563537163,2019-02-07T11:18:57.163,0.530,0.001,0.107,1.006
1549563537165,2019-02-07T11:18:57.165,0.532,-0.002,0.109,1.011
1549563537166,2019-02-07T11:18:57.166,0.533,0.001,0.110,1.015
1549563537168,2019-02-07T11:18:57.168,0.535,0.004,0.109,1.006
1549563537169,2019-02-07T11:18:57.169,0.536,-0.001,0.111,1.011
1549563537171,2019-02-07T11:18:57.171,0.538,-0.005,0.113,1.009
1549563537172,2019-02-07T11:18:57.172,0.539,0.000,0.113,1.012
1549563537172,2019-02-07T11:18:57.172,0.539,-0.000,0.111,1.014
1549563537174,2019-02-07T11:18:57.174,0.541,-0.000,0.109,1.010
1549563537175,2019-02-07T11:18:57.175,0.542,0.001,0.109,1.007
1549563537176,2019-02-07T11:18:57.176,0.543,0.000,0.116,1.014
1549563537178,2019-02-07T11:18:57.178,0.545,0.003,0.112,1.011
1549563537179,2019-02-07T11:18:57.179,0.546,0.001,0.115,1.010
1549563537181,2019-02-07T11:18:57.181,0.548,-0.001,0.110,1.012
1549563537181,2019-02-07T11:18:57.181,0.548,-0.001,0.111,1.009
1549563537182,2019-02-07T11:18:57.182,0.549,-0.000,0.108,1.008
1549563537184,2019-02-07T11:18:57.184,0.551,0.006,0.108,1.011
1549563537185,2019-02-07T11:18:57.185,0.552,0.000,0.106,1.012
1549563537187,2019-02-07T11:18:57.187,0.554,-0.001,0.107,1.010
1549563537188,2019-02-07T11:18:57.188,0.555,-0.002,0.108,1.013
1549563537190,2019-02-07T11:18:57.190,0.557,0.000,0.108,1.011
1549563537190,2019-02-07T11:18:57.190,0.557,-0.001,0.105,1.008
1549563537191,2019-02-07T11:18:57.191,0.558,0.002,0.109,1.015
1549563537193,2019-02-07T11:18:57.193,0.560,0.009,0.107,1.018
1549563537194,2019-02-07T11:18:57.194,0.561,0.005,0.103,1.014
1549563537195,2019-02-07T11:18:57.195,0.562,-0.000,0.101,1.012
1549563537197,2019-02-07T11:18:57.197,0.564,0.000,0.107,1.013
1549563537198,2019-02-07T11:18:57.198,0.565,-0.000,0.103,1.013
1549563537198,2019-02-07T11:18:57.198,0.565,0.001,0.101,1.017
1549563537200,2019-02-07T11:18:57.200,0.567,-0.002,0.109,1.006
1549563537201,2019-02-07T11:18:57.201,0.568,-0.005,0.106,1.008
1549563537203,2019-02-07T11:18:57.203,0.570,-0.002,0.102,1.013
1549563537204,2019-02-07T11:18:57.204,0.571,-0.001,0.104,1.012
1549563537206,2019-02-07T11:18:57.206,0.573,-0.004,0.102,1.006
1549563537207,2019-02-07T11:18:57.207,0.574,0.002,0.105,1.015
1549563537207,2019-02-07T11:18:57.207,0.574,-0.003,0.107,1.011
1549563537209,2019-02-07T11:18:57.209,0.576,0.002,0.111,1.008
1549563537210,2019-02-07T11:18:57.210,0.577,-0.001,0.110,1.018
1549563537212,2019-02-07T11:18:57.212,0.579,-0.006,0.110,1.015
1549563537213,2019-02-07T11:18:57.213,0.580,0.001,0.108,1.011
1549563537215,2019-02-07T11:18:57.215,0.582,0.002,0.114,1.004
1549563537216,2019-02-07T11:18:57.216,0.583,0.003,0.101,1.015
1549563537216,2019-02-07T11:18:57.216,0.583,-0.002,0.104,1.020
1549563537217,2019-02-07T11:18:57.217,0.584,-0.007,0.112,1.009
1549563537219,2019-02-07T11:18:57.219,0.586,-0.001,0.119,1.007
1549563537220,2019-02-07T11:18:57.220,0.587,0.005,0.113,1.005
1549563537222,2019-02-07T11:18:57.222,0.589,-0.004,0.117,1.013
1549563537223,2019-02-07T11:18:57.223,0.590,-0.001,0.116,1.014
1549563537225,2019-02-07T11:18:57.225,0.592,0.004,0.104,1.016
1549563537225,2019-02-07T11:18:57.225,0.592,0.010,0.108,1.020
1549563537226,2019-02-07T11:18:57.226,0.593,0.003,0.104,1.024
1549563537228,2019-02-07T11:18:57.228,0.595,0.001,0.106,1.018
1549563537229,2019-02-07T11:18:57.229,0.596,-0.000,0.108,1.014
1549563537231,2019-02-07T11:18:57.231,0.598,-0.002,0.113,1.004
1549563537232,2019-02-07T11:18:57.232,0.599,0.001,0.115,1.009
1549563537234,2019-02-07T11:18:57.234,0.601,-0.006,0.108,1.008
1549563537235,2019-02-07T11:18:57.235,0.602,-0.018,0.110,1.010
1549563537235,2019-02-07T11:18:57.235,0.602,-0.004,0.115,1.017
1549563537237,2019-02-07T11:18:57.237,0.604,0.009,0.104,1.000
1549563537238,2019-02-07T11:18:57.238,0.605,0.010,0.105,1.009
1549563537239,2019-02-07T11:18:57.239,0.606,0.004,0.097,1.012
1549563537241,2019-02-07T11:18:57.241,0.608,0.001,0.109,1.016
1549563537242,2019-02-07T11:18:57.242,0.609,0.000,0.115,1.015
1549563537242,2019-02-07T11:18:57.242,0.609,-0.002,0.119,1.019
1549563537244,2019-02-07T11:18:57.244,0.611,-0.001,0.120,1.021
1549563537245,2019-02-07T11:18:57.245,0.612,0.005,0.119,1.013
1549563537247,2019-02-07T11:18:57.247,0.614,0.007,0.111,1.005
1549563537248,2019-02-07T11:18:57.248,0.615,0.002,0.106,1.009
1549563537250,2019-02-07T11:18:57.250,0.617,-0.007,0.102,1.022
1549563537251,2019-02-07T11:18:57.251,0.618,-0.011,0.108,1.021
1549563537251,2019-02-07T11:18:57.251,0.618,0.004,0.116,1.021
1549563537253,2019-02-07T11:18:57.253,0.620,0.004,0.116,1.006
1549563537254,2019-02-07T11:18:57.254,0.621,0.002,0.116,1.007
1549563537256,2019-02-07T11:18:57.256,0.623,0.001,0.115,1.004
1549563537257,2019-02-07T11:18:57.257,0.624,0.004,0.112,1.005
1549563537258,2019-02-07T11:18:57.258,0.625,-0.001,0.109,1.019
1549563537260,2019-02-07T11:18:57.260,0.627,-0.002,0.102,1.017
1549563537260,2019-02-07T11:18:57.260,0.627,0.000,0.105,1.017
1549563537261,2019-02-07T11:18:57.261,0.628,0.008,0.105,1.015
1549563537263,2019-02-07T11:18:57.263,0.630,0.003,0.102,1.015
1549563537264,2019-02-07T11:18:57.264,0.631,0.002,0.109,1.019
1549563537266,2019-02-07T11:18:57.266,0.633,-0.001,0.112,1.017
1549563537267,2019-02-07T11:18:57.267,0.634,-0.003,0.111,1.019
1549563537269,2019-02-07T11:18:57.269,0.636,-0.000,0.106,1.012
1549563537269,2019-02-07T11:18:57.269,0.636,0.001,0.107,1.008
1549563537270,2019-02-07T11:18:57.270,0.637,-0.004,0.111,1.004
1549563537272,2019-02-07T11:18:57.272,0.639,0.002,0.118,1.011
1549563537273,2019-02-07T11:18:57.273,0.640,0.005,0.119,1.014
1549563537275,2019-02-07T11:18:57.275,0.642,-0.005,0.118,1.015
1549563537276,2019-02-07T11:18:57.276,0.643,-0.005,0.116,1.021
1549563537278,2019-02-07T11:18:57.278,0.645,-0.003,0.117,1.019
1549563537278,2019-02-07T11:18:57.278,0.645,0.007,0.119,1.016
1549563537279,2019-02-07T11:18:57.279,0.646,-0.001,0.111,1.012
1549563537280,2019-02-07T11:18:57.280,0.647,-0.001,0.115,1.009
1549563537282,2019-02-07T11:18:57.282,0.649,-0.003,0.113,1.013
1549563537283,2019-02-07T11:18:57.283,0.650,-0.005,0.112,1.014
1549563537285,2019-02-07T11:18:57.285,0.652,-0.006,0.108,1.015
1549563537286,2019-02-07T11:18:57.286,0.653,-0.004,0.108,1.007
1549563537286,2019-02-07T11:18:57.286,0.653,-0.004,0.113,1.002
1549563537288,2019-02-07T11:18:57.288,0.655,-0.009,0.105,1.002
1549563537289,2019-02-07T11:18:57.289,0.656,0.002,0.100,1.007
1549563537291,2019-02-07T11:18:57.291,0.658,-0.003,0.106,1.012
1549563537292,2019-02-07T11:18:57.292,0.659,-0.003,0.108,1.006
1549563537294,2019-02-07T11:18:57.294,0.661,-0.001,0.111,1.010
1549563537295,2019-02-07T11:18:57.295,0.662,-0.004,0.106,1.011
1549563537295,2019-02-07T11:18:57.295,0.662,0.005,0.107,1.011
1549563537297,2019-02-07T11:18:57.297,0.664,0.000,0.108,1.014
1549563537298,2019-02-07T11:18:57.298,0.665,-0.002,0.107,1.015
1549563537300,2019-02-07T11:18:57.300,0.667,-0.001,0.112,1.009
1549563537301,2019-02-07T11:18:57.301,0.668,-0.004,0.109,1.013
1549563537302,2019-02-07T11:18:57.302,0.669,0.006,0.113,1.014
1549563537304,2019-02-07T11:18:57.304,0.671,0.003,0.109,1.009
1549563537304,2019-02-07T11:18:57.304,0.671,-0.001,0.108,1.007
1549563537305,2019-02-07T11:18:57.305,0.672,-0.007,0.107,1.018
1549563537307,2019-02-07T11:18:57.307,0.674,-0.001,0.107,1.015
1549563537308,2019-02-07T11:18:57.308,0.675,-0.002,0.116,1.010
1549563537310,2019-02-07T11:18:57.310,0.677,0.003,0.108,1.012
1549563537311,2019-02-07T11:18:57.311,0.678,0.000,0.109,1.010
1549563537313,2019-02-07T11:18:57.313,0.680,0.001,0.109,1.013
1549563537313,2019-02-07T11:18:57.313,0.680,-0.001,0.110,1.017
1549563537314,2019-02-07T11:18:57.314,0.681,0.005,0.114,1.015
1549563537316,2019-02-07T11:18:57.316,0.683,0.001,0.116,1.005
1549563537317,2019-02-07T11:18:57.317,0.684,0.003,0.111,1.005
1549563537319,2019-02-07T11:18:57.319,0.686,-0.003,0.110,1.010
1549563537320,2019-02-07T11:18:57.320,0.687,-0.000,0.105,1.011
1549563537321,2019-02-07T11:18:57.321,0.688,0.000,0.113,1.013
1549563537321,2019-02-07T11:18:57.321,0.688,-0.015,0.108,1.011
1549563537323,2019-02-07T11:18:57.323,0.690,-0.012,0.108,1.007
1549563537324,2019-02-07T11:18:57.324,0.691,-0.001,0.114,1.007
1549563537326,2019-02-07T11:18:57.326,0.693,0.003,0.112,1.009
1549563537327,2019-02-07T11:18:57.327,0.694,0.007,0.110,1.011
1549563537329,2019-02-07T11:18:57.329,0.696,0.009,0.113,1.017
1549563537329,2019-02-07T11:18:57.329,0.696,0.000,0.113,1.017
1549563537330,2019-02-07T11:18:57.330,0.697,0.000,0.110,1.012
1549563537332,2019-02-07T11:18:57.332,0.699,-0.006,0.112,1.014
1549563537333,2019-02-07T11:18:57.333,0.700,-0.001,0.109,1.008
1549563537335,2019-02-07T11:18:57.335,0.702,0.004,0.110,1.006
1549563537336,2019-02-07T11:18:57.336,0.703,0.005,0.115,1.001
1549563537338,2019-02-07T11:18:57.338,0.705,0.004,0.115,1.006
1549563537338,2019-02-07T11:18:57.338,0.705,-0.006,0.113,1.010
1549563537339,2019-02-07T11:18:57.339,0.706,-0.009,0.116,1.017
1549563537341,2019-02-07T11:18:57.341,0.708,-0.004,0.110,1.010
1549563537342,2019-02-07T11:18:57.342,0.709,-0.005,0.117,1.009
1549563537343,2019-02-07T11:18:57.343,0.710,-0.004,0.118,1.007
1549563537345,2019-02-07T11:18:57.345,0.712,0.003,0.113,1.009
1549563537346,2019-02-07T11:18:57.346,0.713,-0.002,0.116,1.007
1549563537346,2019-02-07T11:18:57.346,0.713,-0.004,0.115,1.019
1549563537348,2019-02-07T11:18:57.348,0.715,-0.001,0.112,1.010
1549563537349,2019-02-07T11:18:57.349,0.716,0.005,0.112,1.009
1549563537351,2019-02-07T11:18:57.351,0.718,-0.001,0.109,1.015
1549563537352,2019-02-07T11:18:57.352,0.719,-0.003,0.109,1.012
1549563537354,2019-02-07T11:18:57.354,0.721,-0.005,0.111,1.008
1549563537355,2019-02-07T11:18:57.355,0.722,-0.002,0.111,1.014
1549563537357,2019-02-07T11:18:57.357,0.724,0.006,0.111,1.017
1549563537357,2019-02-07T11:18:57.357,0.724,0.002,0.104,1.015
1549563537358,2019-02-07T11:18:57.358,0.725,0.001,0.105,1.014
1549563537360,2019-02-07T11:18:57.360,0.727,0.004,0.110,1.012
1549563537361,2019-02-07T11:18:57.361,0.728,-0.000,0.108,1.003
1549563537362,2019-02-07T11:18:57.362,0.729,0.000,0.110,1.011
1549563537364,2019-02-07T11:18:57.364,0.731,0.001,0.113,1.009
1549563537364,2019-02-07T11:18:57.364,0.731,-0.001,0.110,1.012
1549563537365,2019-02-07T11:18:57.365,0.732,0.001,0.112,1.008
1549563537367,2019-02-07T11:18:57.367,0.734,0.009,0.113,1.009
1549563537368,2019-02-07T11:18:57.368,0.735,-0.004,0.118,1.008
1549563537370,2019-02-07T11:18:57.370,0.737,0.000,0.117,1.011
1549563537371,2019-02-07T11:18:57.371,0.738,-0.006,0.107,1.018
1549563537373,2019-02-07T11:18:57.373,0.740,-0.002,0.108,1.008
1549563537373,2019-02-07T11:18:57.373,0.740,-0.002,0.113,1.012
1549563537374,2019-02-07T11:18:57.374,0.741,-0.005,0.112,1.006
1549563537376,2019-02-07T11:18:57.376,0.743,0.005,0.111,1.015
1549563537377,2019-02-07T11:18:57.377,0.744,-0.002,0.108,1.015
1549563537379,2019-02-07T11:18:57.379,0.746,0.000,0.110,1.017
1549563537380,2019-02-07T11:18:57.380,0.747,-0.000,0.107,1.013
1549563537382,2019-02-07T11:18:57.382,0.749,0.005,0.112,1.018
1549563537382,2019-02-07T11:18:57.382,0.749,0.003,0.108,1.017
1549563537383,2019-02-07T11:18:57.383,0.750,-0.000,0.108,1.007
1549563537384,2019-02-07T11:18:57.384,0.751,0.000,0.109,1.009
1549563537386,2019-02-07T11:18:57.386,0.753,-0.001,0.111,1.013
1549563537387,2019-02-07T11:18:57.387,0.754,0.000,0.109,1.013
1549563537389,2019-02-07T11:18:57.389,0.756,0.001,0.111,1.014
1549563537390,2019-02-07T11:18:57.390,0.757,-0.008,0.107,1.012
1549563537390,2019-02-07T11:18:57.390,0.757,0.001,0.109,1.011
1549563537392,2019-02-07T11:18:57.392,0.759,0.002,0.109,1.012
1549563537393,2019-02-07T11:18:57.393,0.760,0.003,0.107,1.016
1549563537395,2019-02-07T11:18:57.395,0.762,-0.002,0.111,1.010
1549563537396,2019-02-07T11:18:57.396,0.763,-0.002,0.110,1.017
1549563537398,2019-02-07T11:18:57.398,0.765,-0.003,0.115,1.014
1549563537399,2019-02-07T11:18:57.399,0.766,-0.005,0.116,1.016
1549563537399,2019-02-07T11:18:57.399,0.766,0.002,0.114,1.019
1549563537401,2019-02-07T11:18:57.401,0.768,-0.001,0.110,1.012
1549563537402,2019-02-07T11:18:57.402,0.769,-0.002,0.112,1.016
1549563537404,2019-02-07T11:18:57.404,0.771,-0.001,0.111,1.016
1549563537405,2019-02-07T11:18:57.405,0.772,-0.002,0.111,1.007
1549563537406,2019-02-07T11:18:57.406,0.773,-0.005,0.109,1.019
1549563537408,2019-02-07T11:18:57.408,0.775,-0.001,0.115,1.012
1549563537408,2019-02-07T11:18:57.408,0.775,0.001,0.114,1.015
1549563537409,2019-02-07T11:18:57.409,0.776,-0.004,0.113,1.015
1549563537411,2019-02-07T11:18:57.411,0.778,-0.001,0.105,1.010
1549563537412,2019-02-07T11:18:57.412,0.779,-0.006,0.110,1.015
1549563537414,2019-02-07T11:18:57.414,0.781,-0.005,0.109,1.016
1549563537415,2019-02-07T11:18:57.415,0.782,-0.001,0.108,1.016
1549563537417,2019-02-07T11:18:57.417,0.784,0.004,0.108,1.011
1549563537417,2019-02-07T11:18:57.417,0.784,0.001,0.104,1.013
1549563537418,2019-02-07T11:18:57.418,0.785,-0.003,0.108,1.013
1549563537420,2019-02-07T11:18:57.420,0.787,-0.003,0.107,1.019
1549563537421,2019-02-07T11:18:57.421,0.788,-0.003,0.109,1.014
1549563537423,2019-02-07T11:18:57.423,0.790,-0.002,0.106,1.011
1549563537424,2019-02-07T11:18:57.424,0.791,0.001,0.116,1.015
1549563537425,2019-02-07T11:18:57.425,0.792,-0.001,0.120,1.017
1549563537425,2019-02-07T11:18:57.425,0.792,-0.007,0.112,1.012
1549563537427,2019-02-07T11:18:57.427,0.794,0.002,0.113,1.009
1549563537428,2019-02-07T11:18:57.428,0.795,0.003,0.111,1.019
1549563537430,2019-02-07T11:18:57.430,0.797,0.001,0.109,1.017
1549563537431,2019-02-07T11:18:57.431,0.798,-0.003,0.111,1.017
1549563537433,2019-02-07T11:18:57.433,0.800,0.002,0.116,1.023
1549563537434,2019-02-07T11:18:57.434,0.801,0.010,0.111,1.021
1549563537434,2019-02-07T11:18:57.434,0.801,-0.000,0.109,1.012
1549563537436,2019-02-07T11:18:57.436,0.803,-0.001,0.110,1.014
1549563537437,2019-02-07T11:18:57.437,0.804,-0.004,0.113,1.008
1549563537439,2019-02-07T11:18:57.439,0.806,0.000,0.107,1.011
1549563537440,2019-02-07T11:18:57.440,0.807,0.003,0.111,1.012
1549563537442,2019-02-07T11:18:57.442,0.809,-0.005,0.112,1.018
1549563537443,2019-02-07T11:18:57.443,0.810,-0.002,0.113,1.006
1549563537443,2019-02-07T11:18:57.443,0.810,-0.001,0.110,1.011
1549563537445,2019-02-07T11:18:57.445,0.812,-0.007,0.114,1.014
1549563537446,2019-02-07T11:18:57.446,0.813,-0.004,0.110,1.009
1549563537447,2019-02-07T11:18:57.447,0.814,0.001,0.117,1.003
1549563537449,2019-02-07T11:18:57.449,0.816,0.002,0.114,1.013
1549563537450,2019-02-07T11:18:57.450,0.817,0.001,0.110,1.019
1549563537452,2019-02-07T11:18:57.452,0.819,0.001,0.110,1.007
1549563537453,2019-02-07T11:18:57.453,0.820,-0.001,0.111,1.012
1549563537453,2019-02-07T11:18:57.453,0.820,-0.005,0.111,1.013
1549563537455,2019-02-07T11:18:57.455,0.822,-0.005,0.111,1.015
1549563537456,2019-02-07T11:18:57.456,0.823,-0.001,0.109,1.010
1549563537458,2019-02-07T11:18:57.458,0.825,-0.004,0.115,1.006
1549563537459,2019-02-07T11:18:57.459,0.826,-0.002,0.112,1.006
1549563537461,2019-02-07T11:18:57.461,0.828,-0.001,0.112,1.012
1549563537461,2019-02-07T11:18:57.461,0.828,-0.001,0.114,1.008
1549563537462,2019-02-07T11:18:57.462,0.829,-0.003,0.112,1.005
1549563537464,2019-02-07T11:18:57.464,0.831,0.003,0.109,1.013
1549563537465,2019-02-07T11:18:57.465,0.832,-0.001,0.109,1.013
1549563537466,2019-02-07T11:18:57.466,0.833,-0.001,0.110,1.013
1549563537468,2019-02-07T11:18:57.468,0.835,-0.002,0.105,1.012
1549563537469,2019-02-07T11:18:57.469,0.836,0.000,0.109,1.013
1549563537469,2019-02-07T11:18:57.469,0.836,-0.006,0.108,1.010
1549563537471,2019-02-07T11:18:57.471,0.838,-0.000,0.109,1.017
1549563537472,2019-02-07T11:18:57.472,0.839,-0.000,0.110,1.011
1549563537474,2019-02-07T11:18:57.474,0.841,0.001,0.112,1.010
1549563537475,2019-02-07T11:18:57.475,0.842,-0.001,0.108,1.009
1549563537477,2019-02-07T11:18:57.477,0.844,0.003,0.109,1.011
1549563537478,2019-02-07T11:18:57.478,0.845,-0.003,0.109,1.019
1549563537478,2019-02-07T11:18:57.478,0.845,-0.004,0.107,1.017
1549563537480,2019-02-07T11:18:57.480,0.847,-0.000,0.112,1.013
1549563537481,2019-02-07T11:18:57.481,0.848,-0.003,0.106,1.013
1549563537483,2019-02-07T11:18:57.483,0.850,-0.000,0.110,1.014
1549563537484,2019-02-07T11:18:57.484,0.851,0.000,0.107,1.009
1549563537486,2019-02-07T11:18:57.486,0.853,0.004,0.109,1.010
1549563537487,2019-02-07T11:18:57.487,0.854,0.005,0.111,1.018
1549563537487,2019-02-07T11:18:57.487,0.854,0.005,0.113,1.010
1549563537488,2019-02-07T11:18:57.488,0.855,0.004,0.110,1.014
1549563537490,2019-02-07T11:18:57.490,0.857,0.003,0.110,1.012
1549563537491,2019-02-07T11:18:57.491,0.858,-0.001,0.114,1.006
1549563537493,2019-02-07T11:18:57.493,0.860,0.008,0.114,1.013
1549563537494,2019-02-07T11:18:57.494,0.861,0.001,0.111,1.014
1549563537496,2019-02-07T11:18:57.496,0.863,-0.004,0.113,1.013
1549563537496,2019-02-07T11:18:57.496,0.863,0.005,0.111,1.011
1549563537497,2019-02-07T11:18:57.497,0.864,0.002,0.113,1.013
1549563537499,2019-02-07T11:18:57.499,0.866,0.003,0.109,1.018
1549563537500,2019-02-07T11:18:57.500,0.867,-0.001,0.110,1.014
1549563537502,2019-02-07T11:18:57.502,0.869,-0.006,0.109,1.007
1549563537503,2019-02-07T11:18:57.503,0.870,0.001,0.112,1.012
1549563537505,2019-02-07T11:18:57.505,0.872,0.004,0.113,1.012
1549563537505,2019-02-07T11:18:57.505,0.872,-0.003,0.118,1.014
1549563537506,2019-02-07T11:18:57.506,0.873,-0.007,0.114,1.017
1549563537508,2019-02-07T11:18:57.508,0.875,0.005,0.108,1.018
1549563537509,2019-02-07T11:18:57.509,0.876,0.005,0.116,1.014
1549563537510,2019-02-07T11:18:57.510,0.877,-0.001,0.109,1.014
1549563537512,2019-02-07T11:18:57.512,0.879,0.004,0.116,1.018
1549563537513,2019-02-07T11:18:57.513,0.880,-0.003,0.114,1.009
1549563537513,2019-02-07T11:18:57.513,0.880,-0.004,0.107,1.009
1549563537515,2019-02-07T11:18:57.515,0.882,-0.007,0.116,1.011
1549563537516,2019-02-07T11:18:57.516,0.883,0.000,0.116,1.011
1549563537518,2019-02-07T11:18:57.518,0.885,0.003,0.114,1.006
1549563537519,2019-02-07T11:18:57.519,0.886,0.001,0.111,1.015
1549563537521,2019-02-07T11:18:57.521,0.888,-0.004,0.114,1.004
1549563537522,2019-02-07T11:18:57.522,0.889,-0.001,0.109,1.016
1549563537522,2019-02-07T11:18:57.522,0.889,-0.001,0.109,1.007
1549563537524,2019-02-07T11:18:57.524,0.891,-0.002,0.110,1.014
1549563537525,2019-02-07T11:18:57.525,0.892,-0.002,0.111,1.010
1549563537527,2019-02-07T11:18:57.527,0.894,0.005,0.107,1.011
1549563537528,2019-02-07T11:18:57.528,0.895,0.004,0.115,1.012
1549563537529,2019-02-07T11:18:57.529,0.896,-0.001,0.110,1.009
1549563537531,2019-02-07T11:18:57.531,0.898,-0.003,0.106,1.010
1549563537531,2019-02-07T11:18:57.531,0.898,0.003,0.109,1.009
1549563537532,2019-02-07T11:18:57.532,0.899,-0.001,0.109,1.006
1549563537534,2019-02-07T11:18:57.534,0.901,-0.002,0.107,1.009
1549563537535,2019-02-07T11:18:57.535,0.902,0.005,0.109,1.012
