epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563986543,2019-02-07T11:26:26.543,0.471,0.019,0.102,1.008
1549563986545,2019-02-07T11:26:26.545,0.473,0.019,0.104,1.010
1549563986545,2019-02-07T11:26:26.545,0.473,0.021,0.105,1.014
1549563986546,2019-02-07T11:26:26.546,0.474,0.018,0.100,1.019
1549563986548,2019-02-07T11:26:26.548,0.476,0.018,0.104,1.014
1549563986549,2019-02-07T11:26:26.549,0.477,0.024,0.100,1.008
1549563986551,2019-02-07T11:26:26.551,0.479,0.017,0.104,1.010
1549563986552,2019-02-07T11:26:26.552,0.480,0.017,0.102,1.008
1549563986554,2019-02-07T11:26:26.554,0.482,0.016,0.096,1.007
1549563986554,2019-02-07T11:26:26.554,0.482,0.018,0.100,1.014
1549563986555,2019-02-07T11:26:26.555,0.483,0.019,0.100,1.012
1549563986557,2019-02-07T11:26:26.557,0.485,0.017,0.103,1.017
1549563986558,2019-02-07T11:26:26.558,0.486,0.018,0.105,1.008
1549563986560,2019-02-07T11:26:26.560,0.488,0.016,0.097,1.006
1549563986561,2019-02-07T11:26:26.561,0.489,0.018,0.101,1.016
1549563986562,2019-02-07T11:26:26.562,0.490,0.016,0.098,1.012
1549563986562,2019-02-07T11:26:26.562,0.490,0.020,0.100,1.013
1549563986564,2019-02-07T11:26:26.564,0.492,0.017,0.101,1.013
1549563986565,2019-02-07T11:26:26.565,0.493,0.021,0.099,1.009
1549563986567,2019-02-07T11:26:26.567,0.495,0.020,0.099,1.008
1549563986568,2019-02-07T11:26:26.568,0.496,0.020,0.101,1.016
1549563986570,2019-02-07T11:26:26.570,0.498,0.016,0.099,1.019
1549563986571,2019-02-07T11:26:26.571,0.499,0.014,0.098,1.012
1549563986571,2019-02-07T11:26:26.571,0.499,0.009,0.098,1.017
1549563986573,2019-02-07T11:26:26.573,0.501,0.017,0.100,1.010
1549563986574,2019-02-07T11:26:26.574,0.502,0.020,0.104,1.008
1549563986576,2019-02-07T11:26:26.576,0.504,0.020,0.099,1.012
1549563986577,2019-02-07T11:26:26.577,0.505,0.026,0.104,1.009
1549563986579,2019-02-07T11:26:26.579,0.507,0.020,0.104,1.013
1549563986580,2019-02-07T11:26:26.580,0.508,0.016,0.099,1.013
1549563986580,2019-02-07T11:26:26.580,0.508,0.016,0.100,1.007
1549563986581,2019-02-07T11:26:26.581,0.509,0.024,0.100,1.010
1549563986583,2019-02-07T11:26:26.583,0.511,0.017,0.101,1.010
1549563986584,2019-02-07T11:26:26.584,0.512,0.020,0.095,1.015
1549563986586,2019-02-07T11:26:26.586,0.514,0.022,0.098,1.008
1549563986587,2019-02-07T11:26:26.587,0.515,0.018,0.099,1.011
1549563986589,2019-02-07T11:26:26.589,0.517,0.019,0.098,1.013
1549563986589,2019-02-07T11:26:26.589,0.517,0.022,0.098,1.014
1549563986590,2019-02-07T11:26:26.590,0.518,0.016,0.096,1.008
1549563986592,2019-02-07T11:26:26.592,0.520,0.015,0.098,1.009
1549563986593,2019-02-07T11:26:26.593,0.521,0.016,0.102,1.015
1549563986595,2019-02-07T11:26:26.595,0.523,0.020,0.100,1.011
1549563986596,2019-02-07T11:26:26.596,0.524,0.021,0.098,1.011
1549563986598,2019-02-07T11:26:26.598,0.526,0.016,0.097,1.007
1549563986598,2019-02-07T11:26:26.598,0.526,0.021,0.097,1.011
1549563986599,2019-02-07T11:26:26.599,0.527,0.011,0.098,1.010
1549563986601,2019-02-07T11:26:26.601,0.529,0.020,0.101,1.012
1549563986602,2019-02-07T11:26:26.602,0.530,0.020,0.103,1.012
1549563986603,2019-02-07T11:26:26.603,0.531,0.018,0.103,1.008
1549563986605,2019-02-07T11:26:26.605,0.533,0.014,0.102,1.011
1549563986606,2019-02-07T11:26:26.606,0.534,0.022,0.097,1.016
1549563986606,2019-02-07T11:26:26.606,0.534,0.023,0.097,1.024
1549563986608,2019-02-07T11:26:26.608,0.536,0.019,0.092,1.022
1549563986609,2019-02-07T11:26:26.609,0.537,0.014,0.090,1.016
1549563986611,2019-02-07T11:26:26.611,0.539,0.016,0.091,1.008
1549563986612,2019-02-07T11:26:26.612,0.540,0.009,0.093,1.011
1549563986614,2019-02-07T11:26:26.614,0.542,0.014,0.090,1.013
1549563986615,2019-02-07T11:26:26.615,0.543,0.018,0.091,1.013
1549563986615,2019-02-07T11:26:26.615,0.543,0.019,0.099,1.019
1549563986617,2019-02-07T11:26:26.617,0.545,0.024,0.096,1.018
1549563986618,2019-02-07T11:26:26.618,0.546,0.018,0.095,1.013
1549563986620,2019-02-07T11:26:26.620,0.548,0.018,0.096,1.018
1549563986621,2019-02-07T11:26:26.621,0.549,0.016,0.098,1.012
1549563986622,2019-02-07T11:26:26.622,0.550,0.014,0.104,1.015
1549563986624,2019-02-07T11:26:26.624,0.552,0.018,0.103,1.012
1549563986625,2019-02-07T11:26:26.625,0.553,0.018,0.100,1.011
1549563986625,2019-02-07T11:26:26.625,0.553,0.019,0.101,1.009
1549563986627,2019-02-07T11:26:26.627,0.555,0.017,0.103,1.014
1549563986628,2019-02-07T11:26:26.628,0.556,0.019,0.103,1.016
1549563986630,2019-02-07T11:26:26.630,0.558,0.018,0.099,1.013
1549563986631,2019-02-07T11:26:26.631,0.559,0.017,0.104,1.011
1549563986633,2019-02-07T11:26:26.633,0.561,0.017,0.100,1.017
1549563986633,2019-02-07T11:26:26.633,0.561,0.017,0.101,1.006
1549563986634,2019-02-07T11:26:26.634,0.562,0.017,0.104,1.010
1549563986636,2019-02-07T11:26:26.636,0.564,0.022,0.109,1.009
1549563986637,2019-02-07T11:26:26.637,0.565,0.022,0.109,1.014
1549563986639,2019-02-07T11:26:26.639,0.567,0.016,0.102,1.011
1549563986640,2019-02-07T11:26:26.640,0.568,0.021,0.105,1.014
1549563986642,2019-02-07T11:26:26.642,0.570,0.016,0.105,1.010
1549563986642,2019-02-07T11:26:26.642,0.570,0.022,0.105,1.010
1549563986643,2019-02-07T11:26:26.643,0.571,0.019,0.105,1.011
1549563986644,2019-02-07T11:26:26.644,0.572,0.022,0.104,1.012
1549563986646,2019-02-07T11:26:26.646,0.574,0.020,0.103,1.012
1549563986647,2019-02-07T11:26:26.647,0.575,0.019,0.105,1.009
1549563986649,2019-02-07T11:26:26.649,0.577,0.023,0.100,1.013
1549563986650,2019-02-07T11:26:26.650,0.578,0.021,0.102,1.015
1549563986650,2019-02-07T11:26:26.650,0.578,0.020,0.099,1.017
1549563986652,2019-02-07T11:26:26.652,0.580,0.021,0.103,1.017
1549563986653,2019-02-07T11:26:26.653,0.581,0.024,0.108,1.017
1549563986655,2019-02-07T11:26:26.655,0.583,0.022,0.109,1.012
1549563986656,2019-02-07T11:26:26.656,0.584,0.020,0.101,1.014
1549563986658,2019-02-07T11:26:26.658,0.586,0.020,0.096,1.011
1549563986659,2019-02-07T11:26:26.659,0.587,0.021,0.106,1.014
1549563986659,2019-02-07T11:26:26.659,0.587,0.021,0.106,1.015
1549563986661,2019-02-07T11:26:26.661,0.589,0.027,0.104,1.013
1549563986662,2019-02-07T11:26:26.662,0.590,0.019,0.106,1.014
1549563986664,2019-02-07T11:26:26.664,0.592,0.016,0.107,1.018
1549563986665,2019-02-07T11:26:26.665,0.593,0.021,0.103,1.015
1549563986666,2019-02-07T11:26:26.666,0.594,0.022,0.106,1.015
1549563986668,2019-02-07T11:26:26.668,0.596,0.020,0.101,1.011
1549563986668,2019-02-07T11:26:26.668,0.596,0.020,0.097,1.016
1549563986669,2019-02-07T11:26:26.669,0.597,0.027,0.106,1.013
1549563986671,2019-02-07T11:26:26.671,0.599,0.027,0.105,1.013
1549563986672,2019-02-07T11:26:26.672,0.600,0.029,0.103,1.012
1549563986674,2019-02-07T11:26:26.674,0.602,0.020,0.100,1.015
1549563986675,2019-02-07T11:26:26.675,0.603,0.024,0.107,1.014
1549563986677,2019-02-07T11:26:26.677,0.605,0.018,0.107,1.011
1549563986677,2019-02-07T11:26:26.677,0.605,0.019,0.107,1.011
1549563986678,2019-02-07T11:26:26.678,0.606,0.021,0.103,1.011
1549563986680,2019-02-07T11:26:26.680,0.608,0.022,0.097,1.008
1549563986681,2019-02-07T11:26:26.681,0.609,0.024,0.099,1.009
1549563986683,2019-02-07T11:26:26.683,0.611,0.022,0.101,1.010
1549563986684,2019-02-07T11:26:26.684,0.612,0.017,0.105,1.005
1549563986685,2019-02-07T11:26:26.685,0.613,0.025,0.108,1.007
1549563986685,2019-02-07T11:26:26.685,0.613,0.020,0.104,1.011
1549563986687,2019-02-07T11:26:26.687,0.615,0.023,0.104,1.009
1549563986688,2019-02-07T11:26:26.688,0.616,0.025,0.103,1.014
1549563986690,2019-02-07T11:26:26.690,0.618,0.025,0.103,1.010
1549563986691,2019-02-07T11:26:26.691,0.619,0.015,0.105,1.015
1549563986693,2019-02-07T11:26:26.693,0.621,0.018,0.106,1.012
1549563986694,2019-02-07T11:26:26.694,0.622,0.023,0.100,1.016
1549563986694,2019-02-07T11:26:26.694,0.622,0.018,0.101,1.018
1549563986696,2019-02-07T11:26:26.696,0.624,0.028,0.102,1.012
1549563986697,2019-02-07T11:26:26.697,0.625,0.020,0.103,1.013
1549563986699,2019-02-07T11:26:26.699,0.627,0.022,0.098,1.008
1549563986700,2019-02-07T11:26:26.700,0.628,0.019,0.096,1.015
1549563986702,2019-02-07T11:26:26.702,0.630,0.021,0.101,1.009
1549563986703,2019-02-07T11:26:26.703,0.631,0.025,0.102,1.015
1549563986703,2019-02-07T11:26:26.703,0.631,0.021,0.104,1.012
1549563986705,2019-02-07T11:26:26.705,0.633,0.021,0.102,1.015
1549563986706,2019-02-07T11:26:26.706,0.634,0.016,0.104,1.009
1549563986707,2019-02-07T11:26:26.707,0.635,0.020,0.098,1.006
1549563986709,2019-02-07T11:26:26.709,0.637,0.021,0.100,1.013
1549563986710,2019-02-07T11:26:26.710,0.638,0.017,0.104,1.014
1549563986710,2019-02-07T11:26:26.710,0.638,0.017,0.106,1.016
1549563986712,2019-02-07T11:26:26.712,0.640,0.017,0.104,1.017
1549563986713,2019-02-07T11:26:26.713,0.641,0.016,0.096,1.019
1549563986715,2019-02-07T11:26:26.715,0.643,0.016,0.098,1.010
1549563986716,2019-02-07T11:26:26.716,0.644,0.019,0.101,1.009
1549563986718,2019-02-07T11:26:26.718,0.646,0.020,0.104,1.017
1549563986719,2019-02-07T11:26:26.719,0.647,0.015,0.106,1.013
1549563986719,2019-02-07T11:26:26.719,0.647,0.017,0.104,1.012
1549563986721,2019-02-07T11:26:26.721,0.649,0.021,0.105,1.015
1549563986722,2019-02-07T11:26:26.722,0.650,0.020,0.106,1.005
1549563986724,2019-02-07T11:26:26.724,0.652,0.015,0.102,1.012
1549563986725,2019-02-07T11:26:26.725,0.653,0.020,0.104,1.014
1549563986726,2019-02-07T11:26:26.726,0.654,0.018,0.101,1.013
1549563986728,2019-02-07T11:26:26.728,0.656,0.017,0.104,1.012
1549563986728,2019-02-07T11:26:26.728,0.656,0.018,0.106,1.014
1549563986729,2019-02-07T11:26:26.729,0.657,0.017,0.103,1.015
1549563986731,2019-02-07T11:26:26.731,0.659,0.020,0.098,1.012
1549563986732,2019-02-07T11:26:26.732,0.660,0.021,0.101,1.011
1549563986734,2019-02-07T11:26:26.734,0.662,0.022,0.105,1.014
1549563986735,2019-02-07T11:26:26.735,0.663,0.019,0.106,1.013
1549563986737,2019-02-07T11:26:26.737,0.665,0.021,0.105,1.016
1549563986737,2019-02-07T11:26:26.737,0.665,0.019,0.101,1.014
1549563986738,2019-02-07T11:26:26.738,0.666,0.021,0.103,1.012
1549563986740,2019-02-07T11:26:26.740,0.668,0.018,0.101,1.017
1549563986741,2019-02-07T11:26:26.741,0.669,0.018,0.104,1.007
1549563986743,2019-02-07T11:26:26.743,0.671,0.022,0.102,1.012
1549563986744,2019-02-07T11:26:26.744,0.672,0.020,0.109,1.019
1549563986746,2019-02-07T11:26:26.746,0.674,0.021,0.107,1.018
1549563986746,2019-02-07T11:26:26.746,0.674,0.018,0.105,1.011
1549563986747,2019-02-07T11:26:26.747,0.675,0.024,0.104,1.008
1549563986748,2019-02-07T11:26:26.748,0.676,0.019,0.104,1.013
1549563986750,2019-02-07T11:26:26.750,0.678,0.023,0.105,1.012
1549563986751,2019-02-07T11:26:26.751,0.679,0.016,0.099,1.015
1549563986753,2019-02-07T11:26:26.753,0.681,0.018,0.102,1.009
1549563986754,2019-02-07T11:26:26.754,0.682,0.023,0.104,1.010
1549563986754,2019-02-07T11:26:26.754,0.682,0.019,0.102,1.017
1549563986756,2019-02-07T11:26:26.756,0.684,0.018,0.101,1.019
1549563986757,2019-02-07T11:26:26.757,0.685,0.021,0.101,1.015
1549563986759,2019-02-07T11:26:26.759,0.687,0.016,0.104,1.013
1549563986760,2019-02-07T11:26:26.760,0.688,0.020,0.099,1.017
1549563986762,2019-02-07T11:26:26.762,0.690,0.017,0.102,1.012
1549563986763,2019-02-07T11:26:26.763,0.691,0.020,0.099,1.012
1549563986763,2019-02-07T11:26:26.763,0.691,0.022,0.102,1.014
1549563986765,2019-02-07T11:26:26.765,0.693,0.019,0.101,1.014
1549563986766,2019-02-07T11:26:26.766,0.694,0.017,0.100,1.012
1549563986768,2019-02-07T11:26:26.768,0.696,0.018,0.103,1.008
1549563986769,2019-02-07T11:26:26.769,0.697,0.019,0.099,1.011
1549563986770,2019-02-07T11:26:26.770,0.698,0.018,0.098,1.011
1549563986772,2019-02-07T11:26:26.772,0.700,0.027,0.101,1.013
1549563986772,2019-02-07T11:26:26.772,0.700,0.023,0.099,1.006
1549563986773,2019-02-07T11:26:26.773,0.701,0.015,0.105,1.017
1549563986775,2019-02-07T11:26:26.775,0.703,0.021,0.101,1.009
1549563986776,2019-02-07T11:26:26.776,0.704,0.023,0.099,1.009
1549563986778,2019-02-07T11:26:26.778,0.706,0.019,0.101,1.008
1549563986779,2019-02-07T11:26:26.779,0.707,0.018,0.098,1.011
1549563986781,2019-02-07T11:26:26.781,0.709,0.021,0.103,1.010
1549563986781,2019-02-07T11:26:26.781,0.709,0.023,0.104,1.013
1549563986782,2019-02-07T11:26:26.782,0.710,0.018,0.099,1.011
1549563986784,2019-02-07T11:26:26.784,0.712,0.020,0.102,1.010
1549563986785,2019-02-07T11:26:26.785,0.713,0.026,0.099,1.006
1549563986787,2019-02-07T11:26:26.787,0.715,0.014,0.100,1.015
1549563986788,2019-02-07T11:26:26.788,0.716,0.015,0.105,1.015
1549563986789,2019-02-07T11:26:26.789,0.717,0.020,0.100,1.016
1549563986789,2019-02-07T11:26:26.789,0.717,0.019,0.105,1.013
1549563986791,2019-02-07T11:26:26.791,0.719,0.016,0.102,1.014
1549563986792,2019-02-07T11:26:26.792,0.720,0.014,0.103,1.014
1549563986794,2019-02-07T11:26:26.794,0.722,0.019,0.100,1.010
1549563986795,2019-02-07T11:26:26.795,0.723,0.016,0.102,1.014
1549563986797,2019-02-07T11:26:26.797,0.725,0.014,0.103,1.015
1549563986798,2019-02-07T11:26:26.798,0.726,0.017,0.108,1.013
1549563986798,2019-02-07T11:26:26.798,0.726,0.020,0.103,1.013
1549563986800,2019-02-07T11:26:26.800,0.728,0.019,0.102,1.013
1549563986801,2019-02-07T11:26:26.801,0.729,0.013,0.101,1.013
1549563986803,2019-02-07T11:26:26.803,0.731,0.021,0.099,1.011
1549563986804,2019-02-07T11:26:26.804,0.732,0.023,0.103,1.016
1549563986806,2019-02-07T11:26:26.806,0.734,0.017,0.099,1.009
1549563986807,2019-02-07T11:26:26.807,0.735,0.021,0.101,1.005
1549563986807,2019-02-07T11:26:26.807,0.735,0.021,0.100,1.011
1549563986809,2019-02-07T11:26:26.809,0.737,0.023,0.100,1.009
1549563986810,2019-02-07T11:26:26.810,0.738,0.017,0.096,1.012
1549563986811,2019-02-07T11:26:26.811,0.739,0.019,0.099,1.009
1549563986813,2019-02-07T11:26:26.813,0.741,0.018,0.101,1.013
1549563986814,2019-02-07T11:26:26.814,0.742,0.022,0.106,1.008
1549563986816,2019-02-07T11:26:26.816,0.744,0.020,0.101,1.009
1549563986816,2019-02-07T11:26:26.816,0.744,0.020,0.106,1.012
1549563986817,2019-02-07T11:26:26.817,0.745,0.020,0.102,1.010
1549563986819,2019-02-07T11:26:26.819,0.747,0.011,0.107,1.009
1549563986820,2019-02-07T11:26:26.820,0.748,0.018,0.105,1.009
1549563986822,2019-02-07T11:26:26.822,0.750,0.019,0.103,1.008
1549563986823,2019-02-07T11:26:26.823,0.751,0.019,0.101,1.013
1549563986825,2019-02-07T11:26:26.825,0.753,0.019,0.105,1.012
1549563986825,2019-02-07T11:26:26.825,0.753,0.019,0.104,1.012
1549563986826,2019-02-07T11:26:26.826,0.754,0.020,0.102,1.013
1549563986828,2019-02-07T11:26:26.828,0.756,0.019,0.101,1.017
1549563986829,2019-02-07T11:26:26.829,0.757,0.021,0.103,1.013
1549563986830,2019-02-07T11:26:26.830,0.758,0.017,0.100,1.007
1549563986832,2019-02-07T11:26:26.832,0.760,0.016,0.097,1.015
1549563986833,2019-02-07T11:26:26.833,0.761,0.017,0.102,1.016
1549563986833,2019-02-07T11:26:26.833,0.761,0.020,0.105,1.012
1549563986835,2019-02-07T11:26:26.835,0.763,0.014,0.104,1.009
1549563986836,2019-02-07T11:26:26.836,0.764,0.015,0.101,1.012
1549563986838,2019-02-07T11:26:26.838,0.766,0.017,0.102,1.015
1549563986839,2019-02-07T11:26:26.839,0.767,0.017,0.105,1.017
1549563986841,2019-02-07T11:26:26.841,0.769,0.020,0.101,1.014
1549563986842,2019-02-07T11:26:26.842,0.770,0.019,0.096,1.014
1549563986844,2019-02-07T11:26:26.844,0.772,0.019,0.103,1.012
1549563986844,2019-02-07T11:26:26.844,0.772,0.014,0.099,1.011
1549563986845,2019-02-07T11:26:26.845,0.773,0.016,0.103,1.017
1549563986847,2019-02-07T11:26:26.847,0.775,0.021,0.103,1.010
1549563986848,2019-02-07T11:26:26.848,0.776,0.018,0.100,1.012
1549563986850,2019-02-07T11:26:26.850,0.778,0.019,0.102,1.012
1549563986851,2019-02-07T11:26:26.851,0.779,0.019,0.103,1.014
1549563986851,2019-02-07T11:26:26.851,0.779,0.018,0.104,1.010
1549563986852,2019-02-07T11:26:26.852,0.780,0.019,0.102,1.008
1549563986854,2019-02-07T11:26:26.854,0.782,0.024,0.106,1.013
1549563986855,2019-02-07T11:26:26.855,0.783,0.019,0.102,1.012
1549563986857,2019-02-07T11:26:26.857,0.785,0.020,0.101,1.010
1549563986858,2019-02-07T11:26:26.858,0.786,0.018,0.101,1.012
1549563986860,2019-02-07T11:26:26.860,0.788,0.016,0.103,1.008
1549563986860,2019-02-07T11:26:26.860,0.788,0.013,0.101,1.010
1549563986861,2019-02-07T11:26:26.861,0.789,0.021,0.099,1.014
1549563986863,2019-02-07T11:26:26.863,0.791,0.017,0.098,1.012
1549563986864,2019-02-07T11:26:26.864,0.792,0.022,0.101,1.017
1549563986866,2019-02-07T11:26:26.866,0.794,0.022,0.102,1.014
1549563986867,2019-02-07T11:26:26.867,0.795,0.018,0.107,1.010
1549563986869,2019-02-07T11:26:26.869,0.797,0.022,0.103,1.011
1549563986869,2019-02-07T11:26:26.869,0.797,0.017,0.102,1.018
1549563986870,2019-02-07T11:26:26.870,0.798,0.020,0.102,1.012
1549563986872,2019-02-07T11:26:26.872,0.800,0.016,0.102,1.015
1549563986873,2019-02-07T11:26:26.873,0.801,0.021,0.101,1.013
1549563986874,2019-02-07T11:26:26.874,0.802,0.020,0.099,1.014
1549563986876,2019-02-07T11:26:26.876,0.804,0.019,0.101,1.007
1549563986877,2019-02-07T11:26:26.877,0.805,0.017,0.103,1.010
1549563986877,2019-02-07T11:26:26.877,0.805,0.019,0.099,1.015
1549563986879,2019-02-07T11:26:26.879,0.807,0.018,0.102,1.011
1549563986880,2019-02-07T11:26:26.880,0.808,0.018,0.099,1.013
1549563986882,2019-02-07T11:26:26.882,0.810,0.015,0.101,1.013
1549563986883,2019-02-07T11:26:26.883,0.811,0.026,0.100,1.012
1549563986885,2019-02-07T11:26:26.885,0.813,0.018,0.097,1.015
1549563986886,2019-02-07T11:26:26.886,0.814,0.020,0.095,1.010
1549563986886,2019-02-07T11:26:26.886,0.814,0.018,0.099,1.014
1549563986888,2019-02-07T11:26:26.888,0.816,0.016,0.097,1.016
1549563986889,2019-02-07T11:26:26.889,0.817,0.018,0.103,1.017
1549563986891,2019-02-07T11:26:26.891,0.819,0.025,0.096,1.014
1549563986892,2019-02-07T11:26:26.892,0.820,0.018,0.098,1.010
1549563986893,2019-02-07T11:26:26.893,0.821,0.015,0.097,1.016
1549563986895,2019-02-07T11:26:26.895,0.823,0.020,0.108,1.015
1549563986895,2019-02-07T11:26:26.895,0.823,0.022,0.098,1.013
1549563986896,2019-02-07T11:26:26.896,0.824,0.021,0.098,1.019
1549563986898,2019-02-07T11:26:26.898,0.826,0.017,0.103,1.017
1549563986899,2019-02-07T11:26:26.899,0.827,0.020,0.098,1.014
1549563986901,2019-02-07T11:26:26.901,0.829,0.019,0.103,1.011
1549563986902,2019-02-07T11:26:26.902,0.830,0.013,0.099,1.015
1549563986902,2019-02-07T11:26:26.902,0.830,0.021,0.100,1.015
1549563986904,2019-02-07T11:26:26.904,0.832,0.019,0.099,1.012
1549563986905,2019-02-07T11:26:26.905,0.833,0.021,0.100,1.010
1549563986907,2019-02-07T11:26:26.907,0.835,0.017,0.101,1.010
1549563986908,2019-02-07T11:26:26.908,0.836,0.020,0.097,1.016
1549563986910,2019-02-07T11:26:26.910,0.838,0.013,0.099,1.011
1549563986911,2019-02-07T11:26:26.911,0.839,0.025,0.096,1.011
1549563986911,2019-02-07T11:26:26.911,0.839,0.018,0.089,1.009
1549563986913,2019-02-07T11:26:26.913,0.841,0.022,0.095,1.015
1549563986914,2019-02-07T11:26:26.914,0.842,0.018,0.091,1.011
1549563986915,2019-02-07T11:26:26.915,0.843,0.016,0.093,1.012
1549563986917,2019-02-07T11:26:26.917,0.845,0.016,0.094,1.012
1549563986918,2019-02-07T11:26:26.918,0.846,0.018,0.100,1.014
1549563986920,2019-02-07T11:26:26.920,0.848,0.019,0.100,1.010
1549563986920,2019-02-07T11:26:26.920,0.848,0.016,0.096,1.010
1549563986921,2019-02-07T11:26:26.921,0.849,0.019,0.090,1.008
1549563986923,2019-02-07T11:26:26.923,0.851,0.013,0.089,1.013
1549563986924,2019-02-07T11:26:26.924,0.852,0.013,0.095,1.006
1549563986926,2019-02-07T11:26:26.926,0.854,0.014,0.095,1.010
1549563986927,2019-02-07T11:26:26.927,0.855,0.019,0.090,1.010
1549563986929,2019-02-07T11:26:26.929,0.857,0.016,0.092,1.015
1549563986929,2019-02-07T11:26:26.929,0.857,0.018,0.095,1.020
1549563986930,2019-02-07T11:26:26.930,0.858,0.023,0.098,1.014
1549563986932,2019-02-07T11:26:26.932,0.860,0.020,0.098,1.012
1549563986933,2019-02-07T11:26:26.933,0.861,0.017,0.093,1.009
1549563986935,2019-02-07T11:26:26.935,0.863,0.013,0.096,1.014
1549563986936,2019-02-07T11:26:26.936,0.864,0.014,0.101,1.010
1549563986937,2019-02-07T11:26:26.937,0.865,0.014,0.101,1.018
1549563986937,2019-02-07T11:26:26.937,0.865,0.014,0.109,1.016
1549563986939,2019-02-07T11:26:26.939,0.867,0.020,0.104,1.017
1549563986940,2019-02-07T11:26:26.940,0.868,0.016,0.107,1.010
1549563986942,2019-02-07T11:26:26.942,0.870,0.022,0.105,1.012
1549563986943,2019-02-07T11:26:26.943,0.871,0.024,0.100,1.015
1549563986945,2019-02-07T11:26:26.945,0.873,0.016,0.100,1.015
1549563986946,2019-02-07T11:26:26.946,0.874,0.018,0.104,1.014
1549563986946,2019-02-07T11:26:26.946,0.874,0.019,0.104,1.009
1549563986948,2019-02-07T11:26:26.948,0.876,0.018,0.102,1.008
1549563986949,2019-02-07T11:26:26.949,0.877,0.019,0.098,1.011
1549563986951,2019-02-07T11:26:26.951,0.879,0.018,0.101,1.015
1549563986952,2019-02-07T11:26:26.952,0.880,0.022,0.098,1.018
1549563986954,2019-02-07T11:26:26.954,0.882,0.029,0.100,1.012
1549563986955,2019-02-07T11:26:26.955,0.883,0.023,0.096,1.016
1549563986955,2019-02-07T11:26:26.955,0.883,0.014,0.096,1.011
1549563986956,2019-02-07T11:26:26.956,0.884,0.018,0.096,1.011
1549563986958,2019-02-07T11:26:26.958,0.886,0.021,0.097,1.012
1549563986959,2019-02-07T11:26:26.959,0.887,0.020,0.089,1.010
1549563986961,2019-02-07T11:26:26.961,0.889,0.023,0.096,1.010
1549563986962,2019-02-07T11:26:26.962,0.890,0.025,0.097,1.009
1549563986964,2019-02-07T11:26:26.964,0.892,0.023,0.097,1.010
1549563986964,2019-02-07T11:26:26.964,0.892,0.024,0.098,1.011
1549563986965,2019-02-07T11:26:26.965,0.893,0.018,0.098,1.013
1549563986967,2019-02-07T11:26:26.967,0.895,0.019,0.103,1.010
1549563986968,2019-02-07T11:26:26.968,0.896,0.023,0.100,1.015
1549563986970,2019-02-07T11:26:26.970,0.898,0.021,0.101,1.015
1549563986971,2019-02-07T11:26:26.971,0.899,0.017,0.097,1.018
1549563986973,2019-02-07T11:26:26.973,0.901,0.015,0.103,1.014
1549563986973,2019-02-07T11:26:26.973,0.901,0.019,0.101,1.011
1549563986974,2019-02-07T11:26:26.974,0.902,0.017,0.101,1.015
1549563986976,2019-02-07T11:26:26.976,0.904,0.020,0.101,1.011
1549563986977,2019-02-07T11:26:26.977,0.905,0.020,0.110,1.008
1549563986978,2019-02-07T11:26:26.978,0.906,0.022,0.104,1.012
1549563986980,2019-02-07T11:26:26.980,0.908,0.019,0.105,1.013
