epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563248603,2019-02-07T11:14:08.603,0.470,0.007,0.093,1.010
1549563248605,2019-02-07T11:14:08.605,0.472,0.003,0.096,1.011
1549563248606,2019-02-07T11:14:08.606,0.473,0.005,0.092,1.011
1549563248608,2019-02-07T11:14:08.608,0.475,0.003,0.091,1.013
1549563248608,2019-02-07T11:14:08.608,0.475,0.005,0.098,1.011
1549563248609,2019-02-07T11:14:08.609,0.476,0.004,0.097,1.014
1549563248611,2019-02-07T11:14:08.611,0.478,0.006,0.098,1.013
1549563248612,2019-02-07T11:14:08.612,0.479,0.006,0.097,1.011
1549563248614,2019-02-07T11:14:08.614,0.481,0.002,0.101,1.013
1549563248615,2019-02-07T11:14:08.615,0.482,0.007,0.097,1.011
1549563248617,2019-02-07T11:14:08.617,0.484,0.011,0.098,1.013
1549563248617,2019-02-07T11:14:08.617,0.484,0.009,0.096,1.009
1549563248618,2019-02-07T11:14:08.618,0.485,0.007,0.101,1.015
1549563248620,2019-02-07T11:14:08.620,0.487,0.005,0.097,1.010
1549563248621,2019-02-07T11:14:08.621,0.488,0.007,0.097,1.014
1549563248622,2019-02-07T11:14:08.622,0.489,0.007,0.101,1.014
1549563248624,2019-02-07T11:14:08.624,0.491,0.009,0.099,1.012
1549563248625,2019-02-07T11:14:08.625,0.492,0.009,0.100,1.013
1549563248625,2019-02-07T11:14:08.625,0.492,0.010,0.102,1.004
1549563248627,2019-02-07T11:14:08.627,0.494,0.005,0.098,1.012
1549563248628,2019-02-07T11:14:08.628,0.495,0.006,0.100,1.011
1549563248630,2019-02-07T11:14:08.630,0.497,0.007,0.100,1.010
1549563248631,2019-02-07T11:14:08.631,0.498,0.006,0.099,1.007
1549563248633,2019-02-07T11:14:08.633,0.500,0.002,0.098,1.008
1549563248634,2019-02-07T11:14:08.634,0.501,0.007,0.095,1.012
1549563248634,2019-02-07T11:14:08.634,0.501,0.006,0.095,1.014
1549563248636,2019-02-07T11:14:08.636,0.503,0.004,0.101,1.010
1549563248637,2019-02-07T11:14:08.637,0.504,0.004,0.097,1.011
1549563248639,2019-02-07T11:14:08.639,0.506,0.000,0.096,1.010
1549563248640,2019-02-07T11:14:08.640,0.507,0.005,0.095,1.019
1549563248641,2019-02-07T11:14:08.641,0.508,0.002,0.096,1.016
1549563248643,2019-02-07T11:14:08.643,0.510,0.003,0.099,1.013
1549563248643,2019-02-07T11:14:08.643,0.510,0.003,0.099,1.013
1549563248644,2019-02-07T11:14:08.644,0.511,0.003,0.096,1.011
1549563248646,2019-02-07T11:14:08.646,0.513,0.006,0.098,1.007
1549563248647,2019-02-07T11:14:08.647,0.514,0.006,0.094,1.008
1549563248649,2019-02-07T11:14:08.649,0.516,0.011,0.090,1.012
1549563248650,2019-02-07T11:14:08.650,0.517,0.007,0.096,1.012
1549563248652,2019-02-07T11:14:08.652,0.519,0.009,0.095,1.009
1549563248652,2019-02-07T11:14:08.652,0.519,0.002,0.091,1.013
1549563248653,2019-02-07T11:14:08.653,0.520,0.009,0.097,1.012
1549563248655,2019-02-07T11:14:08.655,0.522,0.007,0.091,1.013
1549563248656,2019-02-07T11:14:08.656,0.523,0.005,0.095,1.010
1549563248658,2019-02-07T11:14:08.658,0.525,0.007,0.097,1.013
1549563248659,2019-02-07T11:14:08.659,0.526,0.009,0.093,1.010
1549563248661,2019-02-07T11:14:08.661,0.528,0.010,0.095,1.011
1549563248661,2019-02-07T11:14:08.661,0.528,0.008,0.093,1.012
1549563248662,2019-02-07T11:14:08.662,0.529,0.010,0.098,1.018
1549563248663,2019-02-07T11:14:08.663,0.530,0.012,0.099,1.013
1549563248665,2019-02-07T11:14:08.665,0.532,0.013,0.096,1.012
1549563248666,2019-02-07T11:14:08.666,0.533,0.006,0.102,1.015
1549563248668,2019-02-07T11:14:08.668,0.535,0.009,0.100,1.016
1549563248669,2019-02-07T11:14:08.669,0.536,0.015,0.098,1.014
1549563248671,2019-02-07T11:14:08.671,0.538,0.006,0.097,1.013
1549563248671,2019-02-07T11:14:08.671,0.538,0.006,0.100,1.008
1549563248672,2019-02-07T11:14:08.672,0.539,0.011,0.098,1.017
1549563248674,2019-02-07T11:14:08.674,0.541,0.010,0.094,1.015
1549563248675,2019-02-07T11:14:08.675,0.542,0.010,0.097,1.012
1549563248677,2019-02-07T11:14:08.677,0.544,0.005,0.099,1.010
1549563248678,2019-02-07T11:14:08.678,0.545,0.012,0.093,1.012
1549563248678,2019-02-07T11:14:08.678,0.545,0.005,0.094,1.013
1549563248680,2019-02-07T11:14:08.680,0.547,0.010,0.095,1.005
1549563248681,2019-02-07T11:14:08.681,0.548,0.010,0.098,1.007
1549563248682,2019-02-07T11:14:08.682,0.549,0.007,0.098,1.010
1549563248684,2019-02-07T11:14:08.684,0.551,0.006,0.098,1.009
1549563248685,2019-02-07T11:14:08.685,0.552,0.002,0.096,1.010
1549563248687,2019-02-07T11:14:08.687,0.554,0.005,0.095,1.015
1549563248687,2019-02-07T11:14:08.687,0.554,0.011,0.094,1.018
1549563248688,2019-02-07T11:14:08.688,0.555,0.010,0.096,1.014
1549563248690,2019-02-07T11:14:08.690,0.557,0.007,0.099,1.011
1549563248691,2019-02-07T11:14:08.691,0.558,0.014,0.096,1.014
1549563248693,2019-02-07T11:14:08.693,0.560,0.013,0.096,1.010
1549563248694,2019-02-07T11:14:08.694,0.561,0.007,0.094,1.015
1549563248696,2019-02-07T11:14:08.696,0.563,0.015,0.095,1.014
1549563248696,2019-02-07T11:14:08.696,0.563,0.010,0.102,1.014
1549563248697,2019-02-07T11:14:08.697,0.564,0.010,0.097,1.014
1549563248699,2019-02-07T11:14:08.699,0.566,0.007,0.096,1.018
1549563248700,2019-02-07T11:14:08.700,0.567,0.011,0.095,1.010
1549563248702,2019-02-07T11:14:08.702,0.569,0.010,0.096,1.011
1549563248703,2019-02-07T11:14:08.703,0.570,0.007,0.091,1.012
1549563248704,2019-02-07T11:14:08.704,0.571,0.007,0.093,1.012
1549563248704,2019-02-07T11:14:08.704,0.571,0.009,0.091,1.011
1549563248706,2019-02-07T11:14:08.706,0.573,0.008,0.094,1.015
1549563248707,2019-02-07T11:14:08.707,0.574,0.006,0.096,1.016
1549563248709,2019-02-07T11:14:08.709,0.576,0.011,0.093,1.011
1549563248710,2019-02-07T11:14:08.710,0.577,0.006,0.096,1.016
1549563248712,2019-02-07T11:14:08.712,0.579,0.003,0.095,1.011
1549563248713,2019-02-07T11:14:08.713,0.580,0.004,0.092,1.011
1549563248713,2019-02-07T11:14:08.713,0.580,0.003,0.092,1.016
1549563248715,2019-02-07T11:14:08.715,0.582,0.003,0.094,1.023
1549563248716,2019-02-07T11:14:08.716,0.583,0.006,0.095,1.013
1549563248718,2019-02-07T11:14:08.718,0.585,0.000,0.092,1.012
1549563248719,2019-02-07T11:14:08.719,0.586,0.002,0.091,1.016
1549563248721,2019-02-07T11:14:08.721,0.588,0.007,0.093,1.014
1549563248722,2019-02-07T11:14:08.722,0.589,0.011,0.090,1.010
1549563248722,2019-02-07T11:14:08.722,0.589,0.005,0.091,1.016
1549563248724,2019-02-07T11:14:08.724,0.591,0.001,0.090,1.013
1549563248725,2019-02-07T11:14:08.725,0.592,0.005,0.088,1.013
1549563248726,2019-02-07T11:14:08.726,0.593,0.009,0.094,1.009
1549563248728,2019-02-07T11:14:08.728,0.595,0.005,0.094,1.017
1549563248729,2019-02-07T11:14:08.729,0.596,0.007,0.092,1.020
1549563248731,2019-02-07T11:14:08.731,0.598,0.016,0.096,1.017
1549563248731,2019-02-07T11:14:08.731,0.598,0.008,0.091,1.018
1549563248732,2019-02-07T11:14:08.732,0.599,0.007,0.095,1.015
1549563248734,2019-02-07T11:14:08.734,0.601,0.008,0.095,1.008
1549563248735,2019-02-07T11:14:08.735,0.602,0.009,0.093,1.012
1549563248737,2019-02-07T11:14:08.737,0.604,0.008,0.091,1.013
1549563248738,2019-02-07T11:14:08.738,0.605,0.012,0.095,1.012
1549563248740,2019-02-07T11:14:08.740,0.607,0.005,0.096,1.008
1549563248740,2019-02-07T11:14:08.740,0.607,0.010,0.095,1.007
1549563248741,2019-02-07T11:14:08.741,0.608,0.006,0.100,1.006
1549563248743,2019-02-07T11:14:08.743,0.610,0.002,0.103,1.006
1549563248744,2019-02-07T11:14:08.744,0.611,0.011,0.090,1.013
1549563248745,2019-02-07T11:14:08.745,0.612,0.011,0.098,1.013
1549563248747,2019-02-07T11:14:08.747,0.614,0.009,0.099,1.011
1549563248748,2019-02-07T11:14:08.748,0.615,0.013,0.095,1.011
1549563248748,2019-02-07T11:14:08.748,0.615,0.013,0.095,1.011
1549563248750,2019-02-07T11:14:08.750,0.617,0.005,0.098,1.014
1549563248751,2019-02-07T11:14:08.751,0.618,0.008,0.100,1.013
1549563248753,2019-02-07T11:14:08.753,0.620,0.006,0.095,1.009
1549563248754,2019-02-07T11:14:08.754,0.621,0.008,0.092,1.007
1549563248756,2019-02-07T11:14:08.756,0.623,0.008,0.094,1.012
1549563248757,2019-02-07T11:14:08.757,0.624,0.007,0.092,1.017
1549563248757,2019-02-07T11:14:08.757,0.624,0.007,0.096,1.011
1549563248759,2019-02-07T11:14:08.759,0.626,0.004,0.097,1.011
1549563248760,2019-02-07T11:14:08.760,0.627,0.015,0.099,1.009
1549563248762,2019-02-07T11:14:08.762,0.629,0.010,0.096,1.013
1549563248763,2019-02-07T11:14:08.763,0.630,0.007,0.094,1.013
1549563248765,2019-02-07T11:14:08.765,0.632,0.004,0.093,1.005
1549563248766,2019-02-07T11:14:08.766,0.633,0.007,0.096,1.013
1549563248766,2019-02-07T11:14:08.766,0.633,0.009,0.097,1.019
1549563248767,2019-02-07T11:14:08.767,0.634,0.005,0.096,1.009
1549563248769,2019-02-07T11:14:08.769,0.636,0.010,0.093,1.010
1549563248770,2019-02-07T11:14:08.770,0.637,0.010,0.094,1.014
1549563248772,2019-02-07T11:14:08.772,0.639,0.005,0.092,1.013
1549563248773,2019-02-07T11:14:08.773,0.640,0.009,0.094,1.014
1549563248775,2019-02-07T11:14:08.775,0.642,0.012,0.098,1.015
1549563248775,2019-02-07T11:14:08.775,0.642,0.008,0.093,1.010
1549563248776,2019-02-07T11:14:08.776,0.643,0.009,0.090,1.008
1549563248778,2019-02-07T11:14:08.778,0.645,0.007,0.096,1.016
1549563248779,2019-02-07T11:14:08.779,0.646,0.009,0.089,1.014
1549563248781,2019-02-07T11:14:08.781,0.648,0.002,0.092,1.011
1549563248782,2019-02-07T11:14:08.782,0.649,0.012,0.095,1.010
1549563248784,2019-02-07T11:14:08.784,0.651,0.013,0.097,1.007
1549563248784,2019-02-07T11:14:08.784,0.651,0.007,0.099,1.016
1549563248785,2019-02-07T11:14:08.785,0.652,0.011,0.094,1.016
1549563248786,2019-02-07T11:14:08.786,0.653,0.011,0.093,1.008
1549563248788,2019-02-07T11:14:08.788,0.655,0.006,0.097,1.011
1549563248789,2019-02-07T11:14:08.789,0.656,0.005,0.093,1.015
1549563248791,2019-02-07T11:14:08.791,0.658,0.008,0.097,1.011
1549563248791,2019-02-07T11:14:08.791,0.658,0.009,0.095,1.009
1549563248792,2019-02-07T11:14:08.792,0.659,0.008,0.095,1.007
1549563248794,2019-02-07T11:14:08.794,0.661,0.005,0.095,1.011
1549563248795,2019-02-07T11:14:08.795,0.662,0.002,0.095,1.011
1549563248797,2019-02-07T11:14:08.797,0.664,0.011,0.095,1.016
1549563248798,2019-02-07T11:14:08.798,0.665,0.005,0.098,1.011
1549563248800,2019-02-07T11:14:08.800,0.667,0.004,0.096,1.010
1549563248800,2019-02-07T11:14:08.800,0.667,0.011,0.098,1.016
1549563248801,2019-02-07T11:14:08.801,0.668,0.010,0.096,1.014
1549563248803,2019-02-07T11:14:08.803,0.670,0.004,0.100,1.016
1549563248804,2019-02-07T11:14:08.804,0.671,0.010,0.092,1.018
1549563248806,2019-02-07T11:14:08.806,0.673,0.004,0.094,1.018
1549563248807,2019-02-07T11:14:08.807,0.674,0.008,0.095,1.017
1549563248808,2019-02-07T11:14:08.808,0.675,0.010,0.100,1.015
1549563248810,2019-02-07T11:14:08.810,0.677,0.002,0.099,1.011
1549563248810,2019-02-07T11:14:08.810,0.677,0.005,0.102,1.010
1549563248811,2019-02-07T11:14:08.811,0.678,0.004,0.095,1.019
1549563248813,2019-02-07T11:14:08.813,0.680,0.006,0.094,1.020
1549563248814,2019-02-07T11:14:08.814,0.681,0.006,0.094,1.014
1549563248816,2019-02-07T11:14:08.816,0.683,0.006,0.095,1.014
1549563248817,2019-02-07T11:14:08.817,0.684,-0.002,0.097,1.015
1549563248817,2019-02-07T11:14:08.817,0.684,0.000,0.096,1.007
1549563248819,2019-02-07T11:14:08.819,0.686,0.003,0.092,1.008
1549563248820,2019-02-07T11:14:08.820,0.687,0.011,0.095,1.010
1549563248822,2019-02-07T11:14:08.822,0.689,0.005,0.096,1.008
1549563248823,2019-02-07T11:14:08.823,0.690,0.008,0.094,1.011
1549563248825,2019-02-07T11:14:08.825,0.692,0.008,0.094,1.014
1549563248826,2019-02-07T11:14:08.826,0.693,0.008,0.101,1.015
1549563248826,2019-02-07T11:14:08.826,0.693,0.015,0.096,1.009
1549563248828,2019-02-07T11:14:08.828,0.695,0.011,0.094,1.015
1549563248829,2019-02-07T11:14:08.829,0.696,0.005,0.096,1.018
1549563248830,2019-02-07T11:14:08.830,0.697,0.008,0.097,1.014
1549563248832,2019-02-07T11:14:08.832,0.699,0.010,0.099,1.012
1549563248833,2019-02-07T11:14:08.833,0.700,0.013,0.097,1.006
1549563248835,2019-02-07T11:14:08.835,0.702,0.014,0.098,1.011
1549563248835,2019-02-07T11:14:08.835,0.702,0.009,0.099,1.014
1549563248836,2019-02-07T11:14:08.836,0.703,0.011,0.102,1.012
1549563248838,2019-02-07T11:14:08.838,0.705,0.010,0.101,1.007
1549563248839,2019-02-07T11:14:08.839,0.706,0.010,0.092,1.011
1549563248841,2019-02-07T11:14:08.841,0.708,0.010,0.096,1.014
1549563248842,2019-02-07T11:14:08.842,0.709,0.010,0.097,1.012
1549563248844,2019-02-07T11:14:08.844,0.711,0.009,0.099,1.022
1549563248844,2019-02-07T11:14:08.844,0.711,0.005,0.100,1.013
1549563248845,2019-02-07T11:14:08.845,0.712,0.007,0.094,1.018
1549563248847,2019-02-07T11:14:08.847,0.714,0.010,0.097,1.012
1549563248848,2019-02-07T11:14:08.848,0.715,0.007,0.093,1.017
1549563248849,2019-02-07T11:14:08.849,0.716,0.008,0.097,1.011
1549563248851,2019-02-07T11:14:08.851,0.718,0.008,0.101,1.011
1549563248852,2019-02-07T11:14:08.852,0.719,0.005,0.093,1.011
1549563248852,2019-02-07T11:14:08.852,0.719,0.009,0.093,1.012
1549563248854,2019-02-07T11:14:08.854,0.721,0.011,0.097,1.010
1549563248855,2019-02-07T11:14:08.855,0.722,0.010,0.095,1.009
1549563248857,2019-02-07T11:14:08.857,0.724,0.001,0.093,1.013
1549563248858,2019-02-07T11:14:08.858,0.725,0.006,0.094,1.017
1549563248860,2019-02-07T11:14:08.860,0.727,0.009,0.094,1.011
1549563248861,2019-02-07T11:14:08.861,0.728,0.010,0.092,1.008
1549563248861,2019-02-07T11:14:08.861,0.728,0.009,0.088,1.014
1549563248863,2019-02-07T11:14:08.863,0.730,0.008,0.094,1.015
1549563248864,2019-02-07T11:14:08.864,0.731,0.006,0.087,1.019
1549563248866,2019-02-07T11:14:08.866,0.733,0.007,0.090,1.011
1549563248867,2019-02-07T11:14:08.867,0.734,0.012,0.097,1.013
1549563248869,2019-02-07T11:14:08.869,0.736,0.003,0.097,1.015
1549563248870,2019-02-07T11:14:08.870,0.737,0.005,0.095,1.010
1549563248870,2019-02-07T11:14:08.870,0.737,0.004,0.095,1.012
1549563248871,2019-02-07T11:14:08.871,0.738,0.008,0.099,1.009
1549563248873,2019-02-07T11:14:08.873,0.740,0.013,0.096,1.017
1549563248874,2019-02-07T11:14:08.874,0.741,0.010,0.096,1.014
1549563248876,2019-02-07T11:14:08.876,0.743,0.007,0.096,1.011
1549563248877,2019-02-07T11:14:08.877,0.744,0.008,0.096,1.016
1549563248879,2019-02-07T11:14:08.879,0.746,0.007,0.102,1.016
1549563248879,2019-02-07T11:14:08.879,0.746,0.005,0.101,1.014
1549563248880,2019-02-07T11:14:08.880,0.747,0.002,0.098,1.010
1549563248882,2019-02-07T11:14:08.882,0.749,0.006,0.099,1.008
1549563248883,2019-02-07T11:14:08.883,0.750,0.010,0.098,1.005
1549563248885,2019-02-07T11:14:08.885,0.752,0.008,0.094,1.011
1549563248886,2019-02-07T11:14:08.886,0.753,0.007,0.099,1.008
1549563248888,2019-02-07T11:14:08.888,0.755,0.004,0.095,1.009
1549563248888,2019-02-07T11:14:08.888,0.755,0.009,0.098,1.008
1549563248889,2019-02-07T11:14:08.889,0.756,0.013,0.096,1.012
1549563248891,2019-02-07T11:14:08.891,0.758,0.011,0.089,1.011
1549563248892,2019-02-07T11:14:08.892,0.759,0.008,0.095,1.010
1549563248893,2019-02-07T11:14:08.893,0.760,0.009,0.095,1.013
1549563248895,2019-02-07T11:14:08.895,0.762,0.014,0.098,1.005
1549563248896,2019-02-07T11:14:08.896,0.763,0.011,0.095,1.011
1549563248896,2019-02-07T11:14:08.896,0.763,0.006,0.096,1.011
1549563248898,2019-02-07T11:14:08.898,0.765,0.006,0.100,1.015
1549563248899,2019-02-07T11:14:08.899,0.766,0.008,0.094,1.016
1549563248901,2019-02-07T11:14:08.901,0.768,0.006,0.091,1.006
1549563248902,2019-02-07T11:14:08.902,0.769,0.006,0.098,1.008
1549563248904,2019-02-07T11:14:08.904,0.771,0.005,0.093,1.009
1549563248905,2019-02-07T11:14:08.905,0.772,0.004,0.093,1.013
1549563248905,2019-02-07T11:14:08.905,0.772,0.005,0.093,1.010
1549563248907,2019-02-07T11:14:08.907,0.774,0.005,0.089,1.012
1549563248908,2019-02-07T11:14:08.908,0.775,-0.001,0.091,1.013
1549563248910,2019-02-07T11:14:08.910,0.777,0.007,0.097,1.012
1549563248911,2019-02-07T11:14:08.911,0.778,0.003,0.093,1.013
1549563248912,2019-02-07T11:14:08.912,0.779,0.009,0.094,1.015
1549563248914,2019-02-07T11:14:08.914,0.781,0.008,0.094,1.010
1549563248914,2019-02-07T11:14:08.914,0.781,0.007,0.091,1.018
1549563248915,2019-02-07T11:14:08.915,0.782,0.003,0.093,1.017
1549563248917,2019-02-07T11:14:08.917,0.784,0.001,0.089,1.013
1549563248918,2019-02-07T11:14:08.918,0.785,0.008,0.094,1.016
1549563248920,2019-02-07T11:14:08.920,0.787,0.009,0.094,1.016
1549563248921,2019-02-07T11:14:08.921,0.788,0.008,0.094,1.013
1549563248923,2019-02-07T11:14:08.923,0.790,0.005,0.097,1.016
1549563248923,2019-02-07T11:14:08.923,0.790,0.005,0.097,1.018
1549563248924,2019-02-07T11:14:08.924,0.791,0.009,0.096,1.016
1549563248926,2019-02-07T11:14:08.926,0.793,0.010,0.094,1.017
1549563248927,2019-02-07T11:14:08.927,0.794,0.011,0.092,1.012
1549563248929,2019-02-07T11:14:08.929,0.796,0.005,0.093,1.007
1549563248930,2019-02-07T11:14:08.930,0.797,0.004,0.096,1.009
1549563248932,2019-02-07T11:14:08.932,0.799,0.010,0.096,1.012
1549563248932,2019-02-07T11:14:08.932,0.799,0.005,0.096,1.010
1549563248933,2019-02-07T11:14:08.933,0.800,0.006,0.099,1.010
1549563248934,2019-02-07T11:14:08.934,0.801,0.007,0.099,1.011
1549563248936,2019-02-07T11:14:08.936,0.803,0.006,0.093,1.006
1549563248937,2019-02-07T11:14:08.937,0.804,0.011,0.096,1.014
1549563248939,2019-02-07T11:14:08.939,0.806,0.006,0.099,1.013
1549563248940,2019-02-07T11:14:08.940,0.807,0.010,0.091,1.015
1549563248940,2019-02-07T11:14:08.940,0.807,0.008,0.099,1.019
1549563248942,2019-02-07T11:14:08.942,0.809,0.007,0.102,1.013
1549563248943,2019-02-07T11:14:08.943,0.810,0.011,0.101,1.018
1549563248945,2019-02-07T11:14:08.945,0.812,0.011,0.092,1.014
1549563248946,2019-02-07T11:14:08.946,0.813,0.009,0.101,1.013
1549563248948,2019-02-07T11:14:08.948,0.815,0.008,0.102,1.013
1549563248949,2019-02-07T11:14:08.949,0.816,0.005,0.103,1.012
1549563248949,2019-02-07T11:14:08.949,0.816,0.008,0.099,1.015
1549563248951,2019-02-07T11:14:08.951,0.818,0.010,0.100,1.013
1549563248952,2019-02-07T11:14:08.952,0.819,0.009,0.098,1.014
1549563248953,2019-02-07T11:14:08.953,0.820,0.009,0.101,1.012
1549563248955,2019-02-07T11:14:08.955,0.822,0.007,0.096,1.016
1549563248956,2019-02-07T11:14:08.956,0.823,0.008,0.095,1.011
1549563248958,2019-02-07T11:14:08.958,0.825,0.011,0.098,1.021
1549563248958,2019-02-07T11:14:08.958,0.825,0.007,0.093,1.016
1549563248959,2019-02-07T11:14:08.959,0.826,0.006,0.096,1.014
1549563248961,2019-02-07T11:14:08.961,0.828,0.010,0.101,1.013
1549563248962,2019-02-07T11:14:08.962,0.829,0.010,0.095,1.014
1549563248964,2019-02-07T11:14:08.964,0.831,0.009,0.093,1.010
1549563248965,2019-02-07T11:14:08.965,0.832,0.005,0.094,1.008
1549563248967,2019-02-07T11:14:08.967,0.834,0.007,0.094,1.013
1549563248967,2019-02-07T11:14:08.967,0.834,0.013,0.096,1.013
1549563248970,2019-02-07T11:14:08.970,0.837,0.011,0.093,1.006
1549563248970,2019-02-07T11:14:08.970,0.837,0.009,0.095,1.009
1549563248971,2019-02-07T11:14:08.971,0.838,0.009,0.094,1.018
1549563248973,2019-02-07T11:14:08.973,0.840,0.009,0.094,1.014
1549563248974,2019-02-07T11:14:08.974,0.841,0.007,0.096,1.014
1549563248975,2019-02-07T11:14:08.975,0.842,0.007,0.094,1.011
1549563248975,2019-02-07T11:14:08.975,0.842,0.008,0.095,1.011
1549563248977,2019-02-07T11:14:08.977,0.844,0.009,0.095,1.010
1549563248978,2019-02-07T11:14:08.978,0.845,0.012,0.094,1.012
1549563248980,2019-02-07T11:14:08.980,0.847,0.006,0.093,1.014
1549563248981,2019-02-07T11:14:08.981,0.848,0.010,0.096,1.011
1549563248983,2019-02-07T11:14:08.983,0.850,0.008,0.095,1.011
1549563248984,2019-02-07T11:14:08.984,0.851,0.011,0.091,1.015
1549563248984,2019-02-07T11:14:08.984,0.851,0.009,0.095,1.005
1549563248986,2019-02-07T11:14:08.986,0.853,0.005,0.095,1.011
1549563248987,2019-02-07T11:14:08.987,0.854,0.011,0.095,1.014
1549563248989,2019-02-07T11:14:08.989,0.856,0.004,0.100,1.010
1549563248990,2019-02-07T11:14:08.990,0.857,0.006,0.096,1.016
1549563248992,2019-02-07T11:14:08.992,0.859,0.005,0.094,1.012
1549563248993,2019-02-07T11:14:08.993,0.860,0.003,0.100,1.013
1549563248993,2019-02-07T11:14:08.993,0.860,0.009,0.096,1.010
1549563248995,2019-02-07T11:14:08.995,0.862,0.009,0.094,1.012
1549563248996,2019-02-07T11:14:08.996,0.863,0.006,0.098,1.009
1549563248997,2019-02-07T11:14:08.997,0.864,0.007,0.091,1.012
1549563248999,2019-02-07T11:14:08.999,0.866,0.005,0.095,1.013
1549563249000,2019-02-07T11:14:09.000,0.867,0.005,0.099,1.021
1549563249002,2019-02-07T11:14:09.002,0.869,0.013,0.097,1.009
1549563249002,2019-02-07T11:14:09.002,0.869,0.010,0.098,1.007
1549563249003,2019-02-07T11:14:09.003,0.870,0.005,0.097,1.007
1549563249005,2019-02-07T11:14:09.005,0.872,0.008,0.095,1.009
1549563249006,2019-02-07T11:14:09.006,0.873,0.009,0.096,1.011
1549563249008,2019-02-07T11:14:09.008,0.875,0.010,0.094,1.017
1549563249009,2019-02-07T11:14:09.009,0.876,0.002,0.094,1.014
1549563249011,2019-02-07T11:14:09.011,0.878,0.012,0.097,1.016
1549563249011,2019-02-07T11:14:09.011,0.878,0.002,0.095,1.009
1549563249012,2019-02-07T11:14:09.012,0.879,0.008,0.091,1.015
1549563249014,2019-02-07T11:14:09.014,0.881,0.009,0.094,1.014
1549563249015,2019-02-07T11:14:09.015,0.882,0.011,0.093,1.010
1549563249016,2019-02-07T11:14:09.016,0.883,0.004,0.093,1.017
1549563249018,2019-02-07T11:14:09.018,0.885,0.013,0.095,1.015
1549563249019,2019-02-07T11:14:09.019,0.886,0.010,0.096,1.018
1549563249019,2019-02-07T11:14:09.019,0.886,0.005,0.097,1.013
1549563249021,2019-02-07T11:14:09.021,0.888,0.009,0.102,1.010
1549563249022,2019-02-07T11:14:09.022,0.889,0.008,0.090,1.013
1549563249024,2019-02-07T11:14:09.024,0.891,0.008,0.097,1.019
1549563249025,2019-02-07T11:14:09.025,0.892,0.010,0.094,1.015
1549563249027,2019-02-07T11:14:09.027,0.894,0.003,0.090,1.015
1549563249028,2019-02-07T11:14:09.028,0.895,0.009,0.093,1.015
1549563249028,2019-02-07T11:14:09.028,0.895,0.005,0.096,1.007
1549563249030,2019-02-07T11:14:09.030,0.897,0.009,0.095,1.012
1549563249031,2019-02-07T11:14:09.031,0.898,0.004,0.096,1.014
1549563249033,2019-02-07T11:14:09.033,0.900,0.002,0.095,1.012
1549563249034,2019-02-07T11:14:09.034,0.901,0.007,0.096,1.016
1549563249036,2019-02-07T11:14:09.036,0.903,0.005,0.096,1.014
1549563249037,2019-02-07T11:14:09.037,0.904,0.007,0.093,1.009
1549563249037,2019-02-07T11:14:09.037,0.904,0.006,0.089,1.005
1549563249038,2019-02-07T11:14:09.038,0.905,0.006,0.095,1.014
1549563249040,2019-02-07T11:14:09.040,0.907,0.010,0.095,1.013
1549563249041,2019-02-07T11:14:09.041,0.908,0.003,0.092,1.013
