epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549562866250,2019-02-07T11:07:46.250,0.471,0.029,0.107,1.014
1549562866252,2019-02-07T11:07:46.252,0.473,0.028,0.110,1.013
1549562866253,2019-02-07T11:07:46.253,0.474,0.025,0.108,1.014
1549562866255,2019-02-07T11:07:46.255,0.476,0.028,0.106,1.016
1549562866256,2019-02-07T11:07:46.256,0.477,0.028,0.110,1.020
1549562866258,2019-02-07T11:07:46.258,0.479,0.025,0.104,1.018
1549562866259,2019-02-07T11:07:46.259,0.480,0.024,0.106,1.017
1549562866259,2019-02-07T11:07:46.259,0.480,0.026,0.107,1.018
1549562866261,2019-02-07T11:07:46.261,0.482,0.027,0.106,1.015
1549562866262,2019-02-07T11:07:46.262,0.483,0.027,0.100,1.018
1549562866264,2019-02-07T11:07:46.264,0.485,0.029,0.106,1.019
1549562866265,2019-02-07T11:07:46.265,0.486,0.031,0.105,1.019
1549562866267,2019-02-07T11:07:46.267,0.488,0.025,0.100,1.014
1549562866268,2019-02-07T11:07:46.268,0.489,0.031,0.105,1.009
1549562866268,2019-02-07T11:07:46.268,0.489,0.029,0.102,1.021
1549562866269,2019-02-07T11:07:46.269,0.490,0.029,0.107,1.013
1549562866271,2019-02-07T11:07:46.271,0.492,0.033,0.108,1.014
1549562866272,2019-02-07T11:07:46.272,0.493,0.032,0.106,1.017
1549562866274,2019-02-07T11:07:46.274,0.495,0.025,0.098,1.004
1549562866275,2019-02-07T11:07:46.275,0.496,0.033,0.102,1.018
1549562866277,2019-02-07T11:07:46.277,0.498,0.031,0.103,1.011
1549562866277,2019-02-07T11:07:46.277,0.498,0.031,0.104,1.012
1549562866278,2019-02-07T11:07:46.278,0.499,0.032,0.105,1.018
1549562866280,2019-02-07T11:07:46.280,0.501,0.030,0.101,1.013
1549562866281,2019-02-07T11:07:46.281,0.502,0.035,0.103,1.008
1549562866283,2019-02-07T11:07:46.283,0.504,0.037,0.114,1.021
1549562866284,2019-02-07T11:07:46.284,0.505,0.028,0.108,1.008
1549562866286,2019-02-07T11:07:46.286,0.507,0.027,0.098,1.002
1549562866286,2019-02-07T11:07:46.286,0.507,0.043,0.101,1.009
1549562866287,2019-02-07T11:07:46.287,0.508,0.035,0.108,1.014
1549562866289,2019-02-07T11:07:46.289,0.510,0.032,0.104,1.013
1549562866290,2019-02-07T11:07:46.290,0.511,0.037,0.106,1.010
1549562866291,2019-02-07T11:07:46.291,0.512,0.033,0.107,1.021
1549562866293,2019-02-07T11:07:46.293,0.514,0.029,0.101,1.014
1549562866294,2019-02-07T11:07:46.294,0.515,0.037,0.104,1.013
1549562866296,2019-02-07T11:07:46.296,0.517,0.039,0.107,1.016
1549562866296,2019-02-07T11:07:46.296,0.517,0.035,0.103,1.008
1549562866297,2019-02-07T11:07:46.297,0.518,0.037,0.099,1.018
1549562866299,2019-02-07T11:07:46.299,0.520,0.030,0.102,1.024
1549562866300,2019-02-07T11:07:46.300,0.521,0.029,0.101,1.022
1549562866302,2019-02-07T11:07:46.302,0.523,0.029,0.103,1.020
1549562866303,2019-02-07T11:07:46.303,0.524,0.025,0.105,1.017
1549562866303,2019-02-07T11:07:46.303,0.524,0.025,0.108,1.009
1549562866305,2019-02-07T11:07:46.305,0.526,0.027,0.104,1.014
1549562866306,2019-02-07T11:07:46.306,0.527,0.024,0.100,1.017
1549562866308,2019-02-07T11:07:46.308,0.529,0.023,0.093,1.014
1549562866309,2019-02-07T11:07:46.309,0.530,0.023,0.106,1.013
1549562866311,2019-02-07T11:07:46.311,0.532,0.025,0.102,1.011
1549562866312,2019-02-07T11:07:46.312,0.533,0.022,0.102,1.018
1549562866312,2019-02-07T11:07:46.312,0.533,0.027,0.104,1.017
1549562866313,2019-02-07T11:07:46.313,0.534,0.025,0.107,1.016
1549562866315,2019-02-07T11:07:46.315,0.536,0.019,0.101,1.017
1549562866316,2019-02-07T11:07:46.316,0.537,0.025,0.097,1.019
1549562866318,2019-02-07T11:07:46.318,0.539,0.029,0.093,1.017
1549562866319,2019-02-07T11:07:46.319,0.540,0.032,0.101,1.010
1549562866321,2019-02-07T11:07:46.321,0.542,0.027,0.105,1.014
1549562866321,2019-02-07T11:07:46.321,0.542,0.027,0.098,1.020
1549562866322,2019-02-07T11:07:46.322,0.543,0.024,0.099,1.012
1549562866324,2019-02-07T11:07:46.324,0.545,0.024,0.099,1.016
1549562866325,2019-02-07T11:07:46.325,0.546,0.032,0.098,1.014
1549562866327,2019-02-07T11:07:46.327,0.548,0.028,0.103,1.014
1549562866328,2019-02-07T11:07:46.328,0.549,0.024,0.096,1.011
1549562866330,2019-02-07T11:07:46.330,0.551,0.027,0.098,1.014
1549562866330,2019-02-07T11:07:46.330,0.551,0.029,0.104,1.012
1549562866331,2019-02-07T11:07:46.331,0.552,0.026,0.098,1.016
1549562866332,2019-02-07T11:07:46.332,0.553,0.029,0.099,1.006
1549562866334,2019-02-07T11:07:46.334,0.555,0.030,0.098,1.010
1549562866335,2019-02-07T11:07:46.335,0.556,0.036,0.101,1.011
1549562866337,2019-02-07T11:07:46.337,0.558,0.029,0.099,1.011
1549562866338,2019-02-07T11:07:46.338,0.559,0.034,0.102,1.013
1549562866338,2019-02-07T11:07:46.338,0.559,0.031,0.103,1.016
1549562866340,2019-02-07T11:07:46.340,0.561,0.035,0.105,1.014
1549562866341,2019-02-07T11:07:46.341,0.562,0.025,0.104,1.010
1549562866343,2019-02-07T11:07:46.343,0.564,0.034,0.102,1.013
1549562866344,2019-02-07T11:07:46.344,0.565,0.033,0.105,1.019
1549562866346,2019-02-07T11:07:46.346,0.567,0.036,0.106,1.017
1549562866346,2019-02-07T11:07:46.346,0.567,0.039,0.103,1.016
1549562866347,2019-02-07T11:07:46.347,0.568,0.032,0.104,1.018
1549562866349,2019-02-07T11:07:46.349,0.570,0.033,0.105,1.013
1549562866350,2019-02-07T11:07:46.350,0.571,0.037,0.107,1.013
1549562866352,2019-02-07T11:07:46.352,0.573,0.036,0.112,1.018
1549562866353,2019-02-07T11:07:46.353,0.574,0.039,0.101,1.010
1549562866354,2019-02-07T11:07:46.354,0.575,0.039,0.104,1.012
1549562866354,2019-02-07T11:07:46.354,0.575,0.036,0.106,1.013
1549562866356,2019-02-07T11:07:46.356,0.577,0.033,0.103,1.014
1549562866357,2019-02-07T11:07:46.357,0.578,0.035,0.105,1.012
1549562866359,2019-02-07T11:07:46.359,0.580,0.038,0.106,1.013
1549562866360,2019-02-07T11:07:46.360,0.581,0.039,0.102,1.011
1549562866362,2019-02-07T11:07:46.362,0.583,0.041,0.106,1.011
1549562866363,2019-02-07T11:07:46.363,0.584,0.039,0.104,1.005
1549562866363,2019-02-07T11:07:46.363,0.584,0.038,0.105,1.016
1549562866365,2019-02-07T11:07:46.365,0.586,0.035,0.104,1.016
1549562866366,2019-02-07T11:07:46.366,0.587,0.035,0.107,1.010
1549562866368,2019-02-07T11:07:46.368,0.589,0.040,0.107,1.016
1549562866369,2019-02-07T11:07:46.369,0.590,0.042,0.108,1.014
1549562866371,2019-02-07T11:07:46.371,0.592,0.036,0.107,1.011
1549562866372,2019-02-07T11:07:46.372,0.593,0.042,0.104,1.014
1549562866372,2019-02-07T11:07:46.372,0.593,0.040,0.106,1.013
1549562866373,2019-02-07T11:07:46.373,0.594,0.033,0.106,1.016
1549562866375,2019-02-07T11:07:46.375,0.596,0.038,0.107,1.010
1549562866376,2019-02-07T11:07:46.376,0.597,0.043,0.107,1.013
1549562866378,2019-02-07T11:07:46.378,0.599,0.043,0.102,1.017
1549562866379,2019-02-07T11:07:46.379,0.600,0.045,0.101,1.015
1549562866381,2019-02-07T11:07:46.381,0.602,0.045,0.103,1.022
1549562866381,2019-02-07T11:07:46.381,0.602,0.038,0.102,1.016
1549562866382,2019-02-07T11:07:46.382,0.603,0.053,0.102,1.022
1549562866384,2019-02-07T11:07:46.384,0.605,0.049,0.107,1.017
1549562866385,2019-02-07T11:07:46.385,0.606,0.048,0.102,1.022
1549562866387,2019-02-07T11:07:46.387,0.608,0.045,0.101,1.024
1549562866388,2019-02-07T11:07:46.388,0.609,0.038,0.104,1.014
1549562866390,2019-02-07T11:07:46.390,0.611,0.048,0.102,1.001
1549562866390,2019-02-07T11:07:46.390,0.611,0.048,0.096,1.014
1549562866391,2019-02-07T11:07:46.391,0.612,0.046,0.102,1.015
1549562866393,2019-02-07T11:07:46.393,0.614,0.046,0.103,1.014
1549562866394,2019-02-07T11:07:46.394,0.615,0.046,0.111,1.008
1549562866395,2019-02-07T11:07:46.395,0.616,0.035,0.108,1.005
1549562866397,2019-02-07T11:07:46.397,0.618,0.040,0.119,1.011
1549562866398,2019-02-07T11:07:46.398,0.619,0.036,0.115,1.000
1549562866398,2019-02-07T11:07:46.398,0.619,0.047,0.112,1.011
1549562866400,2019-02-07T11:07:46.400,0.621,0.046,0.107,1.012
1549562866401,2019-02-07T11:07:46.401,0.622,0.061,0.097,1.020
1549562866403,2019-02-07T11:07:46.403,0.624,0.052,0.096,1.018
1549562866404,2019-02-07T11:07:46.404,0.625,0.043,0.092,1.011
1549562866406,2019-02-07T11:07:46.406,0.627,0.045,0.100,1.010
1549562866407,2019-02-07T11:07:46.407,0.628,0.040,0.113,1.012
1549562866407,2019-02-07T11:07:46.407,0.628,0.041,0.114,1.012
1549562866409,2019-02-07T11:07:46.409,0.630,0.051,0.111,1.009
1549562866410,2019-02-07T11:07:46.410,0.631,0.053,0.104,1.017
1549562866412,2019-02-07T11:07:46.412,0.633,0.059,0.092,1.017
1549562866413,2019-02-07T11:07:46.413,0.634,0.052,0.091,1.022
1549562866415,2019-02-07T11:07:46.415,0.636,0.046,0.090,1.024
1549562866416,2019-02-07T11:07:46.416,0.637,0.038,0.101,1.025
1549562866416,2019-02-07T11:07:46.416,0.637,0.042,0.110,1.021
1549562866417,2019-02-07T11:07:46.417,0.638,0.041,0.115,1.015
1549562866419,2019-02-07T11:07:46.419,0.640,0.038,0.108,1.017
1549562866420,2019-02-07T11:07:46.420,0.641,0.035,0.097,1.021
1549562866422,2019-02-07T11:07:46.422,0.643,0.019,0.102,1.008
1549562866423,2019-02-07T11:07:46.423,0.644,0.014,0.112,1.005
1549562866425,2019-02-07T11:07:46.425,0.646,0.015,0.128,1.011
1549562866425,2019-02-07T11:07:46.425,0.646,0.031,0.124,1.016
1549562866426,2019-02-07T11:07:46.426,0.647,0.044,0.105,1.023
1549562866428,2019-02-07T11:07:46.428,0.649,0.044,0.085,1.025
1549562866429,2019-02-07T11:07:46.429,0.650,0.040,0.087,1.013
1549562866431,2019-02-07T11:07:46.431,0.652,0.027,0.096,1.009
1549562866432,2019-02-07T11:07:46.432,0.653,0.023,0.109,1.011
1549562866434,2019-02-07T11:07:46.434,0.655,0.017,0.117,1.017
1549562866434,2019-02-07T11:07:46.434,0.655,0.022,0.108,1.011
1549562866435,2019-02-07T11:07:46.435,0.656,0.032,0.107,1.020
1549562866436,2019-02-07T11:07:46.436,0.657,0.038,0.099,1.021
1549562866438,2019-02-07T11:07:46.438,0.659,0.036,0.096,1.020
1549562866439,2019-02-07T11:07:46.439,0.660,0.033,0.095,1.009
1549562866441,2019-02-07T11:07:46.441,0.662,0.035,0.096,1.015
1549562866442,2019-02-07T11:07:46.442,0.663,0.032,0.105,1.013
1549562866442,2019-02-07T11:07:46.442,0.663,0.038,0.112,1.014
1549562866444,2019-02-07T11:07:46.444,0.665,0.044,0.109,1.016
1549562866445,2019-02-07T11:07:46.445,0.666,0.043,0.103,1.030
1549562866447,2019-02-07T11:07:46.447,0.668,0.039,0.096,1.009
1549562866448,2019-02-07T11:07:46.448,0.669,0.026,0.089,1.007
1549562866450,2019-02-07T11:07:46.450,0.671,0.025,0.090,0.997
1549562866451,2019-02-07T11:07:46.451,0.672,0.024,0.101,1.006
1549562866451,2019-02-07T11:07:46.451,0.672,0.028,0.113,1.007
1549562866453,2019-02-07T11:07:46.453,0.674,0.038,0.108,1.026
1549562866454,2019-02-07T11:07:46.454,0.675,0.039,0.103,1.029
1549562866456,2019-02-07T11:07:46.456,0.677,0.038,0.096,1.031
1549562866457,2019-02-07T11:07:46.457,0.678,0.029,0.096,1.018
1549562866458,2019-02-07T11:07:46.458,0.679,0.017,0.109,1.020
1549562866460,2019-02-07T11:07:46.460,0.681,0.003,0.102,1.011
1549562866460,2019-02-07T11:07:46.460,0.681,0.012,0.092,1.023
1549562866461,2019-02-07T11:07:46.461,0.682,0.011,0.090,1.019
1549562866463,2019-02-07T11:07:46.463,0.684,0.009,0.106,1.016
1549562866464,2019-02-07T11:07:46.464,0.685,0.006,0.116,1.008
1549562866466,2019-02-07T11:07:46.466,0.687,0.009,0.113,0.995
1549562866467,2019-02-07T11:07:46.467,0.688,0.007,0.112,1.004
1549562866469,2019-02-07T11:07:46.469,0.690,0.015,0.117,1.011
1549562866469,2019-02-07T11:07:46.469,0.690,0.009,0.114,1.010
1549562866470,2019-02-07T11:07:46.470,0.691,0.011,0.102,1.007
1549562866472,2019-02-07T11:07:46.472,0.693,0.016,0.083,1.012
1549562866473,2019-02-07T11:07:46.473,0.694,0.021,0.093,1.014
1549562866475,2019-02-07T11:07:46.475,0.696,0.020,0.111,1.016
1549562866476,2019-02-07T11:07:46.476,0.697,0.024,0.111,1.022
1549562866478,2019-02-07T11:07:46.478,0.699,0.024,0.096,1.012
1549562866479,2019-02-07T11:07:46.479,0.700,0.023,0.105,1.019
1549562866479,2019-02-07T11:07:46.479,0.700,0.017,0.115,1.012
1549562866480,2019-02-07T11:07:46.480,0.701,0.006,0.126,1.003
1549562866482,2019-02-07T11:07:46.482,0.703,0.012,0.115,0.992
1549562866483,2019-02-07T11:07:46.483,0.704,0.028,0.094,1.018
1549562866485,2019-02-07T11:07:46.485,0.706,0.034,0.083,1.026
1549562866486,2019-02-07T11:07:46.486,0.707,0.029,0.068,1.032
1549562866486,2019-02-07T11:07:46.486,0.707,0.012,0.069,1.017
1549562866488,2019-02-07T11:07:46.488,0.709,-0.004,0.100,1.001
1549562866489,2019-02-07T11:07:46.489,0.710,0.006,0.124,0.999
1549562866491,2019-02-07T11:07:46.491,0.712,0.018,0.126,1.012
1549562866492,2019-02-07T11:07:46.492,0.713,0.027,0.099,1.016
1549562866494,2019-02-07T11:07:46.494,0.715,0.031,0.084,1.023
1549562866495,2019-02-07T11:07:46.495,0.716,0.031,0.093,1.031
1549562866495,2019-02-07T11:07:46.495,0.716,0.021,0.098,1.023
1549562866497,2019-02-07T11:07:46.497,0.718,0.012,0.091,1.014
1549562866498,2019-02-07T11:07:46.498,0.719,0.013,0.098,1.007
1549562866499,2019-02-07T11:07:46.499,0.720,0.012,0.108,1.006
1549562866501,2019-02-07T11:07:46.501,0.722,0.023,0.112,1.008
1549562866502,2019-02-07T11:07:46.502,0.723,0.028,0.109,1.018
1549562866504,2019-02-07T11:07:46.504,0.725,0.033,0.095,1.016
1549562866504,2019-02-07T11:07:46.504,0.725,0.022,0.090,1.011
1549562866505,2019-02-07T11:07:46.505,0.726,0.020,0.103,1.010
1549562866507,2019-02-07T11:07:46.507,0.728,0.008,0.113,1.008
1549562866508,2019-02-07T11:07:46.508,0.729,0.003,0.115,0.995
1549562866510,2019-02-07T11:07:46.510,0.731,0.021,0.116,1.008
1549562866511,2019-02-07T11:07:46.511,0.732,0.029,0.108,1.014
1549562866513,2019-02-07T11:07:46.513,0.734,0.033,0.100,1.007
1549562866513,2019-02-07T11:07:46.513,0.734,0.033,0.096,1.016
1549562866514,2019-02-07T11:07:46.514,0.735,0.026,0.094,1.017
1549562866516,2019-02-07T11:07:46.516,0.737,0.021,0.103,1.012
1549562866517,2019-02-07T11:07:46.517,0.738,0.025,0.107,1.023
1549562866519,2019-02-07T11:07:46.519,0.740,0.023,0.112,1.019
1549562866520,2019-02-07T11:07:46.520,0.741,0.017,0.111,1.026
1549562866521,2019-02-07T11:07:46.521,0.742,0.012,0.109,1.016
1549562866521,2019-02-07T11:07:46.521,0.742,0.012,0.105,1.022
1549562866523,2019-02-07T11:07:46.523,0.744,0.010,0.096,1.031
1549562866524,2019-02-07T11:07:46.524,0.745,0.008,0.087,1.022
1549562866526,2019-02-07T11:07:46.526,0.747,0.011,0.090,1.023
1549562866527,2019-02-07T11:07:46.527,0.748,0.008,0.107,1.017
1549562866529,2019-02-07T11:07:46.529,0.750,0.010,0.116,1.000
1549562866530,2019-02-07T11:07:46.530,0.751,0.010,0.124,1.005
1549562866530,2019-02-07T11:07:46.530,0.751,0.026,0.117,1.004
1549562866532,2019-02-07T11:07:46.532,0.753,0.021,0.102,1.019
1549562866533,2019-02-07T11:07:46.533,0.754,0.016,0.093,1.022
1549562866535,2019-02-07T11:07:46.535,0.756,0.013,0.097,1.031
1549562866536,2019-02-07T11:07:46.536,0.757,0.010,0.102,1.016
1549562866538,2019-02-07T11:07:46.538,0.759,0.012,0.113,1.012
1549562866539,2019-02-07T11:07:46.539,0.760,0.019,0.116,1.019
1549562866539,2019-02-07T11:07:46.539,0.760,0.023,0.113,1.005
1549562866540,2019-02-07T11:07:46.540,0.761,0.018,0.109,1.019
1549562866542,2019-02-07T11:07:46.542,0.763,0.020,0.103,1.025
1549562866543,2019-02-07T11:07:46.543,0.764,0.017,0.101,1.021
1549562866545,2019-02-07T11:07:46.545,0.766,-0.001,0.091,1.011
1549562866546,2019-02-07T11:07:46.546,0.767,-0.009,0.102,1.005
1549562866548,2019-02-07T11:07:46.548,0.769,-0.009,0.119,1.003
1549562866548,2019-02-07T11:07:46.548,0.769,-0.004,0.123,1.008
1549562866549,2019-02-07T11:07:46.549,0.770,0.011,0.118,1.008
1549562866551,2019-02-07T11:07:46.551,0.772,0.022,0.107,1.011
1549562866552,2019-02-07T11:07:46.552,0.773,0.022,0.101,1.017
1549562866554,2019-02-07T11:07:46.554,0.775,0.012,0.095,1.013
1549562866555,2019-02-07T11:07:46.555,0.776,0.007,0.103,1.012
1549562866557,2019-02-07T11:07:46.557,0.778,0.004,0.106,1.010
1549562866557,2019-02-07T11:07:46.557,0.778,0.005,0.108,1.008
1549562866558,2019-02-07T11:07:46.558,0.779,0.020,0.106,1.010
1549562866560,2019-02-07T11:07:46.560,0.781,0.024,0.104,1.020
1549562866561,2019-02-07T11:07:46.561,0.782,0.024,0.103,1.022
1549562866562,2019-02-07T11:07:46.562,0.783,0.014,0.099,1.017
1549562866564,2019-02-07T11:07:46.564,0.785,0.014,0.103,1.013
1549562866565,2019-02-07T11:07:46.565,0.786,0.011,0.106,1.009
1549562866565,2019-02-07T11:07:46.565,0.786,0.010,0.110,1.014
1549562866567,2019-02-07T11:07:46.567,0.788,0.011,0.104,1.015
1549562866568,2019-02-07T11:07:46.568,0.789,0.015,0.102,1.022
1549562866570,2019-02-07T11:07:46.570,0.791,0.016,0.103,1.017
1549562866571,2019-02-07T11:07:46.571,0.792,0.013,0.104,1.014
1549562866573,2019-02-07T11:07:46.573,0.794,0.009,0.104,1.009
1549562866574,2019-02-07T11:07:46.574,0.795,0.012,0.106,1.016
1549562866574,2019-02-07T11:07:46.574,0.795,0.012,0.106,1.014
1549562866576,2019-02-07T11:07:46.576,0.797,0.016,0.108,1.013
1549562866577,2019-02-07T11:07:46.577,0.798,0.023,0.107,1.014
1549562866579,2019-02-07T11:07:46.579,0.800,0.015,0.106,1.012
1549562866580,2019-02-07T11:07:46.580,0.801,0.020,0.107,1.012
1549562866582,2019-02-07T11:07:46.582,0.803,0.017,0.105,1.016
1549562866583,2019-02-07T11:07:46.583,0.804,0.026,0.108,1.013
1549562866583,2019-02-07T11:07:46.583,0.804,0.018,0.104,1.020
1549562866584,2019-02-07T11:07:46.584,0.805,0.020,0.109,1.016
1549562866586,2019-02-07T11:07:46.586,0.807,0.018,0.104,1.016
1549562866587,2019-02-07T11:07:46.587,0.808,0.018,0.105,1.019
1549562866589,2019-02-07T11:07:46.589,0.810,0.022,0.103,1.013
1549562866590,2019-02-07T11:07:46.590,0.811,0.022,0.103,1.023
1549562866590,2019-02-07T11:07:46.590,0.811,0.024,0.105,1.025
1549562866592,2019-02-07T11:07:46.592,0.813,0.022,0.104,1.017
1549562866593,2019-02-07T11:07:46.593,0.814,0.020,0.105,1.021
1549562866595,2019-02-07T11:07:46.595,0.816,0.019,0.110,1.016
1549562866596,2019-02-07T11:07:46.596,0.817,0.020,0.108,1.011
1549562866598,2019-02-07T11:07:46.598,0.819,0.021,0.106,1.017
1549562866599,2019-02-07T11:07:46.599,0.820,0.018,0.105,1.012
1549562866599,2019-02-07T11:07:46.599,0.820,0.018,0.104,1.017
1549562866601,2019-02-07T11:07:46.601,0.822,0.020,0.101,1.012
1549562866602,2019-02-07T11:07:46.602,0.823,0.014,0.100,1.013
1549562866603,2019-02-07T11:07:46.603,0.824,0.019,0.104,1.013
1549562866605,2019-02-07T11:07:46.605,0.826,0.017,0.103,1.018
1549562866606,2019-02-07T11:07:46.606,0.827,0.018,0.101,1.021
1549562866608,2019-02-07T11:07:46.608,0.829,0.015,0.098,1.014
1549562866608,2019-02-07T11:07:46.608,0.829,0.022,0.103,1.014
1549562866609,2019-02-07T11:07:46.609,0.830,0.022,0.100,1.010
1549562866611,2019-02-07T11:07:46.611,0.832,0.022,0.107,1.012
1549562866612,2019-02-07T11:07:46.612,0.833,0.016,0.102,1.005
1549562866614,2019-02-07T11:07:46.614,0.835,0.018,0.098,1.012
1549562866615,2019-02-07T11:07:46.615,0.836,0.022,0.104,1.012
1549562866617,2019-02-07T11:07:46.617,0.838,0.015,0.103,1.015
1549562866618,2019-02-07T11:07:46.618,0.839,0.026,0.105,1.011
1549562866618,2019-02-07T11:07:46.618,0.839,0.019,0.105,1.013
1549562866620,2019-02-07T11:07:46.620,0.841,0.017,0.103,1.018
1549562866621,2019-02-07T11:07:46.621,0.842,0.017,0.102,1.016
1549562866623,2019-02-07T11:07:46.623,0.844,0.024,0.096,1.012
1549562866624,2019-02-07T11:07:46.624,0.845,0.018,0.102,1.017
1549562866625,2019-02-07T11:07:46.625,0.846,0.017,0.099,1.011
1549562866625,2019-02-07T11:07:46.625,0.846,0.016,0.100,1.012
1549562866627,2019-02-07T11:07:46.627,0.848,0.015,0.106,1.018
1549562866628,2019-02-07T11:07:46.628,0.849,0.011,0.106,1.007
1549562866630,2019-02-07T11:07:46.630,0.851,0.009,0.110,1.019
1549562866631,2019-02-07T11:07:46.631,0.852,0.010,0.105,1.014
1549562866633,2019-02-07T11:07:46.633,0.854,0.010,0.104,1.013
1549562866634,2019-02-07T11:07:46.634,0.855,0.019,0.102,1.017
1549562866634,2019-02-07T11:07:46.634,0.855,0.016,0.099,1.018
1549562866636,2019-02-07T11:07:46.636,0.857,0.015,0.095,1.017
1549562866637,2019-02-07T11:07:46.637,0.858,0.011,0.097,1.018
1549562866639,2019-02-07T11:07:46.639,0.860,0.011,0.099,1.021
1549562866640,2019-02-07T11:07:46.640,0.861,0.010,0.106,1.010
1549562866642,2019-02-07T11:07:46.642,0.863,0.008,0.106,1.012
1549562866643,2019-02-07T11:07:46.643,0.864,0.007,0.101,1.016
1549562866643,2019-02-07T11:07:46.643,0.864,0.010,0.098,1.014
1549562866644,2019-02-07T11:07:46.644,0.865,0.016,0.099,1.019
1549562866646,2019-02-07T11:07:46.646,0.867,0.013,0.107,1.018
1549562866647,2019-02-07T11:07:46.647,0.868,0.008,0.099,1.012
1549562866649,2019-02-07T11:07:46.649,0.870,0.009,0.108,1.017
1549562866650,2019-02-07T11:07:46.650,0.871,0.010,0.103,1.018
1549562866652,2019-02-07T11:07:46.652,0.873,0.009,0.099,1.016
1549562866652,2019-02-07T11:07:46.652,0.873,0.013,0.094,1.011
1549562866653,2019-02-07T11:07:46.653,0.874,0.016,0.094,1.009
1549562866655,2019-02-07T11:07:46.655,0.876,0.008,0.102,1.017
1549562866656,2019-02-07T11:07:46.656,0.877,0.014,0.106,1.010
1549562866658,2019-02-07T11:07:46.658,0.879,0.011,0.101,1.011
1549562866659,2019-02-07T11:07:46.659,0.880,0.014,0.102,1.011
1549562866661,2019-02-07T11:07:46.661,0.882,0.015,0.102,1.013
1549562866661,2019-02-07T11:07:46.661,0.882,0.015,0.102,1.010
1549562866662,2019-02-07T11:07:46.662,0.883,0.008,0.100,1.008
1549562866664,2019-02-07T11:07:46.664,0.885,0.009,0.101,1.014
1549562866665,2019-02-07T11:07:46.665,0.886,0.014,0.099,1.017
1549562866666,2019-02-07T11:07:46.666,0.887,0.011,0.101,1.015
1549562866668,2019-02-07T11:07:46.668,0.889,0.010,0.101,1.012
1549562866669,2019-02-07T11:07:46.669,0.890,0.012,0.102,1.020
1549562866669,2019-02-07T11:07:46.669,0.890,0.012,0.106,1.014
1549562866671,2019-02-07T11:07:46.671,0.892,0.015,0.104,1.015
1549562866672,2019-02-07T11:07:46.672,0.893,0.016,0.103,1.018
1549562866674,2019-02-07T11:07:46.674,0.895,0.018,0.106,1.008
1549562866675,2019-02-07T11:07:46.675,0.896,0.013,0.102,1.010
1549562866677,2019-02-07T11:07:46.677,0.898,0.014,0.108,1.019
1549562866678,2019-02-07T11:07:46.678,0.899,0.015,0.101,1.013
1549562866678,2019-02-07T11:07:46.678,0.899,0.016,0.101,1.020
1549562866680,2019-02-07T11:07:46.680,0.901,0.011,0.108,1.020
1549562866681,2019-02-07T11:07:46.681,0.902,0.018,0.107,1.014
1549562866683,2019-02-07T11:07:46.683,0.904,0.018,0.105,1.008
1549562866684,2019-02-07T11:07:46.684,0.905,0.016,0.106,1.019
1549562866686,2019-02-07T11:07:46.686,0.907,0.016,0.107,1.012
1549562866687,2019-02-07T11:07:46.687,0.908,0.020,0.107,1.013
1549562866687,2019-02-07T11:07:46.687,0.908,0.018,0.105,1.016
