epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54956E+12,2019-02-07T11:14:15.825,7.692,1.391,-0.675,0
1.54956E+12,2019-02-07T11:14:15.827,7.694,0.412,-0.756,0
1.54956E+12,2019-02-07T11:14:15.828,7.695,-0.078,0.077,0
1.54956E+12,2019-02-07T11:14:15.829,7.696,-0.486,0.632,0
1.54956E+12,2019-02-07T11:14:15.831,7.698,-0.7,0.6,0
1.54956E+12,2019-02-07T11:14:15.832,7.699,0.236,-0.098,0
1.54956E+12,2019-02-07T11:14:15.832,7.699,0.539,0.969,0
1.54956E+12,2019-02-07T11:14:15.834,7.701,0.343,0.195,0
1.54956E+12,2019-02-07T11:14:15.835,7.702,-0.23,-0.555,0
1.54956E+12,2019-02-07T11:14:15.837,7.704,-0.259,0.529,0
1.54956E+12,2019-02-07T11:14:15.838,7.705,-0.198,0.227,0
1.54956E+12,2019-02-07T11:14:15.840,7.707,0.587,0.24,0
1.54956E+12,2019-02-07T11:14:15.841,7.708,0.546,-0.277,0
1.54956E+12,2019-02-07T11:14:15.841,7.708,0.238,0.55,0
1.54956E+12,2019-02-07T11:14:15.843,7.71,-0.189,-0.05,0
1.54956E+12,2019-02-07T11:14:15.844,7.711,0.428,-0.207,0
1.54956E+12,2019-02-07T11:14:15.846,7.713,0.248,0.415,0
1.54956E+12,2019-02-07T11:14:15.847,7.714,0.043,0.285,0
1.54956E+12,2019-02-07T11:14:15.849,7.716,0.119,-0.019,0
1.54956E+12,2019-02-07T11:14:15.850,7.717,-0.072,0.302,0
1.54956E+12,2019-02-07T11:14:15.850,7.717,0.445,0.422,0
1.54956E+12,2019-02-07T11:14:15.851,7.718,0.717,-0.051,0
1.54956E+12,2019-02-07T11:14:15.853,7.72,0.557,-0.275,0
1.54956E+12,2019-02-07T11:14:15.854,7.721,0.908,0.449,0
1.54956E+12,2019-02-07T11:14:15.856,7.723,0.11,0.146,0
1.54956E+12,2019-02-07T11:14:15.857,7.724,0.202,-0.086,0
1.54956E+12,2019-02-07T11:14:15.859,7.726,-0.335,-0.139,0
1.54956E+12,2019-02-07T11:14:15.859,7.726,-0.862,0.369,0
1.54956E+12,2019-02-07T11:14:15.860,7.727,-0.904,0.539,0
1.54956E+12,2019-02-07T11:14:15.862,7.729,1.427,0.125,0
1.54956E+12,2019-02-07T11:14:15.863,7.73,1.601,0.213,0
1.54956E+12,2019-02-07T11:14:15.865,7.732,1.788,0.545,0
1.54956E+12,2019-02-07T11:14:15.866,7.733,0.781,-0.229,0
1.54956E+12,2019-02-07T11:14:15.868,7.735,0.007,-0.454,0
1.54956E+12,2019-02-07T11:14:15.868,7.735,-0.835,0.147,0
1.54956E+12,2019-02-07T11:14:15.869,7.736,-0.694,1.159,0
1.54956E+12,2019-02-07T11:14:15.870,7.737,-1.19,-0.26,0
1.54956E+12,2019-02-07T11:14:15.872,7.739,-0.008,0.343,0
1.54956E+12,2019-02-07T11:14:15.873,7.74,0.711,0.31,0
1.54956E+12,2019-02-07T11:14:15.875,7.742,-0.238,-0.497,0
1.54956E+12,2019-02-07T11:14:15.876,7.743,-0.203,-0.318,0
1.54956E+12,2019-02-07T11:14:15.876,7.743,-0.383,0.602,0
1.54956E+12,2019-02-07T11:14:15.879,7.746,-0.404,0.29,0
1.54956E+12,2019-02-07T11:14:15.879,7.746,0.343,-0.188,0
1.54956E+12,2019-02-07T11:14:15.881,7.748,0.617,0.742,0
1.54956E+12,2019-02-07T11:14:15.882,7.749,-0.378,-0.693,0
1.54956E+12,2019-02-07T11:14:15.884,7.751,0.025,0.298,0
1.54956E+12,2019-02-07T11:14:15.885,7.752,-0.223,-0.284,0
1.54956E+12,2019-02-07T11:14:15.885,7.752,0.154,0.096,0
1.54956E+12,2019-02-07T11:14:15.887,7.754,-0.167,0.237,0
1.54956E+12,2019-02-07T11:14:15.888,7.755,-0.151,0.04,0
1.54956E+12,2019-02-07T11:14:15.890,7.757,0.003,0.332,0
1.54956E+12,2019-02-07T11:14:15.891,7.758,0.085,-0.053,0
1.54956E+12,2019-02-07T11:14:15.892,7.759,-0.121,0.316,0
1.54956E+12,2019-02-07T11:14:15.894,7.761,0.054,-0.065,0
1.54956E+12,2019-02-07T11:14:15.894,7.761,0.211,-0.016,0
1.54956E+12,2019-02-07T11:14:15.895,7.762,-0.077,0.068,0
1.54956E+12,2019-02-07T11:14:15.897,7.764,-0.121,-0.103,0
1.54956E+12,2019-02-07T11:14:15.898,7.765,-0.334,-0.068,0
1.54956E+12,2019-02-07T11:14:15.900,7.767,0.255,-0.031,0
1.54956E+12,2019-02-07T11:14:15.901,7.768,1.192,0.448,0
1.54956E+12,2019-02-07T11:14:15.903,7.77,0.122,0.331,0
1.54956E+12,2019-02-07T11:14:15.903,7.77,-0.439,0.506,0
1.54956E+12,2019-02-07T11:14:15.904,7.771,-0.436,0.183,0
1.54956E+12,2019-02-07T11:14:15.906,7.773,0.207,0.103,0
1.54956E+12,2019-02-07T11:14:15.907,7.774,0.557,-0.014,0
1.54956E+12,2019-02-07T11:14:15.909,7.776,0.358,-0.365,0
1.54956E+12,2019-02-07T11:14:15.910,7.777,-1.32,0.081,0
1.54956E+12,2019-02-07T11:14:15.911,7.778,-0.43,1.091,0
1.54956E+12,2019-02-07T11:14:15.911,7.778,-0.01,-0.09,0
1.54956E+12,2019-02-07T11:14:15.913,7.78,0.02,-0.884,0
1.54956E+12,2019-02-07T11:14:15.914,7.781,-0.489,0.137,0
1.54956E+12,2019-02-07T11:14:15.916,7.783,-0.06,0.694,0
1.54956E+12,2019-02-07T11:14:15.917,7.784,0.426,0.062,0
1.54956E+12,2019-02-07T11:14:15.919,7.786,0.034,-0.509,0
1.54956E+12,2019-02-07T11:14:15.920,7.787,-0.339,0.064,0
1.54956E+12,2019-02-07T11:14:15.920,7.787,0.092,0.334,0
1.54956E+12,2019-02-07T11:14:15.922,7.789,0.114,-0.062,0
1.54956E+12,2019-02-07T11:14:15.923,7.79,-0.279,0.029,0
1.54956E+12,2019-02-07T11:14:15.925,7.792,-0.272,-0.149,0
1.54956E+12,2019-02-07T11:14:15.926,7.793,-0.027,0.632,0
1.54956E+12,2019-02-07T11:14:15.928,7.795,0.195,0.11,0
1.54956E+12,2019-02-07T11:14:15.929,7.796,0.223,-0.121,0
1.54956E+12,2019-02-07T11:14:15.929,7.796,0.373,0.039,0
1.54956E+12,2019-02-07T11:14:15.931,7.798,-0.154,0.211,0
1.54956E+12,2019-02-07T11:14:15.932,7.799,0.098,-0.053,0
1.54956E+12,2019-02-07T11:14:15.933,7.8,0.526,-0.497,0
1.54956E+12,2019-02-07T11:14:15.935,7.802,0.133,0.022,0
1.54956E+12,2019-02-07T11:14:15.936,7.803,0.635,0.157,0
1.54956E+12,2019-02-07T11:14:15.938,7.805,-0.796,0.524,0
1.54956E+12,2019-02-07T11:14:15.938,7.805,-0.801,0.536,0
1.54956E+12,2019-02-07T11:14:15.939,7.806,0.204,-0.273,0
1.54956E+12,2019-02-07T11:14:15.941,7.808,0.81,0.103,0
1.54956E+12,2019-02-07T11:14:15.942,7.809,1.075,0.649,0
1.54956E+12,2019-02-07T11:14:15.944,7.811,-0.515,-0.22,0
1.54956E+12,2019-02-07T11:14:15.945,7.812,-1.222,-0.526,0
1.54956E+12,2019-02-07T11:14:15.947,7.814,0.133,0.457,0
1.54956E+12,2019-02-07T11:14:15.947,7.814,0.134,0.364,0
1.54956E+12,2019-02-07T11:14:15.948,7.815,-0.808,0.519,0
1.54956E+12,2019-02-07T11:14:15.950,7.817,0.524,0.293,0
1.54956E+12,2019-02-07T11:14:15.951,7.818,-0.122,-0.142,0
1.54956E+12,2019-02-07T11:14:15.953,7.82,-1.694,-0.006,0
1.54956E+12,2019-02-07T11:14:15.954,7.821,-0.309,-0.203,0
1.54956E+12,2019-02-07T11:14:15.955,7.822,0.625,0.18,0
1.54956E+12,2019-02-07T11:14:15.955,7.822,0.081,0.013,0
1.54956E+12,2019-02-07T11:14:15.957,7.824,0.276,0.051,0
1.54956E+12,2019-02-07T11:14:15.958,7.825,-0.09,-0.182,0
1.54956E+12,2019-02-07T11:14:15.960,7.827,0.043,0.39,0
1.54956E+12,2019-02-07T11:14:15.961,7.828,-0.661,0.091,0
1.54956E+12,2019-02-07T11:14:15.963,7.83,-0.637,-0.121,0
1.54956E+12,2019-02-07T11:14:15.964,7.831,0.177,0.29,0
1.54956E+12,2019-02-07T11:14:15.964,7.831,0.192,0.366,0
1.54956E+12,2019-02-07T11:14:15.966,7.833,0.107,-0.056,0
1.54956E+12,2019-02-07T11:14:15.967,7.834,0.71,-0.283,0
1.54956E+12,2019-02-07T11:14:15.969,7.836,0.451,-0.321,0
1.54956E+12,2019-02-07T11:14:15.970,7.837,-0.232,0.366,0
1.54956E+12,2019-02-07T11:14:15.972,7.839,0.159,0.083,0
1.54956E+12,2019-02-07T11:14:15.972,7.839,0.555,0.197,0
1.54956E+12,2019-02-07T11:14:15.973,7.84,-0.211,0.182,0
1.54956E+12,2019-02-07T11:14:15.974,7.841,0.316,0.093,0
1.54956E+12,2019-02-07T11:14:15.976,7.843,0.406,-0.019,0
1.54956E+12,2019-02-07T11:14:15.977,7.844,-0.199,0.461,0
1.54956E+12,2019-02-07T11:14:15.979,7.846,0.015,0.27,0
1.54956E+12,2019-02-07T11:14:15.980,7.847,-0.234,0.262,0
1.54956E+12,2019-02-07T11:14:15.980,7.847,-1.269,0.38,0
1.54956E+12,2019-02-07T11:14:15.982,7.849,-0.37,0.168,0
1.54956E+12,2019-02-07T11:14:15.983,7.85,0.32,-0.089,0
1.54956E+12,2019-02-07T11:14:15.985,7.852,0.466,-0.234,0
1.54956E+12,2019-02-07T11:14:15.986,7.853,-0.585,0.123,0
1.54956E+12,2019-02-07T11:14:15.988,7.855,-0.338,0.533,0
1.54956E+12,2019-02-07T11:14:15.989,7.856,-0.298,0.416,0
1.54956E+12,2019-02-07T11:14:15.989,7.856,0.146,-0.509,0
1.54956E+12,2019-02-07T11:14:15.991,7.858,-0.151,-0.113,0
1.54956E+12,2019-02-07T11:14:15.992,7.859,-0.437,0.753,0
1.54956E+12,2019-02-07T11:14:15.994,7.861,0.948,0.509,0
1.54956E+12,2019-02-07T11:14:15.995,7.862,-0.043,-0.554,0
1.54956E+12,2019-02-07T11:14:15.996,7.863,-0.48,-0.09,0
1.54956E+12,2019-02-07T11:14:15.998,7.865,0.123,0.345,0
1.54956E+12,2019-02-07T11:14:15.998,7.865,-0.021,0.226,0
1.54956E+12,2019-02-07T11:14:15.999,7.866,-0.382,-0.107,0
1.54956E+12,2019-02-07T11:14:16.001,7.868,-0.247,-0.079,0
1.54956E+12,2019-02-07T11:14:16.002,7.869,0.042,0.273,0
1.54956E+12,2019-02-07T11:14:16.004,7.871,-0.054,0.56,0
1.54956E+12,2019-02-07T11:14:16.005,7.872,0.044,-0.053,0
1.54956E+12,2019-02-07T11:14:16.007,7.874,0.145,-0.04,0
1.54956E+12,2019-02-07T11:14:16.007,7.874,0.062,0.224,0
1.54956E+12,2019-02-07T11:14:16.008,7.875,0.272,-0.238,0
1.54956E+12,2019-02-07T11:14:16.010,7.877,0.493,-0.001,0
1.54956E+12,2019-02-07T11:14:16.011,7.878,-0.269,0.285,0
1.54956E+12,2019-02-07T11:14:16.013,7.88,-0.069,0.148,0
1.54956E+12,2019-02-07T11:14:16.014,7.881,0.017,0.135,0
1.54956E+12,2019-02-07T11:14:16.016,7.883,0.404,0.227,0
1.54956E+12,2019-02-07T11:14:16.017,7.884,-0.239,0.195,0
1.54956E+12,2019-02-07T11:14:16.017,7.884,0.005,0.225,0
1.54956E+12,2019-02-07T11:14:16.018,7.885,0.597,0.466,0
1.54956E+12,2019-02-07T11:14:16.020,7.887,-0.563,0.729,0
1.54956E+12,2019-02-07T11:14:16.021,7.888,-0.058,-0.155,0
1.54956E+12,2019-02-07T11:14:16.023,7.89,0.13,-0.253,0
1.54956E+12,2019-02-07T11:14:16.024,7.891,0.006,-0.244,0
1.54956E+12,2019-02-07T11:14:16.024,7.891,-0.27,0.609,0
1.54956E+12,2019-02-07T11:14:16.026,7.893,-0.514,0.828,0
1.54956E+12,2019-02-07T11:14:16.027,7.894,-0.414,-0.564,0
1.54956E+12,2019-02-07T11:14:16.029,7.896,-0.507,-0.201,0
1.54956E+12,2019-02-07T11:14:16.030,7.897,-0.466,0.521,0
1.54956E+12,2019-02-07T11:14:16.032,7.899,0.173,-0.284,0
1.54956E+12,2019-02-07T11:14:16.033,7.9,0.496,0.192,0
1.54956E+12,2019-02-07T11:14:16.033,7.9,-0.029,-0.135,0
1.54956E+12,2019-02-07T11:14:16.035,7.902,-0.629,0.216,0
1.54956E+12,2019-02-07T11:14:16.036,7.903,-0.637,-0.048,0
1.54956E+12,2019-02-07T11:14:16.037,7.904,0.251,0.324,0
1.54956E+12,2019-02-07T11:14:16.039,7.906,-0.175,-0.059,0
1.54956E+12,2019-02-07T11:14:16.040,7.907,0.109,0.338,0
1.54956E+12,2019-02-07T11:14:16.042,7.909,0,-0.739,0
1.54956E+12,2019-02-07T11:14:16.042,7.909,0.08,0.33,0
1.54956E+12,2019-02-07T11:14:16.043,7.91,0.207,0.592,0
1.54956E+12,2019-02-07T11:14:16.045,7.912,0.451,-0.495,0
1.54956E+12,2019-02-07T11:14:16.046,7.913,0.115,-0.026,0
1.54956E+12,2019-02-07T11:14:16.048,7.915,0.263,0.222,0
1.54956E+12,2019-02-07T11:14:16.049,7.916,0.323,0.176,0
1.54956E+12,2019-02-07T11:14:16.051,7.918,-0.332,-0.066,0
1.54956E+12,2019-02-07T11:14:16.051,7.918,-0.125,-0.259,0
1.54956E+12,2019-02-07T11:14:16.052,7.919,0.822,0.383,0
1.54956E+12,2019-02-07T11:14:16.054,7.921,0.046,0.526,0
1.54956E+12,2019-02-07T11:14:16.055,7.922,-0.202,-0.254,0
1.54956E+12,2019-02-07T11:14:16.057,7.924,0.622,-0.142,0
1.54956E+12,2019-02-07T11:14:16.058,7.925,0.016,1.213,0
1.54956E+12,2019-02-07T11:14:16.059,7.926,-0.698,0.217,0
1.54956E+12,2019-02-07T11:14:16.059,7.926,0.207,-0.574,0
1.54956E+12,2019-02-07T11:14:16.062,7.929,-0.406,-0.551,0
1.54956E+12,2019-02-07T11:14:16.062,7.929,-0.261,-0.249,0
1.54956E+12,2019-02-07T11:14:16.064,7.931,-0.118,0.274,0
1.54956E+12,2019-02-07T11:14:16.065,7.932,-0.738,1.24,0
1.54956E+12,2019-02-07T11:14:16.067,7.934,0.255,-0.316,0
1.54956E+12,2019-02-07T11:14:16.068,7.935,0.142,-0.795,0
1.54956E+12,2019-02-07T11:14:16.068,7.935,-0.493,-0.09,0
1.54956E+12,2019-02-07T11:14:16.070,7.937,0.259,-0.281,0
1.54956E+12,2019-02-07T11:14:16.071,7.938,-0.52,0.981,0
1.54956E+12,2019-02-07T11:14:16.073,7.94,-0.172,0.012,0
1.54956E+12,2019-02-07T11:14:16.074,7.941,-0.517,-0.779,0
1.54956E+12,2019-02-07T11:14:16.076,7.943,-0.028,0.603,0
1.54956E+12,2019-02-07T11:14:16.077,7.944,0.049,0.362,0
1.54956E+12,2019-02-07T11:14:16.077,7.944,-0.268,0.088,0
1.54956E+12,2019-02-07T11:14:16.078,7.945,-0.55,0.196,0
1.54956E+12,2019-02-07T11:14:16.080,7.947,0.29,-0.003,0
1.54956E+12,2019-02-07T11:14:16.081,7.948,-0.095,-0.379,0
1.54956E+12,2019-02-07T11:14:16.083,7.95,0.215,0.511,0
1.54956E+12,2019-02-07T11:14:16.084,7.951,0.177,0.036,0
1.54956E+12,2019-02-07T11:14:16.086,7.953,0.681,-0.142,0
1.54956E+12,2019-02-07T11:14:16.086,7.953,0.468,0.191,0
1.54956E+12,2019-02-07T11:14:16.087,7.954,0.115,0.109,0
1.54956E+12,2019-02-07T11:14:16.089,7.956,-0.015,-0.587,0
1.54956E+12,2019-02-07T11:14:16.090,7.957,-0.159,-0.131,0
1.54956E+12,2019-02-07T11:14:16.092,7.959,0.182,0.523,0
1.54956E+12,2019-02-07T11:14:16.093,7.96,0.473,0.327,0
1.54956E+12,2019-02-07T11:14:16.095,7.962,0.614,-0.333,0
1.54956E+12,2019-02-07T11:14:16.095,7.962,-0.241,0.15,0
1.54956E+12,2019-02-07T11:14:16.096,7.963,-0.222,0.356,0
1.54956E+12,2019-02-07T11:14:16.098,7.965,-0.171,0.811,0
1.54956E+12,2019-02-07T11:14:16.099,7.966,-1.16,0.135,0
1.54956E+12,2019-02-07T11:14:16.100,7.967,-1.115,-0.238,0
1.54956E+12,2019-02-07T11:14:16.102,7.969,0.447,0.193,0
1.54956E+12,2019-02-07T11:14:16.103,7.97,0.987,-0.09,0
1.54956E+12,2019-02-07T11:14:16.103,7.97,1.319,-0.611,0
1.54956E+12,2019-02-07T11:14:16.105,7.972,-0.436,0.183,0
1.54956E+12,2019-02-07T11:14:16.106,7.973,-0.844,0.401,0
1.54956E+12,2019-02-07T11:14:16.108,7.975,-0.179,-0.134,0
1.54956E+12,2019-02-07T11:14:16.109,7.976,0.248,1.155,0
1.54956E+12,2019-02-07T11:14:16.111,7.978,-0.58,-0.048,0
1.54956E+12,2019-02-07T11:14:16.112,7.979,-0.029,0.198,0
1.54956E+12,2019-02-07T11:14:16.112,7.979,-0.185,-0.211,0
1.54956E+12,2019-02-07T11:14:16.114,7.981,0.283,-0.218,0
1.54956E+12,2019-02-07T11:14:16.115,7.982,-0.213,-0.109,0
1.54956E+12,2019-02-07T11:14:16.117,7.984,-0.459,0.183,0
1.54956E+12,2019-02-07T11:14:16.118,7.985,-0.214,0.254,0
1.54956E+12,2019-02-07T11:14:16.120,7.987,0.473,0.452,0
1.54956E+12,2019-02-07T11:14:16.121,7.988,-0.61,-0.276,0
1.54956E+12,2019-02-07T11:14:16.121,7.988,0.081,0.237,0
1.54956E+12,2019-02-07T11:14:16.122,7.989,0.562,-0.003,0
1.54956E+12,2019-02-07T11:14:16.124,7.991,0.291,0.312,0
1.54956E+12,2019-02-07T11:14:16.125,7.992,-0.335,0.126,0
1.54956E+12,2019-02-07T11:14:16.127,7.994,0.385,-0.451,0
1.54956E+12,2019-02-07T11:14:16.128,7.995,0.408,-0.257,0
1.54956E+12,2019-02-07T11:14:16.130,7.997,0.08,0.166,0
1.54956E+12,2019-02-07T11:14:16.130,7.997,0.006,0.207,0
1.54956E+12,2019-02-07T11:14:16.131,7.998,-0.753,-0.866,0
1.54956E+12,2019-02-07T11:14:16.133,8,-0.93,-0.365,0
1.54956E+12,2019-02-07T11:14:16.134,8.001,0.233,1.023,0
1.54956E+12,2019-02-07T11:14:16.136,8.003,0.469,0.807,0
1.54956E+12,2019-02-07T11:14:16.137,8.004,0.856,-0.439,0
1.54956E+12,2019-02-07T11:14:16.139,8.006,0.554,0.032,0
1.54956E+12,2019-02-07T11:14:16.139,8.006,0.535,0.703,0
1.54956E+12,2019-02-07T11:14:16.140,8.007,-0.099,0.206,0
1.54956E+12,2019-02-07T11:14:16.141,8.008,0.423,-0.651,0
1.54956E+12,2019-02-07T11:14:16.143,8.01,-0.966,-0.713,0
1.54956E+12,2019-02-07T11:14:16.144,8.011,-1.301,0.239,0
1.54956E+12,2019-02-07T11:14:16.146,8.013,-0.444,0.881,0
1.54956E+12,2019-02-07T11:14:16.147,8.014,0.372,0.369,0
1.54956E+12,2019-02-07T11:14:16.147,8.014,0.725,-0.025,0
1.54956E+12,2019-02-07T11:14:16.149,8.016,-0.613,-0.423,0
1.54956E+12,2019-02-07T11:14:16.150,8.017,-0.4,0.181,0
1.54956E+12,2019-02-07T11:14:16.152,8.019,-0.207,-0.368,0
1.54956E+12,2019-02-07T11:14:16.153,8.02,0.051,0.493,0
1.54956E+12,2019-02-07T11:14:16.155,8.022,-0.297,0.587,0
1.54956E+12,2019-02-07T11:14:16.156,8.023,-0.263,-0.046,0
1.54956E+12,2019-02-07T11:14:16.156,8.023,-0.088,-0.141,0
1.54956E+12,2019-02-07T11:14:16.158,8.025,1.163,0.805,0
1.54956E+12,2019-02-07T11:14:16.159,8.026,-0.091,0.099,0
1.54956E+12,2019-02-07T11:14:16.161,8.028,-0.789,-0.461,0
1.54956E+12,2019-02-07T11:14:16.162,8.029,0.094,0.365,0
1.54956E+12,2019-02-07T11:14:16.163,8.03,0.056,0.052,0
1.54956E+12,2019-02-07T11:14:16.165,8.032,-0.126,-0.124,0
1.54956E+12,2019-02-07T11:14:16.165,8.032,0.271,-0.031,0
1.54956E+12,2019-02-07T11:14:16.166,8.033,0.506,0.115,0
1.54956E+12,2019-02-07T11:14:16.168,8.035,0.041,0.267,0
1.54956E+12,2019-02-07T11:14:16.169,8.036,0.035,-0.07,0
1.54956E+12,2019-02-07T11:14:16.171,8.038,-0.053,0.023,0
1.54956E+12,2019-02-07T11:14:16.172,8.039,0.066,0.201,0
1.54956E+12,2019-02-07T11:14:16.174,8.041,-0.034,0.268,0
1.54956E+12,2019-02-07T11:14:16.174,8.041,0.021,0.165,0
1.54956E+12,2019-02-07T11:14:16.175,8.042,0.65,-0.5,0
1.54956E+12,2019-02-07T11:14:16.177,8.044,0.165,0.278,0
1.54956E+12,2019-02-07T11:14:16.178,8.045,-1.385,0.587,0
1.54956E+12,2019-02-07T11:14:16.180,8.047,-0.815,-0.161,0
1.54956E+12,2019-02-07T11:14:16.181,8.048,0.844,0.18,0
1.54956E+12,2019-02-07T11:14:16.182,8.049,0.601,0.094,0
1.54956E+12,2019-02-07T11:14:16.182,8.049,0.562,-0.033,0
1.54956E+12,2019-02-07T11:14:16.184,8.051,0.587,0.286,0
1.54956E+12,2019-02-07T11:14:16.185,8.052,-0.876,0.724,0
1.54956E+12,2019-02-07T11:14:16.187,8.054,-1.145,0.158,0
1.54956E+12,2019-02-07T11:14:16.188,8.055,-0.319,-1.012,0
1.54956E+12,2019-02-07T11:14:16.190,8.057,0.369,0.053,0
1.54956E+12,2019-02-07T11:14:16.191,8.058,-0.315,0.833,0
1.54956E+12,2019-02-07T11:14:16.191,8.058,-0.198,0.117,0
1.54956E+12,2019-02-07T11:14:16.193,8.06,-0.595,-0.233,0
1.54956E+12,2019-02-07T11:14:16.194,8.061,0.466,0.266,0
1.54956E+12,2019-02-07T11:14:16.196,8.063,0.158,0.114,0
1.54956E+12,2019-02-07T11:14:16.197,8.064,-0.575,-0.043,0
1.54956E+12,2019-02-07T11:14:16.199,8.066,-0.104,0.138,0
1.54956E+12,2019-02-07T11:14:16.200,8.067,0.327,0.569,0
1.54956E+12,2019-02-07T11:14:16.200,8.067,-0.382,-0.237,0
1.54956E+12,2019-02-07T11:14:16.202,8.069,-0.107,0.332,0
1.54956E+12,2019-02-07T11:14:16.203,8.07,0.279,-0.15,0
1.54956E+12,2019-02-07T11:14:16.204,8.071,0.487,0.16,0
1.54956E+12,2019-02-07T11:14:16.206,8.073,-0.171,0.471,0
1.54956E+12,2019-02-07T11:14:16.207,8.074,-0.103,-0.276,0
1.54956E+12,2019-02-07T11:14:16.207,8.074,0.188,-0.162,0
1.54956E+12,2019-02-07T11:14:16.209,8.076,0.201,-0.113,0
1.54956E+12,2019-02-07T11:14:16.210,8.077,0.018,-0.045,0
1.54956E+12,2019-02-07T11:14:16.212,8.079,-0.004,-0.312,0
1.54956E+12,2019-02-07T11:14:16.213,8.08,-0.02,0.683,0
1.54956E+12,2019-02-07T11:14:16.215,8.082,0.115,0.984,0
1.54956E+12,2019-02-07T11:14:16.216,8.083,0.623,-0.218,0
1.54956E+12,2019-02-07T11:14:16.216,8.083,0.426,-0.774,0
1.54956E+12,2019-02-07T11:14:16.218,8.085,0.282,-0.06,0
1.54956E+12,2019-02-07T11:14:16.219,8.086,-0.309,0.196,0
1.54956E+12,2019-02-07T11:14:16.221,8.088,-0.787,0.747,0
1.54956E+12,2019-02-07T11:14:16.222,8.089,-0.218,-0.27,0
1.54956E+12,2019-02-07T11:14:16.224,8.091,-0.282,0.419,0
1.54956E+12,2019-02-07T11:14:16.225,8.092,0.163,-0.11,0
1.54956E+12,2019-02-07T11:14:16.225,8.092,0.23,-0.193,0
1.54956E+12,2019-02-07T11:14:16.226,8.093,-0.093,-0.114,0
1.54956E+12,2019-02-07T11:14:16.228,8.095,-0.667,-0.384,0
1.54956E+12,2019-02-07T11:14:16.229,8.096,-0.205,1.188,0
1.54956E+12,2019-02-07T11:14:16.231,8.098,-0.141,0.281,0
1.54956E+12,2019-02-07T11:14:16.232,8.099,0.145,-0.357,0
1.54956E+12,2019-02-07T11:14:16.234,8.101,-0.423,0.333,0
1.54956E+12,2019-02-07T11:14:16.234,8.101,-0.28,0.389,0
1.54956E+12,2019-02-07T11:14:16.235,8.102,0.257,-0.361,0
1.54956E+12,2019-02-07T11:14:16.237,8.104,0.106,0.201,0
1.54956E+12,2019-02-07T11:14:16.238,8.105,-0.58,0.082,0
1.54956E+12,2019-02-07T11:14:16.240,8.107,-0.459,-0.653,0
1.54956E+12,2019-02-07T11:14:16.241,8.108,0.297,0.549,0
1.54956E+12,2019-02-07T11:14:16.243,8.11,0.29,0.496,0
1.54956E+12,2019-02-07T11:14:16.243,8.11,-0.341,-0.497,0
1.54956E+12,2019-02-07T11:14:16.244,8.111,-0.145,0.259,0
1.54956E+12,2019-02-07T11:14:16.245,8.112,0.097,0.244,0
1.54956E+12,2019-02-07T11:14:16.247,8.114,0.308,0.125,0
1.54956E+12,2019-02-07T11:14:16.248,8.115,0.155,-0.039,0
1.54956E+12,2019-02-07T11:14:16.250,8.117,0.004,-0.184,0
1.54956E+12,2019-02-07T11:14:16.251,8.118,-0.345,0.177,0
1.54956E+12,2019-02-07T11:14:16.251,8.118,0.233,0.288,0
1.54956E+12,2019-02-07T11:14:16.253,8.12,0.585,-0.294,0
1.54956E+12,2019-02-07T11:14:16.254,8.121,-0.068,0.127,0
1.54956E+12,2019-02-07T11:14:16.256,8.123,0.332,-0.629,0
1.54956E+12,2019-02-07T11:14:16.257,8.124,-0.268,0.026,0
1.54956E+12,2019-02-07T11:14:16.259,8.126,-0.343,0.478,0
1.54956E+12,2019-02-07T11:14:16.260,8.127,0.036,0.844,0
1.54956E+12,2019-02-07T11:14:16.260,8.127,0.632,-0.132,0
1.54956E+12,2019-02-07T11:14:16.262,8.129,0.3,-0.104,0
1.54956E+12,2019-02-07T11:14:16.263,8.13,-0.768,-0.178,0
1.54956E+12,2019-02-07T11:14:16.265,8.132,-0.315,1.118,0
1.54956E+12,2019-02-07T11:14:16.266,8.133,-0.225,-0.161,0
1.54956E+12,2019-02-07T11:14:16.267,8.134,0.323,-0.147,0
1.54956E+12,2019-02-07T11:14:16.269,8.136,-0.11,-0.462,0
1.54956E+12,2019-02-07T11:14:16.269,8.136,-0.049,-0.484,0
1.54956E+12,2019-02-07T11:14:16.270,8.137,0.29,0.658,0
1.54956E+12,2019-02-07T11:14:16.272,8.139,-1.12,0.326,0
1.54956E+12,2019-02-07T11:14:16.273,8.14,-0.45,0.364,0
1.54956E+12,2019-02-07T11:14:16.275,8.142,-0.372,-0.474,0
1.54956E+12,2019-02-07T11:14:16.276,8.143,-0.154,0.581,0
1.54956E+12,2019-02-07T11:14:16.278,8.145,0.408,0.275,0
1.54956E+12,2019-02-07T11:14:16.278,8.145,0.294,0.125,0
1.54956E+12,2019-02-07T11:14:16.279,8.146,0.002,0.008,0
1.54956E+12,2019-02-07T11:14:16.281,8.148,-0.264,0.121,0
1.54956E+12,2019-02-07T11:14:16.282,8.149,-0.354,-0.106,0
1.54956E+12,2019-02-07T11:14:16.284,8.151,0.037,0.256,0
1.54956E+12,2019-02-07T11:14:16.285,8.152,0.169,-0.01,0
1.54956E+12,2019-02-07T11:14:16.286,8.153,0.094,0.145,0
