epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563162861,2019-02-07T11:12:42.861,0.472,0.014,0.110,1.011
1549563162862,2019-02-07T11:12:42.862,0.473,0.016,0.109,1.012
1549563162864,2019-02-07T11:12:42.864,0.475,0.019,0.113,1.014
1549563162865,2019-02-07T11:12:42.865,0.476,0.011,0.116,1.016
1549563162867,2019-02-07T11:12:42.867,0.478,0.011,0.112,1.014
1549563162867,2019-02-07T11:12:42.867,0.478,0.014,0.113,1.018
1549563162868,2019-02-07T11:12:42.868,0.479,0.017,0.111,1.009
1549563162870,2019-02-07T11:12:42.870,0.481,0.011,0.110,1.007
1549563162871,2019-02-07T11:12:42.871,0.482,0.011,0.115,1.012
1549563162873,2019-02-07T11:12:42.873,0.484,0.013,0.110,1.010
1549563162874,2019-02-07T11:12:42.874,0.485,0.014,0.109,1.015
1549563162876,2019-02-07T11:12:42.876,0.487,0.020,0.113,1.018
1549563162876,2019-02-07T11:12:42.876,0.487,0.010,0.112,1.018
1549563162877,2019-02-07T11:12:42.877,0.488,0.008,0.109,1.014
1549563162879,2019-02-07T11:12:42.879,0.490,0.013,0.116,1.013
1549563162880,2019-02-07T11:12:42.880,0.491,0.010,0.113,1.004
1549563162882,2019-02-07T11:12:42.882,0.493,0.014,0.114,1.006
1549563162883,2019-02-07T11:12:42.883,0.494,0.016,0.110,1.009
1549563162884,2019-02-07T11:12:42.884,0.495,0.013,0.112,1.011
1549563162884,2019-02-07T11:12:42.884,0.495,0.008,0.108,1.012
1549563162886,2019-02-07T11:12:42.886,0.497,0.009,0.107,1.014
1549563162887,2019-02-07T11:12:42.887,0.498,0.016,0.111,1.008
1549563162889,2019-02-07T11:12:42.889,0.500,0.016,0.110,1.010
1549563162890,2019-02-07T11:12:42.890,0.501,0.010,0.108,1.013
1549563162892,2019-02-07T11:12:42.892,0.503,0.011,0.107,1.012
1549563162892,2019-02-07T11:12:42.892,0.503,0.012,0.110,1.010
1549563162893,2019-02-07T11:12:42.893,0.504,0.010,0.115,1.009
1549563162895,2019-02-07T11:12:42.895,0.506,0.011,0.108,1.008
1549563162896,2019-02-07T11:12:42.896,0.507,0.011,0.109,1.011
1549563162898,2019-02-07T11:12:42.898,0.509,0.012,0.111,1.015
1549563162899,2019-02-07T11:12:42.899,0.510,0.015,0.112,1.007
1549563162901,2019-02-07T11:12:42.901,0.512,0.015,0.109,1.012
1549563162901,2019-02-07T11:12:42.901,0.512,0.009,0.111,1.010
1549563162902,2019-02-07T11:12:42.902,0.513,0.009,0.113,1.016
1549563162903,2019-02-07T11:12:42.903,0.514,0.018,0.110,1.015
1549563162905,2019-02-07T11:12:42.905,0.516,0.017,0.108,1.005
1549563162906,2019-02-07T11:12:42.906,0.517,0.012,0.115,1.012
1549563162908,2019-02-07T11:12:42.908,0.519,0.017,0.113,1.015
1549563162909,2019-02-07T11:12:42.909,0.520,0.013,0.114,1.014
1549563162909,2019-02-07T11:12:42.909,0.520,0.012,0.109,1.009
1549563162911,2019-02-07T11:12:42.911,0.522,0.009,0.110,1.010
1549563162912,2019-02-07T11:12:42.912,0.523,0.013,0.111,1.013
1549563162914,2019-02-07T11:12:42.914,0.525,0.013,0.112,1.014
1549563162915,2019-02-07T11:12:42.915,0.526,0.009,0.117,1.007
1549563162917,2019-02-07T11:12:42.917,0.528,0.013,0.109,1.011
1549563162918,2019-02-07T11:12:42.918,0.529,0.009,0.109,1.013
1549563162918,2019-02-07T11:12:42.918,0.529,0.012,0.109,1.012
1549563162920,2019-02-07T11:12:42.920,0.531,0.014,0.114,1.017
1549563162921,2019-02-07T11:12:42.921,0.532,0.006,0.113,1.009
1549563162923,2019-02-07T11:12:42.923,0.534,0.007,0.108,1.008
1549563162924,2019-02-07T11:12:42.924,0.535,0.013,0.112,1.006
1549563162925,2019-02-07T11:12:42.925,0.536,0.014,0.115,1.009
1549563162927,2019-02-07T11:12:42.927,0.538,0.016,0.113,1.010
1549563162927,2019-02-07T11:12:42.927,0.538,0.010,0.112,1.010
1549563162928,2019-02-07T11:12:42.928,0.539,0.009,0.117,1.016
1549563162930,2019-02-07T11:12:42.930,0.541,0.010,0.112,1.010
1549563162931,2019-02-07T11:12:42.931,0.542,0.014,0.108,1.011
1549563162933,2019-02-07T11:12:42.933,0.544,0.010,0.114,1.010
1549563162934,2019-02-07T11:12:42.934,0.545,0.015,0.111,1.005
1549563162936,2019-02-07T11:12:42.936,0.547,0.013,0.112,1.010
1549563162937,2019-02-07T11:12:42.937,0.548,0.013,0.111,1.012
1549563162939,2019-02-07T11:12:42.939,0.550,0.010,0.112,1.008
1549563162939,2019-02-07T11:12:42.939,0.550,0.009,0.109,1.016
1549563162940,2019-02-07T11:12:42.940,0.551,0.009,0.115,1.014
1549563162942,2019-02-07T11:12:42.942,0.553,0.013,0.117,1.014
1549563162943,2019-02-07T11:12:42.943,0.554,0.013,0.114,1.012
1549563162945,2019-02-07T11:12:42.945,0.556,0.011,0.113,1.011
1549563162945,2019-02-07T11:12:42.945,0.556,0.011,0.112,1.012
1549563162946,2019-02-07T11:12:42.946,0.557,0.010,0.109,1.006
1549563162947,2019-02-07T11:12:42.947,0.558,0.007,0.115,1.010
1549563162949,2019-02-07T11:12:42.949,0.560,0.012,0.116,1.011
1549563162950,2019-02-07T11:12:42.950,0.561,0.013,0.110,1.009
1549563162952,2019-02-07T11:12:42.952,0.563,0.012,0.108,1.007
1549563162953,2019-02-07T11:12:42.953,0.564,0.011,0.114,1.013
1549563162953,2019-02-07T11:12:42.953,0.564,0.012,0.113,1.008
1549563162955,2019-02-07T11:12:42.955,0.566,0.007,0.113,1.009
1549563162956,2019-02-07T11:12:42.956,0.567,0.013,0.116,1.008
1549563162958,2019-02-07T11:12:42.958,0.569,0.013,0.112,1.006
1549563162959,2019-02-07T11:12:42.959,0.570,0.011,0.108,1.004
1549563162961,2019-02-07T11:12:42.961,0.572,0.010,0.111,1.018
1549563162962,2019-02-07T11:12:42.962,0.573,0.010,0.109,1.014
1549563162962,2019-02-07T11:12:42.962,0.573,0.012,0.109,1.006
1549563162964,2019-02-07T11:12:42.964,0.575,0.014,0.111,1.008
1549563162965,2019-02-07T11:12:42.965,0.576,0.011,0.112,1.016
1549563162966,2019-02-07T11:12:42.966,0.577,0.009,0.107,1.021
1549563162968,2019-02-07T11:12:42.968,0.579,0.017,0.112,1.015
1549563162969,2019-02-07T11:12:42.969,0.580,0.014,0.118,1.010
1549563162971,2019-02-07T11:12:42.971,0.582,0.015,0.116,1.013
1549563162971,2019-02-07T11:12:42.971,0.582,0.012,0.114,1.013
1549563162972,2019-02-07T11:12:42.972,0.583,0.017,0.113,1.008
1549563162974,2019-02-07T11:12:42.974,0.585,0.010,0.111,1.012
1549563162975,2019-02-07T11:12:42.975,0.586,0.012,0.113,1.017
1549563162977,2019-02-07T11:12:42.977,0.588,0.014,0.109,1.011
1549563162978,2019-02-07T11:12:42.978,0.589,0.016,0.106,1.016
1549563162980,2019-02-07T11:12:42.980,0.591,0.014,0.112,1.015
1549563162980,2019-02-07T11:12:42.980,0.591,0.012,0.114,1.018
1549563162983,2019-02-07T11:12:42.983,0.594,0.014,0.112,1.018
1549563162983,2019-02-07T11:12:42.983,0.594,0.015,0.110,1.013
1549563162984,2019-02-07T11:12:42.984,0.595,0.010,0.114,1.010
1549563162986,2019-02-07T11:12:42.986,0.597,0.017,0.108,1.011
1549563162987,2019-02-07T11:12:42.987,0.598,0.010,0.112,1.012
1549563162988,2019-02-07T11:12:42.988,0.599,0.008,0.113,1.014
1549563162988,2019-02-07T11:12:42.988,0.599,0.015,0.111,1.014
1549563162990,2019-02-07T11:12:42.990,0.601,0.006,0.114,1.009
1549563162991,2019-02-07T11:12:42.991,0.602,0.019,0.112,1.017
1549563162993,2019-02-07T11:12:42.993,0.604,0.014,0.110,1.013
1549563162994,2019-02-07T11:12:42.994,0.605,0.009,0.111,1.015
1549563162996,2019-02-07T11:12:42.996,0.607,0.008,0.113,1.013
1549563162997,2019-02-07T11:12:42.997,0.608,0.013,0.111,1.012
1549563162997,2019-02-07T11:12:42.997,0.608,0.014,0.109,1.013
1549563162999,2019-02-07T11:12:42.999,0.610,0.010,0.110,1.012
1549563163000,2019-02-07T11:12:43.000,0.611,0.015,0.109,1.011
1549563163002,2019-02-07T11:12:43.002,0.613,0.015,0.105,1.012
1549563163003,2019-02-07T11:12:43.003,0.614,0.010,0.114,1.015
1549563163005,2019-02-07T11:12:43.005,0.616,0.014,0.110,1.007
1549563163006,2019-02-07T11:12:43.006,0.617,0.013,0.111,1.009
1549563163006,2019-02-07T11:12:43.006,0.617,0.010,0.112,1.012
1549563163008,2019-02-07T11:12:43.008,0.619,0.014,0.110,1.012
1549563163009,2019-02-07T11:12:43.009,0.620,0.008,0.109,1.012
1549563163010,2019-02-07T11:12:43.010,0.621,0.012,0.107,1.011
1549563163012,2019-02-07T11:12:43.012,0.623,0.013,0.111,1.014
1549563163013,2019-02-07T11:12:43.013,0.624,0.010,0.116,1.014
1549563163015,2019-02-07T11:12:43.015,0.626,0.010,0.114,1.006
1549563163015,2019-02-07T11:12:43.015,0.626,0.017,0.111,1.011
1549563163016,2019-02-07T11:12:43.016,0.627,0.011,0.115,1.012
1549563163018,2019-02-07T11:12:43.018,0.629,0.015,0.112,1.012
1549563163019,2019-02-07T11:12:43.019,0.630,0.013,0.112,1.006
1549563163021,2019-02-07T11:12:43.021,0.632,0.013,0.112,1.011
1549563163022,2019-02-07T11:12:43.022,0.633,0.008,0.114,1.007
1549563163024,2019-02-07T11:12:43.024,0.635,0.014,0.111,1.007
1549563163024,2019-02-07T11:12:43.024,0.635,0.010,0.113,1.001
1549563163025,2019-02-07T11:12:43.025,0.636,0.013,0.113,1.012
1549563163027,2019-02-07T11:12:43.027,0.638,0.012,0.112,1.012
1549563163028,2019-02-07T11:12:43.028,0.639,0.016,0.112,1.017
1549563163029,2019-02-07T11:12:43.029,0.640,0.010,0.112,1.011
1549563163031,2019-02-07T11:12:43.031,0.642,0.015,0.114,1.013
1549563163032,2019-02-07T11:12:43.032,0.643,0.011,0.112,1.006
1549563163032,2019-02-07T11:12:43.032,0.643,0.012,0.113,1.005
1549563163034,2019-02-07T11:12:43.034,0.645,0.017,0.110,1.011
1549563163035,2019-02-07T11:12:43.035,0.646,0.011,0.113,1.013
1549563163037,2019-02-07T11:12:43.037,0.648,0.010,0.109,1.004
1549563163038,2019-02-07T11:12:43.038,0.649,0.016,0.112,1.011
1549563163040,2019-02-07T11:12:43.040,0.651,0.016,0.111,1.001
1549563163041,2019-02-07T11:12:43.041,0.652,0.012,0.110,1.004
1549563163041,2019-02-07T11:12:43.041,0.652,0.014,0.105,1.013
1549563163043,2019-02-07T11:12:43.043,0.654,0.010,0.111,1.012
1549563163044,2019-02-07T11:12:43.044,0.655,0.014,0.117,1.010
1549563163046,2019-02-07T11:12:43.046,0.657,0.015,0.112,1.016
1549563163047,2019-02-07T11:12:43.047,0.658,0.013,0.107,1.014
1549563163049,2019-02-07T11:12:43.049,0.660,0.013,0.111,1.018
1549563163050,2019-02-07T11:12:43.050,0.661,0.012,0.110,1.010
1549563163050,2019-02-07T11:12:43.050,0.661,0.008,0.111,1.009
1549563163051,2019-02-07T11:12:43.051,0.662,0.017,0.112,1.008
1549563163053,2019-02-07T11:12:43.053,0.664,0.012,0.114,1.013
1549563163054,2019-02-07T11:12:43.054,0.665,0.007,0.111,1.008
1549563163056,2019-02-07T11:12:43.056,0.667,0.014,0.111,1.007
1549563163057,2019-02-07T11:12:43.057,0.668,0.011,0.109,1.009
1549563163059,2019-02-07T11:12:43.059,0.670,0.011,0.106,1.013
1549563163059,2019-02-07T11:12:43.059,0.670,0.012,0.111,1.015
1549563163060,2019-02-07T11:12:43.060,0.671,0.014,0.106,1.016
1549563163062,2019-02-07T11:12:43.062,0.673,0.007,0.112,1.013
1549563163063,2019-02-07T11:12:43.063,0.674,0.011,0.105,1.010
1549563163065,2019-02-07T11:12:43.065,0.676,0.013,0.109,1.003
1549563163066,2019-02-07T11:12:43.066,0.677,0.008,0.109,1.011
1549563163068,2019-02-07T11:12:43.068,0.679,0.011,0.111,1.013
1549563163068,2019-02-07T11:12:43.068,0.679,0.012,0.109,1.014
1549563163069,2019-02-07T11:12:43.069,0.680,0.006,0.111,1.010
1549563163070,2019-02-07T11:12:43.070,0.681,0.014,0.112,1.008
1549563163072,2019-02-07T11:12:43.072,0.683,0.015,0.112,1.011
1549563163073,2019-02-07T11:12:43.073,0.684,0.014,0.115,1.013
1549563163075,2019-02-07T11:12:43.075,0.686,0.017,0.110,1.011
1549563163076,2019-02-07T11:12:43.076,0.687,0.020,0.112,1.011
1549563163076,2019-02-07T11:12:43.076,0.687,0.012,0.113,1.013
1549563163078,2019-02-07T11:12:43.078,0.689,0.013,0.108,1.010
1549563163079,2019-02-07T11:12:43.079,0.690,0.012,0.112,1.006
1549563163081,2019-02-07T11:12:43.081,0.692,0.012,0.111,1.005
1549563163082,2019-02-07T11:12:43.082,0.693,0.007,0.113,1.011
1549563163084,2019-02-07T11:12:43.084,0.695,0.015,0.114,1.018
1549563163085,2019-02-07T11:12:43.085,0.696,0.015,0.117,1.013
1549563163085,2019-02-07T11:12:43.085,0.696,0.006,0.110,1.015
1549563163087,2019-02-07T11:12:43.087,0.698,0.013,0.107,1.011
1549563163088,2019-02-07T11:12:43.088,0.699,0.012,0.114,1.005
1549563163090,2019-02-07T11:12:43.090,0.701,0.018,0.112,1.014
1549563163091,2019-02-07T11:12:43.091,0.702,0.016,0.114,1.011
1549563163092,2019-02-07T11:12:43.092,0.703,0.009,0.110,1.013
1549563163094,2019-02-07T11:12:43.094,0.705,0.010,0.117,1.008
1549563163094,2019-02-07T11:12:43.094,0.705,0.015,0.110,1.008
1549563163095,2019-02-07T11:12:43.095,0.706,0.006,0.113,1.003
1549563163097,2019-02-07T11:12:43.097,0.708,0.010,0.110,1.009
1549563163098,2019-02-07T11:12:43.098,0.709,0.008,0.104,1.010
1549563163100,2019-02-07T11:12:43.100,0.711,0.011,0.106,1.013
1549563163101,2019-02-07T11:12:43.101,0.712,0.014,0.112,1.015
1549563163103,2019-02-07T11:12:43.103,0.714,0.014,0.114,1.012
1549563163103,2019-02-07T11:12:43.103,0.714,0.012,0.109,1.009
1549563163104,2019-02-07T11:12:43.104,0.715,0.011,0.110,1.014
1549563163106,2019-02-07T11:12:43.106,0.717,0.012,0.111,1.018
1549563163107,2019-02-07T11:12:43.107,0.718,0.008,0.112,1.012
1549563163109,2019-02-07T11:12:43.109,0.720,0.012,0.110,1.011
1549563163110,2019-02-07T11:12:43.110,0.721,0.015,0.113,1.010
1549563163112,2019-02-07T11:12:43.112,0.723,0.008,0.111,1.009
1549563163112,2019-02-07T11:12:43.112,0.723,0.012,0.112,1.011
1549563163113,2019-02-07T11:12:43.113,0.724,0.007,0.110,1.014
1549563163114,2019-02-07T11:12:43.114,0.725,0.014,0.112,1.013
1549563163116,2019-02-07T11:12:43.116,0.727,0.015,0.111,1.013
1549563163117,2019-02-07T11:12:43.117,0.728,0.006,0.112,1.012
1549563163119,2019-02-07T11:12:43.119,0.730,0.014,0.107,1.017
1549563163120,2019-02-07T11:12:43.120,0.731,0.015,0.112,1.018
1549563163122,2019-02-07T11:12:43.122,0.733,0.010,0.110,1.013
1549563163122,2019-02-07T11:12:43.122,0.733,0.016,0.111,1.013
1549563163123,2019-02-07T11:12:43.123,0.734,0.012,0.110,1.012
1549563163125,2019-02-07T11:12:43.125,0.736,0.009,0.109,1.011
1549563163126,2019-02-07T11:12:43.126,0.737,0.014,0.116,1.014
1549563163128,2019-02-07T11:12:43.128,0.739,0.012,0.110,1.010
1549563163129,2019-02-07T11:12:43.129,0.740,0.017,0.110,1.012
1549563163129,2019-02-07T11:12:43.129,0.740,0.010,0.110,1.017
1549563163131,2019-02-07T11:12:43.131,0.742,0.014,0.109,1.005
1549563163132,2019-02-07T11:12:43.132,0.743,0.011,0.114,1.008
1549563163133,2019-02-07T11:12:43.133,0.744,0.012,0.110,1.016
1549563163135,2019-02-07T11:12:43.135,0.746,0.014,0.107,1.021
1549563163136,2019-02-07T11:12:43.136,0.747,0.009,0.110,1.010
1549563163138,2019-02-07T11:12:43.138,0.749,0.009,0.105,1.009
1549563163138,2019-02-07T11:12:43.138,0.749,0.011,0.110,1.011
1549563163139,2019-02-07T11:12:43.139,0.750,0.015,0.111,1.009
1549563163141,2019-02-07T11:12:43.141,0.752,0.010,0.108,1.013
1549563163142,2019-02-07T11:12:43.142,0.753,0.014,0.112,1.012
1549563163144,2019-02-07T11:12:43.144,0.755,0.014,0.110,1.014
1549563163145,2019-02-07T11:12:43.145,0.756,0.012,0.113,1.006
1549563163147,2019-02-07T11:12:43.147,0.758,0.016,0.107,1.007
1549563163147,2019-02-07T11:12:43.147,0.758,0.013,0.112,1.010
1549563163148,2019-02-07T11:12:43.148,0.759,0.012,0.114,1.008
1549563163150,2019-02-07T11:12:43.150,0.761,0.008,0.112,1.012
1549563163151,2019-02-07T11:12:43.151,0.762,0.010,0.109,1.015
1549563163153,2019-02-07T11:12:43.153,0.764,0.009,0.106,1.023
1549563163154,2019-02-07T11:12:43.154,0.765,0.012,0.111,1.019
1549563163155,2019-02-07T11:12:43.155,0.766,0.010,0.113,1.013
1549563163155,2019-02-07T11:12:43.155,0.766,0.010,0.112,1.015
1549563163157,2019-02-07T11:12:43.157,0.768,0.011,0.113,1.015
1549563163158,2019-02-07T11:12:43.158,0.769,0.008,0.110,1.007
1549563163160,2019-02-07T11:12:43.160,0.771,0.016,0.111,1.011
1549563163161,2019-02-07T11:12:43.161,0.772,0.012,0.111,1.014
1549563163163,2019-02-07T11:12:43.163,0.774,0.010,0.114,1.017
1549563163164,2019-02-07T11:12:43.164,0.775,0.010,0.113,1.014
1549563163164,2019-02-07T11:12:43.164,0.775,0.009,0.111,1.009
1549563163166,2019-02-07T11:12:43.166,0.777,0.014,0.105,1.011
1549563163167,2019-02-07T11:12:43.167,0.778,0.011,0.113,1.016
1549563163169,2019-02-07T11:12:43.169,0.780,0.012,0.112,1.018
1549563163170,2019-02-07T11:12:43.170,0.781,0.010,0.113,1.013
1549563163172,2019-02-07T11:12:43.172,0.783,0.014,0.111,1.012
1549563163173,2019-02-07T11:12:43.173,0.784,0.011,0.111,1.014
1549563163173,2019-02-07T11:12:43.173,0.784,0.012,0.113,1.015
1549563163174,2019-02-07T11:12:43.174,0.785,0.015,0.108,1.010
1549563163176,2019-02-07T11:12:43.176,0.787,0.021,0.107,1.013
1549563163177,2019-02-07T11:12:43.177,0.788,0.014,0.108,1.010
1549563163179,2019-02-07T11:12:43.179,0.790,0.014,0.112,1.002
1549563163180,2019-02-07T11:12:43.180,0.791,0.012,0.109,1.005
1549563163180,2019-02-07T11:12:43.180,0.791,0.015,0.107,1.012
1549563163182,2019-02-07T11:12:43.182,0.793,0.013,0.110,1.007
1549563163183,2019-02-07T11:12:43.183,0.794,0.009,0.113,1.013
1549563163185,2019-02-07T11:12:43.185,0.796,0.011,0.113,1.013
1549563163186,2019-02-07T11:12:43.186,0.797,0.011,0.108,1.015
1549563163188,2019-02-07T11:12:43.188,0.799,0.013,0.110,1.015
1549563163189,2019-02-07T11:12:43.189,0.800,0.017,0.109,1.012
1549563163189,2019-02-07T11:12:43.189,0.800,0.016,0.113,1.009
1549563163191,2019-02-07T11:12:43.191,0.802,0.009,0.110,1.013
1549563163192,2019-02-07T11:12:43.192,0.803,0.012,0.112,1.015
1549563163194,2019-02-07T11:12:43.194,0.805,0.007,0.115,1.015
1549563163195,2019-02-07T11:12:43.195,0.806,0.012,0.113,1.010
1549563163196,2019-02-07T11:12:43.196,0.807,0.013,0.113,1.017
1549563163198,2019-02-07T11:12:43.198,0.809,0.011,0.115,1.013
1549563163198,2019-02-07T11:12:43.198,0.809,0.016,0.112,1.020
1549563163199,2019-02-07T11:12:43.199,0.810,0.012,0.112,1.015
1549563163201,2019-02-07T11:12:43.201,0.812,0.016,0.109,1.012
1549563163202,2019-02-07T11:12:43.202,0.813,0.010,0.112,1.012
1549563163204,2019-02-07T11:12:43.204,0.815,0.008,0.111,1.010
1549563163205,2019-02-07T11:12:43.205,0.816,0.008,0.112,1.013
1549563163207,2019-02-07T11:12:43.207,0.818,0.010,0.113,1.011
1549563163207,2019-02-07T11:12:43.207,0.818,0.010,0.116,1.012
1549563163208,2019-02-07T11:12:43.208,0.819,0.008,0.107,1.012
1549563163210,2019-02-07T11:12:43.210,0.821,0.011,0.110,1.015
1549563163211,2019-02-07T11:12:43.211,0.822,0.011,0.107,1.010
1549563163213,2019-02-07T11:12:43.213,0.824,0.014,0.107,1.019
1549563163214,2019-02-07T11:12:43.214,0.825,0.009,0.106,1.014
1549563163216,2019-02-07T11:12:43.216,0.827,0.005,0.110,1.017
1549563163216,2019-02-07T11:12:43.216,0.827,0.012,0.109,1.009
1549563163217,2019-02-07T11:12:43.217,0.828,0.011,0.108,1.012
1549563163218,2019-02-07T11:12:43.218,0.829,0.010,0.110,1.008
1549563163220,2019-02-07T11:12:43.220,0.831,0.011,0.111,1.007
1549563163221,2019-02-07T11:12:43.221,0.832,0.013,0.109,1.010
1549563163223,2019-02-07T11:12:43.223,0.834,0.013,0.112,1.014
1549563163224,2019-02-07T11:12:43.224,0.835,0.014,0.114,1.017
1549563163224,2019-02-07T11:12:43.224,0.835,0.012,0.113,1.017
1549563163226,2019-02-07T11:12:43.226,0.837,0.012,0.115,1.018
1549563163227,2019-02-07T11:12:43.227,0.838,0.013,0.108,1.016
1549563163229,2019-02-07T11:12:43.229,0.840,0.014,0.115,1.013
1549563163230,2019-02-07T11:12:43.230,0.841,0.012,0.115,1.010
1549563163232,2019-02-07T11:12:43.232,0.843,0.018,0.114,1.013
1549563163233,2019-02-07T11:12:43.233,0.844,0.014,0.109,1.009
1549563163233,2019-02-07T11:12:43.233,0.844,0.012,0.109,1.008
1549563163235,2019-02-07T11:12:43.235,0.846,0.009,0.112,1.011
1549563163236,2019-02-07T11:12:43.236,0.847,0.015,0.111,1.010
1549563163237,2019-02-07T11:12:43.237,0.848,0.011,0.113,1.007
1549563163239,2019-02-07T11:12:43.239,0.850,0.012,0.113,1.009
1549563163240,2019-02-07T11:12:43.240,0.851,0.011,0.109,1.010
1549563163242,2019-02-07T11:12:43.242,0.853,0.012,0.112,1.007
1549563163242,2019-02-07T11:12:43.242,0.853,0.008,0.114,1.006
1549563163243,2019-02-07T11:12:43.243,0.854,0.009,0.114,1.008
1549563163245,2019-02-07T11:12:43.245,0.856,0.012,0.112,1.016
1549563163246,2019-02-07T11:12:43.246,0.857,0.012,0.112,1.011
1549563163248,2019-02-07T11:12:43.248,0.859,0.011,0.112,1.014
1549563163249,2019-02-07T11:12:43.249,0.860,0.012,0.111,1.010
1549563163251,2019-02-07T11:12:43.251,0.862,0.012,0.113,1.016
1549563163251,2019-02-07T11:12:43.251,0.862,0.014,0.108,1.017
1549563163252,2019-02-07T11:12:43.252,0.863,0.013,0.109,1.018
1549563163254,2019-02-07T11:12:43.254,0.865,0.014,0.111,1.012
1549563163255,2019-02-07T11:12:43.255,0.866,0.009,0.114,1.011
1549563163257,2019-02-07T11:12:43.257,0.868,0.011,0.109,1.010
1549563163258,2019-02-07T11:12:43.258,0.869,0.006,0.109,1.010
1549563163259,2019-02-07T11:12:43.259,0.870,0.012,0.113,1.012
1549563163261,2019-02-07T11:12:43.261,0.872,0.008,0.113,1.016
1549563163261,2019-02-07T11:12:43.261,0.872,0.012,0.114,1.016
1549563163262,2019-02-07T11:12:43.262,0.873,0.012,0.116,1.011
1549563163264,2019-02-07T11:12:43.264,0.875,0.009,0.115,1.008
1549563163265,2019-02-07T11:12:43.265,0.876,0.015,0.111,1.010
1549563163267,2019-02-07T11:12:43.267,0.878,0.022,0.111,1.015
1549563163268,2019-02-07T11:12:43.268,0.879,0.015,0.112,1.013
1549563163268,2019-02-07T11:12:43.268,0.879,0.017,0.112,1.010
1549563163270,2019-02-07T11:12:43.270,0.881,0.013,0.113,1.014
1549563163271,2019-02-07T11:12:43.271,0.882,0.012,0.111,1.015
1549563163273,2019-02-07T11:12:43.273,0.884,0.012,0.114,1.006
1549563163274,2019-02-07T11:12:43.274,0.885,0.015,0.112,1.009
1549563163276,2019-02-07T11:12:43.276,0.887,0.015,0.111,1.010
1549563163277,2019-02-07T11:12:43.277,0.888,0.015,0.116,1.014
1549563163277,2019-02-07T11:12:43.277,0.888,0.015,0.112,1.014
1549563163278,2019-02-07T11:12:43.278,0.889,0.018,0.113,1.008
1549563163280,2019-02-07T11:12:43.280,0.891,0.015,0.111,1.013
1549563163281,2019-02-07T11:12:43.281,0.892,0.012,0.113,1.007
1549563163283,2019-02-07T11:12:43.283,0.894,0.012,0.119,1.012
1549563163284,2019-02-07T11:12:43.284,0.895,0.016,0.114,1.013
1549563163286,2019-02-07T11:12:43.286,0.897,0.018,0.110,1.015
1549563163286,2019-02-07T11:12:43.286,0.897,0.013,0.116,1.016
1549563163287,2019-02-07T11:12:43.287,0.898,0.010,0.111,1.011
1549563163289,2019-02-07T11:12:43.289,0.900,0.010,0.113,1.008
1549563163290,2019-02-07T11:12:43.290,0.901,0.008,0.117,1.017
1549563163292,2019-02-07T11:12:43.292,0.903,0.009,0.111,1.010
1549563163293,2019-02-07T11:12:43.293,0.904,0.010,0.112,1.011
1549563163295,2019-02-07T11:12:43.295,0.906,0.009,0.114,1.013
1549563163295,2019-02-07T11:12:43.295,0.906,0.012,0.114,1.007
1549563163296,2019-02-07T11:12:43.296,0.907,0.011,0.116,1.015
1549563163298,2019-02-07T11:12:43.298,0.909,0.012,0.113,1.005
