epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563441721,2019-02-07T11:17:21.721,0.470,0.010,0.107,1.008
1549563441723,2019-02-07T11:17:21.723,0.472,0.009,0.108,1.015
1549563441723,2019-02-07T11:17:21.723,0.472,0.000,0.110,1.009
1549563441724,2019-02-07T11:17:21.724,0.473,0.008,0.106,1.006
1549563441726,2019-02-07T11:17:21.726,0.475,0.008,0.107,1.013
1549563441727,2019-02-07T11:17:21.727,0.476,0.006,0.107,1.011
1549563441729,2019-02-07T11:17:21.729,0.478,0.012,0.109,1.009
1549563441730,2019-02-07T11:17:21.730,0.479,0.004,0.114,1.007
1549563441732,2019-02-07T11:17:21.732,0.481,0.006,0.109,1.009
1549563441732,2019-02-07T11:17:21.732,0.481,0.002,0.108,1.012
1549563441733,2019-02-07T11:17:21.733,0.482,0.004,0.112,1.009
1549563441734,2019-02-07T11:17:21.734,0.483,0.015,0.106,1.010
1549563441736,2019-02-07T11:17:21.736,0.485,0.007,0.113,1.007
1549563441737,2019-02-07T11:17:21.737,0.486,0.009,0.110,1.017
1549563441739,2019-02-07T11:17:21.739,0.488,0.007,0.117,1.018
1549563441740,2019-02-07T11:17:21.740,0.489,0.010,0.108,1.017
1549563441740,2019-02-07T11:17:21.740,0.489,0.007,0.103,1.018
1549563441742,2019-02-07T11:17:21.742,0.491,0.006,0.111,1.019
1549563441743,2019-02-07T11:17:21.743,0.492,0.006,0.112,1.010
1549563441745,2019-02-07T11:17:21.745,0.494,0.004,0.112,1.008
1549563441746,2019-02-07T11:17:21.746,0.495,0.003,0.113,1.008
1549563441748,2019-02-07T11:17:21.748,0.497,0.004,0.107,1.013
1549563441749,2019-02-07T11:17:21.749,0.498,0.005,0.108,1.011
1549563441749,2019-02-07T11:17:21.749,0.498,0.002,0.106,1.014
1549563441751,2019-02-07T11:17:21.751,0.500,0.001,0.107,1.011
1549563441752,2019-02-07T11:17:21.752,0.501,0.013,0.112,1.008
1549563441753,2019-02-07T11:17:21.753,0.502,0.014,0.115,1.015
1549563441755,2019-02-07T11:17:21.755,0.504,0.013,0.109,1.020
1549563441756,2019-02-07T11:17:21.756,0.505,0.007,0.109,1.016
1549563441758,2019-02-07T11:17:21.758,0.507,0.011,0.110,1.017
1549563441758,2019-02-07T11:17:21.758,0.507,0.007,0.117,1.015
1549563441759,2019-02-07T11:17:21.759,0.508,0.005,0.119,1.013
1549563441761,2019-02-07T11:17:21.761,0.510,0.003,0.119,1.013
1549563441762,2019-02-07T11:17:21.762,0.511,0.007,0.117,1.010
1549563441764,2019-02-07T11:17:21.764,0.513,0.010,0.114,1.013
1549563441765,2019-02-07T11:17:21.765,0.514,0.011,0.111,1.013
1549563441767,2019-02-07T11:17:21.767,0.516,0.008,0.114,1.012
1549563441767,2019-02-07T11:17:21.767,0.516,0.004,0.114,1.013
1549563441768,2019-02-07T11:17:21.768,0.517,0.007,0.109,1.009
1549563441770,2019-02-07T11:17:21.770,0.519,0.008,0.113,1.019
1549563441771,2019-02-07T11:17:21.771,0.520,0.007,0.109,1.007
1549563441773,2019-02-07T11:17:21.773,0.522,-0.002,0.118,1.004
1549563441774,2019-02-07T11:17:21.774,0.523,0.000,0.114,1.010
1549563441775,2019-02-07T11:17:21.775,0.524,-0.004,0.099,1.008
1549563441775,2019-02-07T11:17:21.775,0.524,0.008,0.108,1.009
1549563441777,2019-02-07T11:17:21.777,0.526,0.002,0.102,1.011
1549563441778,2019-02-07T11:17:21.778,0.527,-0.010,0.103,1.016
1549563441780,2019-02-07T11:17:21.780,0.529,-0.001,0.103,1.015
1549563441781,2019-02-07T11:17:21.781,0.530,0.010,0.100,1.018
1549563441783,2019-02-07T11:17:21.783,0.532,0.002,0.097,1.009
1549563441784,2019-02-07T11:17:21.784,0.533,0.003,0.092,1.013
1549563441784,2019-02-07T11:17:21.784,0.533,0.005,0.097,1.017
1549563441786,2019-02-07T11:17:21.786,0.535,0.004,0.099,1.013
1549563441787,2019-02-07T11:17:21.787,0.536,-0.002,0.106,1.014
1549563441789,2019-02-07T11:17:21.789,0.538,0.000,0.105,1.008
1549563441790,2019-02-07T11:17:21.790,0.539,0.009,0.107,1.013
1549563441792,2019-02-07T11:17:21.792,0.541,0.010,0.107,1.012
1549563441793,2019-02-07T11:17:21.793,0.542,0.007,0.107,1.009
1549563441793,2019-02-07T11:17:21.793,0.542,0.001,0.106,1.008
1549563441795,2019-02-07T11:17:21.795,0.544,0.007,0.109,1.009
1549563441796,2019-02-07T11:17:21.796,0.545,0.008,0.105,1.011
1549563441797,2019-02-07T11:17:21.797,0.546,0.008,0.105,1.014
1549563441799,2019-02-07T11:17:21.799,0.548,0.006,0.103,1.013
1549563441800,2019-02-07T11:17:21.800,0.549,0.011,0.102,1.018
1549563441802,2019-02-07T11:17:21.802,0.551,0.009,0.104,1.016
1549563441802,2019-02-07T11:17:21.802,0.551,0.009,0.105,1.007
1549563441803,2019-02-07T11:17:21.803,0.552,0.008,0.104,1.015
1549563441805,2019-02-07T11:17:21.805,0.554,0.007,0.106,1.018
1549563441806,2019-02-07T11:17:21.806,0.555,0.013,0.108,1.014
1549563441808,2019-02-07T11:17:21.808,0.557,0.009,0.114,1.013
1549563441809,2019-02-07T11:17:21.809,0.558,0.013,0.113,1.015
1549563441811,2019-02-07T11:17:21.811,0.560,0.004,0.114,1.014
1549563441811,2019-02-07T11:17:21.811,0.560,0.009,0.116,1.019
1549563441812,2019-02-07T11:17:21.812,0.561,0.009,0.117,1.017
1549563441814,2019-02-07T11:17:21.814,0.563,0.006,0.121,1.017
1549563441815,2019-02-07T11:17:21.815,0.564,0.003,0.119,1.015
1549563441816,2019-02-07T11:17:21.816,0.565,0.002,0.126,1.019
1549563441818,2019-02-07T11:17:21.818,0.567,0.008,0.123,1.008
1549563441819,2019-02-07T11:17:21.819,0.568,0.007,0.118,1.014
1549563441821,2019-02-07T11:17:21.821,0.570,-0.003,0.122,1.014
1549563441821,2019-02-07T11:17:21.821,0.570,-0.004,0.127,1.015
1549563441822,2019-02-07T11:17:21.822,0.571,-0.002,0.122,1.009
1549563441824,2019-02-07T11:17:21.824,0.573,0.008,0.115,1.008
1549563441825,2019-02-07T11:17:21.825,0.574,0.009,0.114,1.008
1549563441827,2019-02-07T11:17:21.827,0.576,0.010,0.110,1.015
1549563441828,2019-02-07T11:17:21.828,0.577,0.010,0.112,1.018
1549563441828,2019-02-07T11:17:21.828,0.577,0.007,0.115,1.017
1549563441830,2019-02-07T11:17:21.830,0.579,0.010,0.112,1.014
1549563441831,2019-02-07T11:17:21.831,0.580,0.011,0.108,1.015
1549563441833,2019-02-07T11:17:21.833,0.582,0.006,0.111,1.012
1549563441834,2019-02-07T11:17:21.834,0.583,0.006,0.114,1.012
1549563441836,2019-02-07T11:17:21.836,0.585,0.013,0.109,1.003
1549563441837,2019-02-07T11:17:21.837,0.586,0.013,0.109,1.008
1549563441837,2019-02-07T11:17:21.837,0.586,0.008,0.111,1.012
1549563441838,2019-02-07T11:17:21.838,0.587,0.009,0.109,1.016
1549563441840,2019-02-07T11:17:21.840,0.589,0.006,0.113,1.016
1549563441841,2019-02-07T11:17:21.841,0.590,0.011,0.112,1.011
1549563441843,2019-02-07T11:17:21.843,0.592,0.011,0.117,1.015
1549563441844,2019-02-07T11:17:21.844,0.593,0.007,0.113,1.012
1549563441846,2019-02-07T11:17:21.846,0.595,0.008,0.109,1.012
1549563441846,2019-02-07T11:17:21.846,0.595,0.012,0.112,1.014
1549563441847,2019-02-07T11:17:21.847,0.596,0.012,0.117,1.014
1549563441849,2019-02-07T11:17:21.849,0.598,0.013,0.112,1.020
1549563441850,2019-02-07T11:17:21.850,0.599,0.013,0.115,1.009
1549563441852,2019-02-07T11:17:21.852,0.601,0.005,0.114,1.015
1549563441853,2019-02-07T11:17:21.853,0.602,0.015,0.114,1.016
1549563441855,2019-02-07T11:17:21.855,0.604,0.009,0.111,1.015
1549563441855,2019-02-07T11:17:21.855,0.604,0.009,0.103,1.010
1549563441856,2019-02-07T11:17:21.856,0.605,0.010,0.107,1.007
1549563441857,2019-02-07T11:17:21.857,0.606,0.012,0.110,1.013
1549563441859,2019-02-07T11:17:21.859,0.608,0.013,0.106,1.011
1549563441860,2019-02-07T11:17:21.860,0.609,0.004,0.105,1.019
1549563441862,2019-02-07T11:17:21.862,0.611,0.012,0.100,1.014
1549563441863,2019-02-07T11:17:21.863,0.612,0.014,0.098,1.013
1549563441865,2019-02-07T11:17:21.865,0.614,0.012,0.099,1.012
1549563441865,2019-02-07T11:17:21.865,0.614,0.001,0.102,1.014
1549563441866,2019-02-07T11:17:21.866,0.615,0.006,0.103,1.014
1549563441868,2019-02-07T11:17:21.868,0.617,0.011,0.104,1.011
1549563441869,2019-02-07T11:17:21.869,0.618,0.010,0.103,1.007
1549563441871,2019-02-07T11:17:21.871,0.620,0.005,0.106,1.004
1549563441872,2019-02-07T11:17:21.872,0.621,0.010,0.108,1.013
1549563441872,2019-02-07T11:17:21.872,0.621,0.010,0.109,1.012
1549563441874,2019-02-07T11:17:21.874,0.623,0.005,0.106,1.002
1549563441875,2019-02-07T11:17:21.875,0.624,0.004,0.105,1.004
1549563441877,2019-02-07T11:17:21.877,0.626,0.009,0.109,1.023
1549563441878,2019-02-07T11:17:21.878,0.627,0.011,0.112,1.016
1549563441879,2019-02-07T11:17:21.879,0.628,0.008,0.115,1.007
1549563441881,2019-02-07T11:17:21.881,0.630,0.005,0.110,1.011
1549563441881,2019-02-07T11:17:21.881,0.630,0.004,0.113,1.018
1549563441882,2019-02-07T11:17:21.882,0.631,0.004,0.111,1.014
1549563441884,2019-02-07T11:17:21.884,0.633,-0.001,0.116,1.010
1549563441885,2019-02-07T11:17:21.885,0.634,0.001,0.110,1.014
1549563441887,2019-02-07T11:17:21.887,0.636,0.009,0.113,1.009
1549563441888,2019-02-07T11:17:21.888,0.637,0.004,0.110,1.013
1549563441890,2019-02-07T11:17:21.890,0.639,-0.001,0.105,1.010
1549563441890,2019-02-07T11:17:21.890,0.639,0.009,0.109,1.006
1549563441891,2019-02-07T11:17:21.891,0.640,0.000,0.108,1.013
1549563441893,2019-02-07T11:17:21.893,0.642,0.006,0.102,1.015
1549563441894,2019-02-07T11:17:21.894,0.643,0.006,0.105,1.013
1549563441896,2019-02-07T11:17:21.896,0.645,0.014,0.106,1.009
1549563441897,2019-02-07T11:17:21.897,0.646,0.012,0.109,1.013
1549563441899,2019-02-07T11:17:21.899,0.648,0.005,0.108,1.016
1549563441899,2019-02-07T11:17:21.899,0.648,0.009,0.106,1.019
1549563441900,2019-02-07T11:17:21.900,0.649,0.008,0.107,1.018
1549563441901,2019-02-07T11:17:21.901,0.650,0.007,0.107,1.016
1549563441903,2019-02-07T11:17:21.903,0.652,0.012,0.108,1.010
1549563441904,2019-02-07T11:17:21.904,0.653,0.011,0.115,1.011
1549563441906,2019-02-07T11:17:21.906,0.655,0.012,0.105,1.017
1549563441907,2019-02-07T11:17:21.907,0.656,0.009,0.108,1.013
1549563441907,2019-02-07T11:17:21.907,0.656,0.012,0.110,1.013
1549563441909,2019-02-07T11:17:21.909,0.658,0.009,0.113,1.012
1549563441910,2019-02-07T11:17:21.910,0.659,0.009,0.112,1.016
1549563441912,2019-02-07T11:17:21.912,0.661,0.008,0.115,1.013
1549563441913,2019-02-07T11:17:21.913,0.662,0.010,0.111,1.022
1549563441915,2019-02-07T11:17:21.915,0.664,0.012,0.111,1.012
1549563441915,2019-02-07T11:17:21.915,0.664,0.010,0.109,1.007
1549563441916,2019-02-07T11:17:21.916,0.665,0.010,0.109,1.014
1549563441918,2019-02-07T11:17:21.918,0.667,0.012,0.105,1.011
1549563441919,2019-02-07T11:17:21.919,0.668,0.011,0.106,1.008
1549563441920,2019-02-07T11:17:21.920,0.669,0.008,0.103,1.013
1549563441922,2019-02-07T11:17:21.922,0.671,0.009,0.103,1.013
1549563441923,2019-02-07T11:17:21.923,0.672,0.013,0.103,1.005
1549563441923,2019-02-07T11:17:21.923,0.672,0.018,0.109,1.003
1549563441925,2019-02-07T11:17:21.925,0.674,0.006,0.106,1.008
1549563441926,2019-02-07T11:17:21.926,0.675,0.007,0.113,1.013
1549563441928,2019-02-07T11:17:21.928,0.677,0.008,0.104,1.013
1549563441929,2019-02-07T11:17:21.929,0.678,0.010,0.103,1.008
1549563441931,2019-02-07T11:17:21.931,0.680,0.008,0.107,1.014
1549563441932,2019-02-07T11:17:21.932,0.681,0.008,0.109,1.009
1549563441932,2019-02-07T11:17:21.932,0.681,0.007,0.114,1.011
1549563441934,2019-02-07T11:17:21.934,0.683,0.004,0.112,1.010
1549563441935,2019-02-07T11:17:21.935,0.684,0.007,0.109,1.016
1549563441937,2019-02-07T11:17:21.937,0.686,0.002,0.111,1.014
1549563441938,2019-02-07T11:17:21.938,0.687,0.006,0.115,1.016
1549563441940,2019-02-07T11:17:21.940,0.689,0.007,0.110,1.008
1549563441941,2019-02-07T11:17:21.941,0.690,0.004,0.101,1.014
1549563441941,2019-02-07T11:17:21.941,0.690,0.003,0.108,1.016
1549563441942,2019-02-07T11:17:21.942,0.691,-0.001,0.101,1.014
1549563441944,2019-02-07T11:17:21.944,0.693,0.004,0.107,1.009
1549563441945,2019-02-07T11:17:21.945,0.694,0.008,0.112,1.016
1549563441947,2019-02-07T11:17:21.947,0.696,0.009,0.114,1.008
1549563441948,2019-02-07T11:17:21.948,0.697,0.007,0.108,1.013
1549563441950,2019-02-07T11:17:21.950,0.699,0.003,0.113,1.013
1549563441950,2019-02-07T11:17:21.950,0.699,0.001,0.107,1.014
1549563441951,2019-02-07T11:17:21.951,0.700,0.001,0.109,1.016
1549563441953,2019-02-07T11:17:21.953,0.702,0.000,0.106,1.013
1549563441954,2019-02-07T11:17:21.954,0.703,0.005,0.114,1.011
1549563441956,2019-02-07T11:17:21.956,0.705,0.006,0.117,1.016
1549563441957,2019-02-07T11:17:21.957,0.706,-0.004,0.110,1.013
1549563441959,2019-02-07T11:17:21.959,0.708,0.004,0.113,1.005
1549563441959,2019-02-07T11:17:21.959,0.708,-0.000,0.110,1.008
1549563441960,2019-02-07T11:17:21.960,0.709,0.004,0.110,1.010
1549563441961,2019-02-07T11:17:21.961,0.710,0.001,0.109,1.009
1549563441963,2019-02-07T11:17:21.963,0.712,-0.001,0.111,1.011
1549563441964,2019-02-07T11:17:21.964,0.713,0.008,0.110,1.009
1549563441966,2019-02-07T11:17:21.966,0.715,0.004,0.112,1.013
1549563441967,2019-02-07T11:17:21.967,0.716,0.004,0.110,1.012
1549563441967,2019-02-07T11:17:21.967,0.716,0.006,0.106,1.012
1549563441969,2019-02-07T11:17:21.969,0.718,0.003,0.107,1.015
1549563441970,2019-02-07T11:17:21.970,0.719,0.009,0.110,1.014
1549563441972,2019-02-07T11:17:21.972,0.721,0.004,0.108,1.011
1549563441973,2019-02-07T11:17:21.973,0.722,0.006,0.108,1.010
1549563441975,2019-02-07T11:17:21.975,0.724,0.007,0.110,1.009
1549563441976,2019-02-07T11:17:21.976,0.725,0.004,0.103,1.016
1549563441976,2019-02-07T11:17:21.976,0.725,0.006,0.104,1.011
1549563441978,2019-02-07T11:17:21.978,0.727,0.009,0.106,1.011
1549563441979,2019-02-07T11:17:21.979,0.728,0.009,0.107,1.010
1549563441981,2019-02-07T11:17:21.981,0.730,0.010,0.108,1.012
1549563441982,2019-02-07T11:17:21.982,0.731,0.007,0.104,1.015
1549563441983,2019-02-07T11:17:21.983,0.732,0.007,0.108,1.011
1549563441985,2019-02-07T11:17:21.985,0.734,0.008,0.112,1.010
1549563441985,2019-02-07T11:17:21.985,0.734,0.007,0.110,1.017
1549563441986,2019-02-07T11:17:21.986,0.735,0.003,0.111,1.011
1549563441988,2019-02-07T11:17:21.988,0.737,0.002,0.108,1.008
1549563441989,2019-02-07T11:17:21.989,0.738,0.005,0.110,1.010
1549563441991,2019-02-07T11:17:21.991,0.740,0.006,0.111,1.015
1549563441992,2019-02-07T11:17:21.992,0.741,0.007,0.113,1.010
1549563441994,2019-02-07T11:17:21.994,0.743,0.003,0.110,1.015
1549563441994,2019-02-07T11:17:21.994,0.743,0.005,0.111,1.016
1549563441995,2019-02-07T11:17:21.995,0.744,0.003,0.111,1.018
1549563441997,2019-02-07T11:17:21.997,0.746,0.006,0.109,1.011
1549563441998,2019-02-07T11:17:21.998,0.747,0.005,0.113,1.010
1549563442000,2019-02-07T11:17:22.000,0.749,0.000,0.112,1.010
1549563442001,2019-02-07T11:17:22.001,0.750,0.011,0.114,1.012
1549563442003,2019-02-07T11:17:22.003,0.752,0.006,0.114,1.019
1549563442003,2019-02-07T11:17:22.003,0.752,0.003,0.114,1.014
1549563442005,2019-02-07T11:17:22.005,0.754,0.007,0.116,1.013
1549563442005,2019-02-07T11:17:22.005,0.754,0.004,0.114,1.010
1549563442007,2019-02-07T11:17:22.007,0.756,0.003,0.114,1.009
1549563442008,2019-02-07T11:17:22.008,0.757,-0.001,0.112,1.014
1549563442010,2019-02-07T11:17:22.010,0.759,-0.006,0.111,1.015
1549563442011,2019-02-07T11:17:22.011,0.760,0.003,0.110,1.013
1549563442011,2019-02-07T11:17:22.011,0.760,0.003,0.108,1.011
1549563442013,2019-02-07T11:17:22.013,0.762,0.004,0.109,1.013
1549563442014,2019-02-07T11:17:22.014,0.763,0.003,0.108,1.012
1549563442016,2019-02-07T11:17:22.016,0.765,-0.002,0.108,1.014
1549563442017,2019-02-07T11:17:22.017,0.766,-0.001,0.112,1.015
1549563442019,2019-02-07T11:17:22.019,0.768,0.007,0.104,1.013
1549563442020,2019-02-07T11:17:22.020,0.769,0.004,0.106,1.008
1549563442020,2019-02-07T11:17:22.020,0.769,0.005,0.105,1.017
1549563442022,2019-02-07T11:17:22.022,0.771,0.006,0.105,1.011
1549563442023,2019-02-07T11:17:22.023,0.772,0.010,0.109,1.008
1549563442024,2019-02-07T11:17:22.024,0.773,0.009,0.105,1.010
1549563442026,2019-02-07T11:17:22.026,0.775,0.008,0.104,1.010
1549563442027,2019-02-07T11:17:22.027,0.776,0.007,0.107,1.011
1549563442029,2019-02-07T11:17:22.029,0.778,0.010,0.105,1.011
1549563442029,2019-02-07T11:17:22.029,0.778,0.008,0.106,1.017
1549563442030,2019-02-07T11:17:22.030,0.779,0.010,0.109,1.013
1549563442032,2019-02-07T11:17:22.032,0.781,0.011,0.105,1.015
1549563442033,2019-02-07T11:17:22.033,0.782,0.006,0.110,1.014
1549563442035,2019-02-07T11:17:22.035,0.784,0.009,0.112,1.014
1549563442036,2019-02-07T11:17:22.036,0.785,0.015,0.103,1.007
1549563442038,2019-02-07T11:17:22.038,0.787,0.008,0.104,1.013
1549563442038,2019-02-07T11:17:22.038,0.787,0.008,0.104,1.008
1549563442039,2019-02-07T11:17:22.039,0.788,0.010,0.109,1.011
1549563442041,2019-02-07T11:17:22.041,0.790,0.010,0.102,1.014
1549563442042,2019-02-07T11:17:22.042,0.791,0.015,0.110,1.013
1549563442044,2019-02-07T11:17:22.044,0.793,0.014,0.112,1.012
1549563442045,2019-02-07T11:17:22.045,0.794,0.008,0.112,1.013
1549563442046,2019-02-07T11:17:22.046,0.795,0.015,0.112,1.019
1549563442046,2019-02-07T11:17:22.046,0.795,0.015,0.113,1.011
1549563442048,2019-02-07T11:17:22.048,0.797,0.012,0.113,1.010
1549563442049,2019-02-07T11:17:22.049,0.798,0.008,0.111,1.021
1549563442051,2019-02-07T11:17:22.051,0.800,0.012,0.112,1.017
1549563442052,2019-02-07T11:17:22.052,0.801,0.015,0.119,1.012
1549563442054,2019-02-07T11:17:22.054,0.803,0.006,0.114,1.007
1549563442055,2019-02-07T11:17:22.055,0.804,0.010,0.117,1.017
1549563442055,2019-02-07T11:17:22.055,0.804,0.010,0.117,1.015
1549563442057,2019-02-07T11:17:22.057,0.806,0.011,0.118,1.012
1549563442058,2019-02-07T11:17:22.058,0.807,0.006,0.112,1.013
1549563442060,2019-02-07T11:17:22.060,0.809,0.010,0.114,1.016
1549563442061,2019-02-07T11:17:22.061,0.810,0.013,0.118,1.013
1549563442063,2019-02-07T11:17:22.063,0.812,0.011,0.114,1.013
1549563442064,2019-02-07T11:17:22.064,0.813,0.011,0.114,1.013
1549563442064,2019-02-07T11:17:22.064,0.813,0.012,0.109,1.017
1549563442065,2019-02-07T11:17:22.065,0.814,0.009,0.105,1.009
1549563442067,2019-02-07T11:17:22.067,0.816,0.006,0.106,1.013
1549563442068,2019-02-07T11:17:22.068,0.817,0.010,0.110,1.013
1549563442070,2019-02-07T11:17:22.070,0.819,0.009,0.109,1.011
1549563442071,2019-02-07T11:17:22.071,0.820,0.008,0.108,1.009
1549563442073,2019-02-07T11:17:22.073,0.822,0.010,0.107,1.012
1549563442073,2019-02-07T11:17:22.073,0.822,0.009,0.102,1.013
1549563442074,2019-02-07T11:17:22.074,0.823,0.008,0.106,1.010
1549563442076,2019-02-07T11:17:22.076,0.825,0.007,0.102,1.006
1549563442077,2019-02-07T11:17:22.077,0.826,0.012,0.113,1.008
1549563442079,2019-02-07T11:17:22.079,0.828,0.007,0.109,1.011
1549563442080,2019-02-07T11:17:22.080,0.829,0.010,0.106,1.013
1549563442082,2019-02-07T11:17:22.082,0.831,0.008,0.112,1.018
1549563442082,2019-02-07T11:17:22.082,0.831,0.007,0.112,1.009
1549563442083,2019-02-07T11:17:22.083,0.832,0.007,0.111,1.013
1549563442085,2019-02-07T11:17:22.085,0.834,0.007,0.115,1.015
1549563442086,2019-02-07T11:17:22.086,0.835,0.009,0.108,1.016
1549563442087,2019-02-07T11:17:22.087,0.836,0.008,0.110,1.013
1549563442089,2019-02-07T11:17:22.089,0.838,0.007,0.115,1.009
1549563442090,2019-02-07T11:17:22.090,0.839,0.003,0.114,1.012
1549563442090,2019-02-07T11:17:22.090,0.839,0.005,0.109,1.014
1549563442092,2019-02-07T11:17:22.092,0.841,0.006,0.110,1.011
1549563442093,2019-02-07T11:17:22.093,0.842,0.003,0.110,1.010
1549563442095,2019-02-07T11:17:22.095,0.844,0.001,0.111,1.012
1549563442096,2019-02-07T11:17:22.096,0.845,0.001,0.109,1.014
1549563442098,2019-02-07T11:17:22.098,0.847,0.007,0.112,1.017
1549563442099,2019-02-07T11:17:22.099,0.848,0.007,0.110,1.017
1549563442101,2019-02-07T11:17:22.101,0.850,0.012,0.112,1.005
1549563442101,2019-02-07T11:17:22.101,0.850,0.008,0.109,1.007
1549563442102,2019-02-07T11:17:22.102,0.851,0.010,0.108,1.016
1549563442104,2019-02-07T11:17:22.104,0.853,0.006,0.105,1.010
1549563442105,2019-02-07T11:17:22.105,0.854,0.004,0.107,1.010
1549563442107,2019-02-07T11:17:22.107,0.856,0.005,0.109,1.017
1549563442108,2019-02-07T11:17:22.108,0.857,0.002,0.108,1.013
1549563442108,2019-02-07T11:17:22.108,0.857,0.006,0.108,1.007
1549563442109,2019-02-07T11:17:22.109,0.858,0.008,0.107,1.007
1549563442111,2019-02-07T11:17:22.111,0.860,0.001,0.107,1.005
1549563442112,2019-02-07T11:17:22.112,0.861,0.005,0.110,1.011
1549563442114,2019-02-07T11:17:22.114,0.863,0.012,0.106,1.010
1549563442115,2019-02-07T11:17:22.115,0.864,0.002,0.112,1.008
1549563442117,2019-02-07T11:17:22.117,0.866,-0.004,0.115,1.016
1549563442117,2019-02-07T11:17:22.117,0.866,0.008,0.106,1.011
1549563442118,2019-02-07T11:17:22.118,0.867,0.023,0.109,0.996
1549563442120,2019-02-07T11:17:22.120,0.869,0.015,0.117,1.004
1549563442121,2019-02-07T11:17:22.121,0.870,0.001,0.108,1.020
1549563442123,2019-02-07T11:17:22.123,0.872,-0.010,0.109,1.019
1549563442124,2019-02-07T11:17:22.124,0.873,0.006,0.108,1.010
1549563442126,2019-02-07T11:17:22.126,0.875,0.022,0.108,1.008
1549563442126,2019-02-07T11:17:22.126,0.875,0.019,0.113,1.006
1549563442127,2019-02-07T11:17:22.127,0.876,0.004,0.114,1.013
1549563442128,2019-02-07T11:17:22.128,0.877,0.000,0.110,1.025
1549563442130,2019-02-07T11:17:22.130,0.879,0.005,0.107,1.012
1549563442131,2019-02-07T11:17:22.131,0.880,0.009,0.111,1.001
1549563442133,2019-02-07T11:17:22.133,0.882,0.015,0.111,1.005
1549563442134,2019-02-07T11:17:22.134,0.883,0.006,0.114,1.006
1549563442134,2019-02-07T11:17:22.134,0.883,-0.000,0.115,1.017
1549563442136,2019-02-07T11:17:22.136,0.885,0.007,0.114,1.017
1549563442137,2019-02-07T11:17:22.137,0.886,0.008,0.115,1.012
1549563442139,2019-02-07T11:17:22.139,0.888,0.012,0.112,1.016
1549563442140,2019-02-07T11:17:22.140,0.889,0.004,0.113,1.011
1549563442142,2019-02-07T11:17:22.142,0.891,0.005,0.109,1.020
1549563442143,2019-02-07T11:17:22.143,0.892,0.004,0.110,1.012
1549563442143,2019-02-07T11:17:22.143,0.892,0.000,0.111,1.016
1549563442145,2019-02-07T11:17:22.145,0.894,0.002,0.110,1.015
1549563442146,2019-02-07T11:17:22.146,0.895,0.004,0.109,1.015
1549563442148,2019-02-07T11:17:22.148,0.897,0.007,0.112,1.016
1549563442149,2019-02-07T11:17:22.149,0.898,0.005,0.109,1.008
1549563442150,2019-02-07T11:17:22.150,0.899,0.001,0.107,1.013
1549563442150,2019-02-07T11:17:22.150,0.899,0.001,0.110,1.014
1549563442152,2019-02-07T11:17:22.152,0.901,0.002,0.107,1.010
1549563442153,2019-02-07T11:17:22.153,0.902,0.003,0.111,1.012
1549563442155,2019-02-07T11:17:22.155,0.904,0.005,0.111,1.010
1549563442156,2019-02-07T11:17:22.156,0.905,0.001,0.110,1.012
1549563442158,2019-02-07T11:17:22.158,0.907,0.007,0.113,1.015
1549563442159,2019-02-07T11:17:22.159,0.908,0.006,0.112,1.012
