epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g),,,,,original x-axis(g)
1.55E+12,2019-01-29T12.40.22.801,0.395,0.08,0.098,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.803,0.397,0.06,0.095,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.803,0.397,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.804,0.398,0,0.088,0,,,,,0
1.55E+12,2019-01-29T12.40.22.806,0.4,0.02,0.092,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.807,0.401,0.06,0.1,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.809,0.403,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.810,0.404,0,0.089,0,,,,,0
1.55E+12,2019-01-29T12.40.22.812,0.406,0.16,0.084,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.812,0.406,0.1,0.085,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.813,0.407,0.02,0.096,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.814,0.408,0.2,0.096,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.816,0.41,0.12,0.087,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.817,0.411,0.1,0.085,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.819,0.413,0.06,0.087,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.820,0.414,0.06,0.087,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.820,0.414,0,0.085,0,,,,,0
1.55E+12,2019-01-29T12.40.22.822,0.416,0.1,0.086,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.823,0.417,0.18,0.09,0,,,,,0.009
1.55E+12,2019-01-29T12.40.22.825,0.419,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.826,0.42,0.18,0.091,0,,,,,0.009
1.55E+12,2019-01-29T12.40.22.828,0.422,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.829,0.423,0.02,0.092,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.829,0.423,0.04,0.091,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.831,0.425,0.04,0.093,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.832,0.426,0.06,0.09,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.834,0.428,0.16,0.098,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.835,0.429,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.836,0.43,0.06,0.091,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.838,0.432,0.1,0.097,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.838,0.432,0.24,0.097,0,,,,,0.012
1.55E+12,2019-01-29T12.40.22.839,0.433,0.02,0.089,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.841,0.435,0.22,0.092,0,,,,,0.011
1.55E+12,2019-01-29T12.40.22.842,0.436,0.06,0.098,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.844,0.438,-0.1,0.096,0,,,,,-0.005
1.55E+12,2019-01-29T12.40.22.845,0.439,0.1,0.087,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.847,0.441,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.847,0.441,0.02,0.1,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.848,0.442,0.04,0.099,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.850,0.444,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.851,0.445,0.06,0.084,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.853,0.447,0.14,0.09,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.854,0.448,0.14,0.097,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.855,0.449,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.855,0.449,0.18,0.088,0,,,,,0.009
1.55E+12,2019-01-29T12.40.22.857,0.451,0.2,0.092,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.858,0.452,0.2,0.096,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.860,0.454,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.861,0.455,0.14,0.088,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.863,0.457,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.864,0.458,0.2,0.089,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.864,0.458,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.866,0.46,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.867,0.461,0.16,0.089,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.869,0.463,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.870,0.464,0.04,0.087,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.872,0.466,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.872,0.466,0.06,0.088,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.873,0.467,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.875,0.469,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.876,0.47,0.16,0.087,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.877,0.471,0.06,0.084,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.879,0.473,0.08,0.084,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.880,0.474,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.882,0.476,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.882,0.476,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.883,0.477,0.16,0.087,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.885,0.479,0.22,0.091,0,,,,,0.011
1.55E+12,2019-01-29T12.40.22.886,0.48,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.888,0.482,0,0.093,0,,,,,0
1.55E+12,2019-01-29T12.40.22.889,0.483,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.889,0.483,0.14,0.09,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.891,0.485,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.892,0.486,0.22,0.088,0,,,,,0.011
1.55E+12,2019-01-29T12.40.22.894,0.488,0.16,0.086,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.895,0.489,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.896,0.49,0.16,0.084,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.898,0.492,0.2,0.083,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.898,0.492,0.2,0.085,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.899,0.493,0.14,0.086,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.901,0.495,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.902,0.496,0.08,0.087,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.904,0.498,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.905,0.499,0.14,0.09,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.907,0.501,0.16,0.089,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.907,0.501,-0.02,0.091,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.22.908,0.502,0.08,0.086,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.910,0.504,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.911,0.505,0.16,0.099,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.913,0.507,0.1,0.098,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.914,0.508,0.02,0.089,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.916,0.51,0.14,0.086,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.916,0.51,0.2,0.089,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.917,0.511,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.918,0.512,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.920,0.514,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.921,0.515,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.923,0.517,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.924,0.518,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.22.926,0.52,0.22,0.089,0,,,,,0.011
1.55E+12,2019-01-29T12.40.22.926,0.52,0.08,0.087,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.927,0.521,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.929,0.523,0.1,0.093,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.930,0.524,0.2,0.083,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.932,0.526,0.1,0.084,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.933,0.527,0.08,0.096,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.933,0.527,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.935,0.529,0.12,0.087,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.936,0.53,0.1,0.085,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.938,0.532,0.16,0.088,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.939,0.533,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.940,0.534,-0.02,0.085,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.22.942,0.536,0.28,0.086,0,,,,,0.014
1.55E+12,2019-01-29T12.40.22.942,0.536,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.943,0.537,0.04,0.093,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.945,0.539,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.946,0.54,0.2,0.095,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.948,0.542,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.949,0.543,0.08,0.096,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.949,0.543,0.1,0.096,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.951,0.545,0.08,0.096,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.952,0.546,0.14,0.096,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.954,0.548,0.2,0.095,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.955,0.549,0.18,0.094,0,,,,,0.009
1.55E+12,2019-01-29T12.40.22.957,0.551,0.06,0.087,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.958,0.552,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.958,0.552,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.959,0.553,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.961,0.555,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.962,0.556,0.02,0.093,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.964,0.558,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.965,0.559,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.967,0.561,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.967,0.561,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.968,0.562,0.16,0.086,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.970,0.564,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.971,0.565,0.24,0.091,0,,,,,0.012
1.55E+12,2019-01-29T12.40.22.973,0.567,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.974,0.568,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.976,0.57,0.2,0.094,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.976,0.57,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.977,0.571,0.06,0.088,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.979,0.573,0.26,0.088,0,,,,,0.013
1.55E+12,2019-01-29T12.40.22.980,0.574,0,0.09,0,,,,,0
1.55E+12,2019-01-29T12.40.22.981,0.575,0.02,0.087,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.983,0.577,0.16,0.089,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.984,0.578,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.984,0.578,0.14,0.088,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.986,0.58,0.12,0.09,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.987,0.581,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.989,0.583,0.2,0.093,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.990,0.584,0.02,0.09,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.992,0.586,0.12,0.09,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.993,0.587,0.1,0.085,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.993,0.587,0.02,0.092,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.995,0.589,0.04,0.085,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.996,0.59,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.998,0.592,0.04,0.095,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.999,0.593,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.000,0.594,0.18,0.088,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.002,0.596,0.06,0.09,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.002,0.596,0.12,0.088,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.003,0.597,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.005,0.599,0.1,0.101,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.006,0.6,0.02,0.093,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.008,0.602,0,0.093,0,,,,,0
1.55E+12,2019-01-29T12.40.23.009,0.603,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.011,0.605,0,0.087,0,,,,,0
1.55E+12,2019-01-29T12.40.23.011,0.605,0.12,0.09,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.012,0.606,-0.02,0.086,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.23.014,0.608,0.04,0.095,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.015,0.609,0,0.099,0,,,,,0
1.55E+12,2019-01-29T12.40.23.017,0.611,-0.06,0.097,0,,,,,-0.003
1.55E+12,2019-01-29T12.40.23.018,0.612,0.02,0.093,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.020,0.614,0,0.088,0,,,,,0
1.55E+12,2019-01-29T12.40.23.020,0.614,-0.02,0.089,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.23.021,0.615,-0.04,0.093,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.23.022,0.616,-0.04,0.091,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.23.024,0.618,0.02,0.096,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.025,0.619,-0.04,0.095,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.23.027,0.621,0.04,0.101,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.028,0.622,-0.04,0.095,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.23.028,0.622,-0.04,0.09,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.23.030,0.624,-0.02,0.091,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.23.031,0.625,0.12,0.098,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.033,0.627,0.06,0.094,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.034,0.628,0.2,0.099,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.036,0.63,0.14,0.095,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.036,0.63,-0.16,0.097,0,,,,,-0.008
1.55E+12,2019-01-29T12.40.23.037,0.631,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.039,0.633,0.32,0.091,0,,,,,0.016
1.55E+12,2019-01-29T12.40.23.040,0.634,0.18,0.09,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.042,0.636,0.2,0.088,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.043,0.637,0.24,0.097,0,,,,,0.012
1.55E+12,2019-01-29T12.40.23.044,0.638,0.28,0.092,0,,,,,0.014
1.55E+12,2019-01-29T12.40.23.044,0.638,0.26,0.093,0,,,,,0.013
1.55E+12,2019-01-29T12.40.23.046,0.64,0.24,0.092,0,,,,,0.012
1.55E+12,2019-01-29T12.40.23.047,0.641,0.3,0.092,0,,,,,0.015
1.55E+12,2019-01-29T12.40.23.049,0.643,0.28,0.09,0,,,,,0.014
1.55E+12,2019-01-29T12.40.23.050,0.644,0.28,0.094,0,,,,,0.014
1.55E+12,2019-01-29T12.40.23.052,0.646,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.053,0.647,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.053,0.647,0.26,0.088,0,,,,,0.013
1.55E+12,2019-01-29T12.40.23.055,0.649,0.22,0.09,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.056,0.65,0.12,0.097,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.058,0.652,0.04,0.093,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.059,0.653,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.061,0.655,0.18,0.094,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.062,0.656,0,0.097,0,,,,,0
1.55E+12,2019-01-29T12.40.23.062,0.656,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.063,0.657,0.14,0.097,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.065,0.659,0.1,0.093,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.066,0.66,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.068,0.662,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.069,0.663,0.02,0.094,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.071,0.665,0.04,0.095,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.071,0.665,0.02,0.092,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.072,0.666,0.02,0.095,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.074,0.668,0,0.095,0,,,,,0
1.55E+12,2019-01-29T12.40.23.075,0.669,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.077,0.671,0.12,0.098,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.078,0.672,0.04,0.097,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.080,0.674,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.080,0.674,0,0.092,0,,,,,0
1.55E+12,2019-01-29T12.40.23.081,0.675,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.083,0.677,0.14,0.095,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.084,0.678,0.1,0.097,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.085,0.679,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.087,0.681,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.088,0.682,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.088,0.682,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.090,0.684,0.16,0.09,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.091,0.685,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.093,0.687,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.094,0.688,0.1,0.087,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.096,0.69,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.097,0.691,0.08,0.085,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.097,0.691,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.099,0.693,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.100,0.694,0.1,0.087,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.102,0.696,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.103,0.697,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.104,0.698,0.16,0.089,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.106,0.7,0.16,0.088,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.106,0.7,0.24,0.085,0,,,,,0.012
1.55E+12,2019-01-29T12.40.23.107,0.701,0.18,0.094,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.109,0.703,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.110,0.704,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.112,0.706,0.26,0.086,0,,,,,0.013
1.55E+12,2019-01-29T12.40.23.113,0.707,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.115,0.709,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.115,0.709,0.2,0.086,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.116,0.71,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.118,0.712,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.119,0.713,0.16,0.083,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.121,0.715,0.2,0.089,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.122,0.716,0.1,0.084,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.122,0.716,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.124,0.718,0.28,0.087,0,,,,,0.014
1.55E+12,2019-01-29T12.40.23.125,0.719,0.24,0.091,0,,,,,0.012
1.55E+12,2019-01-29T12.40.23.126,0.72,0.04,0.094,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.128,0.722,0.06,0.094,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.129,0.723,0.1,0.093,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.131,0.725,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.131,0.725,0.02,0.085,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.132,0.726,0.02,0.083,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.134,0.728,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.135,0.729,0.12,0.088,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.137,0.731,0.18,0.086,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.138,0.732,0,0.088,0,,,,,0
1.55E+12,2019-01-29T12.40.23.140,0.734,0,0.088,0,,,,,0
1.55E+12,2019-01-29T12.40.23.140,0.734,0.18,0.087,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.141,0.735,0.14,0.088,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.143,0.737,0.1,0.083,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.144,0.738,0.02,0.085,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.146,0.74,0.06,0.083,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.147,0.741,0.2,0.084,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.148,0.742,0.12,0.086,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.148,0.742,0.12,0.086,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.150,0.744,0.08,0.085,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.151,0.745,0.04,0.086,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.153,0.747,0.02,0.083,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.154,0.748,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.156,0.75,0.1,0.086,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.157,0.751,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.157,0.751,-0.04,0.089,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.23.159,0.753,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.160,0.754,0.12,0.087,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.162,0.756,0.22,0.091,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.163,0.757,0.04,0.096,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.165,0.759,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.166,0.76,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.166,0.76,0,0.088,0,,,,,0
1.55E+12,2019-01-29T12.40.23.167,0.761,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.169,0.763,0.04,0.093,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.170,0.764,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.172,0.766,0,0.09,0,,,,,0
1.55E+12,2019-01-29T12.40.23.173,0.767,0.18,0.095,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.175,0.769,0.04,0.097,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.175,0.769,0.08,0.096,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.176,0.77,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.178,0.772,0.14,0.09,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.179,0.773,0.02,0.088,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.181,0.775,0.24,0.092,0,,,,,0.012
1.55E+12,2019-01-29T12.40.23.182,0.776,0.02,0.097,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.184,0.778,-0.02,0.091,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.23.184,0.778,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.185,0.779,0.14,0.097,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.187,0.781,0.04,0.095,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.188,0.782,0.14,0.095,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.189,0.783,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.191,0.785,0.04,0.095,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.192,0.786,0.06,0.095,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.192,0.786,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.194,0.788,0.14,0.098,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.195,0.789,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.197,0.791,0.14,0.096,0,,,,,0.007
