epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T12.00.30.928,1.826,0.479,0.104,0
1.54879E+12,2019-01-29T12.00.30.930,1.828,0.486,0.112,0
1.54879E+12,2019-01-29T12.00.30.931,1.829,0.483,0.116,0
1.54879E+12,2019-01-29T12.00.30.933,1.831,0.491,0.116,0
1.54879E+12,2019-01-29T12.00.30.934,1.832,0.486,0.123,0
1.54879E+12,2019-01-29T12.00.30.936,1.834,0.497,0.123,0
1.54879E+12,2019-01-29T12.00.30.936,1.834,0.495,0.134,0
1.54879E+12,2019-01-29T12.00.30.937,1.835,0.492,0.134,0
1.54879E+12,2019-01-29T12.00.30.939,1.837,0.494,0.135,0
1.54879E+12,2019-01-29T12.00.30.940,1.838,0.489,0.126,0
1.54879E+12,2019-01-29T12.00.30.942,1.84,0.491,0.12,0
1.54879E+12,2019-01-29T12.00.30.943,1.841,0.49,0.115,0
1.54879E+12,2019-01-29T12.00.30.945,1.843,0.49,0.104,0
1.54879E+12,2019-01-29T12.00.30.945,1.843,0.481,0.106,0
1.54879E+12,2019-01-29T12.00.30.946,1.844,0.468,0.102,0
1.54879E+12,2019-01-29T12.00.30.948,1.846,0.465,0.092,0
1.54879E+12,2019-01-29T12.00.30.949,1.847,0.461,0.088,0
1.54879E+12,2019-01-29T12.00.30.950,1.848,0.451,0.078,0
1.54879E+12,2019-01-29T12.00.30.952,1.85,0.45,0.079,0
1.54879E+12,2019-01-29T12.00.30.953,1.851,0.443,0.074,0
1.54879E+12,2019-01-29T12.00.30.953,1.851,0.445,0.068,0
1.54879E+12,2019-01-29T12.00.30.955,1.853,0.445,0.068,0
1.54879E+12,2019-01-29T12.00.30.956,1.854,0.435,0.076,0
1.54879E+12,2019-01-29T12.00.30.958,1.856,0.426,0.089,0
1.54879E+12,2019-01-29T12.00.30.959,1.857,0.423,0.087,0
1.54879E+12,2019-01-29T12.00.30.961,1.859,0.425,0.097,0
1.54879E+12,2019-01-29T12.00.30.962,1.86,0.428,0.098,0
1.54879E+12,2019-01-29T12.00.30.962,1.86,0.426,0.096,0
1.54879E+12,2019-01-29T12.00.30.964,1.862,0.425,0.101,0
1.54879E+12,2019-01-29T12.00.30.965,1.863,0.429,0.102,0
1.54879E+12,2019-01-29T12.00.30.967,1.865,0.425,0.107,0
1.54879E+12,2019-01-29T12.00.30.968,1.866,0.433,0.111,0
1.54879E+12,2019-01-29T12.00.30.969,1.867,0.433,0.117,0
1.54879E+12,2019-01-29T12.00.30.971,1.869,0.436,0.108,0
1.54879E+12,2019-01-29T12.00.30.971,1.869,0.421,0.117,0
1.54879E+12,2019-01-29T12.00.30.972,1.87,0.421,0.124,0
1.54879E+12,2019-01-29T12.00.30.974,1.872,0.422,0.121,0
1.54879E+12,2019-01-29T12.00.30.975,1.873,0.414,0.12,0
1.54879E+12,2019-01-29T12.00.30.977,1.875,0.397,0.125,0
1.54879E+12,2019-01-29T12.00.30.978,1.876,0.401,0.118,0
1.54879E+12,2019-01-29T12.00.30.980,1.878,0.404,0.113,0
1.54879E+12,2019-01-29T12.00.30.980,1.878,0.374,0.123,0
1.54879E+12,2019-01-29T12.00.30.981,1.879,0.38,0.12,0
1.54879E+12,2019-01-29T12.00.30.983,1.881,0.37,0.125,0
1.54879E+12,2019-01-29T12.00.30.984,1.882,0.364,0.122,0
1.54879E+12,2019-01-29T12.00.30.986,1.884,0.381,0.117,0
1.54879E+12,2019-01-29T12.00.30.987,1.885,0.394,0.113,0
1.54879E+12,2019-01-29T12.00.30.989,1.887,0.391,0.11,0
1.54879E+12,2019-01-29T12.00.30.989,1.887,0.398,0.117,0
1.54879E+12,2019-01-29T12.00.30.990,1.888,0.398,0.117,0
1.54879E+12,2019-01-29T12.00.30.991,1.889,0.402,0.12,0
1.54879E+12,2019-01-29T12.00.30.993,1.891,0.402,0.132,0
1.54879E+12,2019-01-29T12.00.30.994,1.892,0.394,0.136,0
1.54879E+12,2019-01-29T12.00.30.996,1.894,0.402,0.132,0
1.54879E+12,2019-01-29T12.00.30.997,1.895,0.408,0.129,0
1.54879E+12,2019-01-29T12.00.30.997,1.895,0.411,0.137,0
1.54879E+12,2019-01-29T12.00.30.999,1.897,0.41,0.126,0
1.54879E+12,2019-01-29T12.00.31.000,1.898,0.407,0.128,0
1.54879E+12,2019-01-29T12.00.31.002,1.9,0.405,0.132,0
1.54879E+12,2019-01-29T12.00.31.003,1.901,0.413,0.121,0
1.54879E+12,2019-01-29T12.00.31.005,1.903,0.431,0.117,0
1.54879E+12,2019-01-29T12.00.31.006,1.904,0.42,0.12,0
1.54879E+12,2019-01-29T12.00.31.006,1.904,0.43,0.128,0
1.54879E+12,2019-01-29T12.00.31.008,1.906,0.434,0.121,0
1.54879E+12,2019-01-29T12.00.31.009,1.907,0.433,0.118,0
1.54879E+12,2019-01-29T12.00.31.011,1.909,0.446,0.109,0
1.54879E+12,2019-01-29T12.00.31.012,1.91,0.436,0.11,0
1.54879E+12,2019-01-29T12.00.31.013,1.911,0.455,0.102,0
1.54879E+12,2019-01-29T12.00.31.015,1.913,0.451,0.1,0
1.54879E+12,2019-01-29T12.00.31.015,1.913,0.433,0.102,0
1.54879E+12,2019-01-29T12.00.31.016,1.914,0.46,0.095,0
1.54879E+12,2019-01-29T12.00.31.018,1.916,0.455,0.089,0
1.54879E+12,2019-01-29T12.00.31.019,1.917,0.449,0.09,0
1.54879E+12,2019-01-29T12.00.31.021,1.919,0.451,0.089,0
1.54879E+12,2019-01-29T12.00.31.022,1.92,0.457,0.09,0
1.54879E+12,2019-01-29T12.00.31.022,1.92,0.446,0.096,0
1.54879E+12,2019-01-29T12.00.31.024,1.922,0.455,0.094,0
1.54879E+12,2019-01-29T12.00.31.025,1.923,0.454,0.097,0
1.54879E+12,2019-01-29T12.00.31.027,1.925,0.467,0.094,0
1.54879E+12,2019-01-29T12.00.31.028,1.926,0.466,0.089,0
1.54879E+12,2019-01-29T12.00.31.030,1.928,0.458,0.088,0
1.54879E+12,2019-01-29T12.00.31.031,1.929,0.46,0.085,0
1.54879E+12,2019-01-29T12.00.31.031,1.929,0.443,0.087,0
1.54879E+12,2019-01-29T12.00.31.032,1.93,0.44,0.085,0
1.54879E+12,2019-01-29T12.00.31.034,1.932,0.431,0.067,0
1.54879E+12,2019-01-29T12.00.31.035,1.933,0.431,0.057,0
1.54879E+12,2019-01-29T12.00.31.037,1.935,0.408,0.053,0
1.54879E+12,2019-01-29T12.00.31.038,1.936,0.404,0.047,0
1.54879E+12,2019-01-29T12.00.31.040,1.938,0.388,0.044,0
1.54879E+12,2019-01-29T12.00.31.040,1.938,0.378,0.041,0
1.54879E+12,2019-01-29T12.00.31.041,1.939,0.378,0.03,0
1.54879E+12,2019-01-29T12.00.31.043,1.941,0.358,0.033,0
1.54879E+12,2019-01-29T12.00.31.044,1.942,0.345,0.03,0
1.54879E+12,2019-01-29T12.00.31.046,1.944,0.349,0.016,0
1.54879E+12,2019-01-29T12.00.31.047,1.945,0.344,0.016,0
1.54879E+12,2019-01-29T12.00.31.049,1.947,0.328,0.021,0
1.54879E+12,2019-01-29T12.00.31.049,1.947,0.324,0.026,0
1.54879E+12,2019-01-29T12.00.31.050,1.948,0.314,0.025,0
1.54879E+12,2019-01-29T12.00.31.052,1.95,0.328,0.017,0
1.54879E+12,2019-01-29T12.00.31.053,1.951,0.323,0.022,0
1.54879E+12,2019-01-29T12.00.31.054,1.952,0.321,0.028,0
1.54879E+12,2019-01-29T12.00.31.056,1.954,0.322,0.028,0
1.54879E+12,2019-01-29T12.00.31.057,1.955,0.324,0.023,0
1.54879E+12,2019-01-29T12.00.31.057,1.955,0.317,0.031,0
1.54879E+12,2019-01-29T12.00.31.059,1.957,0.328,0.028,0
1.54879E+12,2019-01-29T12.00.31.060,1.958,0.329,0.031,0
1.54879E+12,2019-01-29T12.00.31.062,1.96,0.337,0.044,0
1.54879E+12,2019-01-29T12.00.31.063,1.961,0.334,0.043,0
1.54879E+12,2019-01-29T12.00.31.065,1.963,0.341,0.035,0
1.54879E+12,2019-01-29T12.00.31.066,1.964,0.347,0.024,0
1.54879E+12,2019-01-29T12.00.31.066,1.964,0.341,0.025,0
1.54879E+12,2019-01-29T12.00.31.068,1.966,0.345,0.025,0
1.54879E+12,2019-01-29T12.00.31.069,1.967,0.358,0.023,0
1.54879E+12,2019-01-29T12.00.31.071,1.969,0.361,0.019,0
1.54879E+12,2019-01-29T12.00.31.072,1.97,0.354,0.028,0
1.54879E+12,2019-01-29T12.00.31.073,1.971,0.363,0.031,0
1.54879E+12,2019-01-29T12.00.31.075,1.973,0.368,0.035,0
1.54879E+12,2019-01-29T12.00.31.075,1.973,0.366,0.036,0
1.54879E+12,2019-01-29T12.00.31.076,1.974,0.37,0.046,0
1.54879E+12,2019-01-29T12.00.31.078,1.976,0.373,0.047,0
1.54879E+12,2019-01-29T12.00.31.079,1.977,0.366,0.053,0
1.54879E+12,2019-01-29T12.00.31.081,1.979,0.365,0.061,0
1.54879E+12,2019-01-29T12.00.31.082,1.98,0.366,0.06,0
1.54879E+12,2019-01-29T12.00.31.084,1.982,0.372,0.06,0
1.54879E+12,2019-01-29T12.00.31.084,1.982,0.365,0.06,0
1.54879E+12,2019-01-29T12.00.31.085,1.983,0.364,0.055,0
1.54879E+12,2019-01-29T12.00.31.087,1.985,0.356,0.045,0
1.54879E+12,2019-01-29T12.00.31.088,1.986,0.352,0.042,0
1.54879E+12,2019-01-29T12.00.31.090,1.988,0.344,0.04,0
1.54879E+12,2019-01-29T12.00.31.091,1.989,0.343,0.038,0
1.54879E+12,2019-01-29T12.00.31.093,1.991,0.33,0.034,0
1.54879E+12,2019-01-29T12.00.31.093,1.991,0.328,0.027,0
1.54879E+12,2019-01-29T12.00.31.094,1.992,0.312,0.026,0
1.54879E+12,2019-01-29T12.00.31.095,1.993,0.31,0.025,0
1.54879E+12,2019-01-29T12.00.31.097,1.995,0.31,0.026,0
1.54879E+12,2019-01-29T12.00.31.098,1.996,0.305,0.026,0
1.54879E+12,2019-01-29T12.00.31.100,1.998,0.302,0.04,0
1.54879E+12,2019-01-29T12.00.31.101,1.999,0.299,0.038,0
1.54879E+12,2019-01-29T12.00.31.101,1.999,0.311,0.043,0
1.54879E+12,2019-01-29T12.00.31.103,2.001,0.311,0.051,0
1.54879E+12,2019-01-29T12.00.31.104,2.002,0.313,0.057,0
1.54879E+12,2019-01-29T12.00.31.106,2.004,0.317,0.058,0
1.54879E+12,2019-01-29T12.00.31.107,2.005,0.318,0.06,0
1.54879E+12,2019-01-29T12.00.31.109,2.007,0.31,0.063,0
1.54879E+12,2019-01-29T12.00.31.110,2.008,0.319,0.062,0
1.54879E+12,2019-01-29T12.00.31.110,2.008,0.316,0.063,0
1.54879E+12,2019-01-29T12.00.31.112,2.01,0.318,0.058,0
1.54879E+12,2019-01-29T12.00.31.113,2.011,0.321,0.056,0
1.54879E+12,2019-01-29T12.00.31.115,2.013,0.322,0.056,0
1.54879E+12,2019-01-29T12.00.31.116,2.014,0.331,0.058,0
1.54879E+12,2019-01-29T12.00.31.117,2.015,0.335,0.061,0
1.54879E+12,2019-01-29T12.00.31.117,2.015,0.344,0.063,0
1.54879E+12,2019-01-29T12.00.31.119,2.017,0.347,0.07,0
1.54879E+12,2019-01-29T12.00.31.120,2.018,0.355,0.073,0
1.54879E+12,2019-01-29T12.00.31.122,2.02,0.364,0.071,0
1.54879E+12,2019-01-29T12.00.31.123,2.021,0.373,0.073,0
1.54879E+12,2019-01-29T12.00.31.125,2.023,0.377,0.072,0
1.54879E+12,2019-01-29T12.00.31.126,2.024,0.388,0.077,0
1.54879E+12,2019-01-29T12.00.31.126,2.024,0.398,0.079,0
1.54879E+12,2019-01-29T12.00.31.128,2.026,0.398,0.084,0
1.54879E+12,2019-01-29T12.00.31.129,2.027,0.406,0.08,0
1.54879E+12,2019-01-29T12.00.31.131,2.029,0.413,0.085,0
1.54879E+12,2019-01-29T12.00.31.132,2.03,0.42,0.079,0
1.54879E+12,2019-01-29T12.00.31.134,2.032,0.428,0.088,0
1.54879E+12,2019-01-29T12.00.31.135,2.033,0.431,0.086,0
1.54879E+12,2019-01-29T12.00.31.136,2.034,0.444,0.083,0
1.54879E+12,2019-01-29T12.00.31.136,2.034,0.445,0.087,0
1.54879E+12,2019-01-29T12.00.31.138,2.036,0.452,0.089,0
1.54879E+12,2019-01-29T12.00.31.139,2.037,0.465,0.083,0
1.54879E+12,2019-01-29T12.00.31.141,2.039,0.48,0.08,0
1.54879E+12,2019-01-29T12.00.31.142,2.04,0.486,0.074,0
1.54879E+12,2019-01-29T12.00.31.144,2.042,0.494,0.077,0
1.54879E+12,2019-01-29T12.00.31.144,2.042,0.51,0.072,0
1.54879E+12,2019-01-29T12.00.31.145,2.043,0.514,0.063,0
1.54879E+12,2019-01-29T12.00.31.147,2.045,0.524,0.057,0
1.54879E+12,2019-01-29T12.00.31.148,2.046,0.517,0.062,0
1.54879E+12,2019-01-29T12.00.31.150,2.048,0.526,0.06,0
1.54879E+12,2019-01-29T12.00.31.151,2.049,0.511,0.067,0
1.54879E+12,2019-01-29T12.00.31.153,2.051,0.488,0.08,0
1.54879E+12,2019-01-29T12.00.31.153,2.051,0.502,0.065,0
1.54879E+12,2019-01-29T12.00.31.154,2.052,0.504,0.065,0
1.54879E+12,2019-01-29T12.00.31.156,2.054,0.498,0.058,0
1.54879E+12,2019-01-29T12.00.31.157,2.055,0.482,0.066,0
1.54879E+12,2019-01-29T12.00.31.158,2.056,0.482,0.069,0
1.54879E+12,2019-01-29T12.00.31.160,2.058,0.477,0.069,0
1.54879E+12,2019-01-29T12.00.31.161,2.059,0.487,0.059,0
1.54879E+12,2019-01-29T12.00.31.161,2.059,0.488,0.048,0
1.54879E+12,2019-01-29T12.00.31.163,2.061,0.465,0.049,0
1.54879E+12,2019-01-29T12.00.31.164,2.062,0.466,0.057,0
1.54879E+12,2019-01-29T12.00.31.166,2.064,0.478,0.041,0
1.54879E+12,2019-01-29T12.00.31.167,2.065,0.465,0.039,0
1.54879E+12,2019-01-29T12.00.31.169,2.067,0.462,0.034,0
1.54879E+12,2019-01-29T12.00.31.170,2.068,0.457,0.027,0
1.54879E+12,2019-01-29T12.00.31.170,2.068,0.454,0.024,0
1.54879E+12,2019-01-29T12.00.31.172,2.07,0.454,0.016,0
1.54879E+12,2019-01-29T12.00.31.173,2.071,0.447,0.012,0
1.54879E+12,2019-01-29T12.00.31.175,2.073,0.435,0.016,0
1.54879E+12,2019-01-29T12.00.31.176,2.074,0.439,0.015,0
1.54879E+12,2019-01-29T12.00.31.178,2.076,0.418,0.018,0
1.54879E+12,2019-01-29T12.00.31.179,2.077,0.396,0.03,0
1.54879E+12,2019-01-29T12.00.31.179,2.077,0.377,0.037,0
1.54879E+12,2019-01-29T12.00.31.180,2.078,0.375,0.038,0
1.54879E+12,2019-01-29T12.00.31.182,2.08,0.367,0.031,0
1.54879E+12,2019-01-29T12.00.31.183,2.081,0.368,0.021,0
1.54879E+12,2019-01-29T12.00.31.185,2.083,0.374,0.015,0
1.54879E+12,2019-01-29T12.00.31.186,2.084,0.377,0.017,0
1.54879E+12,2019-01-29T12.00.31.188,2.086,0.374,0.015,0
1.54879E+12,2019-01-29T12.00.31.188,2.086,0.383,0.013,0
1.54879E+12,2019-01-29T12.00.31.189,2.087,0.376,0.019,0
1.54879E+12,2019-01-29T12.00.31.191,2.089,0.388,0.017,0
1.54879E+12,2019-01-29T12.00.31.192,2.09,0.385,0.019,0
1.54879E+12,2019-01-29T12.00.31.194,2.092,0.395,0.025,0
1.54879E+12,2019-01-29T12.00.31.195,2.093,0.396,0.023,0
1.54879E+12,2019-01-29T12.00.31.197,2.095,0.389,0.024,0
1.54879E+12,2019-01-29T12.00.31.197,2.095,0.394,0.027,0
1.54879E+12,2019-01-29T12.00.31.198,2.096,0.4,0.025,0
1.54879E+12,2019-01-29T12.00.31.199,2.097,0.398,0.032,0
1.54879E+12,2019-01-29T12.00.31.201,2.099,0.399,0.035,0
1.54879E+12,2019-01-29T12.00.31.202,2.1,0.399,0.04,0
1.54879E+12,2019-01-29T12.00.31.204,2.102,0.396,0.038,0
1.54879E+12,2019-01-29T12.00.31.204,2.102,0.392,0.042,0
1.54879E+12,2019-01-29T12.00.31.205,2.103,0.383,0.048,0
1.54879E+12,2019-01-29T12.00.31.207,2.105,0.379,0.046,0
1.54879E+12,2019-01-29T12.00.31.208,2.106,0.376,0.049,0
1.54879E+12,2019-01-29T12.00.31.210,2.108,0.377,0.049,0
1.54879E+12,2019-01-29T12.00.31.211,2.109,0.366,0.05,0
1.54879E+12,2019-01-29T12.00.31.213,2.111,0.365,0.044,0
1.54879E+12,2019-01-29T12.00.31.214,2.112,0.365,0.046,0
1.54879E+12,2019-01-29T12.00.31.214,2.112,0.359,0.046,0
1.54879E+12,2019-01-29T12.00.31.216,2.114,0.361,0.047,0
1.54879E+12,2019-01-29T12.00.31.217,2.115,0.35,0.047,0
1.54879E+12,2019-01-29T12.00.31.219,2.117,0.358,0.053,0
1.54879E+12,2019-01-29T12.00.31.220,2.118,0.356,0.052,0
1.54879E+12,2019-01-29T12.00.31.221,2.119,0.352,0.046,0
1.54879E+12,2019-01-29T12.00.31.221,2.119,0.349,0.045,0
1.54879E+12,2019-01-29T12.00.31.223,2.121,0.353,0.041,0
1.54879E+12,2019-01-29T12.00.31.224,2.122,0.353,0.036,0
1.54879E+12,2019-01-29T12.00.31.226,2.124,0.348,0.042,0
1.54879E+12,2019-01-29T12.00.31.227,2.125,0.355,0.035,0
1.54879E+12,2019-01-29T12.00.31.229,2.127,0.351,0.03,0
1.54879E+12,2019-01-29T12.00.31.230,2.128,0.357,0.031,0
1.54879E+12,2019-01-29T12.00.31.230,2.128,0.356,0.024,0
1.54879E+12,2019-01-29T12.00.31.233,2.131,0.358,0.02,0
1.54879E+12,2019-01-29T12.00.31.233,2.131,0.365,0.024,0
1.54879E+12,2019-01-29T12.00.31.235,2.133,0.365,0.015,0
1.54879E+12,2019-01-29T12.00.31.236,2.134,0.364,0.018,0
1.54879E+12,2019-01-29T12.00.31.238,2.136,0.365,0.014,0
1.54879E+12,2019-01-29T12.00.31.239,2.137,0.363,0.013,0
1.54879E+12,2019-01-29T12.00.31.239,2.137,0.363,0.012,0
1.54879E+12,2019-01-29T12.00.31.240,2.138,0.361,0.012,0
1.54879E+12,2019-01-29T12.00.31.242,2.14,0.362,0.017,0
1.54879E+12,2019-01-29T12.00.31.243,2.141,0.349,0.015,0
1.54879E+12,2019-01-29T12.00.31.245,2.143,0.355,0.016,0
1.54879E+12,2019-01-29T12.00.31.246,2.144,0.359,0.015,0
1.54879E+12,2019-01-29T12.00.31.248,2.146,0.355,0.007,0
1.54879E+12,2019-01-29T12.00.31.248,2.146,0.36,0.005,0
1.54879E+12,2019-01-29T12.00.31.249,2.147,0.361,0.002,0
1.54879E+12,2019-01-29T12.00.31.251,2.149,0.363,0.001,0
1.54879E+12,2019-01-29T12.00.31.252,2.15,0.375,0,0
1.54879E+12,2019-01-29T12.00.31.254,2.152,0.376,-0.006,0
1.54879E+12,2019-01-29T12.00.31.255,2.153,0.379,0.001,0
1.54879E+12,2019-01-29T12.00.31.257,2.155,0.394,-0.005,0
1.54879E+12,2019-01-29T12.00.31.257,2.155,0.396,0.006,0
1.54879E+12,2019-01-29T12.00.31.258,2.156,0.415,0.004,0
1.54879E+12,2019-01-29T12.00.31.260,2.158,0.416,0.011,0
1.54879E+12,2019-01-29T12.00.31.261,2.159,0.425,0.019,0
1.54879E+12,2019-01-29T12.00.31.262,2.16,0.424,0.02,0
1.54879E+12,2019-01-29T12.00.31.264,2.162,0.432,0.029,0
1.54879E+12,2019-01-29T12.00.31.265,2.163,0.442,0.027,0
1.54879E+12,2019-01-29T12.00.31.265,2.163,0.449,0.033,0
1.54879E+12,2019-01-29T12.00.31.267,2.165,0.447,0.03,0
1.54879E+12,2019-01-29T12.00.31.268,2.166,0.451,0.036,0
1.54879E+12,2019-01-29T12.00.31.270,2.168,0.458,0.041,0
1.54879E+12,2019-01-29T12.00.31.271,2.169,0.462,0.045,0
1.54879E+12,2019-01-29T12.00.31.273,2.171,0.466,0.049,0
1.54879E+12,2019-01-29T12.00.31.274,2.172,0.465,0.049,0
1.54879E+12,2019-01-29T12.00.31.274,2.172,0.464,0.047,0
1.54879E+12,2019-01-29T12.00.31.276,2.174,0.457,0.053,0
1.54879E+12,2019-01-29T12.00.31.277,2.175,0.452,0.053,0
1.54879E+12,2019-01-29T12.00.31.279,2.177,0.45,0.057,0
1.54879E+12,2019-01-29T12.00.31.280,2.178,0.435,0.048,0
1.54879E+12,2019-01-29T12.00.31.282,2.18,0.414,0.039,0
1.54879E+12,2019-01-29T12.00.31.283,2.181,0.368,0.025,0
1.54879E+12,2019-01-29T12.00.31.283,2.181,0.317,0.006,0
1.54879E+12,2019-01-29T12.00.31.284,2.182,0.201,0,0
1.54879E+12,2019-01-29T12.00.31.286,2.184,0.08,-0.042,0
1.54879E+12,2019-01-29T12.00.31.287,2.185,0.097,-0.09,0
1.54879E+12,2019-01-29T12.00.31.289,2.187,0.137,-0.115,0
1.54879E+12,2019-01-29T12.00.31.290,2.188,0.212,-0.126,0
1.54879E+12,2019-01-29T12.00.31.292,2.19,0.258,-0.135,0
1.54879E+12,2019-01-29T12.00.31.292,2.19,0.283,-0.13,0
1.54879E+12,2019-01-29T12.00.31.293,2.191,0.336,-0.125,0
1.54879E+12,2019-01-29T12.00.31.295,2.193,0.426,-0.1,0
1.54879E+12,2019-01-29T12.00.31.296,2.194,0.493,-0.066,0
1.54879E+12,2019-01-29T12.00.31.298,2.196,0.513,-0.045,0
1.54879E+12,2019-01-29T12.00.31.299,2.197,0.549,-0.019,0
1.54879E+12,2019-01-29T12.00.31.299,2.197,0.574,0.015,0
1.54879E+12,2019-01-29T12.00.31.301,2.199,0.596,0.027,0
1.54879E+12,2019-01-29T12.00.31.302,2.2,0.584,0.046,0
1.54879E+12,2019-01-29T12.00.31.303,2.201,0.612,0.045,0
1.54879E+12,2019-01-29T12.00.31.305,2.203,0.646,0.051,0
1.54879E+12,2019-01-29T12.00.31.306,2.204,0.681,0.035,0
1.54879E+12,2019-01-29T12.00.31.308,2.206,0.654,0.051,0
1.54879E+12,2019-01-29T12.00.31.308,2.206,0.647,0.064,0
1.54879E+12,2019-01-29T12.00.31.309,2.207,0.685,0.054,0
1.54879E+12,2019-01-29T12.00.31.311,2.209,0.661,0.071,0
1.54879E+12,2019-01-29T12.00.31.312,2.21,0.677,0.081,0
1.54879E+12,2019-01-29T12.00.31.314,2.212,0.658,0.091,0
1.54879E+12,2019-01-29T12.00.31.315,2.213,0.665,0.1,0
1.54879E+12,2019-01-29T12.00.31.317,2.215,0.666,0.096,0
1.54879E+12,2019-01-29T12.00.31.317,2.215,0.667,0.099,0
1.54879E+12,2019-01-29T12.00.31.318,2.216,0.657,0.112,0
1.54879E+12,2019-01-29T12.00.31.320,2.218,0.653,0.119,0
1.54879E+12,2019-01-29T12.00.31.321,2.219,0.649,0.113,0
1.54879E+12,2019-01-29T12.00.31.323,2.221,0.641,0.1,0
1.54879E+12,2019-01-29T12.00.31.324,2.222,0.631,0.097,0
1.54879E+12,2019-01-29T12.00.31.325,2.223,0.625,0.095,0
1.54879E+12,2019-01-29T12.00.31.325,2.223,0.605,0.096,0
1.54879E+12,2019-01-29T12.00.31.327,2.225,0.599,0.097,0
1.54879E+12,2019-01-29T12.00.31.328,2.226,0.583,0.097,0
1.54879E+12,2019-01-29T12.00.31.330,2.228,0.574,0.102,0
1.54879E+12,2019-01-29T12.00.31.331,2.229,0.567,0.103,0
1.54879E+12,2019-01-29T12.00.31.333,2.231,0.578,0.095,0
1.54879E+12,2019-01-29T12.00.31.334,2.232,0.574,0.083,0
1.54879E+12,2019-01-29T12.00.31.334,2.232,0.575,0.07,0
1.54879E+12,2019-01-29T12.00.31.336,2.234,0.565,0.069,0
1.54879E+12,2019-01-29T12.00.31.337,2.235,0.555,0.053,0
1.54879E+12,2019-01-29T12.00.31.339,2.237,0.561,0.044,0
1.54879E+12,2019-01-29T12.00.31.340,2.238,0.567,0.05,0
1.54879E+12,2019-01-29T12.00.31.342,2.24,0.575,0.041,0
1.54879E+12,2019-01-29T12.00.31.343,2.241,0.587,0.028,0
1.54879E+12,2019-01-29T12.00.31.343,2.241,0.585,0.019,0
1.54879E+12,2019-01-29T12.00.31.344,2.242,0.586,0.024,0
1.54879E+12,2019-01-29T12.00.31.346,2.244,0.585,0.024,0
1.54879E+12,2019-01-29T12.00.31.347,2.245,0.586,0.032,0
1.54879E+12,2019-01-29T12.00.31.349,2.247,0.582,0.025,0
1.54879E+12,2019-01-29T12.00.31.350,2.248,0.576,0.028,0
1.54879E+12,2019-01-29T12.00.31.352,2.25,0.575,0.02,0
1.54879E+12,2019-01-29T12.00.31.352,2.25,0.559,0.017,0
1.54879E+12,2019-01-29T12.00.31.353,2.251,0.562,0.011,0
1.54879E+12,2019-01-29T12.00.31.355,2.253,0.552,0.002,0
1.54879E+12,2019-01-29T12.00.31.356,2.254,0.544,0,0
1.54879E+12,2019-01-29T12.00.31.358,2.256,0.533,0.002,0
1.54879E+12,2019-01-29T12.00.31.359,2.257,0.508,0.001,0
1.54879E+12,2019-01-29T12.00.31.361,2.259,0.514,-0.01,0
1.54879E+12,2019-01-29T12.00.31.361,2.259,0.509,-0.009,0
1.54879E+12,2019-01-29T12.00.31.362,2.26,0.498,-0.013,0
1.54879E+12,2019-01-29T12.00.31.364,2.262,0.487,-0.023,0
1.54879E+12,2019-01-29T12.00.31.365,2.263,0.479,-0.027,0
1.54879E+12,2019-01-29T12.00.31.366,2.264,0.479,-0.035,0
1.54879E+12,2019-01-29T12.00.31.368,2.266,0.473,-0.03,0
1.54879E+12,2019-01-29T12.00.31.369,2.267,0.479,-0.01,0
1.54879E+12,2019-01-29T12.00.31.369,2.267,0.497,-0.013,0
1.54879E+12,2019-01-29T12.00.31.371,2.269,0.52,-0.037,0
1.54879E+12,2019-01-29T12.00.31.372,2.27,0.523,-0.054,0
1.54879E+12,2019-01-29T12.00.31.374,2.272,0.527,-0.053,0
1.54879E+12,2019-01-29T12.00.31.375,2.273,0.537,-0.035,0
1.54879E+12,2019-01-29T12.00.31.377,2.275,0.553,-0.031,0
1.54879E+12,2019-01-29T12.00.31.378,2.276,0.571,-0.046,0
1.54879E+12,2019-01-29T12.00.31.378,2.276,0.586,-0.05,0
1.54879E+12,2019-01-29T12.00.31.380,2.278,0.596,-0.045,0
1.54879E+12,2019-01-29T12.00.31.381,2.279,0.604,-0.036,0
1.54879E+12,2019-01-29T12.00.31.383,2.281,0.614,-0.043,0
1.54879E+12,2019-01-29T12.00.31.384,2.282,0.624,-0.06,0
1.54879E+12,2019-01-29T12.00.31.386,2.284,0.629,-0.056,0
1.54879E+12,2019-01-29T12.00.31.387,2.285,0.637,-0.063,0
1.54879E+12,2019-01-29T12.00.31.387,2.285,0.639,-0.063,0
1.54879E+12,2019-01-29T12.00.31.388,2.286,0.64,-0.054,0
1.54879E+12,2019-01-29T12.00.31.390,2.288,0.637,-0.044,0
1.54879E+12,2019-01-29T12.00.31.391,2.289,0.64,-0.034,0
1.54879E+12,2019-01-29T12.00.31.393,2.291,0.648,-0.037,0
1.54879E+12,2019-01-29T12.00.31.394,2.292,0.652,-0.036,0
1.54879E+12,2019-01-29T12.00.31.396,2.294,0.646,-0.025,0
1.54879E+12,2019-01-29T12.00.31.396,2.294,0.649,-0.022,0
1.54879E+12,2019-01-29T12.00.31.397,2.295,0.657,-0.016,0
1.54879E+12,2019-01-29T12.00.31.399,2.297,0.657,-0.008,0
