epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T11.46.14.478,0.459,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.14.479,0.46,-0.016,0.062,0
1.54879E+12,2019-01-29T11.46.14.481,0.462,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.14.482,0.463,-0.009,0.069,0
1.54879E+12,2019-01-29T11.46.14.484,0.465,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.14.485,0.466,-0.012,0.065,0
1.54879E+12,2019-01-29T11.46.14.485,0.466,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.14.487,0.468,-0.019,0.071,0
1.54879E+12,2019-01-29T11.46.14.488,0.469,-0.012,0.075,0
1.54879E+12,2019-01-29T11.46.14.490,0.471,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.14.491,0.472,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.14.493,0.474,-0.02,0.069,0
1.54879E+12,2019-01-29T11.46.14.494,0.475,-0.018,0.073,0
1.54879E+12,2019-01-29T11.46.14.494,0.475,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.14.496,0.477,-0.02,0.078,0
1.54879E+12,2019-01-29T11.46.14.497,0.478,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.14.498,0.479,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.14.500,0.481,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.14.501,0.482,-0.018,0.072,0
1.54879E+12,2019-01-29T11.46.14.503,0.484,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.14.503,0.484,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.14.504,0.485,-0.018,0.069,0
1.54879E+12,2019-01-29T11.46.14.506,0.487,-0.021,0.07,0
1.54879E+12,2019-01-29T11.46.14.507,0.488,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.14.509,0.49,-0.012,0.066,0
1.54879E+12,2019-01-29T11.46.14.510,0.491,-0.009,0.07,0
1.54879E+12,2019-01-29T11.46.14.512,0.493,-0.014,0.065,0
1.54879E+12,2019-01-29T11.46.14.512,0.493,-0.017,0.068,0
1.54879E+12,2019-01-29T11.46.14.513,0.494,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.14.515,0.496,-0.01,0.068,0
1.54879E+12,2019-01-29T11.46.14.516,0.497,-0.009,0.069,0
1.54879E+12,2019-01-29T11.46.14.517,0.498,-0.012,0.066,0
1.54879E+12,2019-01-29T11.46.14.519,0.5,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.14.520,0.501,-0.011,0.066,0
1.54879E+12,2019-01-29T11.46.14.520,0.501,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.14.522,0.503,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.14.523,0.504,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.14.525,0.506,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.14.526,0.507,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.14.528,0.509,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.14.529,0.51,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.14.529,0.51,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.14.531,0.512,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.14.532,0.513,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.14.534,0.515,-0.018,0.076,0
1.54879E+12,2019-01-29T11.46.14.535,0.516,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.14.537,0.518,-0.016,0.069,0
1.54879E+12,2019-01-29T11.46.14.538,0.519,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.14.538,0.519,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.14.539,0.52,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.14.541,0.522,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.14.542,0.523,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.14.544,0.525,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.14.545,0.526,-0.02,0.071,0
1.54879E+12,2019-01-29T11.46.14.547,0.528,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.14.548,0.529,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.14.548,0.529,-0.017,0.068,0
1.54879E+12,2019-01-29T11.46.14.550,0.531,-0.018,0.068,0
1.54879E+12,2019-01-29T11.46.14.551,0.532,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.14.553,0.534,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.14.554,0.535,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.14.556,0.537,-0.017,0.069,0
1.54879E+12,2019-01-29T11.46.14.556,0.537,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.14.557,0.538,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.14.559,0.54,-0.017,0.075,0
1.54879E+12,2019-01-29T11.46.14.560,0.541,-0.012,0.077,0
1.54879E+12,2019-01-29T11.46.14.561,0.542,-0.018,0.075,0
1.54879E+12,2019-01-29T11.46.14.563,0.544,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.14.564,0.545,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.14.564,0.545,-0.011,0.077,0
1.54879E+12,2019-01-29T11.46.14.566,0.547,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.14.567,0.548,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.14.569,0.55,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.14.570,0.551,-0.015,0.07,0
1.54879E+12,2019-01-29T11.46.14.572,0.553,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.14.572,0.553,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.14.573,0.554,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.14.575,0.556,-0.013,0.065,0
1.54879E+12,2019-01-29T11.46.14.576,0.557,-0.009,0.067,0
1.54879E+12,2019-01-29T11.46.14.578,0.559,-0.009,0.069,0
1.54879E+12,2019-01-29T11.46.14.579,0.56,-0.009,0.067,0
1.54879E+12,2019-01-29T11.46.14.580,0.561,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.14.582,0.563,-0.015,0.07,0
1.54879E+12,2019-01-29T11.46.14.582,0.563,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.14.583,0.564,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.14.585,0.566,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.14.586,0.567,-0.016,0.068,0
1.54879E+12,2019-01-29T11.46.14.588,0.569,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.14.589,0.57,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.14.591,0.572,-0.015,0.068,0
1.54879E+12,2019-01-29T11.46.14.592,0.573,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.14.592,0.573,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.14.594,0.575,-0.015,0.076,0
1.54879E+12,2019-01-29T11.46.14.595,0.576,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.14.597,0.578,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.14.598,0.579,-0.019,0.073,0
1.54879E+12,2019-01-29T11.46.14.598,0.579,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.14.600,0.581,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.14.601,0.582,-0.011,0.077,0
1.54879E+12,2019-01-29T11.46.14.602,0.583,-0.016,0.077,0
1.54879E+12,2019-01-29T11.46.14.604,0.585,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.14.605,0.586,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.14.607,0.588,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.14.607,0.588,-0.018,0.078,0
1.54879E+12,2019-01-29T11.46.14.608,0.589,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.14.610,0.591,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.14.611,0.592,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.14.613,0.594,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.14.614,0.595,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.14.616,0.597,-0.016,0.069,0
1.54879E+12,2019-01-29T11.46.14.616,0.597,-0.015,0.077,0
1.54879E+12,2019-01-29T11.46.14.617,0.598,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.14.619,0.6,-0.011,0.068,0
1.54879E+12,2019-01-29T11.46.14.620,0.601,-0.009,0.069,0
1.54879E+12,2019-01-29T11.46.14.621,0.602,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.14.623,0.604,-0.011,0.077,0
1.54879E+12,2019-01-29T11.46.14.624,0.605,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.14.624,0.605,-0.009,0.071,0
1.54879E+12,2019-01-29T11.46.14.626,0.607,-0.014,0.066,0
1.54879E+12,2019-01-29T11.46.14.627,0.608,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.14.629,0.61,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.14.630,0.611,-0.013,0.067,0
1.54879E+12,2019-01-29T11.46.14.632,0.613,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.14.633,0.614,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.14.633,0.614,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.14.635,0.616,-0.013,0.074,0
1.54879E+12,2019-01-29T11.46.14.636,0.617,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.14.638,0.619,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.14.639,0.62,-0.012,0.068,0
1.54879E+12,2019-01-29T11.46.14.641,0.622,-0.01,0.076,0
1.54879E+12,2019-01-29T11.46.14.642,0.623,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.14.642,0.623,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.14.643,0.624,-0.014,0.077,0
1.54879E+12,2019-01-29T11.46.14.645,0.626,-0.015,0.068,0
1.54879E+12,2019-01-29T11.46.14.646,0.627,-0.018,0.071,0
1.54879E+12,2019-01-29T11.46.14.648,0.629,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.14.649,0.63,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.14.651,0.632,-0.019,0.067,0
1.54879E+12,2019-01-29T11.46.14.651,0.632,-0.012,0.078,0
1.54879E+12,2019-01-29T11.46.14.652,0.633,-0.019,0.069,0
1.54879E+12,2019-01-29T11.46.14.654,0.635,-0.021,0.067,0
1.54879E+12,2019-01-29T11.46.14.655,0.636,-0.021,0.069,0
1.54879E+12,2019-01-29T11.46.14.657,0.638,-0.007,0.074,0
1.54879E+12,2019-01-29T11.46.14.658,0.639,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.14.660,0.641,-0.019,0.069,0
1.54879E+12,2019-01-29T11.46.14.660,0.641,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.14.661,0.642,-0.02,0.07,0
1.54879E+12,2019-01-29T11.46.14.663,0.644,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.14.664,0.645,-0.01,0.071,0
1.54879E+12,2019-01-29T11.46.14.665,0.646,-0.015,0.076,0
1.54879E+12,2019-01-29T11.46.14.667,0.648,-0.019,0.071,0
1.54879E+12,2019-01-29T11.46.14.668,0.649,-0.018,0.08,0
1.54879E+12,2019-01-29T11.46.14.668,0.649,-0.012,0.079,0
1.54879E+12,2019-01-29T11.46.14.670,0.651,-0.019,0.079,0
1.54879E+12,2019-01-29T11.46.14.671,0.652,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.14.673,0.654,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.14.674,0.655,-0.018,0.066,0
1.54879E+12,2019-01-29T11.46.14.676,0.657,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.14.677,0.658,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.14.677,0.658,-0.018,0.076,0
1.54879E+12,2019-01-29T11.46.14.679,0.66,-0.012,0.081,0
1.54879E+12,2019-01-29T11.46.14.680,0.661,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.14.682,0.663,-0.01,0.069,0
1.54879E+12,2019-01-29T11.46.14.683,0.664,-0.009,0.066,0
1.54879E+12,2019-01-29T11.46.14.684,0.665,-0.011,0.066,0
1.54879E+12,2019-01-29T11.46.14.684,0.665,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.14.686,0.667,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.14.687,0.668,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.14.689,0.67,-0.006,0.075,0
1.54879E+12,2019-01-29T11.46.14.690,0.671,-0.012,0.065,0
1.54879E+12,2019-01-29T11.46.14.692,0.673,-0.011,0.066,0
1.54879E+12,2019-01-29T11.46.14.693,0.674,-0.01,0.068,0
1.54879E+12,2019-01-29T11.46.14.693,0.674,-0.009,0.066,0
1.54879E+12,2019-01-29T11.46.14.695,0.676,-0.014,0.068,0
1.54879E+12,2019-01-29T11.46.14.696,0.677,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.14.698,0.679,-0.015,0.079,0
1.54879E+12,2019-01-29T11.46.14.699,0.68,-0.007,0.072,0
1.54879E+12,2019-01-29T11.46.14.701,0.682,-0.014,0.068,0
1.54879E+12,2019-01-29T11.46.14.702,0.683,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.14.702,0.683,-0.015,0.078,0
1.54879E+12,2019-01-29T11.46.14.704,0.685,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.14.705,0.686,-0.015,0.076,0
1.54879E+12,2019-01-29T11.46.14.706,0.687,-0.017,0.077,0
1.54879E+12,2019-01-29T11.46.14.708,0.689,-0.019,0.078,0
1.54879E+12,2019-01-29T11.46.14.709,0.69,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.14.711,0.692,-0.013,0.074,0
1.54879E+12,2019-01-29T11.46.14.711,0.692,-0.015,0.07,0
1.54879E+12,2019-01-29T11.46.14.712,0.693,-0.018,0.068,0
1.54879E+12,2019-01-29T11.46.14.714,0.695,-0.018,0.071,0
1.54879E+12,2019-01-29T11.46.14.715,0.696,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.14.717,0.698,-0.013,0.074,0
1.54879E+12,2019-01-29T11.46.14.718,0.699,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.14.720,0.701,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.14.720,0.701,-0.02,0.074,0
1.54879E+12,2019-01-29T11.46.14.721,0.702,-0.015,0.07,0
1.54879E+12,2019-01-29T11.46.14.723,0.704,-0.02,0.068,0
1.54879E+12,2019-01-29T11.46.14.724,0.705,-0.014,0.067,0
1.54879E+12,2019-01-29T11.46.14.725,0.706,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.14.727,0.708,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.14.728,0.709,-0.011,0.07,0
1.54879E+12,2019-01-29T11.46.14.728,0.709,-0.014,0.069,0
1.54879E+12,2019-01-29T11.46.14.731,0.712,-0.01,0.064,0
1.54879E+12,2019-01-29T11.46.14.731,0.712,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.14.733,0.714,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.14.734,0.715,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.14.736,0.717,-0.019,0.069,0
1.54879E+12,2019-01-29T11.46.14.737,0.718,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.14.737,0.718,-0.011,0.071,0
1.54879E+12,2019-01-29T11.46.14.739,0.72,-0.01,0.07,0
1.54879E+12,2019-01-29T11.46.14.740,0.721,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.14.742,0.723,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.14.743,0.724,-0.014,0.077,0
1.54879E+12,2019-01-29T11.46.14.745,0.726,-0.008,0.074,0
1.54879E+12,2019-01-29T11.46.14.746,0.727,-0.008,0.078,0
1.54879E+12,2019-01-29T11.46.14.746,0.727,-0.012,0.077,0
1.54879E+12,2019-01-29T11.46.14.747,0.728,-0.017,0.077,0
1.54879E+12,2019-01-29T11.46.14.749,0.73,-0.01,0.071,0
1.54879E+12,2019-01-29T11.46.14.750,0.731,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.14.752,0.733,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.14.753,0.734,-0.01,0.076,0
1.54879E+12,2019-01-29T11.46.14.755,0.736,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.14.755,0.736,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.14.756,0.737,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.14.758,0.739,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.14.759,0.74,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.14.761,0.742,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.14.762,0.743,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.14.764,0.745,-0.012,0.066,0
1.54879E+12,2019-01-29T11.46.14.764,0.745,-0.009,0.067,0
1.54879E+12,2019-01-29T11.46.14.765,0.746,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.14.767,0.748,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.14.768,0.749,-0.021,0.07,0
1.54879E+12,2019-01-29T11.46.14.769,0.75,-0.016,0.067,0
1.54879E+12,2019-01-29T11.46.14.771,0.752,-0.017,0.069,0
1.54879E+12,2019-01-29T11.46.14.772,0.753,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.14.772,0.753,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.14.774,0.755,-0.02,0.07,0
1.54879E+12,2019-01-29T11.46.14.775,0.756,-0.022,0.07,0
1.54879E+12,2019-01-29T11.46.14.777,0.758,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.14.778,0.759,-0.018,0.072,0
1.54879E+12,2019-01-29T11.46.14.780,0.761,-0.018,0.073,0
1.54879E+12,2019-01-29T11.46.14.781,0.762,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.14.781,0.762,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.14.783,0.764,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.14.784,0.765,-0.013,0.079,0
1.54879E+12,2019-01-29T11.46.14.786,0.767,-0.017,0.077,0
1.54879E+12,2019-01-29T11.46.14.787,0.768,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.14.788,0.769,-0.013,0.067,0
1.54879E+12,2019-01-29T11.46.14.788,0.769,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.14.790,0.771,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.14.791,0.772,-0.014,0.068,0
1.54879E+12,2019-01-29T11.46.14.793,0.774,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.14.794,0.775,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.14.796,0.777,-0.009,0.074,0
1.54879E+12,2019-01-29T11.46.14.797,0.778,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.14.797,0.778,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.14.799,0.78,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.14.800,0.781,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.14.802,0.783,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.14.803,0.784,-0.018,0.077,0
1.54879E+12,2019-01-29T11.46.14.805,0.786,-0.013,0.074,0
1.54879E+12,2019-01-29T11.46.14.806,0.787,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.14.808,0.789,-0.007,0.076,0
1.54879E+12,2019-01-29T11.46.14.808,0.789,-0.018,0.072,0
1.54879E+12,2019-01-29T11.46.14.809,0.79,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.14.810,0.791,-0.02,0.076,0
1.54879E+12,2019-01-29T11.46.14.812,0.793,-0.008,0.076,0
1.54879E+12,2019-01-29T11.46.14.813,0.794,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.14.815,0.796,-0.017,0.075,0
1.54879E+12,2019-01-29T11.46.14.815,0.796,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.14.816,0.797,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.14.818,0.799,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.14.819,0.8,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.14.821,0.802,-0.019,0.069,0
1.54879E+12,2019-01-29T11.46.14.822,0.803,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.14.824,0.805,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.14.824,0.805,-0.015,0.065,0
1.54879E+12,2019-01-29T11.46.14.825,0.806,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.14.827,0.808,-0.015,0.065,0
1.54879E+12,2019-01-29T11.46.14.828,0.809,-0.016,0.069,0
1.54879E+12,2019-01-29T11.46.14.830,0.811,-0.014,0.068,0
1.54879E+12,2019-01-29T11.46.14.831,0.812,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.14.832,0.813,-0.017,0.068,0
1.54879E+12,2019-01-29T11.46.14.832,0.813,-0.01,0.069,0
1.54879E+12,2019-01-29T11.46.14.834,0.815,-0.011,0.068,0
1.54879E+12,2019-01-29T11.46.14.835,0.816,-0.018,0.068,0
1.54879E+12,2019-01-29T11.46.14.837,0.818,-0.016,0.068,0
1.54879E+12,2019-01-29T11.46.14.838,0.819,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.14.840,0.821,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.14.841,0.822,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.14.841,0.822,-0.021,0.07,0
1.54879E+12,2019-01-29T11.46.14.843,0.824,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.14.844,0.825,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.14.846,0.827,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.14.847,0.828,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.14.849,0.83,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.14.850,0.831,-0.02,0.074,0
1.54879E+12,2019-01-29T11.46.14.850,0.831,-0.013,0.078,0
1.54879E+12,2019-01-29T11.46.14.851,0.832,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.14.853,0.834,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.14.854,0.835,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.14.856,0.837,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.14.857,0.838,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.14.859,0.84,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.14.859,0.84,-0.01,0.071,0
1.54879E+12,2019-01-29T11.46.14.860,0.841,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.14.862,0.843,-0.012,0.078,0
1.54879E+12,2019-01-29T11.46.14.863,0.844,-0.014,0.079,0
1.54879E+12,2019-01-29T11.46.14.865,0.846,-0.017,0.075,0
1.54879E+12,2019-01-29T11.46.14.866,0.847,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.14.868,0.849,-0.014,0.066,0
1.54879E+12,2019-01-29T11.46.14.868,0.849,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.14.869,0.85,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.14.871,0.852,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.14.872,0.853,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.14.873,0.854,-0.015,0.07,0
1.54879E+12,2019-01-29T11.46.14.875,0.856,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.14.876,0.857,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.14.876,0.857,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.14.878,0.859,-0.01,0.076,0
1.54879E+12,2019-01-29T11.46.14.879,0.86,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.14.881,0.862,-0.02,0.077,0
1.54879E+12,2019-01-29T11.46.14.882,0.863,-0.018,0.075,0
1.54879E+12,2019-01-29T11.46.14.884,0.865,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.14.885,0.866,-0.01,0.065,0
1.54879E+12,2019-01-29T11.46.14.885,0.866,-0.018,0.069,0
1.54879E+12,2019-01-29T11.46.14.887,0.868,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.14.888,0.869,-0.01,0.075,0
1.54879E+12,2019-01-29T11.46.14.890,0.871,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.14.891,0.872,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.14.892,0.873,-0.008,0.073,0
1.54879E+12,2019-01-29T11.46.14.892,0.873,-0.013,0.065,0
1.54879E+12,2019-01-29T11.46.14.894,0.875,-0.014,0.067,0
1.54879E+12,2019-01-29T11.46.14.895,0.876,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.14.897,0.878,-0.016,0.077,0
1.54879E+12,2019-01-29T11.46.14.898,0.879,-0.012,0.078,0
1.54879E+12,2019-01-29T11.46.14.900,0.881,-0.009,0.075,0
1.54879E+12,2019-01-29T11.46.14.901,0.882,-0.018,0.077,0
1.54879E+12,2019-01-29T11.46.14.901,0.882,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.14.903,0.884,-0.004,0.074,0
1.54879E+12,2019-01-29T11.46.14.904,0.885,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.14.906,0.887,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.14.907,0.888,-0.012,0.076,0
1.54879E+12,2019-01-29T11.46.14.909,0.89,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.14.910,0.891,-0.012,0.08,0
1.54879E+12,2019-01-29T11.46.14.910,0.891,-0.013,0.08,0
1.54879E+12,2019-01-29T11.46.14.913,0.894,-0.006,0.074,0
1.54879E+12,2019-01-29T11.46.14.913,0.894,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.14.914,0.895,-0.014,0.077,0
1.54879E+12,2019-01-29T11.46.14.916,0.897,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.14.917,0.898,-0.019,0.073,0
1.54879E+12,2019-01-29T11.46.14.919,0.9,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.14.919,0.9,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.14.920,0.901,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.14.922,0.903,-0.022,0.071,0
1.54879E+12,2019-01-29T11.46.14.923,0.904,-0.02,0.07,0
1.54879E+12,2019-01-29T11.46.14.925,0.906,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.14.926,0.907,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.14.928,0.909,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.14.928,0.909,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.14.929,0.91,-0.018,0.069,0
1.54879E+12,2019-01-29T11.46.14.931,0.912,-0.018,0.066,0
1.54879E+12,2019-01-29T11.46.14.932,0.913,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.14.934,0.915,-0.012,0.075,0
1.54879E+12,2019-01-29T11.46.14.935,0.916,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.14.936,0.917,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.14.936,0.917,-0.016,0.072,0
