epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54915E+12,2019-02-02T17.06.52.434,0.459,-0.039,0.014,0
1.54915E+12,2019-02-02T17.06.52.435,0.46,-0.039,0.015,0
1.54915E+12,2019-02-02T17.06.52.437,0.462,-0.04,0.014,0
1.54915E+12,2019-02-02T17.06.52.437,0.462,-0.04,0.008,0
1.54915E+12,2019-02-02T17.06.52.438,0.463,-0.043,0.006,0
1.54915E+12,2019-02-02T17.06.52.440,0.465,-0.042,0.006,0
1.54915E+12,2019-02-02T17.06.52.441,0.466,-0.039,0.006,0
1.54915E+12,2019-02-02T17.06.52.443,0.468,-0.044,0.007,0
1.54915E+12,2019-02-02T17.06.52.444,0.469,-0.035,0.004,0
1.54915E+12,2019-02-02T17.06.52.446,0.471,-0.036,0.011,0
1.54915E+12,2019-02-02T17.06.52.446,0.471,-0.041,0.012,0
1.54915E+12,2019-02-02T17.06.52.447,0.472,-0.041,0.017,0
1.54915E+12,2019-02-02T17.06.52.449,0.474,-0.037,0.024,0
1.54915E+12,2019-02-02T17.06.52.450,0.475,-0.039,0.026,0
1.54915E+12,2019-02-02T17.06.52.451,0.476,-0.036,0.024,0
1.54915E+12,2019-02-02T17.06.52.453,0.478,-0.039,0.024,0
1.54915E+12,2019-02-02T17.06.52.454,0.479,-0.032,0.025,0
1.54915E+12,2019-02-02T17.06.52.454,0.479,-0.039,0.026,0
1.54915E+12,2019-02-02T17.06.52.456,0.481,-0.041,0.024,0
1.54915E+12,2019-02-02T17.06.52.457,0.482,-0.04,0.029,0
1.54915E+12,2019-02-02T17.06.52.459,0.484,-0.042,0.026,0
1.54915E+12,2019-02-02T17.06.52.460,0.485,-0.041,0.025,0
1.54915E+12,2019-02-02T17.06.52.462,0.487,-0.038,0.028,0
1.54915E+12,2019-02-02T17.06.52.463,0.488,-0.039,0.026,0
1.54915E+12,2019-02-02T17.06.52.463,0.488,-0.039,0.027,0
1.54915E+12,2019-02-02T17.06.52.465,0.49,-0.032,0.03,0
1.54915E+12,2019-02-02T17.06.52.466,0.491,-0.039,0.03,0
1.54915E+12,2019-02-02T17.06.52.468,0.493,-0.042,0.031,0
1.54915E+12,2019-02-02T17.06.52.469,0.494,-0.044,0.028,0
1.54915E+12,2019-02-02T17.06.52.470,0.495,-0.045,0.029,0
1.54915E+12,2019-02-02T17.06.52.470,0.495,-0.048,0.026,0
1.54915E+12,2019-02-02T17.06.52.472,0.497,-0.048,0.024,0
1.54915E+12,2019-02-02T17.06.52.473,0.498,-0.051,0.03,0
1.54915E+12,2019-02-02T17.06.52.475,0.5,-0.059,0.038,0
1.54915E+12,2019-02-02T17.06.52.476,0.501,-0.054,0.038,0
1.54915E+12,2019-02-02T17.06.52.478,0.503,-0.056,0.041,0
1.54915E+12,2019-02-02T17.06.52.479,0.504,-0.053,0.043,0
1.54915E+12,2019-02-02T17.06.52.479,0.504,-0.046,0.037,0
1.54915E+12,2019-02-02T17.06.52.481,0.506,-0.051,0.039,0
1.54915E+12,2019-02-02T17.06.52.482,0.507,-0.046,0.043,0
1.54915E+12,2019-02-02T17.06.52.484,0.509,-0.043,0.041,0
1.54915E+12,2019-02-02T17.06.52.485,0.51,-0.043,0.043,0
1.54915E+12,2019-02-02T17.06.52.487,0.512,-0.045,0.039,0
1.54915E+12,2019-02-02T17.06.52.488,0.513,-0.045,0.038,0
1.54915E+12,2019-02-02T17.06.52.490,0.515,-0.043,0.038,0
1.54915E+12,2019-02-02T17.06.52.490,0.515,-0.044,0.038,0
1.54915E+12,2019-02-02T17.06.52.491,0.516,-0.046,0.027,0
1.54915E+12,2019-02-02T17.06.52.492,0.517,-0.047,0.031,0
1.54915E+12,2019-02-02T17.06.52.494,0.519,-0.043,0.037,0
1.54915E+12,2019-02-02T17.06.52.495,0.52,-0.045,0.029,0
1.54915E+12,2019-02-02T17.06.52.497,0.522,-0.044,0.029,0
1.54915E+12,2019-02-02T17.06.52.497,0.522,-0.046,0.023,0
1.54915E+12,2019-02-02T17.06.52.498,0.523,-0.038,0.026,0
1.54915E+12,2019-02-02T17.06.52.500,0.525,-0.045,0.023,0
1.54915E+12,2019-02-02T17.06.52.501,0.526,-0.045,0.027,0
1.54915E+12,2019-02-02T17.06.52.503,0.528,-0.038,0.022,0
1.54915E+12,2019-02-02T17.06.52.504,0.529,-0.045,0.02,0
1.54915E+12,2019-02-02T17.06.52.506,0.531,-0.04,0.02,0
1.54915E+12,2019-02-02T17.06.52.506,0.531,-0.047,0.016,0
1.54915E+12,2019-02-02T17.06.52.507,0.532,-0.045,0.015,0
1.54915E+12,2019-02-02T17.06.52.509,0.534,-0.044,0.012,0
1.54915E+12,2019-02-02T17.06.52.510,0.535,-0.043,0.006,0
1.54915E+12,2019-02-02T17.06.52.511,0.536,-0.037,0.007,0
1.54915E+12,2019-02-02T17.06.52.513,0.538,-0.042,0.005,0
1.54915E+12,2019-02-02T17.06.52.514,0.539,-0.045,0.002,0
1.54915E+12,2019-02-02T17.06.52.514,0.539,-0.047,0.004,0
1.54915E+12,2019-02-02T17.06.52.516,0.541,-0.046,0.006,0
1.54915E+12,2019-02-02T17.06.52.517,0.542,-0.043,0.005,0
1.54915E+12,2019-02-02T17.06.52.519,0.544,-0.047,0.007,0
1.54915E+12,2019-02-02T17.06.52.520,0.545,-0.047,0.011,0
1.54915E+12,2019-02-02T17.06.52.522,0.547,-0.052,0.013,0
1.54915E+12,2019-02-02T17.06.52.523,0.548,-0.047,0.012,0
1.54915E+12,2019-02-02T17.06.52.523,0.548,-0.051,0.015,0
1.54915E+12,2019-02-02T17.06.52.525,0.55,-0.049,0.015,0
1.54915E+12,2019-02-02T17.06.52.526,0.551,-0.046,0.019,0
1.54915E+12,2019-02-02T17.06.52.528,0.553,-0.042,0.016,0
1.54915E+12,2019-02-02T17.06.52.529,0.554,-0.044,0.014,0
1.54915E+12,2019-02-02T17.06.52.531,0.556,-0.039,0.018,0
1.54915E+12,2019-02-02T17.06.52.532,0.557,-0.041,0.018,0
1.54915E+12,2019-02-02T17.06.52.532,0.557,-0.042,0.026,0
1.54915E+12,2019-02-02T17.06.52.533,0.558,-0.041,0.026,0
1.54915E+12,2019-02-02T17.06.52.535,0.56,-0.042,0.025,0
1.54915E+12,2019-02-02T17.06.52.536,0.561,-0.045,0.032,0
1.54915E+12,2019-02-02T17.06.52.538,0.563,-0.048,0.024,0
1.54915E+12,2019-02-02T17.06.52.539,0.564,-0.051,0.029,0
1.54915E+12,2019-02-02T17.06.52.541,0.566,-0.048,0.029,0
1.54915E+12,2019-02-02T17.06.52.541,0.566,-0.049,0.03,0
1.54915E+12,2019-02-02T17.06.52.542,0.567,-0.051,0.029,0
1.54915E+12,2019-02-02T17.06.52.544,0.569,-0.046,0.031,0
1.54915E+12,2019-02-02T17.06.52.545,0.57,-0.043,0.037,0
1.54915E+12,2019-02-02T17.06.52.547,0.572,-0.041,0.042,0
1.54915E+12,2019-02-02T17.06.52.548,0.573,-0.037,0.04,0
1.54915E+12,2019-02-02T17.06.52.550,0.575,-0.039,0.045,0
1.54915E+12,2019-02-02T17.06.52.550,0.575,-0.035,0.045,0
1.54915E+12,2019-02-02T17.06.52.551,0.576,-0.038,0.048,0
1.54915E+12,2019-02-02T17.06.52.553,0.578,-0.031,0.047,0
1.54915E+12,2019-02-02T17.06.52.554,0.579,-0.035,0.042,0
1.54915E+12,2019-02-02T17.06.52.555,0.58,-0.029,0.046,0
1.54915E+12,2019-02-02T17.06.52.557,0.582,-0.033,0.035,0
1.54915E+12,2019-02-02T17.06.52.558,0.583,-0.035,0.038,0
1.54915E+12,2019-02-02T17.06.52.558,0.583,-0.034,0.033,0
1.54915E+12,2019-02-02T17.06.52.560,0.585,-0.039,0.033,0
1.54915E+12,2019-02-02T17.06.52.561,0.586,-0.037,0.036,0
1.54915E+12,2019-02-02T17.06.52.563,0.588,-0.032,0.037,0
1.54915E+12,2019-02-02T17.06.52.564,0.589,-0.027,0.029,0
1.54915E+12,2019-02-02T17.06.52.566,0.591,-0.028,0.03,0
1.54915E+12,2019-02-02T17.06.52.567,0.592,-0.031,0.03,0
1.54915E+12,2019-02-02T17.06.52.567,0.592,-0.034,0.027,0
1.54915E+12,2019-02-02T17.06.52.569,0.594,-0.044,0.026,0
1.54915E+12,2019-02-02T17.06.52.570,0.595,-0.039,0.03,0
1.54915E+12,2019-02-02T17.06.52.572,0.597,-0.038,0.017,0
1.54915E+12,2019-02-02T17.06.52.573,0.598,-0.035,0.02,0
1.54915E+12,2019-02-02T17.06.52.574,0.599,-0.038,0.016,0
1.54915E+12,2019-02-02T17.06.52.576,0.601,-0.037,0.021,0
1.54915E+12,2019-02-02T17.06.52.576,0.601,-0.039,0.02,0
1.54915E+12,2019-02-02T17.06.52.577,0.602,-0.041,0.022,0
1.54915E+12,2019-02-02T17.06.52.579,0.604,-0.039,0.017,0
1.54915E+12,2019-02-02T17.06.52.580,0.605,-0.038,0.018,0
1.54915E+12,2019-02-02T17.06.52.582,0.607,-0.038,0.012,0
1.54915E+12,2019-02-02T17.06.52.583,0.608,-0.034,0.014,0
1.54915E+12,2019-02-02T17.06.52.585,0.61,-0.034,0.008,0
1.54915E+12,2019-02-02T17.06.52.585,0.61,-0.045,0.006,0
1.54915E+12,2019-02-02T17.06.52.586,0.611,-0.06,0.011,0
1.54915E+12,2019-02-02T17.06.52.588,0.613,-0.05,0.019,0
1.54915E+12,2019-02-02T17.06.52.589,0.614,-0.04,0.024,0
1.54915E+12,2019-02-02T17.06.52.591,0.616,-0.035,0.025,0
1.54915E+12,2019-02-02T17.06.52.592,0.617,-0.042,0.032,0
1.54915E+12,2019-02-02T17.06.52.592,0.617,-0.04,0.031,0
1.54915E+12,2019-02-02T17.06.52.594,0.619,-0.041,0.027,0
1.54915E+12,2019-02-02T17.06.52.595,0.62,-0.051,0.031,0
1.54915E+12,2019-02-02T17.06.52.596,0.621,-0.047,0.031,0
1.54915E+12,2019-02-02T17.06.52.598,0.623,-0.044,0.027,0
1.54915E+12,2019-02-02T17.06.52.599,0.624,-0.047,0.027,0
1.54915E+12,2019-02-02T17.06.52.601,0.626,-0.045,0.028,0
1.54915E+12,2019-02-02T17.06.52.601,0.626,-0.038,0.032,0
1.54915E+12,2019-02-02T17.06.52.602,0.627,-0.034,0.038,0
1.54915E+12,2019-02-02T17.06.52.604,0.629,-0.036,0.037,0
1.54915E+12,2019-02-02T17.06.52.605,0.63,-0.034,0.04,0
1.54915E+12,2019-02-02T17.06.52.607,0.632,-0.031,0.046,0
1.54915E+12,2019-02-02T17.06.52.608,0.633,-0.028,0.047,0
1.54915E+12,2019-02-02T17.06.52.610,0.635,-0.035,0.048,0
1.54915E+12,2019-02-02T17.06.52.610,0.635,-0.033,0.056,0
1.54915E+12,2019-02-02T17.06.52.611,0.636,-0.027,0.058,0
1.54915E+12,2019-02-02T17.06.52.613,0.638,-0.025,0.059,0
1.54915E+12,2019-02-02T17.06.52.614,0.639,-0.023,0.062,0
1.54915E+12,2019-02-02T17.06.52.615,0.64,-0.024,0.057,0
1.54915E+12,2019-02-02T17.06.52.617,0.642,-0.029,0.061,0
1.54915E+12,2019-02-02T17.06.52.618,0.643,-0.027,0.059,0
1.54915E+12,2019-02-02T17.06.52.618,0.643,-0.025,0.058,0
1.54915E+12,2019-02-02T17.06.52.620,0.645,-0.024,0.055,0
1.54915E+12,2019-02-02T17.06.52.621,0.646,-0.026,0.054,0
1.54915E+12,2019-02-02T17.06.52.623,0.648,-0.03,0.052,0
1.54915E+12,2019-02-02T17.06.52.624,0.649,-0.024,0.051,0
1.54915E+12,2019-02-02T17.06.52.626,0.651,-0.03,0.05,0
1.54915E+12,2019-02-02T17.06.52.627,0.652,-0.034,0.049,0
1.54915E+12,2019-02-02T17.06.52.627,0.652,-0.033,0.051,0
1.54915E+12,2019-02-02T17.06.52.629,0.654,-0.031,0.046,0
1.54915E+12,2019-02-02T17.06.52.630,0.655,-0.034,0.047,0
1.54915E+12,2019-02-02T17.06.52.632,0.657,-0.039,0.047,0
1.54915E+12,2019-02-02T17.06.52.633,0.658,-0.035,0.047,0
1.54915E+12,2019-02-02T17.06.52.635,0.66,-0.037,0.051,0
1.54915E+12,2019-02-02T17.06.52.636,0.661,-0.041,0.051,0
1.54915E+12,2019-02-02T17.06.52.636,0.661,-0.038,0.05,0
1.54915E+12,2019-02-02T17.06.52.637,0.662,-0.036,0.053,0
1.54915E+12,2019-02-02T17.06.52.639,0.664,-0.033,0.056,0
1.54915E+12,2019-02-02T17.06.52.640,0.665,-0.036,0.053,0
1.54915E+12,2019-02-02T17.06.52.642,0.667,-0.037,0.052,0
1.54915E+12,2019-02-02T17.06.52.643,0.668,-0.036,0.056,0
1.54915E+12,2019-02-02T17.06.52.645,0.67,-0.037,0.052,0
1.54915E+12,2019-02-02T17.06.52.645,0.67,-0.034,0.05,0
1.54915E+12,2019-02-02T17.06.52.646,0.671,-0.036,0.048,0
1.54915E+12,2019-02-02T17.06.52.648,0.673,-0.031,0.045,0
1.54915E+12,2019-02-02T17.06.52.649,0.674,-0.036,0.042,0
1.54915E+12,2019-02-02T17.06.52.651,0.676,-0.036,0.043,0
1.54915E+12,2019-02-02T17.06.52.652,0.677,-0.04,0.037,0
1.54915E+12,2019-02-02T17.06.52.654,0.679,-0.042,0.042,0
1.54915E+12,2019-02-02T17.06.52.654,0.679,-0.046,0.037,0
1.54915E+12,2019-02-02T17.06.52.655,0.68,-0.039,0.033,0
1.54915E+12,2019-02-02T17.06.52.657,0.682,-0.035,0.033,0
1.54915E+12,2019-02-02T17.06.52.658,0.683,-0.035,0.03,0
1.54915E+12,2019-02-02T17.06.52.659,0.684,-0.037,0.026,0
1.54915E+12,2019-02-02T17.06.52.661,0.686,-0.037,0.027,0
1.54915E+12,2019-02-02T17.06.52.662,0.687,-0.037,0.029,0
1.54915E+12,2019-02-02T17.06.52.662,0.687,-0.04,0.025,0
1.54915E+12,2019-02-02T17.06.52.664,0.689,-0.042,0.025,0
1.54915E+12,2019-02-02T17.06.52.665,0.69,-0.037,0.02,0
1.54915E+12,2019-02-02T17.06.52.667,0.692,-0.038,0.025,0
1.54915E+12,2019-02-02T17.06.52.668,0.693,-0.044,0.024,0
1.54915E+12,2019-02-02T17.06.52.670,0.695,-0.039,0.021,0
1.54915E+12,2019-02-02T17.06.52.671,0.696,-0.045,0.023,0
1.54915E+12,2019-02-02T17.06.52.671,0.696,-0.042,0.028,0
1.54915E+12,2019-02-02T17.06.52.673,0.698,-0.044,0.029,0
1.54915E+12,2019-02-02T17.06.52.674,0.699,-0.047,0.031,0
1.54915E+12,2019-02-02T17.06.52.676,0.701,-0.042,0.033,0
1.54915E+12,2019-02-02T17.06.52.677,0.702,-0.051,0.032,0
1.54915E+12,2019-02-02T17.06.52.678,0.703,-0.043,0.035,0
1.54915E+12,2019-02-02T17.06.52.680,0.705,-0.041,0.033,0
1.54915E+12,2019-02-02T17.06.52.680,0.705,-0.047,0.032,0
1.54915E+12,2019-02-02T17.06.52.681,0.706,-0.04,0.033,0
1.54915E+12,2019-02-02T17.06.52.683,0.708,-0.038,0.03,0
1.54915E+12,2019-02-02T17.06.52.684,0.709,-0.038,0.023,0
1.54915E+12,2019-02-02T17.06.52.686,0.711,-0.042,0.021,0
1.54915E+12,2019-02-02T17.06.52.687,0.712,-0.043,0.027,0
1.54915E+12,2019-02-02T17.06.52.689,0.714,-0.04,0.02,0
1.54915E+12,2019-02-02T17.06.52.689,0.714,-0.041,0.021,0
1.54915E+12,2019-02-02T17.06.52.690,0.715,-0.041,0.017,0
1.54915E+12,2019-02-02T17.06.52.692,0.717,-0.042,0.022,0
1.54915E+12,2019-02-02T17.06.52.693,0.718,-0.041,0.024,0
1.54915E+12,2019-02-02T17.06.52.695,0.72,-0.047,0.021,0
1.54915E+12,2019-02-02T17.06.52.696,0.721,-0.042,0.025,0
1.54915E+12,2019-02-02T17.06.52.698,0.723,-0.047,0.022,0
1.54915E+12,2019-02-02T17.06.52.698,0.723,-0.043,0.029,0
1.54915E+12,2019-02-02T17.06.52.699,0.724,-0.044,0.036,0
1.54915E+12,2019-02-02T17.06.52.700,0.725,-0.039,0.034,0
1.54915E+12,2019-02-02T17.06.52.702,0.727,-0.045,0.039,0
1.54915E+12,2019-02-02T17.06.52.703,0.728,-0.042,0.036,0
1.54915E+12,2019-02-02T17.06.52.705,0.73,-0.043,0.035,0
1.54915E+12,2019-02-02T17.06.52.705,0.73,-0.041,0.037,0
1.54915E+12,2019-02-02T17.06.52.706,0.731,-0.039,0.034,0
1.54915E+12,2019-02-02T17.06.52.708,0.733,-0.038,0.037,0
1.54915E+12,2019-02-02T17.06.52.709,0.734,-0.037,0.041,0
1.54915E+12,2019-02-02T17.06.52.711,0.736,-0.04,0.036,0
1.54915E+12,2019-02-02T17.06.52.712,0.737,-0.038,0.034,0
1.54915E+12,2019-02-02T17.06.52.714,0.739,-0.037,0.035,0
1.54915E+12,2019-02-02T17.06.52.714,0.739,-0.037,0.032,0
1.54915E+12,2019-02-02T17.06.52.715,0.74,-0.037,0.04,0
1.54915E+12,2019-02-02T17.06.52.717,0.742,-0.037,0.036,0
1.54915E+12,2019-02-02T17.06.52.718,0.743,-0.034,0.03,0
1.54915E+12,2019-02-02T17.06.52.719,0.744,-0.036,0.019,0
1.54915E+12,2019-02-02T17.06.52.721,0.746,-0.043,0.019,0
1.54915E+12,2019-02-02T17.06.52.722,0.747,-0.041,0.014,0
1.54915E+12,2019-02-02T17.06.52.722,0.747,-0.041,0.011,0
1.54915E+12,2019-02-02T17.06.52.724,0.749,-0.04,0.015,0
1.54915E+12,2019-02-02T17.06.52.725,0.75,-0.045,0.011,0
1.54915E+12,2019-02-02T17.06.52.727,0.752,-0.047,0.016,0
1.54915E+12,2019-02-02T17.06.52.728,0.753,-0.043,0.024,0
1.54915E+12,2019-02-02T17.06.52.730,0.755,-0.045,0.026,0
1.54915E+12,2019-02-02T17.06.52.731,0.756,-0.043,0.03,0
1.54915E+12,2019-02-02T17.06.52.731,0.756,-0.043,0.025,0
1.54915E+12,2019-02-02T17.06.52.733,0.758,-0.046,0.023,0
1.54915E+12,2019-02-02T17.06.52.734,0.759,-0.05,0.027,0
1.54915E+12,2019-02-02T17.06.52.736,0.761,-0.047,0.025,0
1.54915E+12,2019-02-02T17.06.52.737,0.762,-0.05,0.023,0
1.54915E+12,2019-02-02T17.06.52.739,0.764,-0.053,0.028,0
1.54915E+12,2019-02-02T17.06.52.740,0.765,-0.05,0.034,0
1.54915E+12,2019-02-02T17.06.52.740,0.765,-0.046,0.031,0
1.54915E+12,2019-02-02T17.06.52.741,0.766,-0.044,0.031,0
1.54915E+12,2019-02-02T17.06.52.743,0.768,-0.043,0.033,0
1.54915E+12,2019-02-02T17.06.52.744,0.769,-0.042,0.04,0
1.54915E+12,2019-02-02T17.06.52.746,0.771,-0.044,0.036,0
1.54915E+12,2019-02-02T17.06.52.747,0.772,-0.046,0.034,0
1.54915E+12,2019-02-02T17.06.52.749,0.774,-0.046,0.034,0
1.54915E+12,2019-02-02T17.06.52.749,0.774,-0.044,0.035,0
1.54915E+12,2019-02-02T17.06.52.750,0.775,-0.05,0.035,0
1.54915E+12,2019-02-02T17.06.52.752,0.777,-0.045,0.029,0
1.54915E+12,2019-02-02T17.06.52.753,0.778,-0.047,0.026,0
1.54915E+12,2019-02-02T17.06.52.755,0.78,-0.04,0.025,0
1.54915E+12,2019-02-02T17.06.52.756,0.781,-0.037,0.03,0
1.54915E+12,2019-02-02T17.06.52.758,0.783,-0.042,0.028,0
1.54915E+12,2019-02-02T17.06.52.758,0.783,-0.044,0.03,0
1.54915E+12,2019-02-02T17.06.52.759,0.784,-0.043,0.029,0
1.54915E+12,2019-02-02T17.06.52.761,0.786,-0.04,0.026,0
1.54915E+12,2019-02-02T17.06.52.762,0.787,-0.036,0.026,0
1.54915E+12,2019-02-02T17.06.52.763,0.788,-0.04,0.028,0
1.54915E+12,2019-02-02T17.06.52.765,0.79,-0.038,0.029,0
1.54915E+12,2019-02-02T17.06.52.766,0.791,-0.043,0.029,0
1.54915E+12,2019-02-02T17.06.52.766,0.791,-0.043,0.029,0
1.54915E+12,2019-02-02T17.06.52.768,0.793,-0.049,0.029,0
1.54915E+12,2019-02-02T17.06.52.769,0.794,-0.039,0.026,0
1.54915E+12,2019-02-02T17.06.52.771,0.796,-0.047,0.025,0
1.54915E+12,2019-02-02T17.06.52.772,0.797,-0.039,0.02,0
1.54915E+12,2019-02-02T17.06.52.774,0.799,-0.043,0.026,0
1.54915E+12,2019-02-02T17.06.52.775,0.8,-0.047,0.029,0
1.54915E+12,2019-02-02T17.06.52.775,0.8,-0.04,0.023,0
1.54915E+12,2019-02-02T17.06.52.777,0.802,-0.041,0.025,0
1.54915E+12,2019-02-02T17.06.52.778,0.803,-0.042,0.027,0
1.54915E+12,2019-02-02T17.06.52.780,0.805,-0.038,0.021,0
1.54915E+12,2019-02-02T17.06.52.781,0.806,-0.036,0.02,0
1.54915E+12,2019-02-02T17.06.52.782,0.807,-0.041,0.02,0
1.54915E+12,2019-02-02T17.06.52.784,0.809,-0.047,0.018,0
1.54915E+12,2019-02-02T17.06.52.784,0.809,-0.042,0.015,0
1.54915E+12,2019-02-02T17.06.52.785,0.81,-0.045,0.015,0
1.54915E+12,2019-02-02T17.06.52.787,0.812,-0.049,0.016,0
1.54915E+12,2019-02-02T17.06.52.788,0.813,-0.051,0.011,0
1.54915E+12,2019-02-02T17.06.52.790,0.815,-0.047,0.013,0
1.54915E+12,2019-02-02T17.06.52.791,0.816,-0.05,0.011,0
1.54915E+12,2019-02-02T17.06.52.793,0.818,-0.058,0.009,0
1.54915E+12,2019-02-02T17.06.52.794,0.819,-0.054,0.014,0
1.54915E+12,2019-02-02T17.06.52.794,0.819,-0.054,0.014,0
1.54915E+12,2019-02-02T17.06.52.796,0.821,-0.054,0.023,0
1.54915E+12,2019-02-02T17.06.52.797,0.822,-0.05,0.021,0
1.54915E+12,2019-02-02T17.06.52.799,0.824,-0.053,0.024,0
1.54915E+12,2019-02-02T17.06.52.800,0.825,-0.046,0.032,0
1.54915E+12,2019-02-02T17.06.52.802,0.827,-0.047,0.031,0
1.54915E+12,2019-02-02T17.06.52.802,0.827,-0.045,0.04,0
1.54915E+12,2019-02-02T17.06.52.803,0.828,-0.043,0.039,0
1.54915E+12,2019-02-02T17.06.52.804,0.829,-0.044,0.037,0
1.54915E+12,2019-02-02T17.06.52.806,0.831,-0.049,0.044,0
1.54915E+12,2019-02-02T17.06.52.807,0.832,-0.044,0.041,0
1.54915E+12,2019-02-02T17.06.52.809,0.834,-0.036,0.037,0
1.54915E+12,2019-02-02T17.06.52.810,0.835,-0.039,0.04,0
1.54915E+12,2019-02-02T17.06.52.810,0.835,-0.038,0.039,0
1.54915E+12,2019-02-02T17.06.52.812,0.837,-0.035,0.043,0
1.54915E+12,2019-02-02T17.06.52.813,0.838,-0.034,0.043,0
1.54915E+12,2019-02-02T17.06.52.815,0.84,-0.039,0.042,0
1.54915E+12,2019-02-02T17.06.52.816,0.841,-0.038,0.045,0
1.54915E+12,2019-02-02T17.06.52.818,0.843,-0.034,0.048,0
1.54915E+12,2019-02-02T17.06.52.818,0.843,-0.037,0.045,0
1.54915E+12,2019-02-02T17.06.52.819,0.844,-0.035,0.045,0
1.54915E+12,2019-02-02T17.06.52.821,0.846,-0.036,0.042,0
1.54915E+12,2019-02-02T17.06.52.822,0.847,-0.033,0.042,0
1.54915E+12,2019-02-02T17.06.52.824,0.849,-0.042,0.038,0
1.54915E+12,2019-02-02T17.06.52.825,0.85,-0.036,0.038,0
1.54915E+12,2019-02-02T17.06.52.826,0.851,-0.033,0.041,0
1.54915E+12,2019-02-02T17.06.52.826,0.851,-0.03,0.038,0
1.54915E+12,2019-02-02T17.06.52.828,0.853,-0.03,0.036,0
1.54915E+12,2019-02-02T17.06.52.829,0.854,-0.027,0.041,0
1.54915E+12,2019-02-02T17.06.52.831,0.856,-0.03,0.04,0
1.54915E+12,2019-02-02T17.06.52.832,0.857,-0.033,0.043,0
1.54915E+12,2019-02-02T17.06.52.834,0.859,-0.036,0.047,0
1.54915E+12,2019-02-02T17.06.52.835,0.86,-0.034,0.048,0
1.54915E+12,2019-02-02T17.06.52.837,0.862,-0.034,0.056,0
1.54915E+12,2019-02-02T17.06.52.837,0.862,-0.034,0.056,0
1.54915E+12,2019-02-02T17.06.52.838,0.863,-0.03,0.058,0
1.54915E+12,2019-02-02T17.06.52.840,0.865,-0.029,0.06,0
1.54915E+12,2019-02-02T17.06.52.841,0.866,-0.032,0.062,0
1.54915E+12,2019-02-02T17.06.52.843,0.868,-0.029,0.059,0
1.54915E+12,2019-02-02T17.06.52.844,0.869,-0.032,0.06,0
1.54915E+12,2019-02-02T17.06.52.844,0.869,-0.026,0.06,0
1.54915E+12,2019-02-02T17.06.52.845,0.87,-0.028,0.057,0
1.54915E+12,2019-02-02T17.06.52.847,0.872,-0.035,0.051,0
1.54915E+12,2019-02-02T17.06.52.848,0.873,-0.033,0.052,0
1.54915E+12,2019-02-02T17.06.52.850,0.875,-0.032,0.046,0
1.54915E+12,2019-02-02T17.06.52.851,0.876,-0.039,0.049,0
1.54915E+12,2019-02-02T17.06.52.853,0.878,-0.035,0.05,0
1.54915E+12,2019-02-02T17.06.52.853,0.878,-0.036,0.047,0
1.54915E+12,2019-02-02T17.06.52.854,0.879,-0.039,0.05,0
1.54915E+12,2019-02-02T17.06.52.856,0.881,-0.042,0.046,0
1.54915E+12,2019-02-02T17.06.52.857,0.882,-0.043,0.044,0
1.54915E+12,2019-02-02T17.06.52.859,0.884,-0.036,0.042,0
1.54915E+12,2019-02-02T17.06.52.860,0.885,-0.039,0.041,0
1.54915E+12,2019-02-02T17.06.52.862,0.887,-0.039,0.038,0
1.54915E+12,2019-02-02T17.06.52.862,0.887,-0.04,0.03,0
1.54915E+12,2019-02-02T17.06.52.863,0.888,-0.039,0.043,0
1.54915E+12,2019-02-02T17.06.52.865,0.89,-0.033,0.035,0
1.54915E+12,2019-02-02T17.06.52.866,0.891,-0.032,0.033,0
1.54915E+12,2019-02-02T17.06.52.867,0.892,-0.036,0.028,0
1.54915E+12,2019-02-02T17.06.52.869,0.894,-0.037,0.028,0
1.54915E+12,2019-02-02T17.06.52.870,0.895,-0.037,0.028,0
1.54915E+12,2019-02-02T17.06.52.870,0.895,-0.037,0.026,0
1.54915E+12,2019-02-02T17.06.52.872,0.897,-0.041,0.03,0
1.54915E+12,2019-02-02T17.06.52.873,0.898,-0.042,0.033,0
1.54915E+12,2019-02-02T17.06.52.875,0.9,-0.043,0.035,0
1.54915E+12,2019-02-02T17.06.52.876,0.901,-0.039,0.03,0
1.54915E+12,2019-02-02T17.06.52.878,0.903,-0.035,0.029,0
1.54915E+12,2019-02-02T17.06.52.879,0.904,-0.039,0.032,0
1.54915E+12,2019-02-02T17.06.52.879,0.904,-0.037,0.033,0
1.54915E+12,2019-02-02T17.06.52.881,0.906,-0.031,0.032,0
1.54915E+12,2019-02-02T17.06.52.882,0.907,-0.03,0.033,0
1.54915E+12,2019-02-02T17.06.52.884,0.909,-0.03,0.029,0
1.54915E+12,2019-02-02T17.06.52.885,0.91,-0.035,0.033,0
1.54915E+12,2019-02-02T17.06.52.886,0.911,-0.042,0.031,0
1.54915E+12,2019-02-02T17.06.52.888,0.913,-0.038,0.032,0
1.54915E+12,2019-02-02T17.06.52.888,0.913,-0.041,0.03,0
1.54915E+12,2019-02-02T17.06.52.889,0.914,-0.04,0.033,0
1.54915E+12,2019-02-02T17.06.52.891,0.916,-0.042,0.035,0
1.54915E+12,2019-02-02T17.06.52.892,0.917,-0.033,0.039,0
