epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548788430889,2019-01-29T12.00.30.889,1.787,0.289,0.067,0.997
1548788430890,2019-01-29T12.00.30.890,1.788,0.293,0.062,1.020
1548788430892,2019-01-29T12.00.30.892,1.790,0.288,0.060,1.037
1548788430893,2019-01-29T12.00.30.893,1.791,0.291,0.067,1.051
1548788430893,2019-01-29T12.00.30.893,1.791,0.293,0.065,1.064
1548788430896,2019-01-29T12.00.30.896,1.794,0.299,0.075,1.074
1548788430896,2019-01-29T12.00.30.896,1.794,0.295,0.083,1.083
1548788430898,2019-01-29T12.00.30.898,1.796,0.304,0.080,1.095
1548788430899,2019-01-29T12.00.30.899,1.797,0.310,0.089,1.102
1548788430901,2019-01-29T12.00.30.901,1.799,0.309,0.090,1.103
1548788430902,2019-01-29T12.00.30.902,1.800,0.315,0.083,1.107
1548788430902,2019-01-29T12.00.30.902,1.800,0.326,0.081,1.100
1548788430904,2019-01-29T12.00.30.904,1.802,0.331,0.078,1.095
1548788430905,2019-01-29T12.00.30.905,1.803,0.338,0.082,1.087
1548788430907,2019-01-29T12.00.30.907,1.805,0.348,0.085,1.073
1548788430908,2019-01-29T12.00.30.908,1.806,0.355,0.089,1.061
1548788430909,2019-01-29T12.00.30.909,1.807,0.376,0.094,1.052
1548788430911,2019-01-29T12.00.30.911,1.809,0.382,0.094,1.039
1548788430911,2019-01-29T12.00.30.911,1.809,0.398,0.093,1.032
1548788430912,2019-01-29T12.00.30.912,1.810,0.406,0.088,1.026
1548788430914,2019-01-29T12.00.30.914,1.812,0.405,0.086,1.016
1548788430915,2019-01-29T12.00.30.915,1.813,0.414,0.076,1.012
1548788430917,2019-01-29T12.00.30.917,1.815,0.420,0.077,1.009
1548788430918,2019-01-29T12.00.30.918,1.816,0.423,0.079,0.996
1548788430920,2019-01-29T12.00.30.920,1.818,0.436,0.070,0.985
1548788430920,2019-01-29T12.00.30.920,1.818,0.438,0.079,0.980
1548788430921,2019-01-29T12.00.30.921,1.819,0.438,0.078,0.962
1548788430923,2019-01-29T12.00.30.923,1.821,0.440,0.077,0.951
1548788430924,2019-01-29T12.00.30.924,1.822,0.462,0.078,0.935
1548788430926,2019-01-29T12.00.30.926,1.824,0.462,0.088,0.932
1548788430927,2019-01-29T12.00.30.927,1.825,0.466,0.095,0.920
1548788430928,2019-01-29T12.00.30.928,1.826,0.467,0.099,0.900
1548788430928,2019-01-29T12.00.30.928,1.826,0.479,0.104,0.892
1548788430930,2019-01-29T12.00.30.930,1.828,0.486,0.112,0.881
1548788430931,2019-01-29T12.00.30.931,1.829,0.483,0.116,0.875
1548788430933,2019-01-29T12.00.30.933,1.831,0.491,0.116,0.862
1548788430934,2019-01-29T12.00.30.934,1.832,0.486,0.123,0.856
1548788430936,2019-01-29T12.00.30.936,1.834,0.497,0.123,0.865
1548788430936,2019-01-29T12.00.30.936,1.834,0.495,0.134,0.852
1548788430937,2019-01-29T12.00.30.937,1.835,0.492,0.134,0.854
1548788430939,2019-01-29T12.00.30.939,1.837,0.494,0.135,0.850
1548788430940,2019-01-29T12.00.30.940,1.838,0.489,0.126,0.846
1548788430942,2019-01-29T12.00.30.942,1.840,0.491,0.120,0.845
1548788430943,2019-01-29T12.00.30.943,1.841,0.490,0.115,0.844
1548788430945,2019-01-29T12.00.30.945,1.843,0.490,0.104,0.844
1548788430945,2019-01-29T12.00.30.945,1.843,0.481,0.106,0.842
1548788430946,2019-01-29T12.00.30.946,1.844,0.468,0.102,0.835
1548788430948,2019-01-29T12.00.30.948,1.846,0.465,0.092,0.837
1548788430949,2019-01-29T12.00.30.949,1.847,0.461,0.088,0.831
1548788430950,2019-01-29T12.00.30.950,1.848,0.451,0.078,0.827
1548788430952,2019-01-29T12.00.30.952,1.850,0.450,0.079,0.825
1548788430953,2019-01-29T12.00.30.953,1.851,0.443,0.074,0.808
1548788430953,2019-01-29T12.00.30.953,1.851,0.445,0.068,0.800
1548788430955,2019-01-29T12.00.30.955,1.853,0.445,0.068,0.807
1548788430956,2019-01-29T12.00.30.956,1.854,0.435,0.076,0.807
1548788430958,2019-01-29T12.00.30.958,1.856,0.426,0.089,0.806
1548788430959,2019-01-29T12.00.30.959,1.857,0.423,0.087,0.807
1548788430961,2019-01-29T12.00.30.961,1.859,0.425,0.097,0.806
1548788430962,2019-01-29T12.00.30.962,1.860,0.428,0.098,0.817
1548788430962,2019-01-29T12.00.30.962,1.860,0.426,0.096,0.833
1548788430964,2019-01-29T12.00.30.964,1.862,0.425,0.101,0.845
1548788430965,2019-01-29T12.00.30.965,1.863,0.429,0.102,0.851
1548788430967,2019-01-29T12.00.30.967,1.865,0.425,0.107,0.854
1548788430968,2019-01-29T12.00.30.968,1.866,0.433,0.111,0.861
1548788430969,2019-01-29T12.00.30.969,1.867,0.433,0.117,0.864
1548788430971,2019-01-29T12.00.30.971,1.869,0.436,0.108,0.874
1548788430971,2019-01-29T12.00.30.971,1.869,0.421,0.117,0.868
1548788430972,2019-01-29T12.00.30.972,1.870,0.421,0.124,0.867
1548788430974,2019-01-29T12.00.30.974,1.872,0.422,0.121,0.864
1548788430975,2019-01-29T12.00.30.975,1.873,0.414,0.120,0.873
1548788430977,2019-01-29T12.00.30.977,1.875,0.397,0.125,0.870
1548788430978,2019-01-29T12.00.30.978,1.876,0.401,0.118,0.875
1548788430980,2019-01-29T12.00.30.980,1.878,0.404,0.113,0.883
1548788430980,2019-01-29T12.00.30.980,1.878,0.374,0.123,0.882
1548788430981,2019-01-29T12.00.30.981,1.879,0.380,0.120,0.899
1548788430983,2019-01-29T12.00.30.983,1.881,0.370,0.125,0.909
1548788430984,2019-01-29T12.00.30.984,1.882,0.364,0.122,0.908
1548788430986,2019-01-29T12.00.30.986,1.884,0.381,0.117,0.916
1548788430987,2019-01-29T12.00.30.987,1.885,0.394,0.113,0.934
1548788430989,2019-01-29T12.00.30.989,1.887,0.391,0.110,0.943
1548788430989,2019-01-29T12.00.30.989,1.887,0.398,0.117,0.951
1548788430990,2019-01-29T12.00.30.990,1.888,0.398,0.117,0.953
1548788430991,2019-01-29T12.00.30.991,1.889,0.402,0.120,0.960
1548788430993,2019-01-29T12.00.30.993,1.891,0.402,0.132,0.954
1548788430994,2019-01-29T12.00.30.994,1.892,0.394,0.136,0.956
1548788430996,2019-01-29T12.00.30.996,1.894,0.402,0.132,0.953
1548788430997,2019-01-29T12.00.30.997,1.895,0.408,0.129,0.955
1548788430997,2019-01-29T12.00.30.997,1.895,0.411,0.137,0.955
1548788430999,2019-01-29T12.00.30.999,1.897,0.410,0.126,0.955
1548788431000,2019-01-29T12.00.31.000,1.898,0.407,0.128,0.950
1548788431002,2019-01-29T12.00.31.002,1.900,0.405,0.132,0.952
1548788431003,2019-01-29T12.00.31.003,1.901,0.413,0.121,0.957
1548788431005,2019-01-29T12.00.31.005,1.903,0.431,0.117,0.962
1548788431006,2019-01-29T12.00.31.006,1.904,0.420,0.120,0.963
1548788431006,2019-01-29T12.00.31.006,1.904,0.430,0.128,0.968
1548788431008,2019-01-29T12.00.31.008,1.906,0.434,0.121,0.967
1548788431009,2019-01-29T12.00.31.009,1.907,0.433,0.118,0.975
1548788431011,2019-01-29T12.00.31.011,1.909,0.446,0.109,0.978
1548788431012,2019-01-29T12.00.31.012,1.910,0.436,0.110,0.986
1548788431013,2019-01-29T12.00.31.013,1.911,0.455,0.102,0.992
1548788431015,2019-01-29T12.00.31.015,1.913,0.451,0.100,0.997
1548788431015,2019-01-29T12.00.31.015,1.913,0.433,0.102,0.998
1548788431016,2019-01-29T12.00.31.016,1.914,0.460,0.095,1.006
1548788431018,2019-01-29T12.00.31.018,1.916,0.455,0.089,1.010
1548788431019,2019-01-29T12.00.31.019,1.917,0.449,0.090,1.012
1548788431021,2019-01-29T12.00.31.021,1.919,0.451,0.089,1.014
1548788431022,2019-01-29T12.00.31.022,1.920,0.457,0.090,1.021
1548788431022,2019-01-29T12.00.31.022,1.920,0.446,0.096,1.011
1548788431024,2019-01-29T12.00.31.024,1.922,0.455,0.094,1.022
1548788431025,2019-01-29T12.00.31.025,1.923,0.454,0.097,1.021
1548788431027,2019-01-29T12.00.31.027,1.925,0.467,0.094,1.022
1548788431028,2019-01-29T12.00.31.028,1.926,0.466,0.089,1.024
1548788431030,2019-01-29T12.00.31.030,1.928,0.458,0.088,1.024
1548788431031,2019-01-29T12.00.31.031,1.929,0.460,0.085,1.012
1548788431031,2019-01-29T12.00.31.031,1.929,0.443,0.087,1.009
1548788431032,2019-01-29T12.00.31.032,1.930,0.440,0.085,1.006
1548788431034,2019-01-29T12.00.31.034,1.932,0.431,0.067,0.984
1548788431035,2019-01-29T12.00.31.035,1.933,0.431,0.057,0.977
1548788431037,2019-01-29T12.00.31.037,1.935,0.408,0.053,0.962
1548788431038,2019-01-29T12.00.31.038,1.936,0.404,0.047,0.945
1548788431040,2019-01-29T12.00.31.040,1.938,0.388,0.044,0.925
1548788431040,2019-01-29T12.00.31.040,1.938,0.378,0.041,0.917
1548788431041,2019-01-29T12.00.31.041,1.939,0.378,0.030,0.919
1548788431043,2019-01-29T12.00.31.043,1.941,0.358,0.033,0.916
1548788431044,2019-01-29T12.00.31.044,1.942,0.345,0.030,0.893
1548788431046,2019-01-29T12.00.31.046,1.944,0.349,0.016,0.894
1548788431047,2019-01-29T12.00.31.047,1.945,0.344,0.016,0.890
1548788431049,2019-01-29T12.00.31.049,1.947,0.328,0.021,0.871
1548788431049,2019-01-29T12.00.31.049,1.947,0.324,0.026,0.867
1548788431050,2019-01-29T12.00.31.050,1.948,0.314,0.025,0.863
1548788431052,2019-01-29T12.00.31.052,1.950,0.328,0.017,0.859
1548788431053,2019-01-29T12.00.31.053,1.951,0.323,0.022,0.862
1548788431054,2019-01-29T12.00.31.054,1.952,0.321,0.028,0.860
1548788431056,2019-01-29T12.00.31.056,1.954,0.322,0.028,0.856
1548788431057,2019-01-29T12.00.31.057,1.955,0.324,0.023,0.859
1548788431057,2019-01-29T12.00.31.057,1.955,0.317,0.031,0.863
1548788431059,2019-01-29T12.00.31.059,1.957,0.328,0.028,0.860
1548788431060,2019-01-29T12.00.31.060,1.958,0.329,0.031,0.857
1548788431062,2019-01-29T12.00.31.062,1.960,0.337,0.044,0.855
1548788431063,2019-01-29T12.00.31.063,1.961,0.334,0.043,0.852
1548788431065,2019-01-29T12.00.31.065,1.963,0.341,0.035,0.853
1548788431066,2019-01-29T12.00.31.066,1.964,0.347,0.024,0.853
1548788431066,2019-01-29T12.00.31.066,1.964,0.341,0.025,0.862
1548788431068,2019-01-29T12.00.31.068,1.966,0.345,0.025,0.859
1548788431069,2019-01-29T12.00.31.069,1.967,0.358,0.023,0.865
1548788431071,2019-01-29T12.00.31.071,1.969,0.361,0.019,0.857
1548788431072,2019-01-29T12.00.31.072,1.970,0.354,0.028,0.857
1548788431073,2019-01-29T12.00.31.073,1.971,0.363,0.031,0.852
1548788431075,2019-01-29T12.00.31.075,1.973,0.368,0.035,0.855
1548788431075,2019-01-29T12.00.31.075,1.973,0.366,0.036,0.855
1548788431076,2019-01-29T12.00.31.076,1.974,0.370,0.046,0.855
1548788431078,2019-01-29T12.00.31.078,1.976,0.373,0.047,0.847
1548788431079,2019-01-29T12.00.31.079,1.977,0.366,0.053,0.839
1548788431081,2019-01-29T12.00.31.081,1.979,0.365,0.061,0.828
1548788431082,2019-01-29T12.00.31.082,1.980,0.366,0.060,0.828
1548788431084,2019-01-29T12.00.31.084,1.982,0.372,0.060,0.830
1548788431084,2019-01-29T12.00.31.084,1.982,0.365,0.060,0.833
1548788431085,2019-01-29T12.00.31.085,1.983,0.364,0.055,0.827
1548788431087,2019-01-29T12.00.31.087,1.985,0.356,0.045,0.832
1548788431088,2019-01-29T12.00.31.088,1.986,0.352,0.042,0.837
1548788431090,2019-01-29T12.00.31.090,1.988,0.344,0.040,0.839
1548788431091,2019-01-29T12.00.31.091,1.989,0.343,0.038,0.838
1548788431093,2019-01-29T12.00.31.093,1.991,0.330,0.034,0.843
1548788431093,2019-01-29T12.00.31.093,1.991,0.328,0.027,0.842
1548788431094,2019-01-29T12.00.31.094,1.992,0.312,0.026,0.846
1548788431095,2019-01-29T12.00.31.095,1.993,0.310,0.025,0.850
1548788431097,2019-01-29T12.00.31.097,1.995,0.310,0.026,0.853
1548788431098,2019-01-29T12.00.31.098,1.996,0.305,0.026,0.853
1548788431100,2019-01-29T12.00.31.100,1.998,0.302,0.040,0.859
1548788431101,2019-01-29T12.00.31.101,1.999,0.299,0.038,0.869
1548788431101,2019-01-29T12.00.31.101,1.999,0.311,0.043,0.877
1548788431103,2019-01-29T12.00.31.103,2.001,0.311,0.051,0.883
1548788431104,2019-01-29T12.00.31.104,2.002,0.313,0.057,0.893
1548788431106,2019-01-29T12.00.31.106,2.004,0.317,0.058,0.898
1548788431107,2019-01-29T12.00.31.107,2.005,0.318,0.060,0.898
1548788431109,2019-01-29T12.00.31.109,2.007,0.310,0.063,0.907
1548788431110,2019-01-29T12.00.31.110,2.008,0.319,0.062,0.914
1548788431110,2019-01-29T12.00.31.110,2.008,0.316,0.063,0.918
1548788431112,2019-01-29T12.00.31.112,2.010,0.318,0.058,0.925
1548788431113,2019-01-29T12.00.31.113,2.011,0.321,0.056,0.932
1548788431115,2019-01-29T12.00.31.115,2.013,0.322,0.056,0.933
1548788431116,2019-01-29T12.00.31.116,2.014,0.331,0.058,0.935
1548788431117,2019-01-29T12.00.31.117,2.015,0.335,0.061,0.947
1548788431117,2019-01-29T12.00.31.117,2.015,0.344,0.063,0.951
1548788431119,2019-01-29T12.00.31.119,2.017,0.347,0.070,0.949
1548788431120,2019-01-29T12.00.31.120,2.018,0.355,0.073,0.957
1548788431122,2019-01-29T12.00.31.122,2.020,0.364,0.071,0.961
1548788431123,2019-01-29T12.00.31.123,2.021,0.373,0.073,0.960
1548788431125,2019-01-29T12.00.31.125,2.023,0.377,0.072,0.963
1548788431126,2019-01-29T12.00.31.126,2.024,0.388,0.077,0.964
1548788431126,2019-01-29T12.00.31.126,2.024,0.398,0.079,0.984
1548788431128,2019-01-29T12.00.31.128,2.026,0.398,0.084,0.991
1548788431129,2019-01-29T12.00.31.129,2.027,0.406,0.080,0.997
1548788431131,2019-01-29T12.00.31.131,2.029,0.413,0.085,1.009
1548788431132,2019-01-29T12.00.31.132,2.030,0.420,0.079,1.020
1548788431134,2019-01-29T12.00.31.134,2.032,0.428,0.088,1.029
1548788431135,2019-01-29T12.00.31.135,2.033,0.431,0.086,1.041
1548788431136,2019-01-29T12.00.31.136,2.034,0.444,0.083,1.050
1548788431136,2019-01-29T12.00.31.136,2.034,0.445,0.087,1.054
1548788431138,2019-01-29T12.00.31.138,2.036,0.452,0.089,1.059
1548788431139,2019-01-29T12.00.31.139,2.037,0.465,0.083,1.077
1548788431141,2019-01-29T12.00.31.141,2.039,0.480,0.080,1.087
1548788431142,2019-01-29T12.00.31.142,2.040,0.486,0.074,1.095
1548788431144,2019-01-29T12.00.31.144,2.042,0.494,0.077,1.098
1548788431144,2019-01-29T12.00.31.144,2.042,0.510,0.072,1.095
1548788431145,2019-01-29T12.00.31.145,2.043,0.514,0.063,1.096
1548788431147,2019-01-29T12.00.31.147,2.045,0.524,0.057,1.088
1548788431148,2019-01-29T12.00.31.148,2.046,0.517,0.062,1.074
1548788431150,2019-01-29T12.00.31.150,2.048,0.526,0.060,1.065
1548788431151,2019-01-29T12.00.31.151,2.049,0.511,0.067,1.047
1548788431153,2019-01-29T12.00.31.153,2.051,0.488,0.080,1.016
1548788431153,2019-01-29T12.00.31.153,2.051,0.502,0.065,0.999
1548788431154,2019-01-29T12.00.31.154,2.052,0.504,0.065,0.984
1548788431156,2019-01-29T12.00.31.156,2.054,0.498,0.058,0.969
1548788431157,2019-01-29T12.00.31.157,2.055,0.482,0.066,0.963
1548788431158,2019-01-29T12.00.31.158,2.056,0.482,0.069,0.950
1548788431160,2019-01-29T12.00.31.160,2.058,0.477,0.069,0.936
1548788431161,2019-01-29T12.00.31.161,2.059,0.487,0.059,0.924
1548788431161,2019-01-29T12.00.31.161,2.059,0.488,0.048,0.930
1548788431163,2019-01-29T12.00.31.163,2.061,0.465,0.049,0.921
1548788431164,2019-01-29T12.00.31.164,2.062,0.466,0.057,0.909
1548788431166,2019-01-29T12.00.31.166,2.064,0.478,0.041,0.898
1548788431167,2019-01-29T12.00.31.167,2.065,0.465,0.039,0.892
1548788431169,2019-01-29T12.00.31.169,2.067,0.462,0.034,0.882
1548788431170,2019-01-29T12.00.31.170,2.068,0.457,0.027,0.876
1548788431170,2019-01-29T12.00.31.170,2.068,0.454,0.024,0.861
1548788431172,2019-01-29T12.00.31.172,2.070,0.454,0.016,0.856
1548788431173,2019-01-29T12.00.31.173,2.071,0.447,0.012,0.844
1548788431175,2019-01-29T12.00.31.175,2.073,0.435,0.016,0.831
1548788431176,2019-01-29T12.00.31.176,2.074,0.439,0.015,0.821
1548788431178,2019-01-29T12.00.31.178,2.076,0.418,0.018,0.808
1548788431179,2019-01-29T12.00.31.179,2.077,0.396,0.030,0.785
1548788431179,2019-01-29T12.00.31.179,2.077,0.377,0.037,0.770
1548788431180,2019-01-29T12.00.31.180,2.078,0.375,0.038,0.751
1548788431182,2019-01-29T12.00.31.182,2.080,0.367,0.031,0.740
1548788431183,2019-01-29T12.00.31.183,2.081,0.368,0.021,0.734
1548788431185,2019-01-29T12.00.31.185,2.083,0.374,0.015,0.739
1548788431186,2019-01-29T12.00.31.186,2.084,0.377,0.017,0.745
1548788431188,2019-01-29T12.00.31.188,2.086,0.374,0.015,0.742
1548788431188,2019-01-29T12.00.31.188,2.086,0.383,0.013,0.753
1548788431189,2019-01-29T12.00.31.189,2.087,0.376,0.019,0.763
1548788431191,2019-01-29T12.00.31.191,2.089,0.388,0.017,0.779
1548788431192,2019-01-29T12.00.31.192,2.090,0.385,0.019,0.782
1548788431194,2019-01-29T12.00.31.194,2.092,0.395,0.025,0.799
1548788431195,2019-01-29T12.00.31.195,2.093,0.396,0.023,0.812
1548788431197,2019-01-29T12.00.31.197,2.095,0.389,0.024,0.836
1548788431197,2019-01-29T12.00.31.197,2.095,0.394,0.027,0.848
1548788431198,2019-01-29T12.00.31.198,2.096,0.400,0.025,0.861
1548788431199,2019-01-29T12.00.31.199,2.097,0.398,0.032,0.881
1548788431201,2019-01-29T12.00.31.201,2.099,0.399,0.035,0.891
1548788431202,2019-01-29T12.00.31.202,2.100,0.399,0.040,0.906
1548788431204,2019-01-29T12.00.31.204,2.102,0.396,0.038,0.910
1548788431204,2019-01-29T12.00.31.204,2.102,0.392,0.042,0.917
1548788431205,2019-01-29T12.00.31.205,2.103,0.383,0.048,0.922
1548788431207,2019-01-29T12.00.31.207,2.105,0.379,0.046,0.927
1548788431208,2019-01-29T12.00.31.208,2.106,0.376,0.049,0.937
1548788431210,2019-01-29T12.00.31.210,2.108,0.377,0.049,0.927
1548788431211,2019-01-29T12.00.31.211,2.109,0.366,0.050,0.917
1548788431213,2019-01-29T12.00.31.213,2.111,0.365,0.044,0.916
1548788431214,2019-01-29T12.00.31.214,2.112,0.365,0.046,0.913
1548788431214,2019-01-29T12.00.31.214,2.112,0.359,0.046,0.906
1548788431216,2019-01-29T12.00.31.216,2.114,0.361,0.047,0.907
1548788431217,2019-01-29T12.00.31.217,2.115,0.350,0.047,0.898
1548788431219,2019-01-29T12.00.31.219,2.117,0.358,0.053,0.884
1548788431220,2019-01-29T12.00.31.220,2.118,0.356,0.052,0.877
1548788431221,2019-01-29T12.00.31.221,2.119,0.352,0.046,0.876
1548788431221,2019-01-29T12.00.31.221,2.119,0.349,0.045,0.873
1548788431223,2019-01-29T12.00.31.223,2.121,0.353,0.041,0.870
1548788431224,2019-01-29T12.00.31.224,2.122,0.353,0.036,0.868
1548788431226,2019-01-29T12.00.31.226,2.124,0.348,0.042,0.868
1548788431227,2019-01-29T12.00.31.227,2.125,0.355,0.035,0.864
1548788431229,2019-01-29T12.00.31.229,2.127,0.351,0.030,0.857
1548788431230,2019-01-29T12.00.31.230,2.128,0.357,0.031,0.860
1548788431230,2019-01-29T12.00.31.230,2.128,0.356,0.024,0.863
1548788431233,2019-01-29T12.00.31.233,2.131,0.358,0.020,0.864
1548788431233,2019-01-29T12.00.31.233,2.131,0.365,0.024,0.871
1548788431235,2019-01-29T12.00.31.235,2.133,0.365,0.015,0.880
1548788431236,2019-01-29T12.00.31.236,2.134,0.364,0.018,0.878
1548788431238,2019-01-29T12.00.31.238,2.136,0.365,0.014,0.877
1548788431239,2019-01-29T12.00.31.239,2.137,0.363,0.013,0.893
1548788431239,2019-01-29T12.00.31.239,2.137,0.363,0.012,0.895
1548788431240,2019-01-29T12.00.31.240,2.138,0.361,0.012,0.901
1548788431242,2019-01-29T12.00.31.242,2.140,0.362,0.017,0.913
1548788431243,2019-01-29T12.00.31.243,2.141,0.349,0.015,0.917
1548788431245,2019-01-29T12.00.31.245,2.143,0.355,0.016,0.926
1548788431246,2019-01-29T12.00.31.246,2.144,0.359,0.015,0.934
1548788431248,2019-01-29T12.00.31.248,2.146,0.355,0.007,0.935
1548788431248,2019-01-29T12.00.31.248,2.146,0.360,0.005,0.941
1548788431249,2019-01-29T12.00.31.249,2.147,0.361,0.002,0.954
1548788431251,2019-01-29T12.00.31.251,2.149,0.363,0.001,0.969
1548788431252,2019-01-29T12.00.31.252,2.150,0.375,0.000,0.968
1548788431254,2019-01-29T12.00.31.254,2.152,0.376,-0.006,0.980
1548788431255,2019-01-29T12.00.31.255,2.153,0.379,0.001,0.990
1548788431257,2019-01-29T12.00.31.257,2.155,0.394,-0.005,0.987
1548788431257,2019-01-29T12.00.31.257,2.155,0.396,0.006,0.995
1548788431258,2019-01-29T12.00.31.258,2.156,0.415,0.004,0.987
1548788431260,2019-01-29T12.00.31.260,2.158,0.416,0.011,0.994
1548788431261,2019-01-29T12.00.31.261,2.159,0.425,0.019,0.995
1548788431262,2019-01-29T12.00.31.262,2.160,0.424,0.020,0.998
1548788431264,2019-01-29T12.00.31.264,2.162,0.432,0.029,1.008
1548788431265,2019-01-29T12.00.31.265,2.163,0.442,0.027,1.007
1548788431265,2019-01-29T12.00.31.265,2.163,0.449,0.033,0.996
1548788431267,2019-01-29T12.00.31.267,2.165,0.447,0.030,0.999
1548788431268,2019-01-29T12.00.31.268,2.166,0.451,0.036,0.996
1548788431270,2019-01-29T12.00.31.270,2.168,0.458,0.041,0.986
1548788431271,2019-01-29T12.00.31.271,2.169,0.462,0.045,0.988
1548788431273,2019-01-29T12.00.31.273,2.171,0.466,0.049,0.975
1548788431274,2019-01-29T12.00.31.274,2.172,0.465,0.049,0.969
1548788431274,2019-01-29T12.00.31.274,2.172,0.464,0.047,0.955
1548788431276,2019-01-29T12.00.31.276,2.174,0.457,0.053,0.945
1548788431277,2019-01-29T12.00.31.277,2.175,0.452,0.053,0.926
1548788431279,2019-01-29T12.00.31.279,2.177,0.450,0.057,0.915
1548788431280,2019-01-29T12.00.31.280,2.178,0.435,0.048,0.904
1548788431282,2019-01-29T12.00.31.282,2.180,0.414,0.039,0.875
1548788431283,2019-01-29T12.00.31.283,2.181,0.368,0.025,0.832
1548788431283,2019-01-29T12.00.31.283,2.181,0.317,0.006,0.779
1548788431284,2019-01-29T12.00.31.284,2.182,0.201,-0.000,0.695
1548788431286,2019-01-29T12.00.31.286,2.184,0.080,-0.042,0.532
1548788431287,2019-01-29T12.00.31.287,2.185,0.097,-0.090,0.521
1548788431289,2019-01-29T12.00.31.289,2.187,0.137,-0.115,0.553
1548788431290,2019-01-29T12.00.31.290,2.188,0.212,-0.126,0.600
1548788431292,2019-01-29T12.00.31.292,2.190,0.258,-0.135,0.609
1548788431292,2019-01-29T12.00.31.292,2.190,0.283,-0.130,0.601
1548788431293,2019-01-29T12.00.31.293,2.191,0.336,-0.125,0.594
1548788431295,2019-01-29T12.00.31.295,2.193,0.426,-0.100,0.651
1548788431296,2019-01-29T12.00.31.296,2.194,0.493,-0.066,0.690
1548788431298,2019-01-29T12.00.31.298,2.196,0.513,-0.045,0.684
1548788431299,2019-01-29T12.00.31.299,2.197,0.549,-0.019,0.679
1548788431299,2019-01-29T12.00.31.299,2.197,0.574,0.015,0.703
1548788431301,2019-01-29T12.00.31.301,2.199,0.596,0.027,0.690
1548788431302,2019-01-29T12.00.31.302,2.200,0.584,0.046,0.663
1548788431303,2019-01-29T12.00.31.303,2.201,0.612,0.045,0.692
1548788431305,2019-01-29T12.00.31.305,2.203,0.646,0.051,0.742
1548788431306,2019-01-29T12.00.31.306,2.204,0.681,0.035,0.739
1548788431308,2019-01-29T12.00.31.308,2.206,0.654,0.051,0.773
1548788431308,2019-01-29T12.00.31.308,2.206,0.647,0.064,0.788
1548788431309,2019-01-29T12.00.31.309,2.207,0.685,0.054,0.810
1548788431311,2019-01-29T12.00.31.311,2.209,0.661,0.071,0.834
1548788431312,2019-01-29T12.00.31.312,2.210,0.677,0.081,0.857
1548788431314,2019-01-29T12.00.31.314,2.212,0.658,0.091,0.858
1548788431315,2019-01-29T12.00.31.315,2.213,0.665,0.100,0.870
1548788431317,2019-01-29T12.00.31.317,2.215,0.666,0.096,0.880
1548788431317,2019-01-29T12.00.31.317,2.215,0.667,0.099,0.912
1548788431318,2019-01-29T12.00.31.318,2.216,0.657,0.112,0.951
1548788431320,2019-01-29T12.00.31.320,2.218,0.653,0.119,0.962
1548788431321,2019-01-29T12.00.31.321,2.219,0.649,0.113,0.965
1548788431323,2019-01-29T12.00.31.323,2.221,0.641,0.100,0.978
1548788431324,2019-01-29T12.00.31.324,2.222,0.631,0.097,0.994
1548788431325,2019-01-29T12.00.31.325,2.223,0.625,0.095,1.001
1548788431325,2019-01-29T12.00.31.325,2.223,0.605,0.096,0.997
1548788431327,2019-01-29T12.00.31.327,2.225,0.599,0.097,1.000
1548788431328,2019-01-29T12.00.31.328,2.226,0.583,0.097,0.993
1548788431330,2019-01-29T12.00.31.330,2.228,0.574,0.102,0.989
1548788431331,2019-01-29T12.00.31.331,2.229,0.567,0.103,0.999
1548788431333,2019-01-29T12.00.31.333,2.231,0.578,0.095,1.005
1548788431334,2019-01-29T12.00.31.334,2.232,0.574,0.083,1.009
1548788431334,2019-01-29T12.00.31.334,2.232,0.575,0.070,1.008
1548788431336,2019-01-29T12.00.31.336,2.234,0.565,0.069,0.994
1548788431337,2019-01-29T12.00.31.337,2.235,0.555,0.053,0.951
1548788431339,2019-01-29T12.00.31.339,2.237,0.561,0.044,0.933
1548788431340,2019-01-29T12.00.31.340,2.238,0.567,0.050,0.951
1548788431342,2019-01-29T12.00.31.342,2.240,0.575,0.041,0.944
1548788431343,2019-01-29T12.00.31.343,2.241,0.587,0.028,0.923
1548788431343,2019-01-29T12.00.31.343,2.241,0.585,0.019,0.920
1548788431344,2019-01-29T12.00.31.344,2.242,0.586,0.024,0.899
1548788431346,2019-01-29T12.00.31.346,2.244,0.585,0.024,0.872
1548788431347,2019-01-29T12.00.31.347,2.245,0.586,0.032,0.857
1548788431349,2019-01-29T12.00.31.349,2.247,0.582,0.025,0.845
1548788431350,2019-01-29T12.00.31.350,2.248,0.576,0.028,0.824
1548788431352,2019-01-29T12.00.31.352,2.250,0.575,0.020,0.802
1548788431352,2019-01-29T12.00.31.352,2.250,0.559,0.017,0.792
1548788431353,2019-01-29T12.00.31.353,2.251,0.562,0.011,0.790
1548788431355,2019-01-29T12.00.31.355,2.253,0.552,0.002,0.765
1548788431356,2019-01-29T12.00.31.356,2.254,0.544,-0.000,0.763
1548788431358,2019-01-29T12.00.31.358,2.256,0.533,0.002,0.759
1548788431359,2019-01-29T12.00.31.359,2.257,0.508,0.001,0.752
