epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548787574478,2019-01-29T11.46.14.478,0.459,-0.013,0.070,0.984
1548787574479,2019-01-29T11.46.14.479,0.460,-0.016,0.062,0.988
1548787574481,2019-01-29T11.46.14.481,0.462,-0.016,0.070,0.983
1548787574482,2019-01-29T11.46.14.482,0.463,-0.009,0.069,0.987
1548787574484,2019-01-29T11.46.14.484,0.465,-0.015,0.071,0.988
1548787574485,2019-01-29T11.46.14.485,0.466,-0.012,0.065,0.985
1548787574485,2019-01-29T11.46.14.485,0.466,-0.016,0.075,0.988
1548787574487,2019-01-29T11.46.14.487,0.468,-0.019,0.071,0.988
1548787574488,2019-01-29T11.46.14.488,0.469,-0.012,0.075,0.986
1548787574490,2019-01-29T11.46.14.490,0.471,-0.016,0.076,0.992
1548787574491,2019-01-29T11.46.14.491,0.472,-0.017,0.072,0.984
1548787574493,2019-01-29T11.46.14.493,0.474,-0.020,0.069,0.985
1548787574494,2019-01-29T11.46.14.494,0.475,-0.018,0.073,0.991
1548787574494,2019-01-29T11.46.14.494,0.475,-0.011,0.072,0.988
1548787574496,2019-01-29T11.46.14.496,0.477,-0.020,0.078,0.985
1548787574497,2019-01-29T11.46.14.497,0.478,-0.018,0.074,0.978
1548787574498,2019-01-29T11.46.14.498,0.479,-0.014,0.073,0.984
1548787574500,2019-01-29T11.46.14.500,0.481,-0.011,0.072,0.984
1548787574501,2019-01-29T11.46.14.501,0.482,-0.018,0.072,0.986
1548787574503,2019-01-29T11.46.14.503,0.484,-0.015,0.075,0.987
1548787574503,2019-01-29T11.46.14.503,0.484,-0.018,0.074,0.988
1548787574504,2019-01-29T11.46.14.504,0.485,-0.018,0.069,0.989
1548787574506,2019-01-29T11.46.14.506,0.487,-0.021,0.070,0.986
1548787574507,2019-01-29T11.46.14.507,0.488,-0.014,0.073,0.987
1548787574509,2019-01-29T11.46.14.509,0.490,-0.012,0.066,0.994
1548787574510,2019-01-29T11.46.14.510,0.491,-0.009,0.070,0.984
1548787574512,2019-01-29T11.46.14.512,0.493,-0.014,0.065,0.988
1548787574512,2019-01-29T11.46.14.512,0.493,-0.017,0.068,0.984
1548787574513,2019-01-29T11.46.14.513,0.494,-0.019,0.072,0.989
1548787574515,2019-01-29T11.46.14.515,0.496,-0.010,0.068,0.988
1548787574516,2019-01-29T11.46.14.516,0.497,-0.009,0.069,0.985
1548787574517,2019-01-29T11.46.14.517,0.498,-0.012,0.066,0.987
1548787574519,2019-01-29T11.46.14.519,0.500,-0.016,0.071,0.990
1548787574520,2019-01-29T11.46.14.520,0.501,-0.011,0.066,0.988
1548787574520,2019-01-29T11.46.14.520,0.501,-0.015,0.073,0.988
1548787574522,2019-01-29T11.46.14.522,0.503,-0.016,0.072,0.986
1548787574523,2019-01-29T11.46.14.523,0.504,-0.012,0.069,0.982
1548787574525,2019-01-29T11.46.14.525,0.506,-0.013,0.070,0.987
1548787574526,2019-01-29T11.46.14.526,0.507,-0.013,0.071,0.990
1548787574528,2019-01-29T11.46.14.528,0.509,-0.014,0.076,0.993
1548787574529,2019-01-29T11.46.14.529,0.510,-0.011,0.074,0.988
1548787574529,2019-01-29T11.46.14.529,0.510,-0.015,0.074,0.985
1548787574531,2019-01-29T11.46.14.531,0.512,-0.014,0.072,0.980
1548787574532,2019-01-29T11.46.14.532,0.513,-0.015,0.075,0.989
1548787574534,2019-01-29T11.46.14.534,0.515,-0.018,0.076,0.988
1548787574535,2019-01-29T11.46.14.535,0.516,-0.013,0.073,0.979
1548787574537,2019-01-29T11.46.14.537,0.518,-0.016,0.069,0.984
1548787574538,2019-01-29T11.46.14.538,0.519,-0.012,0.072,0.987
1548787574538,2019-01-29T11.46.14.538,0.519,-0.017,0.073,0.989
1548787574539,2019-01-29T11.46.14.539,0.520,-0.013,0.069,0.990
1548787574541,2019-01-29T11.46.14.541,0.522,-0.014,0.072,0.985
1548787574542,2019-01-29T11.46.14.542,0.523,-0.019,0.074,0.989
1548787574544,2019-01-29T11.46.14.544,0.525,-0.015,0.073,0.990
1548787574545,2019-01-29T11.46.14.545,0.526,-0.020,0.071,0.991
1548787574547,2019-01-29T11.46.14.547,0.528,-0.015,0.072,0.990
1548787574548,2019-01-29T11.46.14.548,0.529,-0.016,0.071,0.991
1548787574548,2019-01-29T11.46.14.548,0.529,-0.017,0.068,0.985
1548787574550,2019-01-29T11.46.14.550,0.531,-0.018,0.068,0.990
1548787574551,2019-01-29T11.46.14.551,0.532,-0.014,0.073,0.988
1548787574553,2019-01-29T11.46.14.553,0.534,-0.015,0.074,0.992
1548787574554,2019-01-29T11.46.14.554,0.535,-0.016,0.074,0.992
1548787574556,2019-01-29T11.46.14.556,0.537,-0.017,0.069,0.995
1548787574556,2019-01-29T11.46.14.556,0.537,-0.018,0.070,0.985
1548787574557,2019-01-29T11.46.14.557,0.538,-0.015,0.071,0.996
1548787574559,2019-01-29T11.46.14.559,0.540,-0.017,0.075,0.990
1548787574560,2019-01-29T11.46.14.560,0.541,-0.012,0.077,0.990
1548787574561,2019-01-29T11.46.14.561,0.542,-0.018,0.075,0.992
1548787574563,2019-01-29T11.46.14.563,0.544,-0.018,0.074,0.986
1548787574564,2019-01-29T11.46.14.564,0.545,-0.017,0.076,0.980
1548787574564,2019-01-29T11.46.14.564,0.545,-0.011,0.077,0.988
1548787574566,2019-01-29T11.46.14.566,0.547,-0.018,0.070,0.980
1548787574567,2019-01-29T11.46.14.567,0.548,-0.017,0.073,0.979
1548787574569,2019-01-29T11.46.14.569,0.550,-0.014,0.072,0.986
1548787574570,2019-01-29T11.46.14.570,0.551,-0.015,0.070,0.990
1548787574572,2019-01-29T11.46.14.572,0.553,-0.016,0.073,0.989
1548787574572,2019-01-29T11.46.14.572,0.553,-0.012,0.073,0.982
1548787574573,2019-01-29T11.46.14.573,0.554,-0.012,0.074,0.992
1548787574575,2019-01-29T11.46.14.575,0.556,-0.013,0.065,0.991
1548787574576,2019-01-29T11.46.14.576,0.557,-0.009,0.067,0.984
1548787574578,2019-01-29T11.46.14.578,0.559,-0.009,0.069,0.984
1548787574579,2019-01-29T11.46.14.579,0.560,-0.009,0.067,0.984
1548787574580,2019-01-29T11.46.14.580,0.561,-0.011,0.072,0.984
1548787574582,2019-01-29T11.46.14.582,0.563,-0.015,0.070,0.988
1548787574582,2019-01-29T11.46.14.582,0.563,-0.015,0.069,0.991
1548787574583,2019-01-29T11.46.14.583,0.564,-0.012,0.071,0.986
1548787574585,2019-01-29T11.46.14.585,0.566,-0.016,0.070,0.986
1548787574586,2019-01-29T11.46.14.586,0.567,-0.016,0.068,0.984
1548787574588,2019-01-29T11.46.14.588,0.569,-0.012,0.070,0.987
1548787574589,2019-01-29T11.46.14.589,0.570,-0.012,0.069,0.991
1548787574591,2019-01-29T11.46.14.591,0.572,-0.015,0.068,0.994
1548787574592,2019-01-29T11.46.14.592,0.573,-0.011,0.072,0.988
1548787574592,2019-01-29T11.46.14.592,0.573,-0.013,0.069,0.986
1548787574594,2019-01-29T11.46.14.594,0.575,-0.015,0.076,0.993
1548787574595,2019-01-29T11.46.14.595,0.576,-0.014,0.070,0.984
1548787574597,2019-01-29T11.46.14.597,0.578,-0.017,0.073,0.984
1548787574598,2019-01-29T11.46.14.598,0.579,-0.019,0.073,0.981
1548787574598,2019-01-29T11.46.14.598,0.579,-0.014,0.071,0.983
1548787574600,2019-01-29T11.46.14.600,0.581,-0.012,0.071,0.986
1548787574601,2019-01-29T11.46.14.601,0.582,-0.011,0.077,0.987
1548787574602,2019-01-29T11.46.14.602,0.583,-0.016,0.077,0.982
1548787574604,2019-01-29T11.46.14.604,0.585,-0.013,0.070,0.983
1548787574605,2019-01-29T11.46.14.605,0.586,-0.011,0.072,0.987
1548787574607,2019-01-29T11.46.14.607,0.588,-0.016,0.072,0.983
1548787574607,2019-01-29T11.46.14.607,0.588,-0.018,0.078,0.986
1548787574608,2019-01-29T11.46.14.608,0.589,-0.015,0.072,0.983
1548787574610,2019-01-29T11.46.14.610,0.591,-0.016,0.072,0.985
1548787574611,2019-01-29T11.46.14.611,0.592,-0.011,0.074,0.983
1548787574613,2019-01-29T11.46.14.613,0.594,-0.016,0.073,0.985
1548787574614,2019-01-29T11.46.14.614,0.595,-0.019,0.075,0.987
1548787574616,2019-01-29T11.46.14.616,0.597,-0.016,0.069,0.988
1548787574616,2019-01-29T11.46.14.616,0.597,-0.015,0.077,0.992
1548787574617,2019-01-29T11.46.14.617,0.598,-0.010,0.072,0.994
1548787574619,2019-01-29T11.46.14.619,0.600,-0.011,0.068,0.990
1548787574620,2019-01-29T11.46.14.620,0.601,-0.009,0.069,0.992
1548787574621,2019-01-29T11.46.14.621,0.602,-0.013,0.069,0.996
1548787574623,2019-01-29T11.46.14.623,0.604,-0.011,0.077,0.991
1548787574624,2019-01-29T11.46.14.624,0.605,-0.011,0.072,0.994
1548787574624,2019-01-29T11.46.14.624,0.605,-0.009,0.071,0.988
1548787574626,2019-01-29T11.46.14.626,0.607,-0.014,0.066,0.991
1548787574627,2019-01-29T11.46.14.627,0.608,-0.017,0.071,0.984
1548787574629,2019-01-29T11.46.14.629,0.610,-0.013,0.073,0.988
1548787574630,2019-01-29T11.46.14.630,0.611,-0.013,0.067,0.989
1548787574632,2019-01-29T11.46.14.632,0.613,-0.017,0.072,0.988
1548787574633,2019-01-29T11.46.14.633,0.614,-0.013,0.071,0.985
1548787574633,2019-01-29T11.46.14.633,0.614,-0.014,0.073,0.986
1548787574635,2019-01-29T11.46.14.635,0.616,-0.013,0.074,0.988
1548787574636,2019-01-29T11.46.14.636,0.617,-0.017,0.071,0.988
1548787574638,2019-01-29T11.46.14.638,0.619,-0.011,0.073,0.989
1548787574639,2019-01-29T11.46.14.639,0.620,-0.012,0.068,0.985
1548787574641,2019-01-29T11.46.14.641,0.622,-0.010,0.076,0.985
1548787574642,2019-01-29T11.46.14.642,0.623,-0.016,0.074,0.991
1548787574642,2019-01-29T11.46.14.642,0.623,-0.011,0.075,0.993
1548787574643,2019-01-29T11.46.14.643,0.624,-0.014,0.077,0.985
1548787574645,2019-01-29T11.46.14.645,0.626,-0.015,0.068,0.988
1548787574646,2019-01-29T11.46.14.646,0.627,-0.018,0.071,0.990
1548787574648,2019-01-29T11.46.14.648,0.629,-0.015,0.073,0.983
1548787574649,2019-01-29T11.46.14.649,0.630,-0.018,0.074,0.984
1548787574651,2019-01-29T11.46.14.651,0.632,-0.019,0.067,0.984
1548787574651,2019-01-29T11.46.14.651,0.632,-0.012,0.078,0.985
1548787574652,2019-01-29T11.46.14.652,0.633,-0.019,0.069,0.992
1548787574654,2019-01-29T11.46.14.654,0.635,-0.021,0.067,0.986
1548787574655,2019-01-29T11.46.14.655,0.636,-0.021,0.069,0.988
1548787574657,2019-01-29T11.46.14.657,0.638,-0.007,0.074,0.998
1548787574658,2019-01-29T11.46.14.658,0.639,-0.012,0.069,0.995
1548787574660,2019-01-29T11.46.14.660,0.641,-0.019,0.069,0.994
1548787574660,2019-01-29T11.46.14.660,0.641,-0.016,0.072,0.983
1548787574661,2019-01-29T11.46.14.661,0.642,-0.020,0.070,0.987
1548787574663,2019-01-29T11.46.14.663,0.644,-0.014,0.075,0.989
1548787574664,2019-01-29T11.46.14.664,0.645,-0.010,0.071,0.988
1548787574665,2019-01-29T11.46.14.665,0.646,-0.015,0.076,0.989
1548787574667,2019-01-29T11.46.14.667,0.648,-0.019,0.071,0.982
1548787574668,2019-01-29T11.46.14.668,0.649,-0.018,0.080,0.985
1548787574668,2019-01-29T11.46.14.668,0.649,-0.012,0.079,0.984
1548787574670,2019-01-29T11.46.14.670,0.651,-0.019,0.079,0.985
1548787574671,2019-01-29T11.46.14.671,0.652,-0.011,0.075,0.985
1548787574673,2019-01-29T11.46.14.673,0.654,-0.016,0.070,0.981
1548787574674,2019-01-29T11.46.14.674,0.655,-0.018,0.066,0.986
1548787574676,2019-01-29T11.46.14.676,0.657,-0.017,0.074,0.987
1548787574677,2019-01-29T11.46.14.677,0.658,-0.015,0.071,0.995
1548787574677,2019-01-29T11.46.14.677,0.658,-0.018,0.076,0.989
1548787574679,2019-01-29T11.46.14.679,0.660,-0.012,0.081,0.987
1548787574680,2019-01-29T11.46.14.680,0.661,-0.013,0.071,0.995
1548787574682,2019-01-29T11.46.14.682,0.663,-0.010,0.069,0.983
1548787574683,2019-01-29T11.46.14.683,0.664,-0.009,0.066,0.991
1548787574684,2019-01-29T11.46.14.684,0.665,-0.011,0.066,0.993
1548787574684,2019-01-29T11.46.14.684,0.665,-0.015,0.072,0.986
1548787574686,2019-01-29T11.46.14.686,0.667,-0.013,0.072,0.989
1548787574687,2019-01-29T11.46.14.687,0.668,-0.012,0.073,0.989
1548787574689,2019-01-29T11.46.14.689,0.670,-0.006,0.075,0.990
1548787574690,2019-01-29T11.46.14.690,0.671,-0.012,0.065,0.996
1548787574692,2019-01-29T11.46.14.692,0.673,-0.011,0.066,0.993
1548787574693,2019-01-29T11.46.14.693,0.674,-0.010,0.068,0.984
1548787574693,2019-01-29T11.46.14.693,0.674,-0.009,0.066,0.991
1548787574695,2019-01-29T11.46.14.695,0.676,-0.014,0.068,0.988
1548787574696,2019-01-29T11.46.14.696,0.677,-0.016,0.071,0.985
1548787574698,2019-01-29T11.46.14.698,0.679,-0.015,0.079,0.987
1548787574699,2019-01-29T11.46.14.699,0.680,-0.007,0.072,0.990
1548787574701,2019-01-29T11.46.14.701,0.682,-0.014,0.068,0.989
1548787574702,2019-01-29T11.46.14.702,0.683,-0.016,0.070,0.986
1548787574702,2019-01-29T11.46.14.702,0.683,-0.015,0.078,0.991
1548787574704,2019-01-29T11.46.14.704,0.685,-0.014,0.074,0.993
1548787574705,2019-01-29T11.46.14.705,0.686,-0.015,0.076,0.983
1548787574706,2019-01-29T11.46.14.706,0.687,-0.017,0.077,0.983
1548787574708,2019-01-29T11.46.14.708,0.689,-0.019,0.078,0.991
1548787574709,2019-01-29T11.46.14.709,0.690,-0.019,0.072,0.986
1548787574711,2019-01-29T11.46.14.711,0.692,-0.013,0.074,0.983
1548787574711,2019-01-29T11.46.14.711,0.692,-0.015,0.070,0.988
1548787574712,2019-01-29T11.46.14.712,0.693,-0.018,0.068,0.990
1548787574714,2019-01-29T11.46.14.714,0.695,-0.018,0.071,0.991
1548787574715,2019-01-29T11.46.14.715,0.696,-0.019,0.072,0.984
1548787574717,2019-01-29T11.46.14.717,0.698,-0.013,0.074,0.994
1548787574718,2019-01-29T11.46.14.718,0.699,-0.013,0.073,0.991
1548787574720,2019-01-29T11.46.14.720,0.701,-0.017,0.071,0.985
1548787574720,2019-01-29T11.46.14.720,0.701,-0.020,0.074,0.988
1548787574721,2019-01-29T11.46.14.721,0.702,-0.015,0.070,0.983
1548787574723,2019-01-29T11.46.14.723,0.704,-0.020,0.068,0.982
1548787574724,2019-01-29T11.46.14.724,0.705,-0.014,0.067,0.992
1548787574725,2019-01-29T11.46.14.725,0.706,-0.014,0.071,0.992
1548787574727,2019-01-29T11.46.14.727,0.708,-0.015,0.071,0.991
1548787574728,2019-01-29T11.46.14.728,0.709,-0.011,0.070,0.993
1548787574728,2019-01-29T11.46.14.728,0.709,-0.014,0.069,0.987
1548787574731,2019-01-29T11.46.14.731,0.712,-0.010,0.064,0.987
1548787574731,2019-01-29T11.46.14.731,0.712,-0.013,0.070,0.986
1548787574733,2019-01-29T11.46.14.733,0.714,-0.016,0.073,0.998
1548787574734,2019-01-29T11.46.14.734,0.715,-0.015,0.074,0.991
1548787574736,2019-01-29T11.46.14.736,0.717,-0.019,0.069,0.986
1548787574737,2019-01-29T11.46.14.737,0.718,-0.015,0.074,0.989
1548787574737,2019-01-29T11.46.14.737,0.718,-0.011,0.071,0.987
1548787574739,2019-01-29T11.46.14.739,0.720,-0.010,0.070,0.996
1548787574740,2019-01-29T11.46.14.740,0.721,-0.015,0.075,0.988
1548787574742,2019-01-29T11.46.14.742,0.723,-0.011,0.075,0.990
1548787574743,2019-01-29T11.46.14.743,0.724,-0.014,0.077,0.990
1548787574745,2019-01-29T11.46.14.745,0.726,-0.008,0.074,0.979
1548787574746,2019-01-29T11.46.14.746,0.727,-0.008,0.078,0.985
1548787574746,2019-01-29T11.46.14.746,0.727,-0.012,0.077,0.988
1548787574747,2019-01-29T11.46.14.747,0.728,-0.017,0.077,0.986
1548787574749,2019-01-29T11.46.14.749,0.730,-0.010,0.071,0.990
1548787574750,2019-01-29T11.46.14.750,0.731,-0.011,0.074,0.996
1548787574752,2019-01-29T11.46.14.752,0.733,-0.011,0.075,0.985
1548787574753,2019-01-29T11.46.14.753,0.734,-0.010,0.076,0.980
1548787574755,2019-01-29T11.46.14.755,0.736,-0.014,0.075,0.983
1548787574755,2019-01-29T11.46.14.755,0.736,-0.014,0.075,0.983
1548787574756,2019-01-29T11.46.14.756,0.737,-0.013,0.072,0.988
1548787574758,2019-01-29T11.46.14.758,0.739,-0.016,0.075,0.988
1548787574759,2019-01-29T11.46.14.759,0.740,-0.017,0.072,0.989
1548787574761,2019-01-29T11.46.14.761,0.742,-0.015,0.069,0.989
1548787574762,2019-01-29T11.46.14.762,0.743,-0.014,0.072,0.990
1548787574764,2019-01-29T11.46.14.764,0.745,-0.012,0.066,0.992
1548787574764,2019-01-29T11.46.14.764,0.745,-0.009,0.067,0.987
1548787574765,2019-01-29T11.46.14.765,0.746,-0.014,0.072,0.985
1548787574767,2019-01-29T11.46.14.767,0.748,-0.017,0.074,0.986
1548787574768,2019-01-29T11.46.14.768,0.749,-0.021,0.070,0.993
1548787574769,2019-01-29T11.46.14.769,0.750,-0.016,0.067,0.994
1548787574771,2019-01-29T11.46.14.771,0.752,-0.017,0.069,0.986
1548787574772,2019-01-29T11.46.14.772,0.753,-0.016,0.074,0.991
1548787574772,2019-01-29T11.46.14.772,0.753,-0.019,0.075,0.981
1548787574774,2019-01-29T11.46.14.774,0.755,-0.020,0.070,0.989
1548787574775,2019-01-29T11.46.14.775,0.756,-0.022,0.070,0.988
1548787574777,2019-01-29T11.46.14.777,0.758,-0.019,0.072,0.990
1548787574778,2019-01-29T11.46.14.778,0.759,-0.018,0.072,0.988
1548787574780,2019-01-29T11.46.14.780,0.761,-0.018,0.073,0.983
1548787574781,2019-01-29T11.46.14.781,0.762,-0.014,0.070,0.988
1548787574781,2019-01-29T11.46.14.781,0.762,-0.017,0.072,0.990
1548787574783,2019-01-29T11.46.14.783,0.764,-0.013,0.073,0.988
1548787574784,2019-01-29T11.46.14.784,0.765,-0.013,0.079,0.993
1548787574786,2019-01-29T11.46.14.786,0.767,-0.017,0.077,0.988
1548787574787,2019-01-29T11.46.14.787,0.768,-0.017,0.073,0.986
1548787574788,2019-01-29T11.46.14.788,0.769,-0.013,0.067,0.985
1548787574788,2019-01-29T11.46.14.788,0.769,-0.013,0.070,0.989
1548787574790,2019-01-29T11.46.14.790,0.771,-0.017,0.074,0.994
1548787574791,2019-01-29T11.46.14.791,0.772,-0.014,0.068,1.000
1548787574793,2019-01-29T11.46.14.793,0.774,-0.015,0.072,0.989
1548787574794,2019-01-29T11.46.14.794,0.775,-0.016,0.078,0.991
1548787574796,2019-01-29T11.46.14.796,0.777,-0.009,0.074,0.987
1548787574797,2019-01-29T11.46.14.797,0.778,-0.011,0.074,0.985
1548787574797,2019-01-29T11.46.14.797,0.778,-0.011,0.072,0.995
1548787574799,2019-01-29T11.46.14.799,0.780,-0.016,0.071,0.985
1548787574800,2019-01-29T11.46.14.800,0.781,-0.015,0.074,0.986
1548787574802,2019-01-29T11.46.14.802,0.783,-0.015,0.075,0.992
1548787574803,2019-01-29T11.46.14.803,0.784,-0.018,0.077,0.989
1548787574805,2019-01-29T11.46.14.805,0.786,-0.013,0.074,0.982
1548787574806,2019-01-29T11.46.14.806,0.787,-0.014,0.075,0.985
1548787574808,2019-01-29T11.46.14.808,0.789,-0.007,0.076,0.985
1548787574808,2019-01-29T11.46.14.808,0.789,-0.018,0.072,0.990
1548787574809,2019-01-29T11.46.14.809,0.790,-0.016,0.072,0.987
1548787574810,2019-01-29T11.46.14.810,0.791,-0.020,0.076,0.988
1548787574812,2019-01-29T11.46.14.812,0.793,-0.008,0.076,0.990
1548787574813,2019-01-29T11.46.14.813,0.794,-0.013,0.072,0.991
1548787574815,2019-01-29T11.46.14.815,0.796,-0.017,0.075,0.988
1548787574815,2019-01-29T11.46.14.815,0.796,-0.015,0.073,0.986
1548787574816,2019-01-29T11.46.14.816,0.797,-0.013,0.073,0.982
1548787574818,2019-01-29T11.46.14.818,0.799,-0.012,0.072,0.988
1548787574819,2019-01-29T11.46.14.819,0.800,-0.012,0.072,0.988
1548787574821,2019-01-29T11.46.14.821,0.802,-0.019,0.069,0.990
1548787574822,2019-01-29T11.46.14.822,0.803,-0.013,0.069,0.988
1548787574824,2019-01-29T11.46.14.824,0.805,-0.016,0.070,0.987
1548787574824,2019-01-29T11.46.14.824,0.805,-0.015,0.065,0.987
1548787574825,2019-01-29T11.46.14.825,0.806,-0.017,0.072,0.982
1548787574827,2019-01-29T11.46.14.827,0.808,-0.015,0.065,0.992
1548787574828,2019-01-29T11.46.14.828,0.809,-0.016,0.069,0.993
1548787574830,2019-01-29T11.46.14.830,0.811,-0.014,0.068,0.991
1548787574831,2019-01-29T11.46.14.831,0.812,-0.012,0.069,0.988
1548787574832,2019-01-29T11.46.14.832,0.813,-0.017,0.068,0.986
1548787574832,2019-01-29T11.46.14.832,0.813,-0.010,0.069,0.988
1548787574834,2019-01-29T11.46.14.834,0.815,-0.011,0.068,0.981
1548787574835,2019-01-29T11.46.14.835,0.816,-0.018,0.068,0.987
1548787574837,2019-01-29T11.46.14.837,0.818,-0.016,0.068,0.991
1548787574838,2019-01-29T11.46.14.838,0.819,-0.016,0.074,0.990
1548787574840,2019-01-29T11.46.14.840,0.821,-0.014,0.073,0.990
1548787574841,2019-01-29T11.46.14.841,0.822,-0.017,0.072,0.985
1548787574841,2019-01-29T11.46.14.841,0.822,-0.021,0.070,0.988
1548787574843,2019-01-29T11.46.14.843,0.824,-0.015,0.073,0.985
1548787574844,2019-01-29T11.46.14.844,0.825,-0.013,0.073,0.984
1548787574846,2019-01-29T11.46.14.846,0.827,-0.017,0.072,0.985
1548787574847,2019-01-29T11.46.14.847,0.828,-0.011,0.075,0.985
1548787574849,2019-01-29T11.46.14.849,0.830,-0.014,0.076,0.989
1548787574850,2019-01-29T11.46.14.850,0.831,-0.020,0.074,0.984
1548787574850,2019-01-29T11.46.14.850,0.831,-0.013,0.078,0.984
1548787574851,2019-01-29T11.46.14.851,0.832,-0.017,0.076,0.985
1548787574853,2019-01-29T11.46.14.853,0.834,-0.017,0.074,0.992
1548787574854,2019-01-29T11.46.14.854,0.835,-0.013,0.070,0.989
1548787574856,2019-01-29T11.46.14.856,0.837,-0.012,0.069,0.987
1548787574857,2019-01-29T11.46.14.857,0.838,-0.012,0.072,0.986
1548787574859,2019-01-29T11.46.14.859,0.840,-0.015,0.069,0.980
1548787574859,2019-01-29T11.46.14.859,0.840,-0.010,0.071,0.988
1548787574860,2019-01-29T11.46.14.860,0.841,-0.013,0.073,0.989
1548787574862,2019-01-29T11.46.14.862,0.843,-0.012,0.078,0.987
1548787574863,2019-01-29T11.46.14.863,0.844,-0.014,0.079,0.990
1548787574865,2019-01-29T11.46.14.865,0.846,-0.017,0.075,0.990
1548787574866,2019-01-29T11.46.14.866,0.847,-0.016,0.070,0.987
1548787574868,2019-01-29T11.46.14.868,0.849,-0.014,0.066,0.986
1548787574868,2019-01-29T11.46.14.868,0.849,-0.012,0.072,0.983
1548787574869,2019-01-29T11.46.14.869,0.850,-0.012,0.073,0.993
1548787574871,2019-01-29T11.46.14.871,0.852,-0.015,0.074,0.990
1548787574872,2019-01-29T11.46.14.872,0.853,-0.016,0.074,0.990
1548787574873,2019-01-29T11.46.14.873,0.854,-0.015,0.070,0.986
1548787574875,2019-01-29T11.46.14.875,0.856,-0.013,0.070,0.985
1548787574876,2019-01-29T11.46.14.876,0.857,-0.013,0.069,0.982
1548787574876,2019-01-29T11.46.14.876,0.857,-0.013,0.069,0.985
1548787574878,2019-01-29T11.46.14.878,0.859,-0.010,0.076,0.985
1548787574879,2019-01-29T11.46.14.879,0.860,-0.017,0.074,0.981
1548787574881,2019-01-29T11.46.14.881,0.862,-0.020,0.077,0.981
1548787574882,2019-01-29T11.46.14.882,0.863,-0.018,0.075,0.982
1548787574884,2019-01-29T11.46.14.884,0.865,-0.016,0.070,0.984
1548787574885,2019-01-29T11.46.14.885,0.866,-0.010,0.065,0.988
1548787574885,2019-01-29T11.46.14.885,0.866,-0.018,0.069,0.988
1548787574887,2019-01-29T11.46.14.887,0.868,-0.013,0.071,0.988
1548787574888,2019-01-29T11.46.14.888,0.869,-0.010,0.075,0.985
1548787574890,2019-01-29T11.46.14.890,0.871,-0.016,0.071,0.990
1548787574891,2019-01-29T11.46.14.891,0.872,-0.014,0.073,0.990
1548787574892,2019-01-29T11.46.14.892,0.873,-0.008,0.073,0.996
1548787574892,2019-01-29T11.46.14.892,0.873,-0.013,0.065,0.988
1548787574894,2019-01-29T11.46.14.894,0.875,-0.014,0.067,0.988
1548787574895,2019-01-29T11.46.14.895,0.876,-0.014,0.070,0.995
1548787574897,2019-01-29T11.46.14.897,0.878,-0.016,0.077,0.988
1548787574898,2019-01-29T11.46.14.898,0.879,-0.012,0.078,0.985
1548787574900,2019-01-29T11.46.14.900,0.881,-0.009,0.075,0.987
1548787574901,2019-01-29T11.46.14.901,0.882,-0.018,0.077,0.982
1548787574901,2019-01-29T11.46.14.901,0.882,-0.014,0.072,0.990
1548787574903,2019-01-29T11.46.14.903,0.884,-0.004,0.074,0.988
1548787574904,2019-01-29T11.46.14.904,0.885,-0.014,0.074,0.983
1548787574906,2019-01-29T11.46.14.906,0.887,-0.012,0.074,0.988
1548787574907,2019-01-29T11.46.14.907,0.888,-0.012,0.076,0.982
1548787574909,2019-01-29T11.46.14.909,0.890,-0.019,0.075,0.986
1548787574910,2019-01-29T11.46.14.910,0.891,-0.012,0.080,0.985
1548787574910,2019-01-29T11.46.14.910,0.891,-0.013,0.080,0.992
1548787574913,2019-01-29T11.46.14.913,0.894,-0.006,0.074,0.989
1548787574913,2019-01-29T11.46.14.913,0.894,-0.014,0.076,0.986
