epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548790822873,2019-01-29T12.40.22.873,0.467,0.004,0.090,0.985
1548790822875,2019-01-29T12.40.22.875,0.469,0.006,0.089,0.988
1548790822876,2019-01-29T12.40.22.876,0.470,0.008,0.087,0.993
1548790822877,2019-01-29T12.40.22.877,0.471,0.003,0.084,0.985
1548790822879,2019-01-29T12.40.22.879,0.473,0.004,0.084,0.990
1548790822880,2019-01-29T12.40.22.880,0.474,0.004,0.092,0.987
1548790822882,2019-01-29T12.40.22.882,0.476,0.004,0.091,0.991
1548790822882,2019-01-29T12.40.22.882,0.476,0.007,0.089,0.990
1548790822883,2019-01-29T12.40.22.883,0.477,0.008,0.087,0.989
1548790822885,2019-01-29T12.40.22.885,0.479,0.011,0.091,0.995
1548790822886,2019-01-29T12.40.22.886,0.480,0.006,0.092,0.986
1548790822888,2019-01-29T12.40.22.888,0.482,0.000,0.093,0.990
1548790822889,2019-01-29T12.40.22.889,0.483,0.005,0.092,1.000
1548790822889,2019-01-29T12.40.22.889,0.483,0.007,0.090,0.992
1548790822891,2019-01-29T12.40.22.891,0.485,0.004,0.091,0.992
1548790822892,2019-01-29T12.40.22.892,0.486,0.011,0.088,0.996
1548790822894,2019-01-29T12.40.22.894,0.488,0.008,0.086,0.985
1548790822895,2019-01-29T12.40.22.895,0.489,0.005,0.092,0.992
1548790822896,2019-01-29T12.40.22.896,0.490,0.008,0.084,0.986
1548790822898,2019-01-29T12.40.22.898,0.492,0.010,0.083,0.987
1548790822898,2019-01-29T12.40.22.898,0.492,0.010,0.085,0.988
1548790822899,2019-01-29T12.40.22.899,0.493,0.007,0.086,0.986
1548790822901,2019-01-29T12.40.22.901,0.495,0.007,0.091,0.988
1548790822902,2019-01-29T12.40.22.902,0.496,0.004,0.087,0.991
1548790822904,2019-01-29T12.40.22.904,0.498,0.003,0.092,0.995
1548790822905,2019-01-29T12.40.22.905,0.499,0.007,0.090,0.991
1548790822907,2019-01-29T12.40.22.907,0.501,0.008,0.089,0.993
1548790822907,2019-01-29T12.40.22.907,0.501,-0.001,0.091,0.991
1548790822908,2019-01-29T12.40.22.908,0.502,0.004,0.086,0.990
1548790822910,2019-01-29T12.40.22.910,0.504,0.007,0.092,0.993
1548790822911,2019-01-29T12.40.22.911,0.505,0.008,0.099,0.995
1548790822913,2019-01-29T12.40.22.913,0.507,0.005,0.098,0.985
1548790822914,2019-01-29T12.40.22.914,0.508,0.001,0.089,0.995
1548790822916,2019-01-29T12.40.22.916,0.510,0.007,0.086,0.990
1548790822916,2019-01-29T12.40.22.916,0.510,0.010,0.089,0.996
1548790822917,2019-01-29T12.40.22.917,0.511,0.007,0.094,0.991
1548790822918,2019-01-29T12.40.22.918,0.512,0.007,0.093,0.984
1548790822920,2019-01-29T12.40.22.920,0.514,0.004,0.088,0.980
1548790822921,2019-01-29T12.40.22.921,0.515,0.008,0.091,0.989
1548790822923,2019-01-29T12.40.22.923,0.517,0.008,0.092,0.992
1548790822924,2019-01-29T12.40.22.924,0.518,0.009,0.092,0.992
1548790822926,2019-01-29T12.40.22.926,0.520,0.011,0.089,0.985
1548790822926,2019-01-29T12.40.22.926,0.520,0.004,0.087,0.980
1548790822927,2019-01-29T12.40.22.927,0.521,0.002,0.090,0.991
1548790822929,2019-01-29T12.40.22.929,0.523,0.005,0.093,0.993
1548790822930,2019-01-29T12.40.22.930,0.524,0.010,0.083,0.988
1548790822932,2019-01-29T12.40.22.932,0.526,0.005,0.084,0.985
1548790822933,2019-01-29T12.40.22.933,0.527,0.004,0.096,0.989
1548790822933,2019-01-29T12.40.22.933,0.527,0.004,0.089,0.988
1548790822935,2019-01-29T12.40.22.935,0.529,0.006,0.087,0.989
1548790822936,2019-01-29T12.40.22.936,0.530,0.005,0.085,0.988
1548790822938,2019-01-29T12.40.22.938,0.532,0.008,0.088,0.990
1548790822939,2019-01-29T12.40.22.939,0.533,0.003,0.093,0.988
1548790822940,2019-01-29T12.40.22.940,0.534,-0.001,0.085,0.990
1548790822942,2019-01-29T12.40.22.942,0.536,0.014,0.086,0.988
1548790822942,2019-01-29T12.40.22.942,0.536,0.007,0.091,0.989
1548790822943,2019-01-29T12.40.22.943,0.537,0.002,0.093,0.985
1548790822945,2019-01-29T12.40.22.945,0.539,0.004,0.094,0.980
1548790822946,2019-01-29T12.40.22.946,0.540,0.010,0.095,0.994
1548790822948,2019-01-29T12.40.22.948,0.542,0.006,0.093,0.991
1548790822949,2019-01-29T12.40.22.949,0.543,0.004,0.096,0.995
1548790822949,2019-01-29T12.40.22.949,0.543,0.005,0.096,0.989
1548790822951,2019-01-29T12.40.22.951,0.545,0.004,0.096,0.984
1548790822952,2019-01-29T12.40.22.952,0.546,0.007,0.096,0.990
1548790822954,2019-01-29T12.40.22.954,0.548,0.010,0.095,0.993
1548790822955,2019-01-29T12.40.22.955,0.549,0.009,0.094,0.992
1548790822957,2019-01-29T12.40.22.957,0.551,0.003,0.087,0.993
1548790822958,2019-01-29T12.40.22.958,0.552,0.004,0.094,0.986
1548790822958,2019-01-29T12.40.22.958,0.552,0.004,0.094,0.992
1548790822959,2019-01-29T12.40.22.959,0.553,0.007,0.089,0.987
1548790822961,2019-01-29T12.40.22.961,0.555,0.003,0.092,0.989
1548790822962,2019-01-29T12.40.22.962,0.556,0.001,0.093,0.986
1548790822964,2019-01-29T12.40.22.964,0.558,0.007,0.091,0.986
1548790822965,2019-01-29T12.40.22.965,0.559,0.006,0.091,0.996
1548790822967,2019-01-29T12.40.22.967,0.561,0.005,0.091,0.985
1548790822967,2019-01-29T12.40.22.967,0.561,0.003,0.092,0.989
1548790822968,2019-01-29T12.40.22.968,0.562,0.008,0.086,0.995
1548790822970,2019-01-29T12.40.22.970,0.564,0.005,0.090,0.991
1548790822971,2019-01-29T12.40.22.971,0.565,0.012,0.091,0.992
1548790822973,2019-01-29T12.40.22.973,0.567,0.004,0.088,0.989
1548790822974,2019-01-29T12.40.22.974,0.568,0.007,0.092,0.996
1548790822976,2019-01-29T12.40.22.976,0.570,0.010,0.094,0.991
1548790822976,2019-01-29T12.40.22.976,0.570,0.003,0.092,0.992
1548790822977,2019-01-29T12.40.22.977,0.571,0.003,0.088,0.987
1548790822979,2019-01-29T12.40.22.979,0.573,0.013,0.088,0.990
1548790822980,2019-01-29T12.40.22.980,0.574,-0.000,0.090,0.990
1548790822981,2019-01-29T12.40.22.981,0.575,0.001,0.087,0.992
1548790822983,2019-01-29T12.40.22.983,0.577,0.008,0.089,0.995
1548790822984,2019-01-29T12.40.22.984,0.578,0.007,0.089,0.996
1548790822984,2019-01-29T12.40.22.984,0.578,0.007,0.088,0.991
1548790822986,2019-01-29T12.40.22.986,0.580,0.006,0.090,0.988
1548790822987,2019-01-29T12.40.22.987,0.581,0.004,0.090,0.984
1548790822989,2019-01-29T12.40.22.989,0.583,0.010,0.093,0.992
1548790822990,2019-01-29T12.40.22.990,0.584,0.001,0.090,0.994
1548790822992,2019-01-29T12.40.22.992,0.586,0.006,0.090,0.990
1548790822993,2019-01-29T12.40.22.993,0.587,0.005,0.085,0.990
1548790822993,2019-01-29T12.40.22.993,0.587,0.001,0.092,0.983
1548790822995,2019-01-29T12.40.22.995,0.589,0.002,0.085,0.987
1548790822996,2019-01-29T12.40.22.996,0.590,0.007,0.089,0.991
1548790822998,2019-01-29T12.40.22.998,0.592,0.002,0.095,0.990
1548790822999,2019-01-29T12.40.22.999,0.593,0.007,0.092,0.987
1548790823000,2019-01-29T12.40.23.000,0.594,0.009,0.088,0.987
1548790823002,2019-01-29T12.40.23.002,0.596,0.003,0.090,0.981
1548790823002,2019-01-29T12.40.23.002,0.596,0.006,0.088,0.987
1548790823003,2019-01-29T12.40.23.003,0.597,0.002,0.092,0.984
1548790823005,2019-01-29T12.40.23.005,0.599,0.005,0.101,0.992
1548790823006,2019-01-29T12.40.23.006,0.600,0.001,0.093,0.983
1548790823008,2019-01-29T12.40.23.008,0.602,0.000,0.093,0.986
1548790823009,2019-01-29T12.40.23.009,0.603,0.003,0.089,0.991
1548790823011,2019-01-29T12.40.23.011,0.605,0.000,0.087,0.988
1548790823011,2019-01-29T12.40.23.011,0.605,0.006,0.090,0.981
1548790823012,2019-01-29T12.40.23.012,0.606,-0.001,0.086,0.984
1548790823014,2019-01-29T12.40.23.014,0.608,0.002,0.095,0.991
1548790823015,2019-01-29T12.40.23.015,0.609,0.000,0.099,0.987
1548790823017,2019-01-29T12.40.23.017,0.611,-0.003,0.097,0.992
1548790823018,2019-01-29T12.40.23.018,0.612,0.001,0.093,0.992
1548790823020,2019-01-29T12.40.23.020,0.614,0.000,0.088,0.986
1548790823020,2019-01-29T12.40.23.020,0.614,-0.001,0.089,0.991
1548790823021,2019-01-29T12.40.23.021,0.615,-0.002,0.093,0.997
1548790823022,2019-01-29T12.40.23.022,0.616,-0.002,0.091,0.991
1548790823024,2019-01-29T12.40.23.024,0.618,0.001,0.096,0.990
1548790823025,2019-01-29T12.40.23.025,0.619,-0.002,0.095,0.989
1548790823027,2019-01-29T12.40.23.027,0.621,0.002,0.101,0.992
1548790823028,2019-01-29T12.40.23.028,0.622,-0.002,0.095,0.986
1548790823028,2019-01-29T12.40.23.028,0.622,-0.002,0.090,0.991
1548790823030,2019-01-29T12.40.23.030,0.624,-0.001,0.091,0.990
1548790823031,2019-01-29T12.40.23.031,0.625,0.006,0.098,0.989
1548790823033,2019-01-29T12.40.23.033,0.627,0.003,0.094,0.986
1548790823034,2019-01-29T12.40.23.034,0.628,0.010,0.099,0.982
1548790823036,2019-01-29T12.40.23.036,0.630,0.007,0.095,0.988
1548790823036,2019-01-29T12.40.23.036,0.630,-0.008,0.097,0.995
1548790823037,2019-01-29T12.40.23.037,0.631,0.002,0.090,0.991
1548790823039,2019-01-29T12.40.23.039,0.633,0.016,0.091,0.982
1548790823040,2019-01-29T12.40.23.040,0.634,0.009,0.090,0.994
1548790823042,2019-01-29T12.40.23.042,0.636,0.010,0.088,0.995
1548790823043,2019-01-29T12.40.23.043,0.637,0.012,0.097,0.985
1548790823044,2019-01-29T12.40.23.044,0.638,0.014,0.092,0.991
1548790823044,2019-01-29T12.40.23.044,0.638,0.013,0.093,0.990
1548790823046,2019-01-29T12.40.23.046,0.640,0.012,0.092,0.985
1548790823047,2019-01-29T12.40.23.047,0.641,0.015,0.092,0.989
1548790823049,2019-01-29T12.40.23.049,0.643,0.014,0.090,0.992
1548790823050,2019-01-29T12.40.23.050,0.644,0.014,0.094,0.992
1548790823052,2019-01-29T12.40.23.052,0.646,0.007,0.092,0.994
1548790823053,2019-01-29T12.40.23.053,0.647,0.004,0.093,0.991
1548790823053,2019-01-29T12.40.23.053,0.647,0.013,0.088,0.990
1548790823055,2019-01-29T12.40.23.055,0.649,0.011,0.090,0.995
1548790823056,2019-01-29T12.40.23.056,0.650,0.006,0.097,0.997
1548790823058,2019-01-29T12.40.23.058,0.652,0.002,0.093,0.988
1548790823059,2019-01-29T12.40.23.059,0.653,0.005,0.092,0.993
1548790823061,2019-01-29T12.40.23.061,0.655,0.009,0.094,0.991
1548790823062,2019-01-29T12.40.23.062,0.656,0.000,0.097,0.983
1548790823062,2019-01-29T12.40.23.062,0.656,0.007,0.094,0.991
1548790823063,2019-01-29T12.40.23.063,0.657,0.007,0.097,0.984
1548790823065,2019-01-29T12.40.23.065,0.659,0.005,0.093,0.988
1548790823066,2019-01-29T12.40.23.066,0.660,0.008,0.093,0.993
1548790823068,2019-01-29T12.40.23.068,0.662,0.003,0.092,0.987
1548790823069,2019-01-29T12.40.23.069,0.663,0.001,0.094,0.984
1548790823071,2019-01-29T12.40.23.071,0.665,0.002,0.095,0.987
1548790823071,2019-01-29T12.40.23.071,0.665,0.001,0.092,0.998
1548790823072,2019-01-29T12.40.23.072,0.666,0.001,0.095,0.990
1548790823074,2019-01-29T12.40.23.074,0.668,0.000,0.095,0.990
1548790823075,2019-01-29T12.40.23.075,0.669,0.008,0.091,0.986
1548790823077,2019-01-29T12.40.23.077,0.671,0.006,0.098,0.981
1548790823078,2019-01-29T12.40.23.078,0.672,0.002,0.097,0.983
1548790823080,2019-01-29T12.40.23.080,0.674,0.006,0.093,0.989
1548790823080,2019-01-29T12.40.23.080,0.674,0.000,0.092,0.981
1548790823081,2019-01-29T12.40.23.081,0.675,0.008,0.091,0.991
1548790823083,2019-01-29T12.40.23.083,0.677,0.007,0.095,0.991
1548790823084,2019-01-29T12.40.23.084,0.678,0.005,0.097,0.996
1548790823085,2019-01-29T12.40.23.085,0.679,0.006,0.092,0.989
1548790823087,2019-01-29T12.40.23.087,0.681,0.004,0.091,0.994
1548790823088,2019-01-29T12.40.23.088,0.682,0.003,0.093,0.991
1548790823088,2019-01-29T12.40.23.088,0.682,0.008,0.091,0.991
1548790823090,2019-01-29T12.40.23.090,0.684,0.008,0.090,0.995
1548790823091,2019-01-29T12.40.23.091,0.685,0.005,0.088,0.992
1548790823093,2019-01-29T12.40.23.093,0.687,0.004,0.091,0.990
1548790823094,2019-01-29T12.40.23.094,0.688,0.005,0.087,0.986
1548790823096,2019-01-29T12.40.23.096,0.690,0.006,0.092,0.987
1548790823097,2019-01-29T12.40.23.097,0.691,0.004,0.085,0.987
1548790823097,2019-01-29T12.40.23.097,0.691,0.007,0.091,0.987
1548790823099,2019-01-29T12.40.23.099,0.693,0.005,0.089,0.984
1548790823100,2019-01-29T12.40.23.100,0.694,0.005,0.087,0.985
1548790823102,2019-01-29T12.40.23.102,0.696,0.002,0.089,0.986
1548790823103,2019-01-29T12.40.23.103,0.697,0.007,0.091,0.991
1548790823104,2019-01-29T12.40.23.104,0.698,0.008,0.089,0.988
1548790823106,2019-01-29T12.40.23.106,0.700,0.008,0.088,0.991
1548790823106,2019-01-29T12.40.23.106,0.700,0.012,0.085,0.984
1548790823107,2019-01-29T12.40.23.107,0.701,0.009,0.094,0.989
1548790823109,2019-01-29T12.40.23.109,0.703,0.007,0.092,0.990
1548790823110,2019-01-29T12.40.23.110,0.704,0.005,0.091,0.987
1548790823112,2019-01-29T12.40.23.112,0.706,0.013,0.086,0.994
1548790823113,2019-01-29T12.40.23.113,0.707,0.005,0.090,0.992
1548790823115,2019-01-29T12.40.23.115,0.709,0.005,0.089,0.989
1548790823115,2019-01-29T12.40.23.115,0.709,0.010,0.086,0.983
1548790823116,2019-01-29T12.40.23.116,0.710,0.005,0.091,0.985
1548790823118,2019-01-29T12.40.23.118,0.712,0.007,0.089,0.990
1548790823119,2019-01-29T12.40.23.119,0.713,0.008,0.083,0.985
1548790823121,2019-01-29T12.40.23.121,0.715,0.010,0.089,0.987
1548790823122,2019-01-29T12.40.23.122,0.716,0.005,0.084,0.990
1548790823122,2019-01-29T12.40.23.122,0.716,0.004,0.093,0.990
1548790823124,2019-01-29T12.40.23.124,0.718,0.014,0.087,0.993
1548790823125,2019-01-29T12.40.23.125,0.719,0.012,0.091,0.987
1548790823126,2019-01-29T12.40.23.126,0.720,0.002,0.094,0.989
1548790823128,2019-01-29T12.40.23.128,0.722,0.003,0.094,0.991
1548790823129,2019-01-29T12.40.23.129,0.723,0.005,0.093,0.994
1548790823131,2019-01-29T12.40.23.131,0.725,0.005,0.090,0.987
1548790823131,2019-01-29T12.40.23.131,0.725,0.001,0.085,0.990
1548790823132,2019-01-29T12.40.23.132,0.726,0.001,0.083,0.989
1548790823134,2019-01-29T12.40.23.134,0.728,0.006,0.091,0.991
1548790823135,2019-01-29T12.40.23.135,0.729,0.006,0.088,0.991
1548790823137,2019-01-29T12.40.23.137,0.731,0.009,0.086,0.987
1548790823138,2019-01-29T12.40.23.138,0.732,0.000,0.088,0.993
1548790823140,2019-01-29T12.40.23.140,0.734,0.000,0.088,0.985
1548790823140,2019-01-29T12.40.23.140,0.734,0.009,0.087,0.990
1548790823141,2019-01-29T12.40.23.141,0.735,0.007,0.088,0.989
1548790823143,2019-01-29T12.40.23.143,0.737,0.005,0.083,0.985
1548790823144,2019-01-29T12.40.23.144,0.738,0.001,0.085,0.994
1548790823146,2019-01-29T12.40.23.146,0.740,0.003,0.083,0.980
1548790823147,2019-01-29T12.40.23.147,0.741,0.010,0.084,0.989
1548790823148,2019-01-29T12.40.23.148,0.742,0.006,0.086,0.988
1548790823148,2019-01-29T12.40.23.148,0.742,0.006,0.086,0.991
1548790823150,2019-01-29T12.40.23.150,0.744,0.004,0.085,0.989
1548790823151,2019-01-29T12.40.23.151,0.745,0.002,0.086,0.992
1548790823153,2019-01-29T12.40.23.153,0.747,0.001,0.083,0.993
1548790823154,2019-01-29T12.40.23.154,0.748,0.007,0.089,0.988
1548790823156,2019-01-29T12.40.23.156,0.750,0.005,0.086,0.984
1548790823157,2019-01-29T12.40.23.157,0.751,0.002,0.089,0.992
1548790823157,2019-01-29T12.40.23.157,0.751,-0.002,0.089,0.995
1548790823159,2019-01-29T12.40.23.159,0.753,0.004,0.088,0.991
1548790823160,2019-01-29T12.40.23.160,0.754,0.006,0.087,0.995
1548790823162,2019-01-29T12.40.23.162,0.756,0.011,0.091,0.991
1548790823163,2019-01-29T12.40.23.163,0.757,0.002,0.096,0.991
1548790823165,2019-01-29T12.40.23.165,0.759,0.006,0.089,0.986
1548790823166,2019-01-29T12.40.23.166,0.760,0.008,0.092,0.993
1548790823166,2019-01-29T12.40.23.166,0.760,-0.000,0.088,0.987
1548790823167,2019-01-29T12.40.23.167,0.761,0.004,0.090,0.982
1548790823169,2019-01-29T12.40.23.169,0.763,0.002,0.093,0.986
1548790823170,2019-01-29T12.40.23.170,0.764,0.002,0.089,0.994
1548790823172,2019-01-29T12.40.23.172,0.766,-0.000,0.090,0.992
1548790823173,2019-01-29T12.40.23.173,0.767,0.009,0.095,0.988
1548790823175,2019-01-29T12.40.23.175,0.769,0.002,0.097,0.994
1548790823175,2019-01-29T12.40.23.175,0.769,0.004,0.096,0.995
1548790823176,2019-01-29T12.40.23.176,0.770,0.003,0.093,0.990
1548790823178,2019-01-29T12.40.23.178,0.772,0.007,0.090,0.986
1548790823179,2019-01-29T12.40.23.179,0.773,0.001,0.088,0.985
1548790823181,2019-01-29T12.40.23.181,0.775,0.012,0.092,0.988
1548790823182,2019-01-29T12.40.23.182,0.776,0.001,0.097,0.988
1548790823184,2019-01-29T12.40.23.184,0.778,-0.001,0.091,0.994
1548790823184,2019-01-29T12.40.23.184,0.778,0.006,0.089,0.985
1548790823185,2019-01-29T12.40.23.185,0.779,0.007,0.097,0.989
1548790823187,2019-01-29T12.40.23.187,0.781,0.002,0.095,0.989
1548790823188,2019-01-29T12.40.23.188,0.782,0.007,0.095,0.985
1548790823189,2019-01-29T12.40.23.189,0.783,0.005,0.090,0.986
1548790823191,2019-01-29T12.40.23.191,0.785,0.002,0.095,0.991
1548790823192,2019-01-29T12.40.23.192,0.786,0.003,0.095,0.997
1548790823192,2019-01-29T12.40.23.192,0.786,0.008,0.092,0.988
1548790823194,2019-01-29T12.40.23.194,0.788,0.007,0.098,0.990
1548790823195,2019-01-29T12.40.23.195,0.789,0.006,0.091,0.997
1548790823197,2019-01-29T12.40.23.197,0.791,0.007,0.096,0.994
1548790823198,2019-01-29T12.40.23.198,0.792,0.010,0.096,0.994
1548790823200,2019-01-29T12.40.23.200,0.794,0.012,0.093,0.989
1548790823201,2019-01-29T12.40.23.201,0.795,0.008,0.091,0.989
1548790823201,2019-01-29T12.40.23.201,0.795,0.015,0.092,0.993
1548790823203,2019-01-29T12.40.23.203,0.797,0.004,0.092,0.990
1548790823204,2019-01-29T12.40.23.204,0.798,0.001,0.088,0.990
1548790823206,2019-01-29T12.40.23.206,0.800,0.005,0.093,0.989
1548790823207,2019-01-29T12.40.23.207,0.801,0.001,0.093,0.990
1548790823209,2019-01-29T12.40.23.209,0.803,0.006,0.092,0.996
1548790823209,2019-01-29T12.40.23.209,0.803,0.003,0.094,0.993
1548790823210,2019-01-29T12.40.23.210,0.804,-0.005,0.093,0.991
1548790823211,2019-01-29T12.40.23.211,0.805,-0.005,0.092,0.987
1548790823213,2019-01-29T12.40.23.213,0.807,-0.003,0.094,0.987
1548790823214,2019-01-29T12.40.23.214,0.808,-0.007,0.096,0.994
1548790823216,2019-01-29T12.40.23.216,0.810,-0.007,0.097,0.986
1548790823217,2019-01-29T12.40.23.217,0.811,-0.002,0.094,0.988
1548790823217,2019-01-29T12.40.23.217,0.811,-0.006,0.088,0.987
1548790823219,2019-01-29T12.40.23.219,0.813,-0.004,0.095,0.983
1548790823220,2019-01-29T12.40.23.220,0.814,-0.003,0.102,0.984
1548790823222,2019-01-29T12.40.23.222,0.816,0.006,0.096,0.988
1548790823223,2019-01-29T12.40.23.223,0.817,0.008,0.092,0.990
1548790823225,2019-01-29T12.40.23.225,0.819,0.008,0.096,0.989
1548790823226,2019-01-29T12.40.23.226,0.820,0.007,0.093,0.989
1548790823226,2019-01-29T12.40.23.226,0.820,0.001,0.094,0.990
1548790823228,2019-01-29T12.40.23.228,0.822,0.007,0.091,0.994
1548790823229,2019-01-29T12.40.23.229,0.823,-0.000,0.097,0.991
1548790823230,2019-01-29T12.40.23.230,0.824,-0.001,0.088,0.988
1548790823232,2019-01-29T12.40.23.232,0.826,0.002,0.090,0.988
1548790823233,2019-01-29T12.40.23.233,0.827,0.007,0.090,0.994
1548790823235,2019-01-29T12.40.23.235,0.829,0.001,0.089,0.994
1548790823235,2019-01-29T12.40.23.235,0.829,0.008,0.093,0.988
1548790823236,2019-01-29T12.40.23.236,0.830,0.004,0.088,0.992
1548790823238,2019-01-29T12.40.23.238,0.832,0.003,0.092,0.989
1548790823239,2019-01-29T12.40.23.239,0.833,0.005,0.096,0.996
1548790823241,2019-01-29T12.40.23.241,0.835,0.005,0.090,0.987
1548790823242,2019-01-29T12.40.23.242,0.836,0.004,0.086,0.990
1548790823244,2019-01-29T12.40.23.244,0.838,0.005,0.092,0.993
1548790823244,2019-01-29T12.40.23.244,0.838,0.003,0.092,0.991
1548790823245,2019-01-29T12.40.23.245,0.839,0.004,0.090,0.994
1548790823247,2019-01-29T12.40.23.247,0.841,0.008,0.087,0.990
1548790823248,2019-01-29T12.40.23.248,0.842,0.005,0.081,0.991
1548790823250,2019-01-29T12.40.23.250,0.844,0.004,0.085,0.994
1548790823251,2019-01-29T12.40.23.251,0.845,0.009,0.084,0.990
1548790823252,2019-01-29T12.40.23.252,0.846,0.013,0.086,0.994
1548790823252,2019-01-29T12.40.23.252,0.846,0.006,0.091,0.989
1548790823254,2019-01-29T12.40.23.254,0.848,0.002,0.084,0.995
1548790823255,2019-01-29T12.40.23.255,0.849,0.009,0.087,0.992
1548790823257,2019-01-29T12.40.23.257,0.851,0.005,0.093,0.990
1548790823258,2019-01-29T12.40.23.258,0.852,0.004,0.090,0.980
1548790823260,2019-01-29T12.40.23.260,0.854,0.009,0.084,0.985
1548790823261,2019-01-29T12.40.23.261,0.855,0.009,0.088,0.985
1548790823261,2019-01-29T12.40.23.261,0.855,0.007,0.092,0.989
1548790823263,2019-01-29T12.40.23.263,0.857,0.006,0.094,0.986
1548790823264,2019-01-29T12.40.23.264,0.858,0.009,0.087,0.991
1548790823266,2019-01-29T12.40.23.266,0.860,0.004,0.091,0.994
1548790823267,2019-01-29T12.40.23.267,0.861,0.001,0.092,0.987
1548790823269,2019-01-29T12.40.23.269,0.863,0.004,0.091,0.993
1548790823270,2019-01-29T12.40.23.270,0.864,0.002,0.088,0.986
1548790823270,2019-01-29T12.40.23.270,0.864,0.002,0.090,0.989
1548790823271,2019-01-29T12.40.23.271,0.865,0.014,0.093,0.993
1548790823273,2019-01-29T12.40.23.273,0.867,0.008,0.095,0.980
1548790823274,2019-01-29T12.40.23.274,0.868,0.006,0.087,0.993
1548790823276,2019-01-29T12.40.23.276,0.870,0.010,0.089,0.989
1548790823277,2019-01-29T12.40.23.277,0.871,-0.002,0.089,0.990
1548790823279,2019-01-29T12.40.23.279,0.873,0.005,0.084,0.988
1548790823279,2019-01-29T12.40.23.279,0.873,0.011,0.089,0.987
1548790823280,2019-01-29T12.40.23.280,0.874,0.006,0.091,0.989
1548790823282,2019-01-29T12.40.23.282,0.876,0.006,0.090,0.995
1548790823283,2019-01-29T12.40.23.283,0.877,0.011,0.089,0.988
1548790823285,2019-01-29T12.40.23.285,0.879,0.007,0.092,0.991
1548790823286,2019-01-29T12.40.23.286,0.880,0.005,0.089,0.987
1548790823286,2019-01-29T12.40.23.286,0.880,0.005,0.091,0.990
1548790823288,2019-01-29T12.40.23.288,0.882,0.008,0.083,0.984
1548790823289,2019-01-29T12.40.23.289,0.883,0.010,0.087,0.988
1548790823291,2019-01-29T12.40.23.291,0.885,0.008,0.089,0.999
1548790823292,2019-01-29T12.40.23.292,0.886,0.007,0.093,0.991
1548790823293,2019-01-29T12.40.23.293,0.887,0.009,0.084,0.991
1548790823295,2019-01-29T12.40.23.295,0.889,0.013,0.082,0.991
1548790823295,2019-01-29T12.40.23.295,0.889,0.011,0.091,0.992
1548790823296,2019-01-29T12.40.23.296,0.890,0.005,0.088,0.991
1548790823298,2019-01-29T12.40.23.298,0.892,0.005,0.086,0.985
1548790823299,2019-01-29T12.40.23.299,0.893,0.012,0.086,0.989
1548790823301,2019-01-29T12.40.23.301,0.895,0.003,0.093,0.989
1548790823302,2019-01-29T12.40.23.302,0.896,0.006,0.089,0.987
1548790823304,2019-01-29T12.40.23.304,0.898,0.003,0.091,0.988
1548790823305,2019-01-29T12.40.23.305,0.899,0.004,0.088,0.990
1548790823307,2019-01-29T12.40.23.307,0.901,0.007,0.088,0.991
1548790823307,2019-01-29T12.40.23.307,0.901,0.007,0.091,0.990
1548790823308,2019-01-29T12.40.23.308,0.902,0.009,0.086,0.991
1548790823310,2019-01-29T12.40.23.310,0.904,0.008,0.094,0.992
1548790823311,2019-01-29T12.40.23.311,0.905,-0.000,0.084,0.986
