epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548787772713,2019-01-29T11.49.32.713,0.458,-0.015,0.086,0.989
1548787772715,2019-01-29T11.49.32.715,0.460,-0.019,0.087,0.982
1548787772716,2019-01-29T11.49.32.716,0.461,-0.017,0.086,0.981
1548787772718,2019-01-29T11.49.32.718,0.463,-0.019,0.088,0.985
1548787772718,2019-01-29T11.49.32.718,0.463,-0.021,0.090,0.986
1548787772719,2019-01-29T11.49.32.719,0.464,-0.017,0.089,0.991
1548787772721,2019-01-29T11.49.32.721,0.466,-0.021,0.090,0.988
1548787772722,2019-01-29T11.49.32.722,0.467,-0.021,0.090,0.985
1548787772724,2019-01-29T11.49.32.724,0.469,-0.023,0.082,0.989
1548787772725,2019-01-29T11.49.32.725,0.470,-0.020,0.088,0.989
1548787772727,2019-01-29T11.49.32.727,0.472,-0.014,0.087,0.982
1548787772727,2019-01-29T11.49.32.727,0.472,-0.016,0.084,0.988
1548787772728,2019-01-29T11.49.32.728,0.473,-0.016,0.083,0.985
1548787772729,2019-01-29T11.49.32.729,0.474,-0.020,0.086,0.991
1548787772731,2019-01-29T11.49.32.731,0.476,-0.014,0.091,0.988
1548787772732,2019-01-29T11.49.32.732,0.477,-0.020,0.087,0.993
1548787772734,2019-01-29T11.49.32.734,0.479,-0.021,0.086,0.983
1548787772735,2019-01-29T11.49.32.735,0.480,-0.015,0.087,0.986
1548787772735,2019-01-29T11.49.32.735,0.480,-0.018,0.089,0.985
1548787772737,2019-01-29T11.49.32.737,0.482,-0.016,0.088,0.995
1548787772738,2019-01-29T11.49.32.738,0.483,-0.013,0.088,0.992
1548787772740,2019-01-29T11.49.32.740,0.485,-0.019,0.084,0.993
1548787772741,2019-01-29T11.49.32.741,0.486,-0.018,0.084,0.986
1548787772743,2019-01-29T11.49.32.743,0.488,-0.016,0.081,0.987
1548787772744,2019-01-29T11.49.32.744,0.489,-0.021,0.085,0.987
1548787772746,2019-01-29T11.49.32.746,0.491,-0.014,0.087,0.991
1548787772746,2019-01-29T11.49.32.746,0.491,-0.022,0.088,0.988
1548787772747,2019-01-29T11.49.32.747,0.492,-0.022,0.088,0.990
1548787772749,2019-01-29T11.49.32.749,0.494,-0.022,0.087,0.988
1548787772750,2019-01-29T11.49.32.750,0.495,-0.016,0.088,0.982
1548787772751,2019-01-29T11.49.32.751,0.496,-0.021,0.088,0.992
1548787772753,2019-01-29T11.49.32.753,0.498,-0.023,0.089,0.992
1548787772753,2019-01-29T11.49.32.753,0.498,-0.015,0.089,0.988
1548787772754,2019-01-29T11.49.32.754,0.499,-0.016,0.090,0.987
1548787772756,2019-01-29T11.49.32.756,0.501,-0.014,0.089,0.986
1548787772757,2019-01-29T11.49.32.757,0.502,-0.010,0.084,0.985
1548787772759,2019-01-29T11.49.32.759,0.504,-0.022,0.089,0.979
1548787772760,2019-01-29T11.49.32.760,0.505,-0.021,0.085,0.992
1548787772762,2019-01-29T11.49.32.762,0.507,-0.012,0.083,0.981
1548787772762,2019-01-29T11.49.32.762,0.507,-0.015,0.088,0.981
1548787772763,2019-01-29T11.49.32.763,0.508,-0.016,0.089,0.990
1548787772765,2019-01-29T11.49.32.765,0.510,-0.017,0.089,0.988
1548787772766,2019-01-29T11.49.32.766,0.511,-0.023,0.089,0.987
1548787772768,2019-01-29T11.49.32.768,0.513,-0.017,0.092,0.984
1548787772769,2019-01-29T11.49.32.769,0.514,-0.015,0.091,0.991
1548787772771,2019-01-29T11.49.32.771,0.516,-0.021,0.090,0.991
1548787772771,2019-01-29T11.49.32.771,0.516,-0.018,0.084,0.984
1548787772772,2019-01-29T11.49.32.772,0.517,-0.016,0.080,0.984
1548787772773,2019-01-29T11.49.32.773,0.518,-0.016,0.082,0.990
1548787772775,2019-01-29T11.49.32.775,0.520,-0.016,0.084,0.987
1548787772776,2019-01-29T11.49.32.776,0.521,-0.018,0.083,0.986
1548787772778,2019-01-29T11.49.32.778,0.523,-0.016,0.094,0.989
1548787772779,2019-01-29T11.49.32.779,0.524,-0.015,0.087,0.987
1548787772779,2019-01-29T11.49.32.779,0.524,-0.018,0.087,0.989
1548787772781,2019-01-29T11.49.32.781,0.526,-0.016,0.083,0.982
1548787772782,2019-01-29T11.49.32.782,0.527,-0.019,0.087,0.987
1548787772784,2019-01-29T11.49.32.784,0.529,-0.022,0.094,0.986
1548787772785,2019-01-29T11.49.32.785,0.530,-0.017,0.083,0.989
1548787772787,2019-01-29T11.49.32.787,0.532,-0.020,0.087,0.982
1548787772788,2019-01-29T11.49.32.788,0.533,-0.020,0.088,0.987
1548787772788,2019-01-29T11.49.32.788,0.533,-0.018,0.090,0.981
1548787772790,2019-01-29T11.49.32.790,0.535,-0.015,0.090,0.984
1548787772791,2019-01-29T11.49.32.791,0.536,-0.014,0.083,0.986
1548787772792,2019-01-29T11.49.32.792,0.537,-0.023,0.084,0.986
1548787772794,2019-01-29T11.49.32.794,0.539,-0.020,0.083,0.991
1548787772795,2019-01-29T11.49.32.795,0.540,-0.015,0.086,0.984
1548787772795,2019-01-29T11.49.32.795,0.540,-0.019,0.089,0.979
1548787772797,2019-01-29T11.49.32.797,0.542,-0.020,0.086,0.979
1548787772798,2019-01-29T11.49.32.798,0.543,-0.020,0.089,0.989
1548787772800,2019-01-29T11.49.32.800,0.545,-0.021,0.084,0.991
1548787772801,2019-01-29T11.49.32.801,0.546,-0.020,0.083,0.983
1548787772803,2019-01-29T11.49.32.803,0.548,-0.017,0.084,0.992
1548787772804,2019-01-29T11.49.32.804,0.549,-0.018,0.090,0.988
1548787772804,2019-01-29T11.49.32.804,0.549,-0.017,0.092,0.988
1548787772806,2019-01-29T11.49.32.806,0.551,-0.014,0.088,0.984
1548787772807,2019-01-29T11.49.32.807,0.552,-0.014,0.089,0.991
1548787772809,2019-01-29T11.49.32.809,0.554,-0.017,0.085,0.989
1548787772810,2019-01-29T11.49.32.810,0.555,-0.016,0.085,0.991
1548787772812,2019-01-29T11.49.32.812,0.557,-0.019,0.089,0.985
1548787772813,2019-01-29T11.49.32.813,0.558,-0.023,0.087,0.988
1548787772813,2019-01-29T11.49.32.813,0.558,-0.020,0.089,0.988
1548787772814,2019-01-29T11.49.32.814,0.559,-0.018,0.087,0.985
1548787772816,2019-01-29T11.49.32.816,0.561,-0.016,0.090,0.989
1548787772817,2019-01-29T11.49.32.817,0.562,-0.020,0.090,0.982
1548787772819,2019-01-29T11.49.32.819,0.564,-0.019,0.084,0.988
1548787772820,2019-01-29T11.49.32.820,0.565,-0.015,0.087,0.985
1548787772822,2019-01-29T11.49.32.822,0.567,-0.015,0.089,0.990
1548787772822,2019-01-29T11.49.32.822,0.567,-0.019,0.092,0.994
1548787772823,2019-01-29T11.49.32.823,0.568,-0.020,0.092,0.993
1548787772825,2019-01-29T11.49.32.825,0.570,-0.015,0.089,0.991
1548787772826,2019-01-29T11.49.32.826,0.571,-0.016,0.088,0.987
1548787772828,2019-01-29T11.49.32.828,0.573,-0.019,0.088,0.985
1548787772829,2019-01-29T11.49.32.829,0.574,-0.019,0.084,0.986
1548787772831,2019-01-29T11.49.32.831,0.576,-0.018,0.088,0.988
1548787772831,2019-01-29T11.49.32.831,0.576,-0.016,0.090,0.981
1548787772832,2019-01-29T11.49.32.832,0.577,-0.019,0.092,0.986
1548787772833,2019-01-29T11.49.32.833,0.578,-0.021,0.089,0.983
1548787772835,2019-01-29T11.49.32.835,0.580,-0.016,0.094,0.989
1548787772836,2019-01-29T11.49.32.836,0.581,-0.022,0.087,0.988
1548787772838,2019-01-29T11.49.32.838,0.583,-0.018,0.088,0.994
1548787772839,2019-01-29T11.49.32.839,0.584,-0.016,0.086,0.987
1548787772839,2019-01-29T11.49.32.839,0.584,-0.019,0.081,0.987
1548787772841,2019-01-29T11.49.32.841,0.586,-0.016,0.081,0.986
1548787772842,2019-01-29T11.49.32.842,0.587,-0.016,0.079,0.983
1548787772844,2019-01-29T11.49.32.844,0.589,-0.018,0.084,0.986
1548787772845,2019-01-29T11.49.32.845,0.590,-0.019,0.081,0.986
1548787772847,2019-01-29T11.49.32.847,0.592,-0.019,0.085,0.989
1548787772848,2019-01-29T11.49.32.848,0.593,-0.025,0.086,0.992
1548787772848,2019-01-29T11.49.32.848,0.593,-0.021,0.088,0.991
1548787772850,2019-01-29T11.49.32.850,0.595,-0.021,0.084,0.988
1548787772851,2019-01-29T11.49.32.851,0.596,-0.018,0.083,0.985
1548787772853,2019-01-29T11.49.32.853,0.598,-0.018,0.087,0.987
1548787772854,2019-01-29T11.49.32.854,0.599,-0.019,0.082,0.986
1548787772855,2019-01-29T11.49.32.855,0.600,-0.020,0.081,0.981
1548787772857,2019-01-29T11.49.32.857,0.602,-0.021,0.085,0.992
1548787772857,2019-01-29T11.49.32.857,0.602,-0.020,0.087,0.984
1548787772858,2019-01-29T11.49.32.858,0.603,-0.020,0.092,0.982
1548787772860,2019-01-29T11.49.32.860,0.605,-0.020,0.088,0.985
1548787772861,2019-01-29T11.49.32.861,0.606,-0.022,0.085,0.989
1548787772863,2019-01-29T11.49.32.863,0.608,-0.021,0.090,0.984
1548787772864,2019-01-29T11.49.32.864,0.609,-0.019,0.090,0.991
1548787772866,2019-01-29T11.49.32.866,0.611,-0.016,0.085,0.988
1548787772866,2019-01-29T11.49.32.866,0.611,-0.023,0.089,0.984
1548787772867,2019-01-29T11.49.32.867,0.612,-0.019,0.087,0.986
1548787772869,2019-01-29T11.49.32.869,0.614,-0.021,0.089,0.993
1548787772870,2019-01-29T11.49.32.870,0.615,-0.021,0.086,0.987
1548787772872,2019-01-29T11.49.32.872,0.617,-0.017,0.090,0.984
1548787772873,2019-01-29T11.49.32.873,0.618,-0.017,0.087,0.987
1548787772875,2019-01-29T11.49.32.875,0.620,-0.016,0.089,0.993
1548787772875,2019-01-29T11.49.32.875,0.620,-0.016,0.089,0.984
1548787772876,2019-01-29T11.49.32.876,0.621,-0.023,0.087,0.987
1548787772877,2019-01-29T11.49.32.877,0.622,-0.018,0.086,0.985
1548787772879,2019-01-29T11.49.32.879,0.624,-0.018,0.087,0.992
1548787772880,2019-01-29T11.49.32.880,0.625,-0.021,0.082,0.991
1548787772882,2019-01-29T11.49.32.882,0.627,-0.026,0.087,0.993
1548787772883,2019-01-29T11.49.32.883,0.628,-0.020,0.084,0.987
1548787772883,2019-01-29T11.49.32.883,0.628,-0.017,0.090,0.988
1548787772885,2019-01-29T11.49.32.885,0.630,-0.021,0.088,0.986
1548787772886,2019-01-29T11.49.32.886,0.631,-0.025,0.086,0.988
1548787772888,2019-01-29T11.49.32.888,0.633,-0.017,0.092,0.992
1548787772889,2019-01-29T11.49.32.889,0.634,-0.018,0.090,0.982
1548787772891,2019-01-29T11.49.32.891,0.636,-0.022,0.089,0.993
1548787772891,2019-01-29T11.49.32.891,0.636,-0.019,0.082,0.991
1548787772892,2019-01-29T11.49.32.892,0.637,-0.017,0.089,0.990
1548787772894,2019-01-29T11.49.32.894,0.639,-0.018,0.089,0.990
1548787772895,2019-01-29T11.49.32.895,0.640,-0.019,0.086,0.981
1548787772896,2019-01-29T11.49.32.896,0.641,-0.016,0.087,0.984
1548787772898,2019-01-29T11.49.32.898,0.643,-0.021,0.090,0.985
1548787772899,2019-01-29T11.49.32.899,0.644,-0.017,0.087,0.981
1548787772901,2019-01-29T11.49.32.901,0.646,-0.016,0.089,0.985
1548787772901,2019-01-29T11.49.32.901,0.646,-0.022,0.094,0.986
1548787772902,2019-01-29T11.49.32.902,0.647,-0.019,0.085,0.981
1548787772904,2019-01-29T11.49.32.904,0.649,-0.016,0.090,0.983
1548787772905,2019-01-29T11.49.32.905,0.650,-0.016,0.087,0.989
1548787772907,2019-01-29T11.49.32.907,0.652,-0.015,0.084,0.984
1548787772908,2019-01-29T11.49.32.908,0.653,-0.019,0.082,0.987
1548787772908,2019-01-29T11.49.32.908,0.653,-0.019,0.083,0.989
1548787772910,2019-01-29T11.49.32.910,0.655,-0.020,0.082,0.985
1548787772911,2019-01-29T11.49.32.911,0.656,-0.018,0.085,0.989
1548787772913,2019-01-29T11.49.32.913,0.658,-0.023,0.087,0.991
1548787772914,2019-01-29T11.49.32.914,0.659,-0.024,0.086,0.989
1548787772916,2019-01-29T11.49.32.916,0.661,-0.020,0.082,0.983
1548787772917,2019-01-29T11.49.32.917,0.662,-0.016,0.083,0.993
1548787772917,2019-01-29T11.49.32.917,0.662,-0.017,0.087,0.987
1548787772918,2019-01-29T11.49.32.918,0.663,-0.017,0.088,0.988
1548787772920,2019-01-29T11.49.32.920,0.665,-0.016,0.087,0.983
1548787772921,2019-01-29T11.49.32.921,0.666,-0.017,0.086,0.987
1548787772923,2019-01-29T11.49.32.923,0.668,-0.018,0.090,0.980
1548787772924,2019-01-29T11.49.32.924,0.669,-0.016,0.091,0.986
1548787772926,2019-01-29T11.49.32.926,0.671,-0.020,0.091,0.988
1548787772926,2019-01-29T11.49.32.926,0.671,-0.017,0.088,0.985
1548787772927,2019-01-29T11.49.32.927,0.672,-0.012,0.091,0.986
1548787772929,2019-01-29T11.49.32.929,0.674,-0.016,0.092,0.986
1548787772930,2019-01-29T11.49.32.930,0.675,-0.015,0.089,0.991
1548787772932,2019-01-29T11.49.32.932,0.677,-0.013,0.087,0.992
1548787772933,2019-01-29T11.49.32.933,0.678,-0.015,0.088,0.990
1548787772935,2019-01-29T11.49.32.935,0.680,-0.014,0.086,0.982
1548787772935,2019-01-29T11.49.32.935,0.680,-0.015,0.089,0.985
1548787772936,2019-01-29T11.49.32.936,0.681,-0.014,0.087,0.985
1548787772938,2019-01-29T11.49.32.938,0.683,-0.014,0.089,0.979
1548787772939,2019-01-29T11.49.32.939,0.684,-0.020,0.085,0.987
1548787772940,2019-01-29T11.49.32.940,0.685,-0.020,0.086,0.989
1548787772942,2019-01-29T11.49.32.942,0.687,-0.011,0.085,0.989
1548787772943,2019-01-29T11.49.32.943,0.688,-0.019,0.089,0.991
1548787772943,2019-01-29T11.49.32.943,0.688,-0.014,0.087,0.988
1548787772945,2019-01-29T11.49.32.945,0.690,-0.021,0.083,0.990
1548787772946,2019-01-29T11.49.32.946,0.691,-0.022,0.093,0.988
1548787772948,2019-01-29T11.49.32.948,0.693,-0.020,0.090,0.987
1548787772949,2019-01-29T11.49.32.949,0.694,-0.014,0.083,0.990
1548787772951,2019-01-29T11.49.32.951,0.696,-0.016,0.090,0.993
1548787772952,2019-01-29T11.49.32.952,0.697,-0.017,0.088,0.982
1548787772952,2019-01-29T11.49.32.952,0.697,-0.019,0.087,0.986
1548787772954,2019-01-29T11.49.32.954,0.699,-0.020,0.084,0.984
1548787772955,2019-01-29T11.49.32.955,0.700,-0.014,0.088,0.988
1548787772957,2019-01-29T11.49.32.957,0.702,-0.015,0.088,0.990
1548787772958,2019-01-29T11.49.32.958,0.703,-0.017,0.084,0.984
1548787772959,2019-01-29T11.49.32.959,0.704,-0.024,0.091,0.987
1548787772961,2019-01-29T11.49.32.961,0.706,-0.013,0.089,0.989
1548787772961,2019-01-29T11.49.32.961,0.706,-0.014,0.088,0.991
1548787772962,2019-01-29T11.49.32.962,0.707,-0.018,0.088,0.987
1548787772964,2019-01-29T11.49.32.964,0.709,-0.022,0.090,0.985
1548787772965,2019-01-29T11.49.32.965,0.710,-0.018,0.085,0.987
1548787772967,2019-01-29T11.49.32.967,0.712,-0.015,0.089,0.981
1548787772968,2019-01-29T11.49.32.968,0.713,-0.013,0.085,0.986
1548787772970,2019-01-29T11.49.32.970,0.715,-0.023,0.082,0.989
1548787772970,2019-01-29T11.49.32.970,0.715,-0.014,0.084,0.988
1548787772971,2019-01-29T11.49.32.971,0.716,-0.017,0.086,0.984
1548787772973,2019-01-29T11.49.32.973,0.718,-0.015,0.090,0.979
1548787772974,2019-01-29T11.49.32.974,0.719,-0.020,0.085,0.985
1548787772976,2019-01-29T11.49.32.976,0.721,-0.023,0.086,0.992
1548787772977,2019-01-29T11.49.32.977,0.722,-0.022,0.078,0.992
1548787772979,2019-01-29T11.49.32.979,0.724,-0.024,0.084,0.989
1548787772980,2019-01-29T11.49.32.980,0.725,-0.017,0.082,0.990
1548787772980,2019-01-29T11.49.32.980,0.725,-0.012,0.085,0.993
1548787772981,2019-01-29T11.49.32.981,0.726,-0.012,0.083,0.994
1548787772983,2019-01-29T11.49.32.983,0.728,-0.015,0.083,0.988
1548787772984,2019-01-29T11.49.32.984,0.729,-0.020,0.080,0.986
1548787772986,2019-01-29T11.49.32.986,0.731,-0.021,0.087,0.995
1548787772987,2019-01-29T11.49.32.987,0.732,-0.019,0.093,0.991
1548787772987,2019-01-29T11.49.32.987,0.732,-0.019,0.091,0.989
1548787772989,2019-01-29T11.49.32.989,0.734,-0.019,0.083,0.992
1548787772990,2019-01-29T11.49.32.990,0.735,-0.015,0.090,0.983
1548787772992,2019-01-29T11.49.32.992,0.737,-0.015,0.087,0.990
1548787772993,2019-01-29T11.49.32.993,0.738,-0.023,0.088,0.986
1548787772995,2019-01-29T11.49.32.995,0.740,-0.020,0.089,0.985
1548787772995,2019-01-29T11.49.32.995,0.740,-0.019,0.085,0.983
1548787772996,2019-01-29T11.49.32.996,0.741,-0.021,0.091,0.984
1548787772998,2019-01-29T11.49.32.998,0.743,-0.023,0.090,0.985
1548787772999,2019-01-29T11.49.32.999,0.744,-0.026,0.082,0.988
1548787773000,2019-01-29T11.49.33.000,0.745,-0.024,0.086,0.984
1548787773002,2019-01-29T11.49.33.002,0.747,-0.020,0.089,0.982
1548787773003,2019-01-29T11.49.33.003,0.748,-0.014,0.084,0.982
1548787773003,2019-01-29T11.49.33.003,0.748,-0.023,0.092,0.981
1548787773005,2019-01-29T11.49.33.005,0.750,-0.015,0.091,0.988
1548787773006,2019-01-29T11.49.33.006,0.751,-0.026,0.090,0.985
1548787773008,2019-01-29T11.49.33.008,0.753,-0.022,0.085,0.989
1548787773009,2019-01-29T11.49.33.009,0.754,-0.023,0.085,0.988
1548787773011,2019-01-29T11.49.33.011,0.756,-0.022,0.083,0.982
1548787773012,2019-01-29T11.49.33.012,0.757,-0.022,0.083,0.987
1548787773012,2019-01-29T11.49.33.012,0.757,-0.018,0.083,0.985
1548787773014,2019-01-29T11.49.33.014,0.759,-0.025,0.084,0.990
1548787773015,2019-01-29T11.49.33.015,0.760,-0.021,0.084,0.991
1548787773017,2019-01-29T11.49.33.017,0.762,-0.018,0.088,0.986
1548787773018,2019-01-29T11.49.33.018,0.763,-0.018,0.090,0.990
1548787773020,2019-01-29T11.49.33.020,0.765,-0.016,0.088,0.992
1548787773021,2019-01-29T11.49.33.021,0.766,-0.010,0.084,0.987
1548787773021,2019-01-29T11.49.33.021,0.766,-0.020,0.089,0.990
1548787773024,2019-01-29T11.49.33.024,0.769,-0.019,0.089,0.985
1548787773024,2019-01-29T11.49.33.024,0.769,-0.017,0.086,0.994
1548787773025,2019-01-29T11.49.33.025,0.770,-0.023,0.085,0.984
1548787773027,2019-01-29T11.49.33.027,0.772,-0.021,0.085,0.989
1548787773028,2019-01-29T11.49.33.028,0.773,-0.014,0.083,0.985
1548787773030,2019-01-29T11.49.33.030,0.775,-0.019,0.090,0.978
1548787773030,2019-01-29T11.49.33.030,0.775,-0.021,0.086,0.979
1548787773031,2019-01-29T11.49.33.031,0.776,-0.022,0.087,0.988
1548787773033,2019-01-29T11.49.33.033,0.778,-0.021,0.090,0.988
1548787773034,2019-01-29T11.49.33.034,0.779,-0.023,0.091,0.988
1548787773036,2019-01-29T11.49.33.036,0.781,-0.018,0.087,0.986
1548787773037,2019-01-29T11.49.33.037,0.782,-0.019,0.090,0.986
1548787773039,2019-01-29T11.49.33.039,0.784,-0.017,0.088,0.985
1548787773039,2019-01-29T11.49.33.039,0.784,-0.012,0.087,0.984
1548787773040,2019-01-29T11.49.33.040,0.785,-0.016,0.090,0.992
1548787773042,2019-01-29T11.49.33.042,0.787,-0.019,0.084,0.987
1548787773043,2019-01-29T11.49.33.043,0.788,-0.016,0.086,0.984
1548787773044,2019-01-29T11.49.33.044,0.789,-0.017,0.083,0.988
1548787773046,2019-01-29T11.49.33.046,0.791,-0.015,0.088,0.986
1548787773047,2019-01-29T11.49.33.047,0.792,-0.022,0.089,0.989
1548787773047,2019-01-29T11.49.33.047,0.792,-0.020,0.089,0.988
1548787773049,2019-01-29T11.49.33.049,0.794,-0.017,0.086,0.988
1548787773050,2019-01-29T11.49.33.050,0.795,-0.020,0.087,0.991
1548787773052,2019-01-29T11.49.33.052,0.797,-0.018,0.084,0.992
1548787773053,2019-01-29T11.49.33.053,0.798,-0.018,0.087,0.983
1548787773055,2019-01-29T11.49.33.055,0.800,-0.017,0.091,0.988
1548787773056,2019-01-29T11.49.33.056,0.801,-0.020,0.092,0.989
1548787773056,2019-01-29T11.49.33.056,0.801,-0.023,0.088,0.986
1548787773058,2019-01-29T11.49.33.058,0.803,-0.016,0.087,0.987
1548787773059,2019-01-29T11.49.33.059,0.804,-0.018,0.084,0.984
1548787773061,2019-01-29T11.49.33.061,0.806,-0.012,0.086,0.987
1548787773062,2019-01-29T11.49.33.062,0.807,-0.016,0.089,0.989
1548787773063,2019-01-29T11.49.33.063,0.808,-0.011,0.095,0.993
1548787773065,2019-01-29T11.49.33.065,0.810,-0.017,0.090,0.983
1548787773065,2019-01-29T11.49.33.065,0.810,-0.023,0.085,0.984
1548787773066,2019-01-29T11.49.33.066,0.811,-0.025,0.084,0.989
1548787773068,2019-01-29T11.49.33.068,0.813,-0.020,0.087,0.985
1548787773069,2019-01-29T11.49.33.069,0.814,-0.018,0.085,0.990
1548787773071,2019-01-29T11.49.33.071,0.816,-0.015,0.089,0.986
1548787773072,2019-01-29T11.49.33.072,0.817,-0.015,0.087,0.983
1548787773074,2019-01-29T11.49.33.074,0.819,-0.018,0.090,0.985
1548787773074,2019-01-29T11.49.33.074,0.819,-0.018,0.085,0.983
1548787773075,2019-01-29T11.49.33.075,0.820,-0.015,0.087,0.987
1548787773077,2019-01-29T11.49.33.077,0.822,-0.017,0.086,0.992
1548787773078,2019-01-29T11.49.33.078,0.823,-0.023,0.088,0.992
1548787773080,2019-01-29T11.49.33.080,0.825,-0.014,0.086,0.989
1548787773081,2019-01-29T11.49.33.081,0.826,-0.016,0.091,0.982
1548787773083,2019-01-29T11.49.33.083,0.828,-0.019,0.084,0.990
1548787773083,2019-01-29T11.49.33.083,0.828,-0.013,0.078,0.989
1548787773084,2019-01-29T11.49.33.084,0.829,-0.015,0.085,0.989
1548787773085,2019-01-29T11.49.33.085,0.830,-0.020,0.085,0.988
1548787773087,2019-01-29T11.49.33.087,0.832,-0.014,0.087,0.989
1548787773088,2019-01-29T11.49.33.088,0.833,-0.019,0.084,0.994
1548787773090,2019-01-29T11.49.33.090,0.835,-0.019,0.084,0.991
1548787773091,2019-01-29T11.49.33.091,0.836,-0.017,0.090,0.990
1548787773091,2019-01-29T11.49.33.091,0.836,-0.022,0.088,0.993
1548787773093,2019-01-29T11.49.33.093,0.838,-0.019,0.086,0.991
1548787773094,2019-01-29T11.49.33.094,0.839,-0.018,0.083,0.990
1548787773096,2019-01-29T11.49.33.096,0.841,-0.018,0.083,0.988
1548787773097,2019-01-29T11.49.33.097,0.842,-0.023,0.089,0.988
1548787773099,2019-01-29T11.49.33.099,0.844,-0.017,0.086,0.985
1548787773099,2019-01-29T11.49.33.099,0.844,-0.014,0.088,0.988
1548787773100,2019-01-29T11.49.33.100,0.845,-0.018,0.092,0.984
1548787773102,2019-01-29T11.49.33.102,0.847,-0.021,0.092,0.988
1548787773103,2019-01-29T11.49.33.103,0.848,-0.019,0.085,0.984
1548787773104,2019-01-29T11.49.33.104,0.849,-0.015,0.090,0.979
1548787773106,2019-01-29T11.49.33.106,0.851,-0.019,0.085,0.990
1548787773107,2019-01-29T11.49.33.107,0.852,-0.018,0.087,0.992
1548787773107,2019-01-29T11.49.33.107,0.852,-0.022,0.089,0.990
1548787773109,2019-01-29T11.49.33.109,0.854,-0.018,0.091,0.989
1548787773110,2019-01-29T11.49.33.110,0.855,-0.018,0.083,0.986
1548787773112,2019-01-29T11.49.33.112,0.857,-0.011,0.091,0.991
1548787773113,2019-01-29T11.49.33.113,0.858,-0.019,0.086,0.986
1548787773115,2019-01-29T11.49.33.115,0.860,-0.020,0.090,0.990
1548787773116,2019-01-29T11.49.33.116,0.861,-0.013,0.088,0.992
1548787773118,2019-01-29T11.49.33.118,0.863,-0.021,0.084,0.983
1548787773118,2019-01-29T11.49.33.118,0.863,-0.017,0.083,0.984
1548787773119,2019-01-29T11.49.33.119,0.864,-0.019,0.081,0.992
1548787773121,2019-01-29T11.49.33.121,0.866,-0.020,0.085,0.990
1548787773122,2019-01-29T11.49.33.122,0.867,-0.024,0.086,0.987
1548787773124,2019-01-29T11.49.33.124,0.869,-0.019,0.085,0.992
1548787773125,2019-01-29T11.49.33.125,0.870,-0.021,0.081,0.992
1548787773125,2019-01-29T11.49.33.125,0.870,-0.021,0.088,0.987
1548787773126,2019-01-29T11.49.33.126,0.871,-0.020,0.083,0.987
1548787773128,2019-01-29T11.49.33.128,0.873,-0.015,0.084,0.987
1548787773129,2019-01-29T11.49.33.129,0.874,-0.017,0.088,0.984
1548787773131,2019-01-29T11.49.33.131,0.876,-0.018,0.083,0.988
1548787773132,2019-01-29T11.49.33.132,0.877,-0.023,0.086,0.986
1548787773134,2019-01-29T11.49.33.134,0.879,-0.022,0.089,0.988
1548787773134,2019-01-29T11.49.33.134,0.879,-0.015,0.086,0.990
1548787773135,2019-01-29T11.49.33.135,0.880,-0.019,0.085,0.990
1548787773137,2019-01-29T11.49.33.137,0.882,-0.016,0.089,0.982
1548787773138,2019-01-29T11.49.33.138,0.883,-0.018,0.089,0.991
1548787773140,2019-01-29T11.49.33.140,0.885,-0.018,0.089,0.985
1548787773141,2019-01-29T11.49.33.141,0.886,-0.017,0.088,0.982
1548787773143,2019-01-29T11.49.33.143,0.888,-0.020,0.091,0.989
1548787773143,2019-01-29T11.49.33.143,0.888,-0.017,0.089,0.987
1548787773144,2019-01-29T11.49.33.144,0.889,-0.023,0.093,0.985
1548787773146,2019-01-29T11.49.33.146,0.891,-0.017,0.091,0.984
1548787773147,2019-01-29T11.49.33.147,0.892,-0.020,0.087,0.981
1548787773148,2019-01-29T11.49.33.148,0.893,-0.021,0.089,0.987
